,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-10-12,Pavel Dorofeyev,home,Vegas Golden Knights,Seattle Kraken,L,4.1166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.03,20212022,0.1867333333333344,0.1867333333333344,0.1867333333333344,0.1867333333333344,-0.1867333333333344,0.1867333333333344,-0.1567333333333344,0.1567333333333344,0.0,0.0,-0.497958333333334,0.7485712500000011,0.25061291666666713,2000-10-26,20.975342465753425,1,0.0,0.02355740535299689,0.02355740535299689,0.027764343338707927,0.023249547201363414,0.027512851364667645,1.251604802084971,0.02909924492352765
1,2022-04-01,Pavel Dorofeyev,away,Vegas Golden Knights,Seattle Kraken,L,8.8833333333333,0,0,0,0.24,1,1,0,0,0,0,1,0.41,0.12,20212022,0.3392666666666656,0.3392666666666656,0.3392666666666656,0.3392666666666656,-0.3392666666666656,-0.6607333333333344,0.07073333333333437,0.2192666666666656,0.16999999999999998,-0.15,-0.35579166666666606,0.3210912499999989,-0.01470041666666716,2000-10-26,21.443835616438356,2,0.023655680193604527,0.02023782233084834,0.02023782233084834,0.025112249179050528,0.02512363827052581,0.03054653794200053,1.166576894735483,0.029308655918087543
2,2022-12-23,Pavel Dorofeyev,home,Vegas Golden Knights,St Louis Blues,L,11.233333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.03,0.09,20222023,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,0.414466666666656,-0.38446666666665597,0.324466666666656,0.05,0.0,-0.64029166666666,0.8899612499999886,0.2996695833333286,2000-10-26,22.172602739726027,3,0.019218455844106655,0.04278755898414986,0.04278755898414986,0.05821415184543172,0.06713926303975162,0.07294423063073292,1.0803166230121526,0.0725316619186291
3,2022-12-27,Pavel Dorofeyev,away,Vegas Golden Knights,Los Angeles Kings,L,11.7,0,0,0,0.05,0,0,0,0,0,0,0,0.28,0.12,20222023,0.4294,0.4294,0.4294,0.4294,-0.4294,0.4294,-0.14939999999999998,0.3094,0.025,0.0,-0.493375,0.85492125,0.38654625,2000-10-26,22.183561643835617,4,0.06443169064312179,0.06875500243744909,0.06875500243744909,0.07409822099503183,0.06741311738414742,0.07318470183552553,1.079339442068175,0.07276163650548206
4,2022-12-28,Pavel Dorofeyev,away,Vegas Golden Knights,Anaheim Ducks,L,12.2,0,0,0,0.45,0,1,0,0,0,0,0,0.59,0.15,20222023,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.44539999999999996,-0.44539999999999996,0.44539999999999996,0.1446,0.2954,0.225,-0.15,-0.30962500000000004,0.82102125,0.58639625,2000-10-26,22.186301369863013,5,0.10944691167052166,0.10556435087012805,0.10556435087012805,0.12820580243101687,0.06747479858586589,0.07323821793819893,1.0790964068900233,0.0728118127096359
5,2023-03-12,Pavel Dorofeyev,away,Vegas Golden Knights,St Louis Blues,L,13.333333333333,1,1,0,0.53,0,0,0,0,0,2,0,1.12,0.27,20222023,0.481666666666656,0.481666666666656,0.481666666666656,0.481666666666656,1.518333333333344,0.481666666666656,0.6383333333333441,0.21166666666665596,1.7149999999999999,0.0,1.24895833333334,0.6557812499999885,3.6197395833333283,2000-10-26,22.389041095890413,6,0.16802553798757464,0.34196862838066766,0.34196862838066766,0.37097778726049696,0.37031869589298116,0.3896367027627174,1.0624537702368195,0.39344649464068004
6,2023-03-14,Pavel Dorofeyev,away,Vegas Golden Knights,Philadelphia Flyers,L,11.966666666667,1,0,0,0.18,0,0,1,0,0,1,0,0.31,0.31,20222023,0.437933333333344,0.437933333333344,0.437933333333344,0.437933333333344,0.5620666666666561,0.437933333333344,-0.127933333333344,0.127933333333344,0.84,0.15,0.14504166666665996,0.5410412500000114,1.676082916666671,2000-10-26,22.394520547945206,7,0.5957672938893028,0.42724589746729547,0.42724589746729547,0.43974528601348445,0.3769478048477788,0.39429637195822637,1.0620392832037857,0.4003333764657755
7,2023-03-16,Pavel Dorofeyev,home,Vegas Golden Knights,Calgary Flames,L,16.616666666667,0,0,0,0.39,0,0,0,0,0,0,1,0.56,0.51,20222023,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.5867333333333441,-0.5867333333333441,-0.4132666666666559,-0.026733333333344045,0.07673333333334409,0.195,0.0,-0.41670833333334006,-0.0774287499999885,-0.29913708333332856,2000-10-26,22.4,8,0.7152860759307423,0.3829547840621273,0.3829547840621273,0.36579744609652015,0.37933186082321046,0.39590975680181706,1.061626581766113,0.40270878676072386
8,2023-03-19,Pavel Dorofeyev,home,Vegas Golden Knights,Columbus Blue Jackets,L,14.533333333333,1,1,0,0.32,2,0,0,0,0,0,1,0.1,0.88,20222023,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,-0.520066666666656,-0.479933333333344,-0.42006666666665604,-0.359933333333344,1.71,0.0,-0.66254166666666,-0.7776787500000114,0.2697795833333284,2000-10-26,22.40821917808219,9,0.6138887877513698,0.37634871293117317,0.37634871293117317,0.39736564462681573,0.38096116514652045,0.3970410459806041,1.0610108659173754,0.4042039357130019
9,2023-03-21,Pavel Dorofeyev,away,Vegas Golden Knights,Vancouver Canucks,L,13.616666666667,1,0,0,0.33,0,1,0,0,0,2,0,0.36,1.02,20222023,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,1.509266666666656,0.49073333333334396,-0.13073333333334397,-0.5292666666666561,0.915,-0.15,0.76829166666666,-0.6095287499999885,0.9237629166666715,2000-10-26,22.413698630136988,10,0.5824556026293854,0.4070341487872675,0.4070341487872675,0.4168332999703416,0.0,0.0,1.060602605143676,0.0
