,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Brendan Shanahan,home,New York Rangers,Florida Panthers,L,17.716666666667,0,0,0,0.23,2,0,0,0,0,0,0,0.59,0.87,20072008,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,-0.621933333333344,0.621933333333344,-0.03193333333334403,-0.248066666666656,0.21500000000000002,0.0,-0.41995833333334004,-0.2143087499999886,-0.4192670833333286,1969-01-23,38.72054794520548,1418,0.0,-0.4137517759105193,-0.4137517759105193,-0.491537109781697,0.6305498731378202,0.819179717565236,1.5885989199805808,1.0016908474606334
1,2007-10-06,Brendan Shanahan,away,New York Rangers,Ottawa Senators,L,19.833333333333,0,0,0,0.58,1,1,1,0,0,0,0,0.46,0.58,20072008,0.6896666666666561,0.6896666666666561,0.6896666666666561,0.6896666666666561,-0.6896666666666561,0.6896666666666561,-0.22966666666665608,0.10966666666665614,0.33999999999999997,0.0,-0.54354166666666,0.35108124999998874,0.14753958333332867,1969-01-23,38.726027397260275,1419,-0.4192670833333286,-0.1348201494047095,-0.1348201494047095,-0.16383852216130668,0.6348360758340804,0.821791952812906,1.5885866810118106,1.0084921346958238
2,2007-10-10,Brendan Shanahan,away,New York Rangers,New York Islanders,L,20.633333333333,0,0,0,0.22,1,1,1,0,0,1,0,0.5,0.28,20072008,0.7152666666666561,0.7152666666666561,0.7152666666666561,0.7152666666666561,0.28473333333334394,0.7152666666666561,-0.21526666666665606,0.43526666666665603,0.16,0.0,0.09045833333333997,0.8884412499999886,1.1388995833333286,1969-01-23,38.73698630136986,1420,-0.13532285835042135,0.28859665736070006,0.28859665736070006,0.34984171870614633,0.6560269109494753,0.8345225943134416,1.588560273598949,1.042138289146172
3,2007-10-12,Brendan Shanahan,home,New York Rangers,Washington Capitals,L,20.75,0,1,0,0.63,1,0,1,0,0,0,0,0.42,0.46,20072008,0.7190000000000001,0.7190000000000001,0.7190000000000001,0.7190000000000001,-0.7190000000000001,0.7190000000000001,-0.2990000000000001,0.25900000000000006,1.065,0.15,-0.586875,0.5864312500000001,1.2145562499999998,1969-01-23,38.74246575342466,1421,0.2921238667658691,0.5201416576860126,0.5201416576860126,0.572406509940186,0.6687024662011362,0.8421252985844714,1.588546108345921,1.0622647003251346
4,2007-10-13,Brendan Shanahan,home,New York Rangers,Ottawa Senators,L,19.65,0,0,0,1.43,0,1,0,0,0,0,1,0.9,0.55,20072008,0.6838,0.6838,0.6838,0.6838,-0.6838,-0.31620000000000004,0.21620000000000006,0.13379999999999992,0.715,-0.15,-0.26487499999999997,-0.04168875000000016,0.2584362499999998,1969-01-23,38.74520547945205,1422,0.524494985302095,0.4676209734350305,0.4676209734350305,0.5441162338029372,0.6747037550007664,0.8457264868927039,1.5885387860324172,1.0717930839004308
5,2007-10-18,Brendan Shanahan,away,New York Rangers,Atlanta Thrashers,L,19.366666666667,1,0,0,0.62,0,1,1,0,0,0,0,0.25,0.25,20072008,0.6747333333333441,0.6747333333333441,0.6747333333333441,0.6747333333333441,-0.6747333333333441,0.6747333333333441,-0.42473333333334407,0.42473333333334407,1.06,0.0,-0.66545833333334,0.8961212500000114,1.2906629166666714,1969-01-23,38.75890410958904,1423,0.4708766234989576,0.6057649030305184,0.6057649030305184,0.7878479769612377,0.6982033302769589,0.8598617603794071,1.5884997856237,1.1090958404667026
6,2007-10-20,Brendan Shanahan,away,New York Rangers,Boston Bruins,L,23.433333333333,0,0,0,0.23,1,0,1,0,0,0,0,0.03,0.07,20072008,0.8048666666666561,0.8048666666666561,0.8048666666666561,0.8048666666666561,-0.8048666666666561,0.8048666666666561,-0.774866666666656,0.7348666666666561,0.165,0.15,-0.88429166666666,1.3412012499999886,0.7719095833333285,1969-01-23,38.76438356164383,1424,0.6094721352065625,0.629766997035322,0.629766997035322,0.7562095708854788,0.7046141443202929,0.8637378282875472,1.5884830744240983,1.1192676422526042
7,2007-10-23,Brendan Shanahan,away,New York Rangers,Pittsburgh Penguins,L,20.25,0,0,0,0.42,0,0,0,0,0,0,0,0.27,0.21,20072008,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,-0.7030000000000001,0.7030000000000001,-0.43300000000000005,0.4930000000000001,0.21,0.0,-0.670625,0.9943312500000001,0.53370625,1969-01-23,38.772602739726025,1425,0.6330396827791869,0.6175670356967138,0.6175670356967138,0.7288027564071482,0.711868342999362,0.868146861643838,1.5884568222760969,1.130772125999717
8,2007-10-25,Brendan Shanahan,home,New York Rangers,New Jersey Devils,L,18.5,0,1,0,0.27,0,0,1,0,0,1,0,0.71,0.21,20072008,0.647,0.647,0.647,0.647,0.353,0.647,0.06299999999999994,0.43700000000000006,0.835,0.15,0.2643749999999999,0.93448125,2.18385625,1969-01-23,38.778082191780825,1426,0.620390688248613,0.7953220319032618,0.7953220319032618,0.9366872800085294,0.7155846623116167,0.8704200871719021,1.588438532975014,1.136662251221685
9,2007-10-27,Brendan Shanahan,home,New York Rangers,Toronto Maple Leafs,L,20.666666666667,0,0,0,0.37,0,0,0,0,0,0,1,0.46,0.92,20072008,0.716333333333344,0.716333333333344,0.716333333333344,0.716333333333344,-0.716333333333344,-0.28366666666665596,-0.256333333333344,-0.203666666666656,0.185,0.0,-0.5602083333333401,-0.6359187499999887,-1.0111270833333288,1969-01-23,38.78356164383562,1427,0.7975910615266847,0.6097310227093673,0.6097310227093673,0.7213226139636726,0.7187429441057874,0.8723613594327957,1.5884196152744474,1.1416653907577385
10,2007-10-29,Brendan Shanahan,home,New York Rangers,Tampa Bay Lightning,L,20.966666666667,2,0,1,1.09,1,0,0,0,0,1,0,0.72,0.5,20072008,0.725933333333344,0.725933333333344,0.725933333333344,0.725933333333344,0.274066666666656,0.725933333333344,-0.005933333333344004,0.22593333333334398,2.6449999999999996,0.0,0.2212916666666599,0.5258412500000114,3.3921329166666707,1969-01-23,38.78904109589041,1428,0.6128307004447937,0.8712744824109258,0.8712744824109258,0.9970032587254474,0.7216105022376165,0.874129692122869,1.588400070803197,1.1462061728465605
11,2007-11-01,Brendan Shanahan,home,New York Rangers,Washington Capitals,L,21.15,0,0,1,0.76,1,0,0,0,0,1,0,0.96,0.87,20072008,0.7318,0.7318,0.7318,0.7318,0.2682,0.7318,0.22819999999999996,-0.1382,0.9800000000000001,0.0,0.367625,-0.09688875000000008,1.25073625,1969-01-23,38.797260273972604,1429,0.8713166028184778,0.9041999019655392,0.9041999019655392,1.0372529975360252,0.7259207627229458,0.8767874983400625,1.5883695824735518,1.1530304587951277
12,2007-11-03,Brendan Shanahan,home,New York Rangers,New Jersey Devils,L,18.6,0,0,0,0.26,1,0,1,0,0,0,0,0.49,1.54,20072008,0.6502000000000001,0.6502000000000001,0.6502000000000001,0.6502000000000001,-0.6502000000000001,0.6502000000000001,-0.16020000000000012,-0.8897999999999999,0.18,0.15,-0.500125,-1.3230987499999998,-1.4932237499999998,1969-01-23,38.8027397260274,1430,0.9037710104854723,0.7107313005285699,0.7107313005285699,0.8204287732061226,0.729153216930806,0.8787729563247623,1.5883484782261867,1.1581494025057744
13,2007-11-05,Brendan Shanahan,home,New York Rangers,Philadelphia Flyers,L,17.9,1,0,0,0.71,2,0,1,0,0,0,0,0.71,0.5,20072008,0.6278,0.6278,0.6278,0.6278,-0.6278,0.6278,0.08219999999999994,0.12780000000000002,1.205,0.15,-0.3486250000000001,0.42096125,1.4273362499999998,1969-01-23,38.80821917808219,1431,0.7142299810881044,0.7648634548277486,0.7648634548277486,0.8809152324310605,0.7336705480660227,0.8816622406283047,1.5883267529381353,1.165308559336048
