,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-10,Marcel Hossa,away,New York Rangers,New York Islanders,L,16.033333333333,0,0,1,0.06,0,1,0,0,0,1,0,0.51,0.3,20072008,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.43193333333334394,0.5680666666666561,-0.05806666666665605,0.2680666666666561,0.5800000000000001,-0.15,0.18870833333333992,0.6971212499999887,1.3158295833333287,1981-10-12,26.01095890410959,188,0.0,1.298520319247026,1.298520319247026,1.5741720971027793,1.0839606728308762,1.0163613930491695,1,1.0839606728308762
1,2007-10-12,Marcel Hossa,home,New York Rangers,Washington Capitals,L,21.016666666667,0,1,0,0.38,0,0,0,0,1,0,0,0.43,0.34,20072008,0.727533333333344,0.727533333333344,0.727533333333344,0.727533333333344,-0.727533333333344,0.727533333333344,-0.29753333333334403,0.387533333333344,0.8899999999999999,-0.01,-0.58595833333334,0.7995512500000114,1.0935929166666711,1981-10-12,26.016438356164382,189,1.3158295833333287,1.1966824185275953,1.1966824185275953,1.3162930486924962,1.0619708143029951,1.0084568111602341,1,1.0619708143029951
2,2007-10-13,Marcel Hossa,home,New York Rangers,Ottawa Senators,L,21.166666666667,0,1,0,0.16,0,0,0,0,0,1,1,0.91,0.96,20072008,0.732333333333344,0.732333333333344,0.732333333333344,0.732333333333344,0.26766666666665595,-0.26766666666665595,0.17766666666665598,-0.22766666666665591,0.7799999999999999,0.0,0.33604166666666,-0.6868187499999882,0.4292229166666718,1981-10-12,26.019178082191782,190,1.2044991742353708,0.9415593775261125,0.9415593775261125,1.0953193533254095,1.0431125909646963,0.9988199354661789,1,1.0431125909646963
3,2007-10-23,Marcel Hossa,away,New York Rangers,Pittsburgh Penguins,L,16.016666666667,0,0,0,0.17,0,1,0,0,0,0,0,0.34,0.18,20072008,0.5675333333333441,0.5675333333333441,0.5675333333333441,0.5675333333333441,-0.5675333333333441,0.5675333333333441,-0.22753333333334408,0.3875333333333441,0.085,-0.15,-0.5422083333333401,0.9005512500000115,0.29334291666667145,1981-10-12,26.046575342465754,191,0.9454160241104815,0.7794666881326574,0.7794666881326574,0.9175441414746455,0.7572509707463263,0.8150880934793683,1,0.7572509707463263
4,2007-10-25,Marcel Hossa,home,New York Rangers,New Jersey Devils,L,21.233333333333,0,0,0,0.47,1,0,1,0,0,0,0,0.48,0.28,20072008,0.734466666666656,0.734466666666656,0.734466666666656,0.734466666666656,-0.734466666666656,0.734466666666656,-0.25446666666665607,0.454466666666656,0.285,0.15,-0.55904166666666,0.9089612499999886,0.7849195833333286,1981-10-12,26.052054794520547,192,0.7797392162257637,0.780561009375846,0.780561009375846,0.918858615912848,0.7195923314269199,0.7928027255349337,1,0.7195923314269199
5,2007-10-27,Marcel Hossa,home,New York Rangers,Toronto Maple Leafs,L,16.7,0,0,0,0.0,0,0,1,0,0,1,0,0.57,0.44,20072008,0.5894,0.5894,0.5894,0.5894,0.41059999999999997,0.5894,-0.019400000000000084,0.14940000000000003,0.0,0.15,0.21287500000000004,0.48192124999999997,0.84479625,1981-10-12,26.057534246575344,193,0.7807919610819168,0.7913426088208149,0.7913426088208149,0.9357200820867606,0.6708915550519097,0.7581806885822692,1,0.6708915550519097
6,2007-10-29,Marcel Hossa,home,New York Rangers,Tampa Bay Lightning,L,19.316666666667,0,0,0,0.36,0,0,2,0,0,0,0,0.78,0.39,20072008,0.673133333333344,0.673133333333344,0.673133333333344,0.673133333333344,-0.673133333333344,0.673133333333344,0.10686666666665601,0.283133333333344,0.18,0.3,-0.33320833333334005,0.6564112500000114,0.8032029166666714,1981-10-12,26.063013698630137,194,0.7916363378873982,0.7930560083911371,0.7930560083911371,0.907058925075912,0.6118011998093975,0.7088190942741452,1,0.6118011998093975
7,2007-11-01,Marcel Hossa,home,New York Rangers,Washington Capitals,L,17.816666666667,0,0,0,0.15,1,0,0,1,1,0,0,0.45,1.37,20072008,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.6251333333333441,-0.6251333333333441,0.6251333333333441,-0.17513333333334408,-0.744866666666656,0.125,0.0,-0.50945833333334,-1.0608887499999886,-1.4453470833333286,1981-10-12,26.07123287671233,195,0.7933176279130707,0.5087730726232302,0.5087730726232302,0.5832158034513554,0.5376646411785011,0.639378737311995,1,0.5376646411785011
8,2007-11-03,Marcel Hossa,home,New York Rangers,New Jersey Devils,L,17.633333333333,0,0,0,0.02,1,1,0,0,0,0,0,0.72,0.32,20072008,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,-0.619266666666656,0.619266666666656,0.100733333333344,0.29926666666665597,0.060000000000000005,-0.15,-0.33704166666666,0.7178412499999886,0.29079958333332856,1981-10-12,26.076712328767123,196,0.5077848741244866,0.48403570202268675,0.48403570202268675,0.5584736335508972,0.5024681592055069,0.6011272814369039,1,0.5024681592055069
9,2007-11-05,Marcel Hossa,home,New York Rangers,Philadelphia Flyers,L,17.4,0,0,0,0.19,0,0,0,0,0,0,0,0.64,0.73,20072008,0.6118,0.6118,0.6118,0.6118,-0.6118,0.6118,0.028200000000000003,-0.11819999999999997,0.095,0.0,-0.382375,0.012861250000000157,-0.2745137499999999,1981-10-12,26.08219178082192,197,0.48315666592144974,0.4061038316273625,0.4061038316273625,0.4674950779306542,0.47550649068738887,0.5656414505746643,1,0.47550649068738887
10,2007-11-06,Marcel Hossa,away,New York Rangers,New York Islanders,L,12.75,0,0,0,0.02,0,0,0,0,0,0,0,0.47,0.4,20072008,0.463,0.463,0.463,0.463,-0.463,0.463,0.006999999999999951,0.063,0.01,0.0,-0.395625,0.41483124999999993,0.029206249999999934,1981-10-12,26.084931506849315,198,0.4056604605864264,0.3706757729899486,0.3706757729899486,0.44324417594614063,0.46575820885187635,0.550689806378084,1,0.46575820885187635
11,2007-11-08,Marcel Hossa,home,New York Rangers,Pittsburgh Penguins,L,14.616666666667,0,0,0,0.11,0,1,0,0,2,0,0,1.22,0.39,20072008,0.522733333333344,0.522733333333344,0.522733333333344,0.522733333333344,-0.522733333333344,0.522733333333344,0.6972666666666559,0.13273333333334403,0.055,-0.16999999999999998,0.035791666666659894,0.4956712500000114,0.4164629166666713,1981-10-12,26.09041095890411,199,0.37066825110231577,0.3746486657673733,0.3746486657673733,0.437124662833983,0.4533928917458492,0.5302992120934771,1,0.4533928917458492
12,2007-11-10,Marcel Hossa,away,New York Rangers,Toronto Maple Leafs,L,16.733333333333,0,0,0,0.46,0,0,2,0,0,0,0,0.59,0.15,20072008,0.590466666666656,0.590466666666656,0.590466666666656,0.590466666666656,-0.590466666666656,0.590466666666656,-0.00046666666665606815,0.440466666666656,0.23,0.3,-0.40029166666666005,0.9760612499999886,1.1057695833333285,1981-10-12,26.095890410958905,200,0.3745765654819602,0.4336490603312759,0.4336490603312759,0.5061403273000312,0.44684497414566837,0.5220867415210868,1,0.44684497414566837
13,2007-11-14,Marcel Hossa,away,New York Rangers,New Jersey Devils,L,17.45,0,0,0,0.03,0,0,0,0,0,1,0,0.87,0.2,20072008,0.6134000000000001,0.6134000000000001,0.6134000000000001,0.6134000000000001,0.38659999999999994,0.6134000000000001,0.25659999999999994,0.41340000000000005,0.015,0.0,0.3853749999999999,0.91557125,1.3159462499999999,1981-10-12,26.106849315068494,201,0.43227529739993026,0.5002975640069867,0.5002975640069867,0.5641534513380706,0.444668101773056,0.5213452933383932,1,0.444668101773056
14,2007-11-15,Marcel Hossa,away,New York Rangers,Philadelphia Flyers,L,16.8,0,0,0,0.01,0,0,0,0,0,0,0,0.2,0.16,20072008,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,0.5926000000000001,-0.3926000000000001,0.4326000000000001,0.005,0.0,-0.645375,0.96134125,0.32096625,1981-10-12,26.10958904109589,202,0.4973648954360198,0.4875453560767721,0.4875453560767721,0.5709720690303666,0.44600596517721325,0.5231719376474229,1,0.44600596517721325
15,2007-11-17,Marcel Hossa,away,New York Rangers,Pittsburgh Penguins,L,13.983333333333,0,0,0,0.11,0,0,0,0,0,1,0,0.26,0.44,20072008,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.49753333333334393,0.5024666666666561,-0.24246666666665606,0.06246666666665607,0.055,0.0,0.0734583333333399,0.3890112499999887,0.5174695833333286,1981-10-12,26.115068493150684,203,0.48524155841363126,0.4895584074634239,0.4895584074634239,0.5715106704785854,0.44900937039363226,0.5264789011560375,1,0.44900937039363226
