,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-02-03,Jacob de la Rose,home,Montreal Canadiens,Buffalo Sabres,L,12.566666666667,0,0,0,0.0,0,0,0,0,0,1,3,0.38,0.81,20142015,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,0.542866666666656,-2.542866666666656,-0.07713333333334399,-0.35286666666665606,0.0,0.0,0.17679166666666002,-1.6009387499999885,-1.4241470833333285,1995-05-20,19.723287671232878,1,0.0,-0.13386863921700523,-0.13386863921700523,-0.15527648071263345,0.05389537958358711,0.04775035485285135,1.7226357773698524,0.09284210910561586
1,2015-02-07,Jacob de la Rose,home,Montreal Canadiens,New Jersey Devils,L,11.533333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.12,0.37,20142015,0.424066666666656,0.424066666666656,0.424066666666656,0.424066666666656,-0.424066666666656,0.424066666666656,-0.304066666666656,0.054066666666655994,0.015,0.0,-0.59004166666666,0.42422124999998856,-0.15082041666667145,1995-05-20,19.734246575342464,2,-0.13442710136443942,-0.13533952359166276,-0.13533952359166276,-0.13506925209793963,0.053732333074960566,0.04774443830872531,1.7157006469685019,0.09218859861983687
2,2015-02-08,Jacob de la Rose,away,Montreal Canadiens,Boston Bruins,L,9.3833333333333,0,0,0,0.06,0,0,0,3,8,0,0,0.1,0.35,20142015,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.3552666666666656,-0.3552666666666656,0.3552666666666656,-0.25526666666666564,0.0052666666666656425,0.03,-0.05,-0.559541666666666,0.3846912499999989,-0.1948504166666672,1995-05-20,19.736986301369864,3,-0.13585092006858107,-0.1401419660986626,-0.1401419660986626,-0.14256139609552088,0.053687846209115965,0.04774072865316328,1.713979328237074,0.09201985857999592
3,2015-02-10,Jacob de la Rose,home,Montreal Canadiens,Philadelphia Flyers,L,11.816666666667,0,0,0,0.0,2,0,0,4,3,0,0,0.57,0.06,20142015,0.43313333333334403,0.43313333333334403,0.43313333333334403,0.43313333333334403,-0.43313333333334403,0.43313333333334403,0.13686666666665592,0.37313333333334403,0.1,0.01,-0.31445833333334006,0.9609112500000114,0.7564529166666714,1995-05-20,19.742465753424657,4,-0.14057402652504306,-0.07241341834929747,-0.07241341834929747,-0.07464501771716911,0.053594203127701676,0.04773040957974477,1.710551506654887,0.09167564490805816
4,2015-02-12,Jacob de la Rose,home,Montreal Canadiens,Edmonton Oilers,L,11.683333333333,0,1,0,0.0,0,0,1,6,4,1,1,0.16,0.73,20142015,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,0.5711333333333439,-0.5711333333333439,-0.26886666666665604,-0.30113333333334397,0.7,0.16999999999999998,0.05695833333333994,-0.6201487500000112,0.30680958333332853,1995-05-20,19.747945205479454,5,-0.07385120880162381,-0.04544695911068086,-0.04544695911068086,-0.04841905290168384,0.05349411944975268,0.047715985035351634,1.7071433071521003,0.09132212799064028
5,2015-02-14,Jacob de la Rose,home,Montreal Canadiens,Toronto Maple Leafs,L,14.983333333333,0,0,0,0.11,1,0,0,1,3,0,0,0.49,0.15,20142015,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,-0.534466666666656,0.534466666666656,-0.044466666666655996,0.38446666666665597,0.10500000000000001,-0.02,-0.42779166666666,0.9162112499999886,0.5734195833333287,1995-05-20,19.753424657534246,6,-0.047403319300023755,-0.0038148013029515662,-0.0038148013029515662,-0.00399537899657288,0.05338715493949371,0.04769699304518716,1.7037545723148058,0.09095860933104137
6,2015-02-16,Jacob de la Rose,away,Montreal Canadiens,Detroit Red Wings,L,14.166666666667,0,0,0,0.05,0,0,0,0,4,0,0,0.23,0.27,20142015,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,-0.5083333333333441,0.5083333333333441,-0.2783333333333441,0.23833333333334406,0.025,-0.04,-0.57395833333334,0.6842812500000114,0.09532291666667136,1995-05-20,19.75890410958904,7,-0.006927257206934924,0.0025221324411515977,0.0025221324411515977,0.002600459767400805,0.05327286493275015,0.04767296349669647,1.7003851464222515,0.09058438823900719
7,2015-02-18,Jacob de la Rose,away,Montreal Canadiens,Ottawa Senators,L,15.366666666667,0,0,0,0.0,0,1,0,6,6,0,2,1.34,0.69,20142015,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,-0.5467333333333441,-1.4532666666666558,0.793266666666656,-0.14326666666665588,0.0,-0.15,0.09579166666666,-0.8636787499999884,-0.9178870833333284,1995-05-20,19.764383561643836,8,-0.0006463761064740986,-0.05359970690879695,-0.05359970690879695,-0.05412950137315206,0.053150857982768945,0.0476434726366714,1.6970348754244604,0.09019885965549149
8,2015-02-19,Jacob de la Rose,home,Montreal Canadiens,Florida Panthers,L,14.9,0,0,0,0.06,0,0,0,6,5,0,1,0.48,0.39,20142015,0.5318,0.5318,0.5318,0.5318,-0.5318,-0.46819999999999995,-0.05180000000000007,0.14180000000000004,0.03,0.01,-0.43237500000000006,0.06786124999999998,-0.3245137500000001,1995-05-20,19.767123287671232,9,-0.05391991072225842,-0.0694130425822494,-0.0694130425822494,-0.06965775913980089,0.05308685237598173,0.047626559060926436,1.6953668753217337,0.0900016910333343
9,2015-02-21,Jacob de la Rose,home,Montreal Canadiens,Columbus Blue Jackets,L,14.55,0,0,0,0.02,1,0,0,1,9,0,0,0.02,0.44,20142015,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,0.5206000000000001,-0.5006,0.08060000000000006,0.060000000000000005,-0.08,-0.712875,0.4083912500000001,-0.32448374999999996,1995-05-20,19.77260273972603,10,-0.06880018175323734,-0.08371109290287616,-0.08371109290287616,-0.08777805757481871,0.05295264745355396,0.04758817905393432,1.6920450514216427,0.08959826508346082
10,2015-02-24,Jacob de la Rose,away,Montreal Canadiens,St Louis Blues,L,15.783333333333,0,0,0,0.17,1,0,0,3,3,0,0,0.51,0.78,20142015,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,-0.560066666666656,0.560066666666656,-0.050066666666656046,-0.21993333333334397,0.135,0.0,-0.4312916666666601,-0.12742875000001141,-0.4237204166666715,1995-05-20,19.78082191780822,11,-0.08217593103731634,-0.10206749223396139,-0.10206749223396139,-0.09747595619784234,0.05273537670147413,0.047518655652616114,1.6870974758910477,0.08896972092322057
11,2015-02-26,Jacob de la Rose,away,Montreal Canadiens,Columbus Blue Jackets,L,14.316666666667,2,0,0,1.28,3,0,0,3,5,1,0,0.74,0.26,20142015,0.513133333333344,0.513133333333344,0.513133333333344,0.513133333333344,0.486866666666656,0.513133333333344,0.226866666666656,0.253133333333344,2.29,-0.02,0.3667916666666601,0.7064112500000114,3.3432029166666717,1995-05-20,19.786301369863015,12,-0.09924775948416041,0.07754887325714935,0.07754887325714935,0.08408606079734052,0.052579581199974454,0.047463952213030694,1.6838223166092081,0.08853467222248296
12,2015-02-28,Jacob de la Rose,home,Montreal Canadiens,Toronto Maple Leafs,L,15.133333333333,0,0,0,0.17,3,0,0,7,4,0,0,0.64,0.23,20142015,0.539266666666656,0.539266666666656,0.539266666666656,0.539266666666656,-0.539266666666656,0.539266666666656,0.100733333333344,0.30926666666665603,0.23500000000000004,0.03,-0.33704166666666,0.7853412499999886,0.7132995833333285,1995-05-20,19.791780821917808,13,0.06522592275641359,0.10963251468942947,0.10963251468942947,0.1179760338393084,0.052414839478973976,0.04740230752371933,1.6805655662615808,0.08808657438949176
13,2015-03-02,Jacob de la Rose,away,Montreal Canadiens,San Jose Sharks,L,14.766666666667,0,0,0,0.14,1,0,0,1,5,0,1,0.42,0.29,20142015,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.5275333333333441,-0.5275333333333441,-0.47246666666665593,-0.10753333333334408,0.2375333333333441,0.12000000000000001,-0.04,-0.4672083333333401,0.23330125000001145,-0.15390708333332864,1995-05-20,19.797260273972604,14,0.09488555593584967,0.09672985539320787,0.09672985539320787,0.10033465882732642,0.052241037485042253,0.04733354238420677,1.6773270803651303,0.08762530688003126
14,2015-03-04,Jacob de la Rose,away,Montreal Canadiens,Anaheim Ducks,L,11.85,0,0,0,0.13,0,0,0,5,10,0,0,0.31,0.44,20142015,0.4342,0.4342,0.4342,0.4342,-0.4342,0.4342,-0.12419999999999998,-0.005800000000000027,0.065,-0.05,-0.477625,0.31605125,-0.14657375,1995-05-20,19.802739726027397,15,0.0839578360196053,0.08514996915146329,0.08514996915146329,0.08645874530360195,0.0520581005236415,0.047257512897539225,1.6741067159584149,0.08715081570666651
15,2015-03-05,Jacob de la Rose,away,Montreal Canadiens,Los Angeles Kings,L,15.95,0,0,0,0.05,1,1,0,2,6,0,0,0.29,0.1,20142015,0.5654,0.5654,0.5654,0.5654,-0.5654,0.5654,-0.27540000000000003,0.46540000000000004,0.07500000000000001,-0.19,-0.572125,1.03427125,0.34714625,1995-05-20,19.805479452054794,16,0.07422270333059769,0.09729477711676736,0.09729477711676736,0.09600373917358862,0.05196319336639259,0.04721673832596016,1.6725032850493673,0.0869086116069471
16,2015-03-07,Jacob de la Rose,away,Montreal Canadiens,Arizona Coyotes,L,14.8,0,0,0,0.22,0,1,0,1,5,1,0,0.56,0.15,20142015,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.47139999999999993,0.5286000000000001,0.031399999999999983,0.37860000000000005,0.11,-0.19,0.24462499999999998,0.90994125,1.07456625,1995-05-20,19.81095890410959,17,0.08530129425059982,0.1414931519243455,0.1414931519243455,0.15227827284865952,0.05176649515782531,0.0471296158992642,1.6693098381040181,0.08641431965112181
17,2015-03-10,Jacob de la Rose,home,Montreal Canadiens,Tampa Bay Lightning,L,14.716666666667,0,0,0,0.25,2,1,0,3,3,0,0,0.45,0.76,20142015,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,-0.525933333333344,0.525933333333344,-0.07593333333334401,-0.234066666666656,0.225,-0.15,-0.44745833333334006,-0.12990874999998858,-0.5023670833333287,1995-05-20,19.81917808219178,18,0.12403316826464127,0.11303685874574582,0.11303685874574582,0.11179548291592104,0.05145428193830923,0.04698489614296595,1.6645529444692684,0.08564837650596453
