,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-02-02,Robbie Earl,home,Toronto Maple Leafs,Ottawa Senators,L,15.05,0,1,0,0.08,1,0,0,1,0,2,1,0.67,0.44,20072008,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.5366000000000001,1.4634,-0.4633999999999999,0.13339999999999996,0.09660000000000007,0.79,0.01,0.933375,-0.012008750000000012,1.72136625,1985-06-02,22.684931506849313,1,0.0,0.16180699323711942,0.16180699323711942,0.1674643804677623,0.10602450124339245,0.10565892400351744,1.0425018884759312,0.11053074277095534
1,2008-02-05,Robbie Earl,home,Toronto Maple Leafs,Florida Panthers,L,16.266666666667,0,0,0,0.0,0,0,1,1,0,0,1,0.19,0.37,20072008,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,-0.575533333333344,-0.424466666666656,-0.385533333333344,0.205533333333344,0.0,0.16,-0.64095833333334,0.14860125000001145,-0.3323570833333285,1985-06-02,22.693150684931506,2,0.16248200630546464,0.1189289988260466,0.1189289988260466,0.12710059870356227,0.1060624572658267,0.10569673761059581,1.0420147967899631,0.11051864985489457
2,2008-02-07,Robbie Earl,away,Toronto Maple Leafs,Montreal Canadiens,L,14.866666666667,0,0,0,0.3,2,0,0,0,0,0,1,0.58,0.52,20072008,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,-0.530733333333344,-0.46926666666665595,0.04926666666665591,0.01073333333334403,0.25,0.0,-0.3692083333333401,-0.15427874999998858,-0.27348708333332866,1985-06-02,22.698630136986303,3,0.11957828605574775,0.08726159180163284,0.08726159180163284,0.09308524437973502,0.10608776334608769,0.10572194563399086,1.0416919808618677,0.11051077234519112
3,2008-02-09,Robbie Earl,home,Toronto Maple Leafs,Detroit Red Wings,L,5.0666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.22,20072008,0.2171333333333344,0.2171333333333344,0.2171333333333344,0.2171333333333344,-0.2171333333333344,0.2171333333333344,-0.1171333333333344,-0.0028666666666656015,0.0,0.0,-0.473208333333334,0.45806125000000114,-0.015147083333332867,1985-06-02,22.704109589041096,4,0.08810729782636566,0.07952566671756886,0.07952566671756886,0.07715574497707174,0.10611307146099656,0.10574715262200762,1.0413706896150972,0.11050304240451407
4,2008-02-14,Robbie Earl,home,Toronto Maple Leafs,New York Islanders,L,7.3333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.17,0.25,20072008,0.28966666666666563,0.28966666666666563,0.28966666666666563,0.28966666666666563,-0.28966666666666563,0.28966666666666563,-0.11966666666666562,0.03966666666666563,0.0,0.0,-0.47479166666666606,0.48458124999999885,0.009789583333332796,1985-06-02,22.71780821917808,5,0.08042592886253577,0.07456675008619953,0.07456675008619953,0.0776464526536745,0.106176352458059,0.10581016462063335,1.0405741051185626,0.11048436294379783
5,2008-02-25,Robbie Earl,away,Toronto Maple Leafs,Ottawa Senators,L,5.5,0,0,0,0.11,1,0,0,0,0,0,0,0.38,0.09,20072008,0.23099999999999998,0.23099999999999998,0.23099999999999998,0.23099999999999998,-0.23099999999999998,0.23099999999999998,0.14900000000000002,0.141,0.10500000000000001,0.0,-0.306875,0.69388125,0.49200625,1985-06-02,22.747945205479454,6,0.07549133438681674,0.1026485834762527,0.1026485834762527,0.10431320473846005,0.10631563766392638,0.10594875649539941,1.0388547601305198,0.11044650626348149
6,2008-02-27,Robbie Earl,away,Toronto Maple Leafs,Florida Panthers,L,9.5333333333333,0,0,0,0.48,0,0,0,0,0,0,0,0.57,0.2,20072008,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,-0.3600666666666656,0.3600666666666656,0.20993333333333436,0.16006666666666558,0.24,0.0,-0.2687916666666661,0.6448212499999988,0.6160295833333327,1985-06-02,22.753424657534246,7,0.1032273206679633,0.13546416011250928,0.13546416011250928,0.14166951055178453,0.10634097343991247,0.10597394920388015,1.038547008776756,0.11044009987642957
7,2008-02-29,Robbie Earl,away,Toronto Maple Leafs,Tampa Bay Lightning,L,5.2833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.3,20072008,0.2240666666666656,0.2240666666666656,0.2240666666666656,0.2240666666666656,-0.2240666666666656,0.2240666666666656,-0.2240666666666656,-0.07593333333333438,0.0,0.0,-0.5400416666666661,0.3294712499999989,-0.2105704166666672,1985-06-02,22.75890410958904,8,0.1353579549178203,0.11436474411938789,0.11436474411938789,0.1179822729113636,0.1063663128467876,0.1059991400124123,1.0382407419491626,0.1104338395684455
8,2008-03-01,Robbie Earl,away,Toronto Maple Leafs,Washington Capitals,L,4.2333333333333,0,0,0,0.08,1,0,0,0,0,0,1,0.12,0.02,20072008,0.1904666666666656,0.1904666666666656,0.1904666666666656,0.1904666666666656,-0.1904666666666656,-0.8095333333333344,-0.0704666666666656,0.1704666666666656,0.09,0.0,-0.444041666666666,0.33206124999999886,-0.02198041666666717,1985-06-02,22.76164383561644,9,0.11488774541134891,0.10640623532316838,0.10640623532316838,0.10597622484950872,0.10637898392262071,0.1060117346966446,1.0380881640088702,0.11043076410936245
9,2009-11-13,Robbie Earl,away,Minnesota Wild,Washington Capitals,L,5.35,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.24,20092010,0.22619999999999998,0.22619999999999998,0.22619999999999998,0.22619999999999998,-0.22619999999999998,-0.7738,-0.22619999999999998,-0.013800000000000007,0.0,0.0,-0.541375,-0.0037487500000000784,-0.5451237500000001,1985-06-02,24.465753424657535,10,0.10722730979305126,0.06988456409774252,0.06988456409774252,0.08718749348261277,0.1832591724073424,0.20459183348382368,1.0,0.1832591724073424
