,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-12-06,Jordan Martinook,home,Arizona Coyotes,Boston Bruins,L,11.933333333333,0,0,0,0.05,0,0,0,0,0,1,0,0.22,0.49,20142015,0.43686666666665597,0.43686666666665597,0.43686666666665597,0.43686666666665597,0.563133333333344,0.43686666666665597,-0.21686666666665597,-0.053133333333344024,0.025,0.0,0.08945833333334002,0.23390124999998857,0.3483595833333286,1992-07-25,22.38082191780822,1,0.0,0.03274551057597513,0.03274551057597513,0.03635627983845693,0.06308133172711995,0.11486925847913557,1.0630788605330557,0.06706043025337437
1,2014-12-11,Jordan Martinook,home,Arizona Coyotes,Nashville Predators,L,11.083333333333,0,0,0,0.15,0,0,0,0,0,0,0,0.39,0.22,20142015,0.409666666666656,0.409666666666656,0.409666666666656,0.409666666666656,-0.409666666666656,0.409666666666656,-0.019666666666656007,0.18966666666665602,0.075,0.0,-0.41229166666666,0.6638312499999885,0.32653958333332855,1992-07-25,22.394520547945206,2,0.032882115596105675,0.05823765216814174,0.05823765216814174,0.06003917874931107,0.06667133797844894,0.11570060717821928,1.0620392832037857,0.07080757999686925
2,2015-02-13,Jordan Martinook,home,Arizona Coyotes,San Jose Sharks,L,10.416666666667,0,0,0,0.12,0,0,0,0,0,0,0,0.59,0.21,20142015,0.388333333333344,0.388333333333344,0.388333333333344,0.388333333333344,-0.388333333333344,0.388333333333344,0.20166666666665595,0.17833333333334403,0.06,0.0,-0.2739583333333401,0.6580312500000114,0.4440729166666713,1992-07-25,22.56986301369863,3,0.058431813805629625,0.08937399677973926,0.08937399677973926,0.09491977588395122,0.10766436569244925,0.1292476235299864,1.0496903657370116,0.11301424740055041
3,2015-02-14,Jordan Martinook,home,Arizona Coyotes,New York Rangers,L,10.433333333333,0,0,0,0.29,0,0,0,0,0,0,1,0.84,0.87,20142015,0.388866666666656,0.388866666666656,0.388866666666656,0.388866666666656,-0.388866666666656,-0.611133333333344,0.451133333333344,-0.481133333333344,0.145,0.0,-0.11804166666666005,-0.9008987500000113,-0.8739404166666713,1992-07-25,22.572602739726026,4,0.09295029456327018,0.01660547277531084,0.01660547277531084,0.016642968342231723,0.10823152974188502,0.12949607266604118,1.0495110387177276,0.11359018520141437
4,2015-02-16,Jordan Martinook,away,Arizona Coyotes,Colorado Avalanche,L,16.266666666667,0,0,1,0.14,0,0,0,0,0,1,1,0.78,0.47,20142015,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,0.424466666666656,-0.424466666666656,0.20446666666665603,0.10553333333334403,0.6200000000000001,0.0,0.35279166666665995,-0.021398749999988476,0.9513929166666716,1992-07-25,22.578082191780823,5,0.013375503374904382,0.08307798997658451,0.08307798997658451,0.08954442411716917,0.10935945597321714,0.12999580465544483,1.0491536024815697,0.11473486719972538
5,2015-02-21,Jordan Martinook,home,Arizona Coyotes,Tampa Bay Lightning,L,13.166666666667,0,0,0,0.07,0,0,0,0,0,1,1,0.98,0.29,20142015,0.476333333333344,0.476333333333344,0.476333333333344,0.476333333333344,0.5236666666666561,-0.5236666666666561,0.503666666666656,0.186333333333344,0.035,0.0,0.53979166666666,0.1785812500000114,0.7533729166666714,1992-07-25,22.59178082191781,6,0.0849557130055033,0.12816981875032493,0.12816981875032493,0.12625214809564636,0.11214236986564427,0.13126127746144184,1.048267089147683,0.11755515562918177
6,2015-02-23,Jordan Martinook,away,Arizona Coyotes,New Jersey Devils,L,9.4833333333333,0,0,0,0.0,2,0,1,0,0,0,1,0.27,0.25,20142015,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,-0.6415333333333344,-0.08846666666666558,0.1084666666666656,0.1,0.15,-0.455291666666666,0.12061124999999884,-0.08468041666666715,1992-07-25,22.5972602739726,7,0.13276821927241272,0.11456432260941583,0.11456432260941583,0.11902577187312698,0.1132409808967226,0.1317737508294315,1.0479153028216914,0.11866695678821444
7,2015-02-24,Jordan Martinook,away,Arizona Coyotes,New York Islanders,L,10.8,0,0,0,0.26,0,0,1,1,0,0,2,0.4,0.86,20142015,0.4006,0.4006,0.4006,0.4006,-0.4006,-1.5994,-0.0005999999999999894,-0.4594,0.13,0.16,-0.40037500000000004,-1.3088587499999997,-1.4192337499999996,1992-07-25,22.6,8,0.1182004599666683,0.02104117274197939,0.02104117274197939,0.020324371980905757,0.11378720808322196,0.13203130148505443,1.0477400114794304,0.11921941070332731
8,2015-10-09,Jordan Martinook,away,Arizona Coyotes,Los Angeles Kings,L,16.033333333333,0,0,0,0.29,0,0,0,0,0,0,0,0.34,0.63,20152016,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,0.5680666666666561,-0.22806666666665604,-0.06193333333334394,0.145,0.0,-0.54254166666666,0.13612124999998865,-0.2614204166666714,1992-07-25,23.221917808219178,9,0.021495798254572276,0.004553803253081426,0.004553803253081426,0.006822662072080338,0.21205315119360513,0.2109643459338129,1.0173523172065155,0.21573276473775777
9,2015-10-10,Jordan Martinook,home,Arizona Coyotes,Pittsburgh Penguins,L,11.033333333333,1,0,0,0.47,0,0,0,0,0,1,0,0.47,0.56,20152016,0.408066666666656,0.408066666666656,0.408066666666656,0.408066666666656,0.5919333333333441,0.408066666666656,0.061933333333344,-0.15193333333334408,0.985,0.0,0.26370833333334,0.08412124999998838,1.3328295833333283,1992-07-25,23.224657534246575,10,-0.0035222924818653174,0.07901062401279635,0.07901062401279635,0.10296861800867783,0.21239491637100827,0.21132974683808467,1.0172561065484242,0.21606002567825006
10,2015-10-14,Jordan Martinook,away,Arizona Coyotes,Anaheim Ducks,L,12.983333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.35,0.14,20152016,0.470466666666656,0.470466666666656,0.470466666666656,0.470466666666656,-0.470466666666656,0.470466666666656,-0.12046666666665601,0.330466666666656,0.035,0.0,-0.47529166666666,0.8648112499999885,0.4245195833333285,1992-07-25,23.235616438356164,11,0.10524000986478314,0.09766393727946832,0.09766393727946832,0.11184186912921258,0.21375113805325752,0.2127835254396499,1.016874273810423,0.21735803328405773
11,2015-10-15,Jordan Martinook,home,Arizona Coyotes,Minnesota Wild,L,13.4,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.07,20152016,0.4838,0.4838,0.4838,0.4838,-0.4838,0.4838,-0.4338,0.4138,0.0,0.0,-0.671125,0.9980612499999999,0.32693624999999993,1992-07-25,23.23835616438356,12,0.129439847870726,0.10961686248737497,0.10961686248737497,0.12294305574585782,0.2140875131354617,0.21314503029596044,1.0167795664422286,0.21767980878656967
12,2015-10-20,Jordan Martinook,away,Arizona Coyotes,New Jersey Devils,L,12.35,0,0,0,0.18,0,0,0,0,0,0,1,0.38,0.35,20152016,0.4502,0.4502,0.4502,0.4502,-0.4502,-0.5498000000000001,-0.07019999999999998,0.10020000000000001,0.09,0.0,-0.443875,0.048651249999999924,-0.3052237500000001,1992-07-25,23.252054794520546,13,0.1433791606704728,0.08868161656213239,0.08868161656213239,0.10873969198763972,0.21575360766419815,0.2149411083894091,1.016310518025939,0.21927266077116644
13,2015-10-22,Jordan Martinook,away,Arizona Coyotes,New York Rangers,L,10.45,0,0,0,0.33,0,0,0,0,1,0,1,0.37,0.2,20152016,0.38939999999999997,0.38939999999999997,0.38939999999999997,0.38939999999999997,-0.38939999999999997,-0.6106,-0.019399999999999973,0.18939999999999996,0.165,-0.01,-0.412125,0.2386712499999999,-0.018453750000000158,1992-07-25,23.257534246575343,14,0.11353942029307319,0.08343636634661208,0.08343636634661208,0.09324076080215998,0.21641279554735715,0.2156542804951974,1.0161249871479379,0.21990244909420759
14,2015-10-24,Jordan Martinook,away,Arizona Coyotes,Ottawa Senators,L,17.4,0,1,0,0.22,2,0,1,1,0,1,1,0.64,0.61,20152016,0.6118,0.6118,0.6118,0.6118,0.3882,-0.3882,0.028200000000000003,0.0018000000000000238,0.9099999999999999,0.16,0.24262499999999998,-0.22063874999999988,1.0919862499999997,1992-07-25,23.263013698630136,15,0.10527769425246064,0.13143768101252698,0.13143768101252698,0.1530934818884466,0.21706791456167085,0.21636450570254956,1.0159406457857516,0.22052811729915023
15,2015-10-26,Jordan Martinook,away,Arizona Coyotes,Toronto Maple Leafs,L,19.4,0,0,0,0.12,0,0,0,1,0,0,1,0.42,0.49,20152016,0.6758000000000001,0.6758000000000001,0.6758000000000001,0.6758000000000001,-0.6758000000000001,-0.32419999999999993,-0.2558000000000001,0.18580000000000008,0.06,0.01,-0.5598750000000001,0.05176125000000009,-0.43811375,1992-07-25,23.268493150684932,16,0.16360898420676465,0.10503618884779611,0.10503618884779611,0.11882823201393718,0.2177190059796596,0.217071830854952,1.0157574913508984,0.2211497113333103
16,2015-10-27,Jordan Martinook,away,Arizona Coyotes,Boston Bruins,L,16.366666666667,0,0,0,0.11,0,0,0,1,0,0,1,0.15,0.46,20152016,0.5787333333333441,0.5787333333333441,0.5787333333333441,0.5787333333333441,-0.5787333333333441,-0.4212666666666559,-0.42873333333334407,0.11873333333334407,0.055,0.01,-0.6679583333333401,-0.000978749999988593,-0.6039370833333287,1992-07-25,23.27123287671233,17,0.1299011998274632,0.07297194950192858,0.07297194950192858,0.08948420668468851,0.21804305179836525,0.21742442255705646,1.0156663584254277,0.22145899240001254
17,2015-10-30,Jordan Martinook,home,Arizona Coyotes,Vancouver Canucks,L,13.1,0,0,0,0.04,1,0,0,2,0,0,0,0.47,0.16,20152016,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.004200000000000037,0.31420000000000003,0.07,0.02,-0.402625,0.8348012499999999,0.52217625,1992-07-25,23.279452054794522,18,0.09090274769026176,0.09282515454874321,0.09282515454874321,0.10691785375581903,0.21900924156335705,0.21847799679679264,1.015394732965734,0.22238083035425288
18,2015-11-05,Jordan Martinook,home,Arizona Coyotes,Colorado Avalanche,L,20.25,1,0,0,0.94,1,0,0,1,2,0,0,0.25,0.46,20152016,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,-0.7030000000000001,0.7030000000000001,-0.45300000000000007,0.24300000000000005,1.27,-0.01,-0.6831250000000001,0.5693312500000001,1.14620625,1992-07-25,23.295890410958904,19,0.11278405165642977,0.13838869175528695,0.13838869175528695,0.16679880656807053,0.22091526920660753,0.2205668831455742,1.014859433277962,0.22419794490946612
19,2015-11-07,Jordan Martinook,home,Arizona Coyotes,New York Rangers,L,14.583333333333,0,0,0,0.02,1,0,0,0,0,0,2,0.23,0.46,20152016,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,-1.478333333333344,-0.2916666666666561,0.061666666666656045,0.060000000000000005,0.0,-0.58229166666666,-0.49946875000001134,-1.0217604166666714,1992-07-25,23.301369863013697,20,0.16323115131832172,0.08920802577913878,0.08920802577913878,0.09618487277027857,0.22154294472594316,0.22125798278689207,1.0146833466782064,0.22479593658746488
