,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Nick Tarnasky,home,Tampa Bay Lightning,New Jersey Devils,L,7.3,0,0,0,0.23,0,0,0,0,0,0,0,0.39,0.05,20072008,0.2886,0.2886,0.2886,0.2886,-0.2886,0.2886,0.10139999999999999,0.23860000000000003,0.115,0.0,-0.33662500000000006,0.82344125,0.6018162499999999,1984-11-25,22.87123287671233,90,0.0,0.593899574060636,0.593899574060636,0.7055526939840356,0.15658967554164782,0.09854609031154687,1.0322830983235816,0.16164487543361658
1,2007-10-06,Nick Tarnasky,home,Tampa Bay Lightning,Atlanta Thrashers,L,5.25,0,0,0,0.28,0,0,1,0,0,0,0,0.28,0.01,20072008,0.223,0.223,0.223,0.223,-0.223,0.223,0.05700000000000002,0.213,0.14,0.15,-0.364375,0.82133125,0.74695625,1984-11-25,22.876712328767123,91,0.6018162499999999,0.669960512580789,0.669960512580789,0.8131000366565417,0.1539614552330395,0.09856943945688747,1.0320078312520287,0.1588894275114554
2,2007-10-10,Nick Tarnasky,home,Tampa Bay Lightning,Florida Panthers,L,3.6,0,0,0,0.05,1,0,0,0,0,0,0,0.05,0.03,20072008,0.17020000000000002,0.17020000000000002,0.17020000000000002,0.17020000000000002,-0.17020000000000002,0.17020000000000002,-0.12020000000000002,0.14020000000000002,0.07500000000000001,0.0,-0.475125,0.7309012500000001,0.33077625000000005,1984-11-25,22.887671232876713,92,0.6745247540413895,0.5572070443917436,0.5572070443917436,0.671485091500183,0.1487049285690134,0.09861613658104713,1.0314614956224923,0.15338340802823044
3,2007-10-13,Nick Tarnasky,away,Tampa Bay Lightning,Florida Panthers,L,7.4333333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.13,0.52,20072008,0.2928666666666656,0.2928666666666656,0.2928666666666656,0.2928666666666656,0.7071333333333344,-0.7071333333333344,-0.1628666666666656,-0.2271333333333344,0.0,0.0,0.12320833333333403,-0.40849875000000113,-0.2852904166666671,1984-11-25,22.895890410958906,93,0.5592119424714111,0.34653254364078584,0.34653254364078584,0.41300955535257494,0.1442452602588774,0.09864367352825178,1.031055403741603,0.14872485505402946
4,2007-10-18,Nick Tarnasky,away,Tampa Bay Lightning,Boston Bruins,L,3.8666666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.0,0.03,20072008,0.1787333333333344,0.1787333333333344,0.1787333333333344,0.1787333333333344,-0.1787333333333344,0.1787333333333344,-0.1787333333333344,0.1487333333333344,0.0,0.0,-0.511708333333334,0.7400212500000012,0.2283129166666672,1984-11-25,22.90958904109589,94,0.3461683881272445,0.32280748669421355,0.32280748669421355,0.3929021162756412,0.1331432535890657,0.09862721951911642,1.0303855201502168,0.13718888060386167
5,2007-10-20,Nick Tarnasky,home,Tampa Bay Lightning,Atlanta Thrashers,L,7.5833333333333,0,0,0,0.1,0,0,0,0,0,0,1,0.1,0.21,20072008,0.29766666666666564,0.29766666666666564,0.29766666666666564,0.29766666666666564,-0.29766666666666564,-0.7023333333333344,-0.19766666666666563,0.08766666666666564,0.05,0.0,-0.523541666666666,0.12363124999999886,-0.34991041666666717,1984-11-25,22.915068493150685,95,0.32224486011389597,0.20989477860716704,0.20989477860716704,0.2665803307754906,0.12803807886218344,0.09860364576709621,1.0301199842841162,0.13189458378528082
6,2007-10-24,Nick Tarnasky,away,Tampa Bay Lightning,Washington Capitals,L,4.9,0,0,0,0.04,0,0,0,0,0,0,1,0.06,0.15,20072008,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.21180000000000002,-0.21180000000000002,-0.7882,-0.15180000000000002,0.06180000000000002,0.02,0.0,-0.49487500000000006,0.13386125,-0.34101375000000006,1984-11-25,22.926027397260274,96,0.20846627874451162,0.1303077688541162,0.1303077688541162,0.15288388543945064,0.11849736356128097,0.09855258982919518,1.029593038057647,0.1220040605508808
7,2007-10-25,Nick Tarnasky,home,Tampa Bay Lightning,Philadelphia Flyers,L,4.5833333333333,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0.2,20072008,0.2016666666666656,0.2016666666666656,0.2016666666666656,0.2016666666666656,-0.2016666666666656,0.2016666666666656,-0.2016666666666656,0.001666666666665595,0.05,0.15,-0.5260416666666661,0.47553124999999885,0.1494895833333328,1984-11-25,22.92876712328767,97,0.12839801975100926,0.1327439085081702,0.1327439085081702,0.14978442719608168,0.1163818529472995,0.09854141761378965,1.0294621584926316,0.11981071354449897
8,2007-10-27,Nick Tarnasky,home,Tampa Bay Lightning,Buffalo Sabres,L,2.3333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.17,0.04,20072008,0.1296666666666656,0.1296666666666656,0.1296666666666656,0.1296666666666656,-0.1296666666666656,0.1296666666666656,0.040333333333334415,0.08966666666666559,0.0,0.0,-0.374791666666666,0.6705812499999988,0.2957895833333328,1984-11-25,22.934246575342467,98,0.13108499387675793,0.15124763249820777,0.15124763249820777,0.17422663782045336,0.11252389785118312,0.09852246800819,1.0292014247811911,0.11580975599037088
9,2007-10-29,Nick Tarnasky,away,Tampa Bay Lightning,New York Rangers,L,3.9166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.13,0.09,20072008,0.1803333333333344,0.1803333333333344,0.1803333333333344,0.1803333333333344,-0.1803333333333344,0.1803333333333344,-0.050333333333334396,0.0903333333333344,0.0,0.0,-0.431458333333334,0.6397312500000011,0.20827291666666709,1984-11-25,22.93972602739726,99,0.1497597161724033,0.15710629740558152,0.15710629740558152,0.1787800460524897,0.10914630276161298,0.09850845446584816,1.0289420554790858,0.11230522111147669
