,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-03-02,Tanner Jeannot,home,Nashville Predators,Carolina Hurricanes,L,6.4666666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.08,0.36,20202021,0.2619333333333344,0.2619333333333344,0.2619333333333344,0.2619333333333344,-0.2619333333333344,0.2619333333333344,-0.1819333333333344,-0.09806666666666558,0.05,0.0,-0.513708333333334,0.26794125000000113,-0.19576708333333287,1997-05-29,23.775342465753425,1,0.0,-0.01840194271786564,-0.01840194271786564,-0.01801116449268211,0.20405465389052072,0.21453169488915996,1.0036296050800313,0.20479529169888577
1,2021-04-11,Tanner Jeannot,home,Nashville Predators,Dallas Stars,L,10.516666666667,0,0,0,0.05,0,0,0,0,0,1,0,0.13,0.08,20202021,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,0.608466666666656,0.391533333333344,-0.261533333333344,0.311533333333344,0.025,0.0,0.06154166666666,0.8824512500000113,0.9689929166666713,1997-05-29,23.884931506849316,2,-0.018478710424680984,0.06727306538073821,0.06727306538073821,0.06414934066319551,0.23545805545793047,0.2257571882779552,1.0021714738762166,0.23596934647430212
2,2021-04-13,Tanner Jeannot,home,Nashville Predators,Tampa Bay Lightning,L,11.683333333333,1,0,0,0.25,0,0,0,0,0,2,1,0.59,0.42,20202021,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,1.571133333333344,-0.5711333333333439,0.16113333333334395,0.008866666666656031,0.875,0.0,0.9507083333333398,-0.09314875000001133,1.7325595833333285,1997-05-29,23.89041095890411,3,0.07282271807982513,0.2016592650647143,0.2016592650647143,0.18749494067402725,0.23699272885500466,0.2263396909090701,1.0021087044188162,0.2374924764695685
3,2021-04-15,Tanner Jeannot,away,Nashville Predators,Carolina Hurricanes,L,11.116666666667,0,0,0,0.1,0,0,1,0,0,0,1,0.69,0.21,20202021,0.410733333333344,0.410733333333344,0.410733333333344,0.410733333333344,-0.410733333333344,-0.589266666666656,0.27926666666665595,0.200733333333344,0.05,0.15,-0.2254583333333401,0.2444712500000114,0.21901291666667133,1997-05-29,23.895890410958906,4,0.21378532670255324,0.2029701554609699,0.2029701554609699,0.18626267673871907,0.23861163018562723,0.22697841522127674,1.0020468885494482,0.23910004159921935
4,2021-04-17,Tanner Jeannot,away,Nashville Predators,Carolina Hurricanes,L,12.5,0,0,0,0.02,0,1,1,0,0,0,1,0.44,1.16,20202021,0.455,0.455,0.455,0.455,-0.455,-0.5449999999999999,-0.015000000000000013,-0.7049999999999998,0.01,0.0,-0.40937500000000004,-1.3232187499999997,-1.7225937499999997,1997-05-29,23.9013698630137,5,0.21419599573892367,0.06604375506445193,0.06604375506445193,0.06040312357715748,0.24032085167556708,0.2276800219717507,1.0019860246912915,0.24079813482082696
5,2021-04-19,Tanner Jeannot,home,Nashville Predators,Chicago Blackhawks,L,9.5833333333333,1,0,0,0.11,0,0,0,0,0,1,1,0.17,0.37,20202021,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.6383333333333344,-0.6383333333333344,-0.19166666666666557,-0.008333333333334414,0.805,0.0,0.10520833333333413,-0.07996875000000114,0.830239583333333,1997-05-29,23.90684931506849,6,0.07262763269853259,0.11745245005199337,0.11745245005199337,0.11628255257257937,0.24212257118522112,0.22844904289175955,1.0019261112742213,0.24258892619932443
6,2021-04-23,Tanner Jeannot,away,Nashville Predators,Chicago Blackhawks,L,12.25,0,0,0,0.0,1,0,0,0,0,0,0,0.27,0.11,20202021,0.447,0.447,0.447,0.447,-0.447,0.447,-0.177,0.337,0.05,0.0,-0.510625,0.89073125,0.43010624999999997,1997-05-29,23.91780821917808,7,0.12441660360229222,0.13743744119047901,0.13743744119047901,0.1357552115541486,0.24599652853478046,0.23019811773914445,1.0018091295160478,0.24644156811539802
7,2021-04-26,Tanner Jeannot,home,Nashville Predators,Florida Panthers,L,13.766666666667,0,1,0,0.0,1,0,0,0,0,1,0,0.71,0.48,20202021,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,0.504466666666656,0.495533333333344,0.21446666666665598,0.015533333333344002,0.75,0.0,0.35904166666665993,0.3136012500000114,1.4226429166666714,1997-05-29,23.926027397260274,8,0.14411618168172785,0.2158026878548736,0.2158026878548736,0.19935234228215196,0.24911894648447985,0.2316946676862872,1.0017238765249703,0.24954839678824978
8,2021-04-27,Tanner Jeannot,home,Nashville Predators,Florida Panthers,L,14.633333333333,1,0,0,0.46,0,0,0,0,0,1,0,0.57,0.92,20202021,0.523266666666656,0.523266666666656,0.523266666666656,0.523266666666656,0.476733333333344,0.523266666666656,0.04673333333334395,-0.39673333333334404,0.98,0.0,0.2542083333333399,-0.4047587500000115,0.8294495833333283,1997-05-29,23.92876712328767,9,0.2219376199389788,0.2516214450977604,0.2516214450977604,0.23216470024403948,0.25019626966157094,0.2322276217005225,1.001695930846352,0.2506205852329322
9,2021-05-01,Tanner Jeannot,home,Nashville Predators,Dallas Stars,L,13.15,0,0,0,0.25,0,0,0,0,0,0,0,0.36,0.06,20202021,0.4758,0.4758,0.4758,0.4758,-0.4758,0.4758,-0.11580000000000001,0.4158,0.125,0.0,-0.47237500000000004,1.00651125,0.65913625,1997-05-29,23.93972602739726,10,0.25685681127916565,0.2744647862476707,0.2744647862476707,0.2529312113724442,0.2546584940127442,0.2345193934077727,1.001586502941427,0.2550625104625548
10,2021-05-03,Tanner Jeannot,away,Nashville Predators,Columbus Blue Jackets,L,12.516666666667,0,0,0,0.34,0,0,0,0,1,0,0,0.95,0.28,20202021,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,-0.455533333333344,0.455533333333344,0.49446666666665595,0.17553333333334398,0.17,-0.01,-0.09095833333334002,0.6108512500000114,0.6798929166666714,1997-05-29,23.945205479452056,11,0.278881007223997,0.2963530114870367,0.2963530114870367,0.2925103227470396,0.256964495250495,0.23575405617034198,1.0015331992030576,0.2573584730098271
11,2021-05-05,Tanner Jeannot,away,Nashville Predators,Columbus Blue Jackets,L,13.95,1,0,0,0.33,1,0,0,0,0,2,0,1.12,0.13,20202021,0.5014,0.5014,0.5014,0.5014,1.4986000000000002,0.5014,0.6186000000000001,0.37139999999999995,0.9650000000000001,0.0,1.236625,0.9148712499999999,3.11649625,1997-05-29,23.95068493150685,12,0.299771665774598,0.44337888131641373,0.44337888131641373,0.4361578301721091,0.25930722981029886,0.2370416065419481,1.0014808335816074,0.25969122066415556
12,2021-05-08,Tanner Jeannot,home,Nashville Predators,Carolina Hurricanes,L,14.9,0,0,0,0.0,1,0,0,0,1,0,0,0.32,0.12,20202021,0.5318,0.5318,0.5318,0.5318,-0.5318,0.5318,-0.21180000000000004,0.41180000000000005,0.05,-0.01,-0.532375,0.9643612500000001,0.47198625,1997-05-29,23.958904109589042,13,0.43974969255964513,0.4448225738591326,0.4448225738591326,0.3917543977317326,0.2628687630296501,0.23906069466903196,1.0014040408142595,0.2632378415017377
13,2021-05-10,Tanner Jeannot,home,Nashville Predators,Carolina Hurricanes,L,15.6,1,1,0,0.26,2,0,0,1,0,0,0,0.53,0.21,20202021,0.5542,0.5542,0.5542,0.5542,-0.5542,0.5542,-0.0242,0.34420000000000006,1.6800000000000002,0.01,-0.415125,0.8353012500000001,2.1101762500000003,1997-05-29,23.964383561643835,14,0.44128420165012594,0.5263567768865661,0.5263567768865661,0.46342000865985356,0.26526095841471314,0.2404573640541332,1.0013540138868913,0.26562012543605673
14,2021-10-14,Tanner Jeannot,home,Nashville Predators,Seattle Kraken,L,14.95,0,0,0,0.14,0,0,0,0,0,0,0,0.3,0.46,20212022,0.5334,0.5334,0.5334,0.5334,-0.5334,0.5334,-0.2334,0.07339999999999997,0.07,0.0,-0.545875,0.38807125,-0.08780375000000001,1997-05-29,24.394520547945206,15,0.5173930631530809,0.4971261823624009,0.4971261823624009,0.6170813804320665,0.42300394573058075,0.4637625566114252,1.0,0.42300394573058075
15,2021-10-16,Tanner Jeannot,home,Nashville Predators,Carolina Hurricanes,L,12.083333333333,0,0,0,0.22,0,1,0,0,1,0,0,0.42,0.67,20212022,0.441666666666656,0.441666666666656,0.441666666666656,0.441666666666656,-0.441666666666656,0.441666666666656,-0.02166666666665601,-0.22833333333334405,0.11,-0.16,-0.41354166666666003,-0.06696875000001146,-0.5305104166666714,1997-05-29,24.4,16,0.48230964225821094,0.44949020404658135,0.44949020404658135,0.5131317655687786,0.42475826885695894,0.4674770121622418,1.0,0.42475826885695894
16,2021-10-19,Tanner Jeannot,home,Nashville Predators,Los Angeles Kings,L,13.5,1,0,0,0.18,1,1,0,0,0,1,0,0.51,0.18,20212022,0.487,0.487,0.487,0.487,0.513,0.487,0.02300000000000002,0.307,0.89,-0.15,0.239375,0.81448125,1.7938562500000002,1997-05-29,24.40821917808219,17,0.4266127596451678,0.5102909088930335,0.5102909088930335,0.54630980013416,0.42738554772283566,0.4730669678616921,1.0,0.42738554772283566
17,2021-10-21,Tanner Jeannot,home,Nashville Predators,New York Rangers,L,13.25,0,0,0,0.53,0,2,0,0,0,0,1,0.77,0.42,20212022,0.479,0.479,0.479,0.479,-0.479,-0.521,0.29100000000000004,0.059,0.265,-0.3,-0.21812500000000004,-0.03956874999999993,-0.29269375,1997-05-29,24.413698630136988,18,0.4982686674586325,0.4748018918360422,0.4748018918360422,0.5656423734493654,0.42914958724492025,0.4768313311647166,1.0,0.42914958724492025
18,2021-10-23,Tanner Jeannot,away,Nashville Predators,Winnipeg Jets,L,10.3,0,1,0,0.11,0,1,1,0,0,1,0,0.39,0.8,20212022,0.3846,0.3846,0.3846,0.3846,0.6154,0.3846,0.005400000000000016,-0.41540000000000005,0.755,0.0,0.228375,-0.3489587500000001,0.6344162499999999,1997-05-29,24.41917808219178,19,0.45873633220418636,0.4817059408818309,0.4817059408818309,0.5971148181016671,0.43097543718524833,0.4807120063861023,1.0,0.43097543718524833
