,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-03-02,Brian Flynn,home,Buffalo Sabres,New Jersey Devils,C,8.8333333333333,0,0,0,0.04,1,0,0,0,0,0,0,0.21,0.19,20122013,0.3376666666666656,0.3376666666666656,0.3376666666666656,0.3376666666666656,-0.3376666666666656,0.3376666666666656,-0.12766666666666562,0.1476666666666656,0.07,0.0,-0.47979166666666606,0.6378812499999988,0.2280895833333328,1988-07-26,24.616438356164384,1,0.0,0.021440230786373304,0.021440230786373304,0.02137662402791488,0.4288866667584183,0.4102102010373565,1,0.4288866667584183
1,2013-03-03,Brian Flynn,away,Buffalo Sabres,New York Rangers,C,12.7,0,0,0,0.12,0,0,1,0,0,0,0,0.31,0.72,20122013,0.4614,0.4614,0.4614,0.4614,-0.4614,0.4614,-0.15139999999999998,-0.2586,0.06,0.15,-0.494625,-0.13087874999999993,-0.41550374999999995,1988-07-26,24.61917808219178,2,0.021529673372751086,-0.016472847995344098,-0.016472847995344098,-0.01595155406707439,0.42862270164644983,0.4100097729278668,1,0.42862270164644983
2,2013-03-05,Brian Flynn,away,Buffalo Sabres,Carolina Hurricanes,C,13.433333333333,0,0,0,0.51,1,0,0,3,0,0,1,1.23,0.7,20122013,0.484866666666656,0.484866666666656,0.484866666666656,0.484866666666656,-0.484866666666656,-0.515133333333344,0.745133333333344,-0.21513333333334395,0.305,0.03,0.06570833333334003,-0.5092987500000113,-0.10859041666667135,1988-07-26,24.624657534246577,3,-0.01623026977529106,-0.023906601793511697,-0.023906601793511697,-0.02359587119974014,0.4281133029987344,0.40957785662542573,1,0.4281133029987344
3,2013-03-07,Brian Flynn,away,Buffalo Sabres,New Jersey Devils,C,15.25,1,0,0,0.24,0,0,2,0,3,1,0,0.43,0.21,20122013,0.543,0.543,0.543,0.543,0.45699999999999996,0.543,-0.11300000000000004,0.3330000000000001,0.87,0.27,0.15437499999999993,0.8233312500000001,2.1177062500000003,1988-07-26,24.63013698630137,4,-0.023601449266175092,0.13787028438052468,0.13787028438052468,0.13824385738911255,0.4276359046569424,0.40909747299560784,1,0.4276359046569424
4,2013-03-10,Brian Flynn,away,Buffalo Sabres,Philadelphia Flyers,C,16.866666666667,1,0,0,0.21,0,0,0,2,1,1,0,0.39,0.06,20122013,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.4052666666666559,0.5947333333333441,-0.2047333333333441,0.5347333333333442,0.855,0.01,0.09704166666665986,1.1336212500000116,2.0956629166666714,1988-07-26,24.638356164383563,5,0.13522377686450948,0.27708846202786197,0.27708846202786197,0.2840743382152431,0.4269930446461606,0.40827225288813873,1,0.4269930446461606
5,2013-03-12,Brian Flynn,home,Buffalo Sabres,New York Rangers,C,15.916666666667,0,0,1,0.2,0,0,0,0,1,1,0,0.55,0.26,20122013,0.564333333333344,0.564333333333344,0.564333333333344,0.564333333333344,0.435666666666656,0.564333333333344,-0.014333333333343967,0.304333333333344,0.65,-0.01,0.21604166666665992,0.7611312500000114,1.6171729166666713,1988-07-26,24.643835616438356,6,0.27131633642224806,0.36723812058086946,0.36723812058086946,0.34764831564795307,0.4266182318047355,0.40764640721577855,1,0.4266182318047355
6,2013-03-16,Brian Flynn,home,Buffalo Sabres,Ottawa Senators,C,13.7,0,0,0,0.14,0,0,0,1,0,0,0,0.31,0.34,20122013,0.4934,0.4934,0.4934,0.4934,-0.4934,0.4934,-0.1834,0.15339999999999998,0.07,0.01,-0.514625,0.54932125,0.11469625,1988-07-26,24.654794520547945,7,0.3589925292194137,0.35109551477695927,0.35109551477695927,0.34551983949041426,0.4260006420705723,0.4062054321409679,1,0.4260006420705723
7,2013-03-17,Brian Flynn,away,Buffalo Sabres,Washington Capitals,C,12.1,1,0,0,0.24,2,0,0,0,1,1,1,0.5,0.26,20122013,0.4422,0.4422,0.4422,0.4422,0.5578000000000001,-0.5578000000000001,0.05780000000000002,0.18219999999999997,0.97,-0.01,0.26112500000000005,0.19310124999999995,1.41422625,1988-07-26,24.65753424657534,8,0.34394369319737367,0.41591978131798374,0.41591978131798374,0.42257957238459415,0.42587275341928854,0.405805893019872,1,0.42587275341928854
8,2013-03-19,Brian Flynn,away,Buffalo Sabres,Montreal Canadiens,C,13.8,0,0,0,0.01,0,0,0,1,3,0,0,0.16,0.8,20122013,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,0.49660000000000004,-0.3366,-0.3034,0.005,-0.02,-0.610375,-0.22925875000000018,-0.8546337500000002,1988-07-26,24.663013698630138,9,0.40615997057675135,0.34175718253731524,0.34175718253731524,0.3295629369025572,0.4256463024940655,0.40496108411488396,1,0.4256463024940655
9,2013-03-21,Brian Flynn,home,Buffalo Sabres,Toronto Maple Leafs,C,15.366666666667,0,0,0,0.03,0,0,0,3,4,1,0,0.63,0.2,20122013,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.45326666666665594,0.5467333333333441,0.08326666666665594,0.34673333333334405,0.015,-0.01,0.27704166666665986,0.8443212500000115,1.1263629166666713,1988-07-26,24.66849315068493,10,0.3366452449116525,0.38573844711294775,0.38573844711294775,0.3901028121192331,0.4254556252944604,0.404057659791038,1,0.4254556252944604
