,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-07,Warren Peters,away,Calgary Flames,New York Rangers,C,5.133333333,0,0,0,0.0,0,0,0,0,1,0,0,0.0,0.13,20082009,0.219266666656,0.219266666656,0.219266666656,0.219266666656,-0.219266666656,0.219266666656,-0.219266666656,0.089266666656,0.0,-0.01,-0.53704166666,0.6133412499886,0.06629958332859998,1982-07-10,26.43013698630137,1,0.0,0.006232105591285185,0.006232105591285185,0.006875274498872252,0.1307755715620541,0.13264167647285835,1,0.1307755715620541
1,2009-03-01,Warren Peters,home,Calgary Flames,Tampa Bay Lightning,C,7.283333333,0,0,0,0.08,0,0,0,3,1,0,1,0.2,0.26,20082009,0.288066666656,0.288066666656,0.288066666656,0.288066666656,-0.288066666656,-0.711933333344,-0.08806666665599999,0.028066666655999994,0.04,0.02,-0.45504166666,0.028371249988599967,-0.36667041667140005,1982-07-10,26.660273972602738,2,0.006258104175359114,-0.026124176509230764,-0.026124176509230764,-0.027923557355439596,0.1326818962646258,0.13395958272545022,1,0.1326818962646258
2,2009-03-03,Warren Peters,away,Calgary Flames,Ottawa Senators,C,8.533333333,1,0,0,0.1,0,0,0,3,4,1,0,0.28,0.13,20082009,0.328066666656,0.328066666656,0.328066666656,0.328066666656,0.6719333333440001,0.328066666656,-0.04806666665599996,0.19806666665599998,0.8,-0.01,0.19495833334,0.7296212499885999,1.7145795833286,1982-07-10,26.665753424657535,3,-0.030942124548297215,0.11434808489346104,0.11434808489346104,0.11812872564495171,0.1327212235810176,0.13398949446871508,1,0.1327212235810176
3,2009-03-05,Warren Peters,away,Calgary Flames,Philadelphia Flyers,C,10.33333333,0,0,0,0.0,1,0,0,4,8,0,0,0.39,0.18,20082009,0.38566666656000004,0.38566666656000004,0.38566666656000004,0.38566666656000004,-0.38566666656000004,0.38566666656000004,0.004333333439999976,0.20566666656000004,0.05,-0.04,-0.39729166660000004,0.7061812498860001,0.31888958328600003,1982-07-10,26.671232876712327,4,0.12793368587394668,0.12979909728144007,0.12979909728144007,0.13341914473939387,0.1327605600312025,0.13401972222387354,1,0.1327605600312025
4,2009-03-06,Warren Peters,away,Calgary Flames,Carolina Hurricanes,C,11.53333333,0,0,0,0.02,1,1,0,5,2,0,0,0.15,0.34,20082009,0.42406666655999997,0.42406666655999997,0.42406666655999997,0.42406666655999997,-0.42406666655999997,0.42406666655999997,-0.27406666656,0.08406666655999995,0.060000000000000005,-0.12,-0.5712916666000001,0.4752212498859999,-0.15607041671400013,1982-07-10,26.673972602739727,5,0.14392015157474145,0.10947098278807715,0.10947098278807715,0.11004356228143936,0.13278111573591056,0.13403594574622074,1,0.13278111573591056
5,2009-03-08,Warren Peters,away,Calgary Flames,Atlanta Thrashers,C,8.6,0,0,0,0.0,0,0,0,4,2,0,0,0.1,0.02,20082009,0.3302,0.3302,0.3302,0.3302,-0.3302,0.3302,-0.2302,0.3102,0.0,0.02,-0.543875,0.9189012499999999,0.3950262499999999,1982-07-10,26.67945205479452,6,0.12070479031822016,0.12868074956662398,0.12868074956662398,0.1343902736299279,0.1328272783942489,0.13407439776452962,1,0.1328272783942489
6,2009-03-10,Warren Peters,away,Calgary Flames,New Jersey Devils,C,7.983333333,0,0,0,0.03,0,0,0,3,0,0,0,0.04,0.07,20082009,0.310466666656,0.310466666656,0.310466666656,0.310466666656,-0.310466666656,0.310466666656,-0.270466666656,0.24046666665599997,0.015,0.03,-0.56904166666,0.8128112499886,0.28876958332860003,1982-07-10,26.684931506849313,7,0.14047878343808715,0.13891370987171428,0.13891370987171428,0.13563978313802572,0.1328845166943796,0.13412604420914434,1,0.1328845166943796
7,2009-03-12,Warren Peters,away,Calgary Flames,Detroit Red Wings,C,3.183333333,0,0,0,0.01,0,0,0,1,0,0,0,0.07,0.0,20082009,0.15686666665600002,0.15686666665600002,0.15686666665600002,0.15686666665600002,-0.15686666665600002,0.15686666665600002,-0.08686666665600001,0.15686666665600002,0.005,0.01,-0.45429166666000004,0.7676512499886,0.3283595833286,1982-07-10,26.69041095890411,8,0.15048491873015699,0.15046514883325451,0.15046514883325451,0.14827071191427513,0.13295760306040588,0.1341970422538556,1,0.13295760306040588
8,2009-03-14,Warren Peters,away,Calgary Flames,Toronto Maple Leafs,C,5.333333333,0,0,0,0.0,0,1,1,2,3,0,0,0.02,0.0,20082009,0.225666666656,0.225666666656,0.225666666656,0.225666666656,-0.225666666656,0.225666666656,-0.205666666656,0.225666666656,0.0,-0.01,-0.52854166666,0.8411812499886,0.30263958332859997,1982-07-10,26.695890410958903,9,0.16176885790507625,0.15934761718423102,0.15934761718423102,0.1623815490662821,0.13305062110543014,0.13429280783893371,1,0.13305062110543014
9,2009-03-18,Warren Peters,home,Calgary Flames,Dallas Stars,C,6.1,0,0,0,0.14,0,0,0,2,0,1,0,0.32,0.2,20082009,0.2502,0.2502,0.2502,0.2502,0.7498,0.2502,0.06980000000000003,0.05019999999999997,0.07,0.02,0.268625,0.5274012499999999,0.88602625,1982-07-10,26.706849315068492,10,0.1702024787797942,0.2000817640571113,0.2000817640571113,0.20299888759576787,0.13330927218069366,0.13457588997174905,1,0.13330927218069366
