,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-06,Marc-Antoine Pouliot,home,Edmonton Oilers,Philadelphia Flyers,C,10.216666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.22,0.41,20072008,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,-0.381933333333344,0.381933333333344,-0.161933333333344,-0.02806666666665597,0.0,0.0,-0.50120833333334,0.3111912500000114,-0.19001708333332862,1985-05-22,22.389041095890413,55,0.0,-0.18751747706365232,-0.18751747706365232,-0.21371146780430622,-0.1195179234606572,-0.16620836913540113,1.0624537702368195,-0.11249235195806856
1,2007-10-08,Marc-Antoine Pouliot,away,Edmonton Oilers,Detroit Red Wings,C,10.666666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.14,0.68,20072008,0.39633333333334403,0.39633333333334403,0.39633333333334403,0.39633333333334403,-0.39633333333334403,-0.6036666666666559,-0.256333333333344,-0.283666666666656,0.0,0.0,-0.5602083333333401,-0.5699187499999886,-1.1301270833333286,1985-05-22,22.394520547945206,56,-0.19001708333332862,-0.6559437699447743,-0.6559437699447743,-0.7207372606172386,-0.11843674481693728,-0.1658680247156719,1.0620392832037857,-0.11151823354373179
2,2007-10-10,Marc-Antoine Pouliot,away,Edmonton Oilers,Minnesota Wild,C,14.083333333333,0,0,0,0.21,0,0,0,1,0,0,1,0.26,0.33,20072008,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,-0.505666666666656,-0.49433333333334395,-0.24566666666665604,0.17566666666665604,0.105,0.01,-0.55354166666666,0.14193124999998863,-0.29661041666667143,1985-05-22,22.4,57,-0.6609692104819485,-0.5364922319818205,-0.5364922319818205,-0.5485251533227674,-0.11734511568925814,-0.16552296183725765,1.061626581766113,-0.11053332471578076
3,2007-10-13,Marc-Antoine Pouliot,away,Edmonton Oilers,Vancouver Canucks,C,9.3166666666667,0,0,0,0.02,0,0,1,0,2,0,0,0.14,0.03,20072008,0.3531333333333344,0.3531333333333344,0.3531333333333344,0.3531333333333344,-0.3531333333333344,0.3531333333333344,-0.2131333333333344,0.3231333333333344,0.01,0.13,-0.533208333333334,0.926411250000001,0.5332029166666671,1985-05-22,22.40821917808219,58,-0.5390523849529257,-0.26900478921358933,-0.26900478921358933,-0.34535454992691056,-0.11569411035116968,-0.16499876999078872,1.0610108659173754,-0.1090414001096377
4,2007-10-23,Marc-Antoine Pouliot,home,Edmonton Oilers,Colorado Avalanche,C,10.6,0,0,0,0.14,0,0,0,1,0,0,1,0.26,0.37,20072008,0.3942,0.3942,0.3942,0.3942,-0.3942,-0.6058,-0.13419999999999999,0.0242,0.07,0.01,-0.48387500000000006,-0.045198749999999954,-0.44907375,1985-05-22,22.435616438356163,59,-0.26906640747549754,-0.30514215877154754,-0.30514215877154754,-0.3557988102104258,-0.11017427704095138,-0.1632321479916712,1.05898717967803,-0.1040374039980808
5,2007-10-25,Marc-Antoine Pouliot,home,Edmonton Oilers,Minnesota Wild,C,7.0166666666667,0,0,0,0.03,0,0,0,1,0,0,3,0.16,1.17,20072008,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.2795333333333344,-0.2795333333333344,-2.7204666666666655,-0.11953333333333441,-0.8904666666666655,0.015,0.01,-0.47470833333333406,-2.4027487499999984,-2.8524570833333325,1985-05-22,22.44109589041096,60,-0.30582929374809825,-0.7326976393762092,-0.7326976393762092,-0.8535582344498318,-0.10908371542273751,-0.1628814556396776,1.058587701640973,-0.10304646015974023
6,2007-10-27,Marc-Antoine Pouliot,away,Edmonton Oilers,Los Angeles Kings,C,10.633333333333,0,0,0,0.23,0,2,0,0,1,0,1,0.5,0.11,20072008,0.395266666666656,0.395266666666656,0.395266666666656,0.395266666666656,-0.395266666666656,-0.604733333333344,0.104733333333344,0.285266666666656,0.115,-0.31,-0.33454166666666,0.3979412499999886,-0.13160041666667144,1985-05-22,22.446575342465753,61,-0.7390922933500295,-0.645860119094456,-0.645860119094456,-0.7894694864052283,-0.10800202978024613,-0.16253331310706873,1.0581899645929644,-0.10206298811555012
7,2007-10-30,Marc-Antoine Pouliot,home,Edmonton Oilers,Detroit Red Wings,C,12.716666666667,0,0,0,0.2,0,0,0,0,0,0,0,0.23,0.31,20072008,0.461933333333344,0.461933333333344,0.461933333333344,0.461933333333344,-0.461933333333344,0.461933333333344,-0.231933333333344,0.15193333333334402,0.1,0.0,-0.5449583333333401,0.5666912500000114,0.1217329166666713,1985-05-22,22.454794520547946,62,-0.6504771264209314,-0.5483738341228509,-0.5483738341228509,-0.5710718872514257,-0.10639961561146917,-0.16201720904739242,1.05759661216573,-0.10060510253865665
8,2008-03-07,Marc-Antoine Pouliot,away,Edmonton Oilers,Columbus Blue Jackets,C,11.0,0,0,0,0.21,0,0,0,1,3,0,0,0.38,0.12,20072008,0.407,0.407,0.407,0.407,-0.407,0.407,-0.02699999999999997,0.287,0.105,-0.02,-0.416875,0.83098125,0.49910625,1985-05-22,22.80821917808219,63,-0.5516817168738858,-0.4294974371717841,-0.4294974371717841,-0.4101927812252147,-0.04244418227526926,-0.11535765906348996,1.035550504305564,-0.04098707122327381
9,2008-03-09,Marc-Antoine Pouliot,away,Edmonton Oilers,Chicago Blackhawks,C,11.8,0,1,0,0.0,1,0,0,3,8,1,0,0.45,0.83,20072008,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.5673999999999999,0.43260000000000004,0.01739999999999997,-0.3973999999999999,0.75,-0.05,0.23587499999999995,-0.3486587499999998,0.5872162500000001,1985-05-22,22.813698630136987,64,-0.4039010177368666,-0.325042283870251,-0.325042283870251,-0.32961775015210665,-0.040191608822857466,-0.1128193609044434,1.0352588704262207,-0.038822762084917375
