,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-12-29,Laurent Dauphin,home,Arizona Coyotes,Chicago Blackhawks,C,9.3333333333333,0,0,0,0.05,0,0,0,3,6,1,1,0.15,0.22,20152016,0.35366666666666563,0.35366666666666563,0.35366666666666563,0.35366666666666563,0.6463333333333343,-0.6463333333333343,-0.20366666666666564,0.13366666666666563,0.025,-0.03,0.0977083333333339,0.16648124999999891,0.2591895833333328,1995-03-27,20.77260273972603,1,0.0,0.02436360487348255,0.02436360487348255,0.02640046235556763,0.12055286014281316,0.11588285967842865,1.2986498199192982,0.15655595011522064
1,2016-01-02,Laurent Dauphin,away,Arizona Coyotes,Edmonton Oilers,C,8.5166666666667,0,0,0,0.16,0,1,0,6,4,1,0,0.71,0.36,20152016,0.3275333333333344,0.3275333333333344,0.3275333333333344,0.3275333333333344,0.6724666666666657,0.3275333333333344,0.38246666666666557,-0.03246666666666559,0.08,-0.13,0.464041666666666,0.33805125000000114,0.7520929166666672,1995-03-27,20.783561643835615,2,0.024465242950753415,0.08750776051587204,0.08750776051587204,0.09827084377732562,0.12095572575848897,0.11632949490798629,1.2959158976088907,0.15674844791724704
2,2016-01-04,Laurent Dauphin,away,Arizona Coyotes,Vancouver Canucks,C,10.15,1,0,0,0.4,1,1,0,3,5,1,0,0.47,0.39,20152016,0.3798,0.3798,0.3798,0.3798,0.6202,0.3798,0.09019999999999995,-0.010199999999999987,1.0,-0.16999999999999998,0.28137500000000004,0.34291125,1.4542862500000002,1995-03-27,20.78904109589041,3,0.08766233715577601,0.19780479651025484,0.19780479651025484,0.22108929971371824,0.12115411201343185,0.11654934622059382,1.2945575997422862,0.15684097644701642
3,2016-04-02,Laurent Dauphin,home,Arizona Coyotes,Washington Capitals,C,13.85,0,0,0,0.0,1,0,0,3,5,0,0,0.1,0.43,20152016,0.4982,0.4982,0.4982,0.4982,-0.4982,0.4982,-0.3982,0.06819999999999998,0.05,-0.02,-0.648875,0.4014512499999999,-0.21742375000000003,1995-03-27,21.03287671232877,4,0.1972573794142857,0.1664385384824585,0.1664385384824585,0.18039832315807183,0.1264988130662401,0.1223737635964987,1.239515855278388,0.15679728446950153
4,2016-04-04,Laurent Dauphin,away,Arizona Coyotes,St Louis Blues,C,13.366666666667,0,0,0,0.08,2,0,1,9,3,0,0,0.18,0.2,20152016,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,-0.482733333333344,0.482733333333344,-0.302733333333344,0.282733333333344,0.14,0.21,-0.58920833333334,0.7759212500000113,0.5367129166666713,1995-03-27,21.03835616438356,5,0.1612662257906028,0.19276866319036107,0.19276866319036107,0.183602660544999,0.12656492320396012,0.12244329814820928,1.2383913764970178,0.15673690946279153
5,2016-04-05,Laurent Dauphin,away,Arizona Coyotes,Chicago Blackhawks,C,8.0833333333333,0,0,0,0.0,2,0,0,0,3,0,1,0.07,0.41,20152016,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,-0.3136666666666656,-0.6863333333333344,-0.2436666666666656,-0.09633333333333438,0.1,-0.03,-0.552291666666666,-0.1992687500000011,-0.6815604166666671,1995-03-27,21.041095890410958,6,0.19135526571472428,0.13395112543053334,0.13395112543053334,0.1304661706508804,0.1265976617081415,0.12247770572008168,1.237830854934179,0.15670649182485674
6,2016-04-07,Laurent Dauphin,away,Arizona Coyotes,Nashville Predators,C,14.183333333333,0,0,0,0.07,0,0,1,6,10,0,0,0.27,0.49,20152016,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,0.508866666666656,-0.238866666666656,0.01886666666665604,0.035,0.10999999999999999,-0.5492916666666601,0.31085124999998864,-0.09344041666667141,1995-03-27,21.046575342465754,7,0.12647407296871915,0.11941614151370601,0.11941614151370601,0.11422889474818801,0.12666256420570132,0.12254586802911233,1.236713233918852,0.1566452693952871
7,2016-04-09,Laurent Dauphin,away,Arizona Coyotes,San Jose Sharks,C,13.033333333333,0,0,0,0.0,1,0,0,2,5,0,0,0.19,0.33,20152016,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,0.472066666666656,-0.282066666666656,0.14206666666665596,0.05,-0.03,-0.57629166666666,0.5435212499999885,-0.012770416666671447,1995-03-27,21.052054794520547,8,0.11120520822974456,0.11135608229735036,0.11135608229735036,0.10410391937451058,0.12672677840505622,0.12261324815150974,1.2356001577618896,0.1565836273899435
8,2016-10-15,Laurent Dauphin,home,Arizona Coyotes,Philadelphia Flyers,C,10.0,0,0,0,0.0,0,0,0,1,1,0,1,0.15,0.42,20162017,0.375,0.375,0.375,0.375,-0.375,-0.625,-0.225,-0.044999999999999984,0.0,0.0,-0.540625,-0.15071875,-0.69134375,1995-03-27,21.56986301369863,9,0.10312753261338639,0.06450224722735082,0.06450224722735082,0.0821368915483296,0.11861269433519203,0.12640689181202522,1.1482304594420456,0.13619470851215645
9,2016-10-18,Laurent Dauphin,away,Arizona Coyotes,Ottawa Senators,C,9.45,0,0,0,0.07,0,0,0,3,5,0,0,0.4,0.35,20162017,0.3574,0.3574,0.3574,0.3574,-0.3574,0.3574,0.04260000000000003,0.007400000000000018,0.035,-0.02,-0.373375,0.38697125,0.02859624999999999,1995-03-27,21.578082191780823,10,0.03522519677170882,0.06248952785096185,0.06248952785096185,0.07413114895848626,0.11827893060634552,0.1263633705154732,1.1470908039536862,0.13567667360001515
10,2016-10-20,Laurent Dauphin,away,Arizona Coyotes,Montreal Canadiens,C,12.166666666667,1,0,0,0.3,1,0,0,1,1,0,1,0.58,0.42,20162017,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,-0.444333333333344,-0.555666666666656,0.13566666666665594,0.02433333333334403,0.9500000000000001,0.0,-0.3152083333333401,-0.07661874999998852,0.5581729166666715,1995-03-27,21.583561643835615,11,0.03470048101786325,0.08925044759917383,0.08925044759917383,0.10099429006081881,0.11805120389731956,0.12632115258709137,1.1463347710315617,0.135326199789634
11,2016-10-21,Laurent Dauphin,away,Arizona Coyotes,New York Islanders,C,10.983333333333,0,1,0,0.0,1,0,0,0,0,1,0,0.14,0.42,20162017,0.406466666666656,0.406466666666656,0.406466666666656,0.406466666666656,0.593533333333344,0.406466666666656,-0.26646666666665597,-0.013533333333344,0.75,0.0,0.05845833333333994,0.3204112499999886,1.1288695833333287,1995-03-27,21.586301369863012,12,0.07323282397715877,0.1434501441377001,0.1434501441377001,0.16914514205244405,0.11793401480974255,0.12629349660989125,1.1459578713743017,0.13514741257399795
12,2016-10-23,Laurent Dauphin,away,Arizona Coyotes,New York Rangers,C,10.0,0,0,0,0.0,0,0,0,3,4,0,1,0.41,0.34,20162017,0.375,0.375,0.375,0.375,-0.375,-0.625,0.034999999999999976,0.034999999999999976,0.0,-0.01,-0.37812500000000004,-0.014718750000000003,-0.40284375000000006,1995-03-27,21.59178082191781,13,0.1457384840271142,0.1158810087228804,0.1158810087228804,0.12834530011057282,0.11769028977393797,0.12622080231007324,1.1452062983477171,0.1347796611034817
13,2016-10-27,Laurent Dauphin,away,Arizona Coyotes,Philadelphia Flyers,C,10.783333333333,0,0,0,0.12,2,2,0,0,0,1,0,0.15,0.04,20162017,0.40006666666665597,0.40006666666665597,0.40006666666665597,0.40006666666665597,0.5999333333333441,0.40006666666665597,-0.250066666666656,0.360066666666656,0.16,-0.3,0.06870833333334003,0.9595712499999887,0.8882795833333287,1995-03-27,21.602739726027398,14,0.1103549880762353,0.15369694121976912,0.15369694121976912,0.1831163280631222,0.11715330875269876,0.1259842047289351,1.1437120167207961,0.1339896470190632
