,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-12-31,Jim O'Brien,away,Ottawa Senators,Columbus Blue Jackets,C,6.95,0,0,0,0.06,0,0,0,0,0,0,0,0.49,0.19,20102011,0.27740000000000004,0.27740000000000004,0.27740000000000004,0.27740000000000004,-0.27740000000000004,0.27740000000000004,0.21259999999999996,0.08740000000000003,0.03,0.0,-0.26712500000000006,0.57347125,0.33634624999999996,1989-01-29,21.934246575342467,1,0.0,0.03161626725229478,0.03161626725229478,0.03443619118980904,-0.04798510557356997,-0.05245302814049385,1.1036702025613978,-0.04347775763285639
1,2011-01-01,Jim O'Brien,home,Ottawa Senators,Toronto Maple Leafs,C,12.283333333333,0,0,0,0.16,0,0,0,1,1,0,1,0.48,0.67,20102011,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,-0.44806666666665595,-0.551933333333344,0.03193333333334403,-0.22193333333334408,0.08,0.0,-0.38004166666666,-0.4976287500000115,-0.7976704166666715,1989-01-29,21.936986301369863,2,0.03174816138826899,-0.04033989363465588,-0.04033989363465588,-0.04525682983306736,-0.048025912052157796,-0.052492900252583144,1.1033777794136828,-0.04352626357735607
2,2011-01-11,Jim O'Brien,away,Ottawa Senators,Boston Bruins,C,11.083333333333,0,0,0,0.06,0,0,0,1,2,0,1,0.6,0.44,20102011,0.409666666666656,0.409666666666656,0.409666666666656,0.409666666666656,-0.409666666666656,-0.590333333333344,0.19033333333334396,-0.03033333333334398,0.03,-0.01,-0.28104166666666003,-0.14766875000001145,-0.40871041666667146,1989-01-29,21.964383561643835,3,-0.039914088403945024,-0.07006685901400359,-0.07006685901400359,-0.07324075269312397,-0.04840545317811862,-0.05286431120567759,1.1004855774185442,-0.04398554072072925
3,2011-02-12,Jim O'Brien,away,Ottawa Senators,Edmonton Oilers,C,5.7,0,0,0,0.0,0,1,0,1,2,0,0,0.0,0.04,20102011,0.2374,0.2374,0.2374,0.2374,-0.2374,0.2374,-0.2374,0.1974,0.0,-0.16,-0.5483750000000001,0.7857212499999999,0.07734624999999984,1989-01-29,22.052054794520547,4,-0.06976358616113063,-0.05893131052420651,-0.05893131052420651,-0.06277702167085951,-0.049326633006021366,-0.053771954292483146,1.0916123229659456,-0.045186951418796126
4,2011-02-23,Jim O'Brien,home,Ottawa Senators,Florida Panthers,C,11.45,0,0,0,0.12,0,0,0,4,2,0,0,0.57,0.35,20102011,0.4214,0.4214,0.4214,0.4214,-0.4214,0.4214,0.14859999999999995,0.07140000000000002,0.06,0.02,-0.3071250000000001,0.45537125,0.22824624999999993,1989-01-29,22.08219178082192,5,-0.058109654955258244,-0.03851018114713749,-0.03851018114713749,-0.03901666189495151,-0.04956349902538215,-0.05400756136557974,1.0886925091832484,-0.0455257096079088
5,2011-03-15,Jim O'Brien,home,Ottawa Senators,Pittsburgh Penguins,C,10.566666666667,0,0,0,0.09,0,0,0,1,1,0,1,0.16,0.52,20102011,0.393133333333344,0.393133333333344,0.393133333333344,0.393133333333344,-0.393133333333344,-0.606866666666656,-0.233133333333344,-0.12686666666665602,0.045,0.0,-0.54570833333334,-0.30133874999998866,-0.8020470833333286,1989-01-29,22.136986301369863,6,-0.03667734293910978,-0.0898745491065125,-0.0898745491065125,-0.08784178694191838,-0.04992385576405474,-0.054368620018252566,1.0835487004687534,-0.0460743995562518
6,2012-02-03,Jim O'Brien,home,Ottawa Senators,New York Islanders,C,6.2166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.23,0.43,20112012,0.2539333333333344,0.2539333333333344,0.2539333333333344,0.2539333333333344,-0.2539333333333344,0.2539333333333344,-0.02393333333333439,-0.1760666666666656,0.0,0.0,-0.414958333333334,0.14039125000000108,-0.2745670833333329,1989-01-29,23.027397260273972,7,-0.09189662956372822,-0.10168019055555703,-0.10168019055555703,-0.09535829749408863,0.01647332798195546,0.0144192833960563,1.0249750061549772,0.016884749449697756
7,2012-02-04,Jim O'Brien,home,Ottawa Senators,Toronto Maple Leafs,C,10.3,0,0,0,0.19,0,0,0,0,0,0,0,0.63,0.43,20112012,0.3846,0.3846,0.3846,0.3846,-0.3846,0.3846,0.2454,-0.045399999999999996,0.095,0.0,-0.24662500000000004,0.28004124999999996,0.12841624999999993,1989-01-29,23.03013698630137,8,-0.11350394143556482,-0.08765008823743985,-0.08765008823743985,-0.09171983655033032,0.021900324146740577,0.01990830590929517,1.0248565041708146,0.022444689645236226
8,2012-02-07,Jim O'Brien,home,Ottawa Senators,St Louis Blues,C,6.3333333333333,0,0,0,0.0,0,0,1,0,0,0,0,0.17,0.36,20112012,0.2576666666666656,0.2576666666666656,0.2576666666666656,0.2576666666666656,-0.2576666666666656,0.2576666666666656,-0.08766666666666559,-0.10233333333333439,0.0,0.15,-0.45479166666666604,0.2633812499999989,-0.041410416666667116,1989-01-29,23.03835616438356,9,-0.08787132803304336,-0.08495106444511223,-0.08495106444511223,-0.08319434498456853,0.03365782158886202,0.03179932489122406,1.0245029581432763,0.03448253778244777
9,2012-02-09,Jim O'Brien,home,Ottawa Senators,Nashville Predators,C,9.0666666666667,0,0,0,0.01,1,1,0,2,3,0,0,0.21,0.14,20112012,0.3451333333333344,0.3451333333333344,0.3451333333333344,0.3451333333333344,-0.3451333333333344,0.3451333333333344,-0.1351333333333344,0.2051333333333344,0.055,-0.16,-0.48445833333333405,0.7308612500000011,0.14140291666666704,1989-01-29,23.043835616438358,10,-0.08339709202611513,-0.07226273717705842,-0.07226273717705842,-0.07535411036963229,0.03891156496363807,0.03711222353200742,1.0242688901810457,0.03985590546051323
