,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Matt Stajan,home,Toronto Maple Leafs,Ottawa Senators,C,17.816666666667,1,0,0,0.06,0,0,0,5,2,1,2,0.86,0.3,20072008,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.3748666666666559,-1.374866666666656,0.2348666666666559,0.3251333333333441,0.78,0.03,0.37179166666665997,-0.11688874999998855,1.0649029166666715,1983-12-19,23.805479452054794,233,0.0,1.0508945024735792,1.0508945024735792,1.2496997819469242,0.30710540642195355,0.38270931371637396,1.0031897833457828,0.30808500613275813
1,2007-10-04,Matt Stajan,away,Toronto Maple Leafs,Ottawa Senators,C,16.65,1,0,0,0.8,1,0,0,4,8,0,0,0.57,0.57,20072008,0.5878,0.5878,0.5878,0.5878,-0.5878,0.5878,-0.017800000000000038,0.017800000000000038,1.2,-0.04,-0.4111250000000001,0.2592112500000001,1.0080862499999999,1983-12-19,23.80821917808219,234,1.0649029166666715,1.02962110267207,1.02962110267207,1.2608988431397241,0.3075760237747347,0.38292743712891847,1.0031512721495606,0.3085452795323286
2,2007-10-06,Matt Stajan,home,Toronto Maple Leafs,Montreal Canadiens,C,19.6,0,0,0,0.0,3,0,0,6,8,1,1,0.58,0.67,20072008,0.6822000000000001,0.6822000000000001,0.6822000000000001,0.6822000000000001,0.31779999999999986,-0.31779999999999986,-0.10220000000000018,0.0122000000000001,0.15000000000000002,-0.02,0.16112499999999985,-0.2473987499999999,0.04372624999999997,1983-12-19,23.813698630136987,235,1.0364674738352035,0.7018846002097059,0.7018846002097059,0.829870413337264,0.3085209439349001,0.38336368443466334,1.0030749830917676,0.30946964062095605
3,2007-10-09,Matt Stajan,home,Toronto Maple Leafs,Carolina Hurricanes,C,17.75,0,0,0,0.45,0,0,0,8,8,0,0,0.66,0.47,20072008,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.6230000000000001,-0.6230000000000001,0.6230000000000001,0.03699999999999992,0.15300000000000014,0.225,0.0,-0.37687500000000007,0.46683125000000014,0.31495625000000005,1983-12-19,23.82191780821918,236,0.7045003827959224,0.6051294872573002,0.6051294872573002,0.721553978157589,0.30995028700838173,0.38401616487008045,1.0029623796943188,0.3108684774448636
4,2007-10-11,Matt Stajan,home,Toronto Maple Leafs,New York Islanders,C,20.866666666667,1,2,1,0.44,0,0,1,10,13,2,0,0.5,0.14,20072008,0.7227333333333441,0.7227333333333441,0.7227333333333441,0.7227333333333441,1.277266666666656,0.7227333333333441,-0.2227333333333441,0.5827333333333441,2.9200000000000004,0.12,0.7107916666666599,1.1344212500000115,4.8852129166666725,1983-12-19,23.827397260273973,237,0.6064625752273102,1.4640835010527313,1.4640835010527313,1.7899312414847521,0.31091309933786715,0.38444856436826425,1.002888528451225,0.31181118067116315
5,2007-10-13,Matt Stajan,home,Toronto Maple Leafs,Pittsburgh Penguins,C,21.5,0,0,0,0.53,0,0,1,13,12,1,1,0.57,0.84,20072008,0.7430000000000001,0.7430000000000001,0.7430000000000001,0.7430000000000001,0.2569999999999999,-0.2569999999999999,-0.17300000000000015,-0.09699999999999986,0.265,0.16,0.11687499999999984,-0.4714187499999999,0.07045625,1983-12-19,23.832876712328765,238,1.4694149892105628,1.2301693652848076,1.2301693652848076,1.3955880851225566,0.31188522939667307,0.38487795552964016,1.0028156494181588,0.31276338886135613
6,2007-10-15,Matt Stajan,away,Toronto Maple Leafs,Buffalo Sabres,C,22.65,0,0,1,0.04,0,1,1,4,15,2,0,0.39,0.36,20072008,0.7798,0.7798,0.7798,0.7798,1.2202,0.7798,-0.38980000000000004,0.41980000000000006,0.5700000000000001,-0.11,0.606375,0.82141125,1.88778625,1983-12-19,23.838356164383562,239,1.2338754224649313,1.3251719994787667,1.3251719994787667,1.4631098843956507,0.3128677254248586,0.3853036339636985,1.0027437409395064,0.31372615341175697
7,2007-10-18,Matt Stajan,home,Toronto Maple Leafs,Florida Panthers,C,17.45,0,0,0,0.09,0,0,0,7,7,0,1,0.62,0.38,20072008,0.6134000000000001,0.6134000000000001,0.6134000000000001,0.6134000000000001,-0.6134000000000001,-0.38659999999999994,0.006599999999999939,0.23340000000000005,0.045,0.0,-0.3958750000000001,0.17207125,-0.1788037500000001,1983-12-19,23.846575342465755,240,1.328415596711174,1.1341632205120733,1.1341632205120733,1.366195746889007,0.31436291181469683,0.3859338550172652,1.0026376944066484,0.31519210510884815
8,2007-10-20,Matt Stajan,home,Toronto Maple Leafs,Chicago Blackhawks,C,18.216666666667,0,0,0,0.13,0,0,0,8,4,0,1,0.33,0.5,20072008,0.637933333333344,0.637933333333344,0.637933333333344,0.637933333333344,-0.637933333333344,-0.362066666666656,-0.307933333333344,0.137933333333344,0.065,0.04,-0.59245833333334,-0.005708749999988605,-0.4931670833333286,1983-12-19,23.852054794520548,241,1.1370775960078934,0.9494807944663122,0.9494807944663122,1.1279787335970013,0.31537515281301753,0.3863477107355186,1.0025682051166482,0.31618510089413565
9,2007-10-23,Matt Stajan,home,Toronto Maple Leafs,Atlanta Thrashers,C,20.25,0,0,0,0.05,0,0,0,11,12,0,1,0.44,0.3,20072008,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,-0.7030000000000001,-0.29699999999999993,-0.26300000000000007,0.4030000000000001,0.025,-0.01,-0.5643750000000001,0.4038312500000001,-0.14554374999999997,1983-12-19,23.86027397260274,242,0.9528118944750185,0.8369801385743411,0.8369801385743411,1.0748284530028593,0.31691834048893053,0.38695798488514177,1.002465779701478,0.3176997912999342
10,2007-10-25,Matt Stajan,away,Toronto Maple Leafs,Pittsburgh Penguins,C,16.166666666667,0,0,1,0.05,0,1,0,4,9,3,0,0.37,0.09,20072008,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,2.427666666666656,0.572333333333344,-0.20233333333334402,0.48233333333334405,0.5750000000000001,-0.2,1.34854166666666,1.0586812500000113,2.7822229166666714,1983-12-19,23.865753424657534,243,0.8406974693171675,1.0198313389155473,1.0198313389155473,1.1951044127103092,0.3179644642645484,0.3873573296741852,1.0023986994049798,0.3187271654357845
11,2007-10-27,Matt Stajan,away,Toronto Maple Leafs,New York Rangers,C,16.883333333333,0,0,0,0.15,1,1,1,7,5,0,0,0.69,0.47,20072008,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,-0.5952666666666561,0.5952666666666561,0.09473333333334388,0.1252666666666561,0.125,0.02,-0.3407916666666601,0.4371912499999887,0.2413995833333286,1983-12-19,23.87123287671233,244,1.0211464662166434,0.9522877960969351,0.9522877960969351,1.0758955703578792,0.3190249547194603,0.3877503576763661,1.0023325798753835,0.31976910590858404
12,2007-10-29,Matt Stajan,home,Toronto Maple Leafs,Washington Capitals,C,17.433333333333,0,0,0,0.0,1,0,0,7,5,0,0,0.27,0.27,20072008,0.612866666666656,0.612866666666656,0.612866666666656,0.612866666666656,-0.612866666666656,0.612866666666656,-0.342866666666656,0.342866666666656,0.05,0.02,-0.61429166666666,0.7960012499999886,0.2517095833333286,1983-12-19,23.876712328767123,245,0.9546062043649715,0.8957521533833649,0.8957521533833649,1.0459207511027706,0.3201001406353019,0.38813686952848764,1.0022674195054997,0.3208259419378916
13,2007-11-03,Matt Stajan,away,Toronto Maple Leafs,Montreal Canadiens,C,18.166666666667,1,0,1,0.07,0,0,0,12,6,1,0,0.57,0.8,20072008,0.636333333333344,0.636333333333344,0.636333333333344,0.636333333333344,0.36366666666665604,0.636333333333344,-0.06633333333334401,-0.16366666666665608,1.335,0.06,0.18354166666665994,-0.07991874999998871,1.4986229166666714,1983-12-19,23.89041095890411,246,0.8991454976510932,0.9412928563949573,0.9412928563949573,1.1082480322681019,0.3228538025021715,0.38907384251786986,1.0021087044188162,0.32353460574213944
14,2007-11-06,Matt Stajan,away,Toronto Maple Leafs,Ottawa Senators,C,14.933333333333,0,0,0,0.63,0,0,1,7,9,0,1,0.32,0.13,20072008,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,-0.532866666666656,-0.46713333333334395,-0.21286666666665605,0.40286666666665605,0.315,0.13,-0.53304166666666,0.5110012499999885,0.42295958333332856,1983-12-19,23.898630136986302,247,0.9433762464930109,0.9044342981903759,0.9044342981903759,0.9667754991597399,0.324551537724341,0.3896157107245819,1.002016337717248,0.3252059432310454
15,2007-11-09,Matt Stajan,away,Toronto Maple Leafs,Buffalo Sabres,C,17.033333333333,0,1,0,0.02,0,0,0,3,10,1,0,0.29,0.22,20072008,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.3999333333333439,0.6000666666666561,-0.3100666666666561,0.3800666666666561,0.71,-0.07,0.031208333333339888,0.8673212499999887,1.5385295833333286,1983-12-19,23.90684931506849,248,0.907426007757891,0.9470909182622178,0.9470909182622178,1.0759450590838797,0.32628335220715987,0.39014247601166946,1.0019261112742213,0.3269118102504368
16,2007-11-10,Matt Stajan,home,Toronto Maple Leafs,New York Rangers,C,16.516666666667,0,0,0,0.11,0,1,1,6,7,0,2,0.38,0.63,20072008,0.583533333333344,0.583533333333344,0.583533333333344,0.583533333333344,-0.583533333333344,-1.4164666666666559,-0.203533333333344,-0.046466666666656,0.055,-0.01,-0.52720833333334,-0.7223487499999887,-1.2045570833333288,1983-12-19,23.90958904109589,249,0.9484243840838031,0.8095564752067417,0.8095564752067417,0.8826964661059239,0.32686812909500546,0.39031476441330015,1.0018965104922544,0.3274880379314177
17,2007-11-13,Matt Stajan,home,Toronto Maple Leafs,Montreal Canadiens,C,16.016666666667,0,0,0,0.27,0,1,0,12,7,0,0,0.72,0.45,20072008,0.5675333333333441,0.5675333333333441,0.5675333333333441,0.5675333333333441,-0.5675333333333441,0.5675333333333441,0.15246666666665587,0.11753333333334409,0.135,-0.09999999999999999,-0.30470833333334013,0.4415512500000115,0.1718429166666714,1983-12-19,23.91780821917808,250,0.8168564478404984,0.7706719689781132,0.7706719689781132,0.8928486245579403,0.3286446427991108,0.3908219812081152,1.0018091295160478,0.3292392035226897
18,2007-11-15,Matt Stajan,away,Toronto Maple Leafs,Boston Bruins,C,16.233333333333,0,0,0,0.0,0,0,0,8,7,0,1,0.26,0.57,20072008,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,-0.574466666666656,-0.425533333333344,-0.314466666666656,0.004466666666656072,0.0,0.01,-0.5965416666666601,-0.1925387500000113,-0.7790804166666714,1983-12-19,23.923287671232877,251,0.7795089619209324,0.6802124475546169,0.6802124475546169,0.7995217634346699,0.3298471564775095,0.39115231362414954,1.001752058067822,0.3304250678491641
19,2007-11-17,Matt Stajan,home,Toronto Maple Leafs,Ottawa Senators,C,20.1,0,0,0,0.07,1,0,2,8,7,0,0,0.26,0.72,20072008,0.6982000000000002,0.6982000000000002,0.6982000000000002,0.6982000000000002,-0.6982000000000002,0.6982000000000002,-0.43820000000000014,-0.02179999999999982,0.085,0.31,-0.6738750000000001,0.1222012500000002,-0.1566737499999999,1983-12-19,23.92876712328767,252,0.6938947755768246,0.6333005889315236,0.6333005889315236,0.6767253360720318,0.331063854860941,0.3914766458805893,1.001695930846352,0.33162531626451186
20,2007-11-20,Matt Stajan,home,Toronto Maple Leafs,Boston Bruins,C,16.366666666667,0,0,0,0.21,0,0,0,6,5,0,0,0.48,0.56,20072008,0.5787333333333441,0.5787333333333441,0.5787333333333441,0.5787333333333441,-0.5787333333333441,0.5787333333333441,-0.09873333333334411,0.018733333333344038,0.105,0.01,-0.4617083333333401,0.2665212500000114,-0.08018708333332869,1983-12-19,23.936986301369863,253,0.6494448810987683,0.5947808669282569,0.5947808669282569,0.6942287947082513,0.3329147125911098,0.3919524390447095,1.0016135070784842,0.33345187283640704
21,2007-11-23,Matt Stajan,away,Toronto Maple Leafs,Dallas Stars,C,17.466666666667,0,0,0,0.0,2,0,1,6,4,0,1,0.24,0.37,20072008,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,-0.386066666666656,-0.373933333333344,0.243933333333344,0.1,0.16999999999999998,-0.63370833333334,0.1896412500000113,-0.17406708333332865,1983-12-19,23.945205479452056,254,0.6130110020538301,0.5546976055144329,0.5546976055144329,0.6291550404768436,0.33479531042525057,0.3924162262147516,1.0015331992030576,0.335308618328382
