,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-01-20,Peter Regin,home,Ottawa Senators,Washington Capitals,C,10.13333333,0,0,0,0.03,1,0,0,4,4,0,0,0.3,0.05,20082009,0.37926666655999997,0.37926666655999997,0.37926666655999997,0.37926666655999997,-0.37926666655999997,0.37926666655999997,-0.07926666655999998,0.32926666656,0.065,0.0,-0.4495416666,0.920341249886,0.535799583286,1986-04-16,22.78082191780822,1,0.0,0.05036471439428373,0.05036471439428373,0.05197792467183537,0.20565304563492515,0.2381845421118197,1.0370304418929477,0.21326846879141695
1,2009-01-27,Peter Regin,home,Ottawa Senators,New Jersey Devils,C,9.916666667,0,0,0,0.0,0,0,0,7,0,0,0,0.33,0.12,20082009,0.372333333344,0.372333333344,0.372333333344,0.372333333344,-0.372333333344,0.372333333344,-0.04233333334399997,0.252333333344,0.0,0.07,-0.42645833334,0.7939312500114,0.4374729166714,1986-04-16,22.8,2,0.05057482175564973,0.08395360545434113,0.08395360545434113,0.08695233582641296,0.2078452902479557,0.23889035873448622,1.035990667901937,0.2153257810642516
2,2009-01-29,Peter Regin,away,Ottawa Senators,St Louis Blues,C,7.483333333,1,0,0,0.14,0,0,0,2,3,1,0,0.32,0.32,20082009,0.294466666656,0.294466666656,0.294466666656,0.294466666656,0.7055333333439999,0.294466666656,0.025533333343999987,-0.025533333343999987,0.8200000000000001,-0.01,0.24095833333999994,0.37071124998859994,1.4216695833286002,1986-04-16,22.805479452054794,3,0.08435442824826793,0.19190533903594542,0.19190533903594542,0.20899478773234698,0.2085016314906736,0.23907970118200103,1.0356968633319121,0.2159444857344769
3,2009-01-30,Peter Regin,away,Ottawa Senators,Columbus Blue Jackets,C,9.05,0,0,0,0.0,0,0,0,0,3,0,0,0.0,0.0,20082009,0.3446,0.3446,0.3446,0.3446,-0.3446,0.3446,-0.3446,0.3446,0.0,-0.03,-0.615375,0.96829125,0.32291625,1986-04-16,22.80821917808219,4,0.19211583842255262,0.20180186968705685,0.20180186968705685,0.210067859362067,0.20883438924915543,0.2391724206000496,1.035550504305564,0.21625855710330735
4,2009-02-01,Peter Regin,away,Ottawa Senators,Washington Capitals,C,13.15,0,0,0,0.13,1,0,1,8,2,0,1,0.48,0.32,20082009,0.4758,0.4758,0.4758,0.4758,-0.4758,-0.5242,0.0041999999999999815,0.1558,0.115,0.21,-0.39737500000000003,0.12701125000000002,0.05463625,1986-04-16,22.813698630136987,5,0.2018870525447185,0.19133695678090865,0.19133695678090865,0.19501041023270765,0.20950868957198332,0.23935405646256025,1.0352588704262207,0.21689572931076917
5,2009-02-03,Peter Regin,home,Ottawa Senators,Los Angeles Kings,C,11.78333333,0,0,0,0.14,0,0,0,2,1,0,0,0.35,0.46,20082009,0.43206666656,0.43206666656,0.43206666656,0.43206666656,-0.43206666656,0.43206666656,-0.08206666656,-0.02793333344000004,0.07,0.01,-0.45129166660000003,0.27977124988599994,-0.09152041671400007,1986-04-16,22.81917808219178,6,0.1916151509234704,0.1723086816960825,0.1723086816960825,0.17954757330073742,0.2101941999334181,0.2395307551098891,1.0349686789986434,0.21754441343826647
6,2009-03-05,Peter Regin,home,Ottawa Senators,Edmonton Oilers,C,8.95,0,0,0,0.33,1,0,0,5,2,0,0,0.41,0.31,20082009,0.3414,0.3414,0.3414,0.3414,-0.3414,0.3414,0.0686,0.031399999999999983,0.21500000000000002,0.03,-0.357125,0.43787125,0.32574625,1986-04-16,22.9013698630137,7,0.17308616794279164,0.18211648970409172,0.18211648970409172,0.18843462822513318,0.221475812465385,0.2416938005745108,1.0307864120446324,0.22829425808586407
7,2009-03-07,Peter Regin,home,Ottawa Senators,Buffalo Sabres,C,12.96666667,0,0,1,0.06,0,1,0,6,7,1,0,0.46,0.41,20082009,0.46993333344,0.46993333344,0.46993333344,0.46993333344,0.53006666656,0.46993333344,-0.00993333343999997,0.059933333440000014,0.5800000000000001,-0.16,0.21879166659999993,0.40524125011400003,1.044032916714,1986-04-16,22.90684931506849,8,0.18297966946934416,0.23467173841379607,0.23467173841379607,0.23891481705038817,0.22227566151740483,0.24181223576531025,1.0305188052715433,0.22905924914785797
8,2009-03-09,Peter Regin,home,Ottawa Senators,Toronto Maple Leafs,C,12.18333333,0,0,0,0.16,0,0,0,4,5,0,0,0.42,0.15,20082009,0.44486666656,0.44486666656,0.44486666656,0.44486666656,-0.44486666656,0.44486666656,-0.024866666560000028,0.29486666656000005,0.08,-0.01,-0.4155416666,0.820451249886,0.474909583286,1986-04-16,22.912328767123288,9,0.23557414916884806,0.24869449500139768,0.24869449500139768,0.2546625144187706,0.22308312730131796,0.241923620682607,1.0302525799643474,0.22983196744869777
9,2009-03-11,Peter Regin,home,Ottawa Senators,Tampa Bay Lightning,C,11.65,0,0,0,0.07,0,0,0,1,4,0,0,0.23,0.07,20082009,0.4278,0.4278,0.4278,0.4278,-0.4278,0.4278,-0.1978,0.3578,0.035,-0.03,-0.523625,0.9382112499999999,0.41958624999999994,1986-04-16,22.91780821917808,10,0.24940123121436028,0.25827387374342015,0.25827387374342015,0.2664945709177225,0.2239143889251025,0.24200677923561353,1.029987732680695,0.23062907376354963
