,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-12-15,Nick Spaling,home,Nashville Predators,Tampa Bay Lightning,C,6.0833333333333,0,1,0,0.14,0,0,1,1,4,1,0,0.39,0.06,20092010,0.2496666666666656,0.2496666666666656,0.2496666666666656,0.2496666666666656,0.7503333333333344,0.2496666666666656,0.14033333333333442,0.1896666666666656,0.77,0.12,0.31270833333333403,0.7648312499999989,1.9675395833333331,1988-09-19,21.252054794520546,1,0.0,0.18494708145589667,0.18494708145589667,0.2108746293624842,0.1488429362034008,0.16270542155933754,1.1979055682004034,0.17829978206535124
1,2009-12-17,Nick Spaling,away,Nashville Predators,Edmonton Oilers,C,8.8,0,0,0,0.0,0,0,0,3,3,1,0,0.49,0.36,20092010,0.3366,0.3366,0.3366,0.3366,0.6634,0.3366,0.15339999999999998,-0.023399999999999976,0.0,0.0,0.3208749999999999,0.34774125,0.6686162499999999,1988-09-19,21.257534246575343,2,0.18571862843564985,0.22691444591826626,0.22691444591826626,0.2532691232714841,0.14887461037945018,0.16274616582156795,1.1969486194578736,0.17819525936601172
2,2009-12-19,Nick Spaling,away,Nashville Predators,Calgary Flames,C,13.733333333333,0,0,0,0.1,0,0,0,2,3,0,0,0.35,0.33,20092010,0.494466666666656,0.494466666666656,0.494466666666656,0.494466666666656,-0.494466666666656,0.494466666666656,-0.14446666666665603,0.164466666666656,0.05,-0.01,-0.49029166666666,0.5674612499999886,0.11716958333332855,1988-09-19,21.263013698630136,3,0.2275140726265272,0.2180581951418159,0.2180581951418159,0.24121870673151014,0.14890365062549754,0.16278383263780627,1.1959954837013953,0.1780880936547455
3,2009-12-22,Nick Spaling,away,Nashville Predators,Vancouver Canucks,C,14.4,0,0,0,0.06,0,0,0,3,3,0,0,0.19,0.25,20092010,0.5158,0.5158,0.5158,0.5158,-0.5158,0.5158,-0.32580000000000003,0.26580000000000004,0.03,0.0,-0.6036250000000001,0.7262612500000001,0.15263625000000003,1988-09-19,21.27123287671233,4,0.2186934398881507,0.21311623816596562,0.21311623816596562,0.22863934850121437,0.14894232341349423,0.1628346206340494,1.1945728928791262,0.1779224621521962
4,2009-12-26,Nick Spaling,home,Nashville Predators,Chicago Blackhawks,C,8.65,0,0,0,0.01,0,0,0,0,3,0,0,0.04,0.48,20092010,0.3318,0.3318,0.3318,0.3318,-0.3318,0.3318,-0.2918,-0.1482,0.005,-0.03,-0.5823750000000001,0.13861125000000002,-0.4687637500000001,1988-09-19,21.28219178082192,5,0.21377788268959078,0.16462791117915793,0.16462791117915793,0.17191906736124982,0.14898489399064088,0.1628918236003004,1.1926892954283665,0.17769268824316736
5,2009-12-27,Nick Spaling,away,Nashville Predators,Chicago Blackhawks,C,11.133333333333,0,0,0,0.08,0,0,1,0,2,0,0,0.35,0.23,20092010,0.411266666666656,0.411266666666656,0.411266666666656,0.411266666666656,-0.411266666666656,0.411266666666656,-0.06126666666665603,0.181266666666656,0.04,0.13,-0.43829166666666003,0.6485412499999885,0.3802495833333285,1988-09-19,21.284931506849315,6,0.16616819363065632,0.17913313139422724,0.17913313139422724,0.1855788635453092,0.14899395243833857,0.1629042715669752,1.1922207377861935,0.17763367990171705
6,2009-12-29,Nick Spaling,away,Nashville Predators,St Louis Blues,C,12.766666666667,0,0,0,0.05,0,0,0,3,1,0,0,0.29,0.28,20092010,0.463533333333344,0.463533333333344,0.463533333333344,0.463533333333344,-0.463533333333344,0.463533333333344,-0.17353333333334403,0.18353333333334398,0.025,0.02,-0.50845833333334,0.6194012500000113,0.15594291666667132,1988-09-19,21.29041095890411,7,0.18015234661538704,0.17765080098306046,0.17765080098306046,0.19299803614567101,0.14901019208684316,0.1629269713664902,1.1912864183010077,0.17751381802148053
7,2009-12-31,Nick Spaling,away,Nashville Predators,Columbus Blue Jackets,C,13.75,0,0,0,0.12,0,0,0,0,0,0,0,0.39,0.26,20092010,0.495,0.495,0.495,0.495,-0.495,0.495,-0.10499999999999998,0.235,0.06,0.0,-0.465625,0.68703125,0.28140624999999997,1988-09-19,21.295890410958904,8,0.17866258431640566,0.18397727679578985,0.18397727679578985,0.20645120575260165,0.14902395215424943,0.1629467697919768,1.1903558130566807,0.17739152773149147
8,2010-01-02,Nick Spaling,home,Nashville Predators,Anaheim Ducks,C,13.85,0,0,0,0.07,1,0,0,0,1,0,1,0.28,0.17,20092010,0.4982,0.4982,0.4982,0.4982,-0.4982,-0.5018,-0.21819999999999995,0.32819999999999994,0.085,-0.01,-0.536375,0.4059512499999999,-0.05542375000000016,1988-09-19,21.301369863013697,9,0.1846400080724306,0.1700033655356174,0.1700033655356174,0.190172713811271,0.1490352613788837,0.16296369977335337,1.1894289059511796,0.17726684789003372
9,2010-01-05,Nick Spaling,home,Nashville Predators,Calgary Flames,C,10.533333333333,0,0,0,0.13,0,0,0,2,1,0,0,0.24,0.44,20092010,0.39206666666665596,0.39206666666665596,0.39206666666665596,0.39206666666665596,-0.39206666666665596,0.39206666666665596,-0.15206666666665597,-0.04793333333334404,0.065,0.01,-0.49504166666666,0.27102124999998856,-0.14902041666667143,1988-09-19,21.30958904109589,10,0.17139374739408805,0.15212041010893101,0.15212041010893101,0.16582222887858372,0.14904740122682134,0.16298343222850387,1.188045444324874,0.17707508601598673
