,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-03-01,Dakota Joshua,away,St Louis Blues,Anaheim Ducks,C,7.25,1,0,0,0.23,0,0,0,4,1,1,0,0.38,0.02,20202021,0.28700000000000003,0.28700000000000003,0.28700000000000003,0.28700000000000003,0.713,0.28700000000000003,0.09299999999999997,0.267,0.865,0.03,0.28312500000000007,0.87273125,2.05085625,1996-05-15,24.81095890410959,1,0.0,0.19277877870212343,0.19277877870212343,0.19895529583866053,0.11509629139126627,0.11863906079746846,1,0.11509629139126627
1,2021-03-03,Dakota Joshua,away,St Louis Blues,Anaheim Ducks,C,8.0666666666667,0,0,0,0.0,0,0,1,4,2,0,0,0.22,0.25,20202021,0.31313333333333443,0.31313333333333443,0.31313333333333443,0.31313333333333443,-0.31313333333333443,0.31313333333333443,-0.09313333333333443,0.06313333333333443,0.0,0.16999999999999998,-0.45820833333333405,0.5096612500000012,0.2214529166666671,1996-05-15,24.816438356164383,2,0.19358299731048031,0.19526679753165638,0.19526679753165638,0.20140718502132945,0.11498827656279298,0.11854727403085727,1,0.11498827656279298
2,2021-03-05,Dakota Joshua,away,St Louis Blues,Los Angeles Kings,C,8.9333333333333,0,0,0,0.0,0,0,0,3,2,0,0,0.04,0.17,20202021,0.3408666666666656,0.3408666666666656,0.3408666666666656,0.3408666666666656,-0.3408666666666656,0.3408666666666656,-0.3008666666666656,0.17086666666666558,0.0,0.01,-0.588041666666666,0.6753012499999989,0.09725958333333284,1996-05-15,24.82191780821918,3,0.19599517663594948,0.18735775790649975,0.18735775790649975,0.19640727603007366,0.11486703946461374,0.11844328797582385,1,0.11486703946461374
3,2021-03-06,Dakota Joshua,away,St Louis Blues,Los Angeles Kings,C,9.65,0,0,0,0.03,0,0,0,2,1,0,1,0.14,0.51,20202021,0.3638,0.3638,0.3638,0.3638,-0.3638,-0.6362,-0.2238,-0.1462,0.015,0.01,-0.539875,-0.31568874999999996,-0.8305637499999999,1996-05-15,24.824657534246576,4,0.18810252687784537,0.1104642279761093,0.1104642279761093,0.11523872725764849,0.11480158085321031,0.11838682735052664,1,0.11480158085321031
4,2021-03-08,Dakota Joshua,away,St Louis Blues,San Jose Sharks,C,9.65,0,0,0,0.08,0,0,0,7,3,0,0,0.13,0.07,20202021,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,-0.2338,0.2938,0.04,0.04,-0.546125,0.8698112499999999,0.40368624999999997,1996-05-15,24.83013698630137,5,0.11256722381647216,0.1313151776012313,0.1313151776012313,0.1381554522163355,0.11466129395135177,0.11826525293971936,1,0.11466129395135177
5,2021-03-12,Dakota Joshua,home,St Louis Blues,Vegas Golden Knights,C,8.4,0,0,0,0.01,0,0,0,0,2,0,0,0.09,0.12,20202021,0.32380000000000003,0.32380000000000003,0.32380000000000003,0.32380000000000003,-0.32380000000000003,0.32380000000000003,-0.23380000000000004,0.20380000000000004,0.005,-0.02,-0.5461250000000001,0.74206125,0.1809362499999999,1996-05-15,24.84109589041096,6,0.13273538670965954,0.13465326776286124,0.13465326776286124,0.1311258431285119,0.11434541185530729,0.11798946754137139,1,0.11434541185530729
6,2021-03-13,Dakota Joshua,home,St Louis Blues,Vegas Golden Knights,C,7.0166666666667,0,0,0,0.02,0,1,2,1,5,0,0,0.02,0.15,20202021,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.2795333333333344,-0.2795333333333344,0.2795333333333344,-0.2595333333333344,0.12953333333333442,0.01,0.10999999999999999,-0.5622083333333341,0.6437512500000011,0.20154291666666702,1996-05-15,24.843835616438355,7,0.13588067051524952,0.13892888840403458,0.13892888840403458,0.134045722153207,0.1142596021234176,0.1179141929062162,1,0.1142596021234176
7,2021-03-17,Dakota Joshua,away,St Louis Blues,Los Angeles Kings,C,9.4833333333333,0,0,0,0.11,0,0,0,2,2,0,0,0.25,0.47,20202021,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,0.3584666666666656,-0.1084666666666656,-0.11153333333333437,0.055,0.0,-0.46779166666666605,0.18411124999999884,-0.22868041666666722,1996-05-15,24.854794520547944,8,0.1399101205102965,0.11651395599229832,0.11651395599229832,0.12001508867255224,0.11389146785902314,0.11754492227774312,1,0.11389146785902314
8,2021-03-20,Dakota Joshua,away,St Louis Blues,San Jose Sharks,C,11.05,0,0,0,0.0,0,0,0,4,3,0,1,0.06,0.88,20202021,0.4086,0.4086,0.4086,0.4086,-0.4086,-0.5913999999999999,-0.3486,-0.4714,0.0,0.01,-0.6178750000000001,-0.89680875,-1.50468375,1996-05-15,24.863013698630137,9,0.11844506389415155,0.021884149337141903,0.021884149337141903,0.022247036507591255,0.1135911492910708,0.11709970143257892,1,0.1135911492910708
9,2021-03-22,Dakota Joshua,away,St Louis Blues,Vegas Golden Knights,C,9.8,0,0,0,0.05,1,0,0,0,0,0,0,0.14,0.08,20202021,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,-0.36860000000000004,0.36860000000000004,-0.22860000000000003,0.2886,0.07500000000000001,0.0,-0.542875,0.85794125,0.39006625,1996-05-15,24.86849315068493,10,0.028638530080913122,0.04252268621864219,0.04252268621864219,0.040365340492631276,0.1133806825920108,0.11668300903199823,1,0.1133806825920108
10,2021-03-25,Dakota Joshua,away,St Louis Blues,Minnesota Wild,C,6.6,0,0,0,0.0,1,0,0,2,4,0,1,0.04,0.09,20202021,0.2662,0.2662,0.2662,0.2662,-0.2662,-0.7338,-0.22619999999999998,0.1762,0.05,-0.02,-0.5413749999999999,0.29400125,-0.21737374999999992,1996-05-15,24.876712328767123,11,0.047656278791446516,0.02849141579598294,0.02849141579598294,0.027199166667912503,0.11305162806609685,0.11584418526005325,1,0.11305162806609685
11,2021-05-10,Dakota Joshua,away,St Louis Blues,Los Angeles Kings,C,11.716666666667,0,0,0,0.01,0,1,2,8,2,0,0,0.02,0.37,20202021,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,-0.42993333333334405,0.42993333333334405,-0.40993333333334403,0.05993333333334405,0.005,0.21,-0.65620833333334,0.4304912500000114,-0.010717083333328659,1996-05-15,25.002739726027396,12,0.03433567952219926,0.026447312641764763,0.026447312641764763,0.025302400416974537,0.10796302640426873,0.07790868370709925,1,0.10796302640426873
12,2021-10-28,Dakota Joshua,home,St Louis Blues,Colorado Avalanche,C,6.7333333333333,0,0,0,0.23,0,0,0,5,0,0,1,0.25,0.12,20212022,0.2704666666666656,0.2704666666666656,0.2704666666666656,0.2704666666666656,-0.2704666666666656,-0.7295333333333345,-0.02046666666666558,0.15046666666666558,0.115,0.05,-0.412791666666666,0.2475612499999988,-0.00023041666666720473,1996-05-15,25.471232876712328,13,0.031992107158964785,0.025101000812625635,0.025101000812625635,0.029480037997904808,0.13580321121709407,0.1652454143892809,1,0.13580321121709407
