,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-10-09,Sergey Kalinin,home,New Jersey Devils,Winnipeg Jets,C,11.633333333333,0,0,0,0.08,0,0,0,5,3,0,1,0.33,0.35,20152016,0.427266666666656,0.427266666666656,0.427266666666656,0.427266666666656,-0.427266666666656,-0.572733333333344,-0.09726666666665601,0.07726666666665605,0.04,0.02,-0.46079166666666005,0.02414124999998868,-0.3766504166666714,1991-03-17,24.58082191780822,1,0.0,-0.03540482533704974,-0.03540482533704974,-0.03662667644008723,-0.08752632966408652,-0.09046611293942813,1,-0.08752632966408652
1,2015-10-10,Sergey Kalinin,away,New Jersey Devils,Washington Capitals,C,11.133333333333,0,0,0,0.0,0,0,1,5,4,0,1,0.05,0.22,20152016,0.411266666666656,0.411266666666656,0.411266666666656,0.411266666666656,-0.411266666666656,-0.588733333333344,-0.361266666666656,0.191266666666656,0.0,0.16,-0.6257916666666601,0.2280412499999886,-0.23775041666667146,1991-03-17,24.583561643835615,2,-0.03555252426715697,-0.05296209739605963,-0.05296209739605963,-0.06254809880987933,-0.08657646351944341,-0.08967990231443576,1,-0.08657646351944341
2,2015-10-16,Sergey Kalinin,home,New Jersey Devils,San Jose Sharks,C,8.3333333333333,0,0,0,0.0,0,0,0,2,3,0,1,0.14,0.4,20152016,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.3216666666666656,-0.3216666666666656,-0.6783333333333343,-0.1816666666666656,-0.07833333333333442,0.0,-0.01,-0.513541666666666,-0.17371875000000114,-0.6972604166666672,1991-03-17,24.6,3,-0.05302254031933347,-0.10495603456910715,-0.10495603456910715,-0.10263720164720654,-0.08233975360537885,-0.08617622524945887,1,-0.08233975360537885
3,2015-10-18,Sergey Kalinin,away,New Jersey Devils,New York Rangers,C,8.1333333333333,0,0,0,0.0,1,0,0,2,3,0,0,0.13,0.37,20152016,0.31526666666666564,0.31526666666666564,0.31526666666666564,0.31526666666666564,-0.31526666666666564,0.31526666666666564,-0.18526666666666564,-0.054733333333334355,0.05,-0.01,-0.5157916666666661,0.3079412499999989,-0.16785041666666722,1991-03-17,24.605479452054794,4,-0.10480093665727798,-0.10970706008011971,-0.10970706008011971,-0.12462975900650322,-0.08140164740651966,-0.08540176980795727,1,-0.08140164740651966
4,2015-10-20,Sergey Kalinin,home,New Jersey Devils,Arizona Coyotes,C,7.3333333333333,0,0,0,0.0,0,0,0,3,1,0,0,0.21,0.1,20152016,0.28966666666666563,0.28966666666666563,0.28966666666666563,0.28966666666666563,-0.28966666666666563,0.28966666666666563,-0.07966666666666564,0.18966666666666562,0.0,0.02,-0.44979166666666603,0.7395812499999989,0.30978958333333284,1991-03-17,24.610958904109587,5,-0.1095079445105849,-0.07987675156731298,-0.07987675156731298,-0.08994040532186787,-0.08064322897919268,-0.08477642012316106,1,-0.08064322897919268
5,2015-10-22,Sergey Kalinin,away,New Jersey Devils,Ottawa Senators,C,7.9166666666667,0,0,0,0.0,0,1,0,0,1,0,1,0.48,1.4,20152016,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.3083333333333344,-0.3083333333333344,-0.6916666666666655,0.17166666666666558,-1.0916666666666655,0.0,-0.16,-0.29270833333333407,-1.8879687499999984,-2.3406770833333326,1991-03-17,24.616438356164384,6,-0.08027593141615161,-0.2319644630990204,-0.2319644630990204,-0.27150371810572327,-0.0800302500698934,-0.08427175668086131,1,-0.0800302500698934
6,2015-10-24,Sergey Kalinin,away,New Jersey Devils,Buffalo Sabres,C,8.9666666666667,0,1,0,0.07,0,1,0,1,2,1,0,0.33,0.52,20152016,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.6580666666666656,0.3419333333333344,-0.011933333333334406,-0.1780666666666656,0.735,-0.16,0.21754166666666608,0.08144125000000113,0.8739829166666672,1991-03-17,24.621917808219177,7,-0.2281195941122091,-0.1612717397483871,-0.1612717397483871,-0.19421217162501975,-0.07953032054723774,-0.08386090196834473,1,-0.07953032054723774
7,2015-10-27,Sergey Kalinin,home,New Jersey Devils,Columbus Blue Jackets,C,11.416666666667,0,0,0,0.28,1,0,0,0,0,0,1,0.33,0.27,20152016,0.420333333333344,0.420333333333344,0.420333333333344,0.420333333333344,-0.420333333333344,-0.579666666666656,-0.09033333333334398,0.15033333333334398,0.19,0.0,-0.45645833333334,0.1527312500000113,-0.1137270833333287,1991-03-17,24.63013698630137,8,-0.1602180152979169,-0.1583727101390093,-0.1583727101390093,-0.19660471834202894,-0.07892588050577534,-0.0833653183855927,1,-0.07892588050577534
8,2015-10-29,Sergey Kalinin,away,New Jersey Devils,Philadelphia Flyers,C,13.066666666667,0,0,0,0.09,0,0,0,0,1,0,1,0.5,0.21,20152016,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,-0.473133333333344,-0.5268666666666559,0.02686666666665599,0.263133333333344,0.045,-0.01,-0.38320833333334003,0.3111612500000114,-0.03704708333332868,1991-03-17,24.635616438356163,9,-0.15750530963536144,-0.15129089614155491,-0.15129089614155491,-0.17367192447887805,-0.07818316877964014,-0.08265353850171629,1,-0.07818316877964014
9,2015-10-31,Sergey Kalinin,home,New Jersey Devils,New York Islanders,C,17.1,0,0,0,0.06,0,1,0,0,0,1,0,0.39,0.29,20152016,0.6022000000000001,0.6022000000000001,0.6022000000000001,0.6022000000000001,0.39779999999999993,0.6022000000000001,-0.21220000000000006,0.3122000000000001,0.03,-0.15,0.09237499999999998,0.7506012500000001,0.7229762500000001,1991-03-17,24.64109589041096,10,-0.15084018737441302,-0.1022836393861569,-0.1022836393861569,-0.11841253466450015,-0.07562257156962184,-0.07997078338056651,1,-0.07562257156962184
