,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Jason Spezza,away,Ottawa Senators,Toronto Maple Leafs,C,22.216666666667,0,0,1,0.22,1,0,2,9,10,2,3,0.78,0.77,20072008,0.765933333333344,0.765933333333344,0.765933333333344,0.765933333333344,1.234066666666656,-2.234066666666656,0.014066666666656014,-0.004066666666656005,0.7100000000000001,0.29,0.8587916666666598,-1.2029087499999886,0.6558829166666711,1983-06-13,24.323287671232876,247,0.0,0.6472550132070771,0.6472550132070771,0.7697009042915552,1.278224742031774,1.4315361881827777,1.0,1.278224742031774
1,2007-10-04,Jason Spezza,home,Ottawa Senators,Toronto Maple Leafs,C,21.65,0,2,0,0.53,0,0,1,13,10,1,1,0.37,0.64,20072008,0.7478,0.7478,0.7478,0.7478,0.2522,-0.2522,-0.3778,0.1078,1.665,0.18,-0.011125000000000052,-0.12628874999999995,1.7075862499999999,1983-06-13,24.326027397260273,248,0.6558829166666711,1.1741826269013345,1.1741826269013345,1.4100622540363934,1.2774802079653638,1.430901639461688,1.0,1.2774802079653638
2,2007-10-06,Jason Spezza,home,Ottawa Senators,New York Rangers,C,20.516666666667,0,1,0,0.15,1,0,0,14,9,1,0,0.94,0.63,20072008,0.711533333333344,0.711533333333344,0.711533333333344,0.711533333333344,0.288466666666656,0.711533333333344,0.22846666666665594,0.081533333333344,0.825,0.05,0.36779166666665997,0.2894512500000114,1.5322429166666716,1983-06-13,24.33150684931507,249,1.1822363929470168,1.2932109662017175,1.2932109662017175,1.4526663544703866,1.2759858835610427,1.4296324670409686,1.0,1.2759858835610427
3,2007-10-08,Jason Spezza,home,Ottawa Senators,New Jersey Devils,C,20.883333333333,0,1,2,0.06,0,0,0,12,13,1,0,0.63,1.01,20072008,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.27673333333334393,0.7232666666666561,-0.09326666666665606,-0.28673333333334394,1.83,-0.01,0.16670833333334,-0.3440087500000114,1.6426995833333287,1983-06-13,24.336986301369862,250,1.2992766092030839,1.3806039179144114,1.3806039179144114,1.6873499458852883,1.274484807067879,1.4283631986889223,1.0,1.274484807067879
4,2007-10-10,Jason Spezza,away,Ottawa Senators,Atlanta Thrashers,C,22.15,0,1,0,0.52,0,0,1,19,8,0,1,1.06,0.99,20072008,0.7638,0.7638,0.7638,0.7638,-0.7638,-0.23619999999999997,0.2962,-0.22619999999999996,0.96,0.26,-0.21487499999999998,-0.7041887499999998,0.30093625000000024,1983-06-13,24.34246575342466,251,1.3855835748472063,1.1639294319574378,1.1639294319574378,1.4988695798579046,1.2729772893181726,1.4270938393004933,1.0,1.2729772893181726
5,2007-10-11,Jason Spezza,home,Ottawa Senators,Carolina Hurricanes,C,21.55,0,2,0,0.29,1,1,1,11,10,2,2,0.51,0.86,20072008,0.7446,0.7446,0.7446,0.7446,1.2553999999999998,-1.2553999999999998,-0.23460000000000003,-0.11539999999999995,1.595,0.01,0.703375,-0.9412087499999998,1.36716625,1983-06-13,24.345205479452055,252,1.1670777153023788,1.1980418279462057,1.1980418279462057,1.3421884780273006,1.2722212130156874,1.4264591270100186,1.0,1.2722212130156874
6,2007-10-13,Jason Spezza,away,Ottawa Senators,New York Rangers,C,24.583333333333,0,1,0,0.74,0,1,0,11,7,0,1,1.17,1.04,20072008,0.8416666666666561,0.8416666666666561,0.8416666666666561,0.8416666666666561,-0.8416666666666561,-0.15833333333334387,0.3283333333333438,-0.1983333333333439,1.0699999999999998,-0.10999999999999999,-0.19479166666666015,-0.7059687500000112,0.05923958333332846,1983-06-13,24.350684931506848,253,1.2006808356075467,1.033524742727093,1.033524742727093,1.1831456660139452,1.2707046231874477,1.4251896403425068,1.0,1.2707046231874477
7,2007-10-18,Jason Spezza,home,Ottawa Senators,Montreal Canadiens,C,22.7,1,0,0,0.76,1,1,0,13,13,2,0,0.94,0.83,20072008,0.7814000000000001,0.7814000000000001,0.7814000000000001,0.7814000000000001,1.2186,0.7814000000000001,0.15859999999999985,-0.048599999999999866,1.18,-0.15,0.9491249999999999,0.024121250000000205,2.00324625,1983-06-13,24.364383561643837,254,1.036012931309646,1.1566818621860557,1.1566818621860557,1.352630069136916,1.2668891253240908,1.4220155907011445,1.0,1.2668891253240908
8,2007-10-20,Jason Spezza,home,Ottawa Senators,Florida Panthers,C,21.383333333333,0,0,0,0.13,0,0,0,15,4,1,0,1.57,0.68,20072008,0.7392666666666561,0.7392666666666561,0.7392666666666561,0.7392666666666561,0.2607333333333439,0.7392666666666561,0.830733333333344,0.05926666666665603,0.065,0.11,0.7442083333333399,0.23409124999998854,1.1532995833333284,1983-06-13,24.36986301369863,255,1.158977624456659,1.1562980141973538,1.1562980141973538,1.398711264090081,1.2653541592551782,1.4207458508584645,1.0,1.2653541592551782
9,2007-10-27,Jason Spezza,away,Ottawa Senators,New Jersey Devils,C,19.4,0,0,1,0.0,0,0,0,6,12,1,0,0.35,0.58,20072008,0.6758000000000001,0.6758000000000001,0.6758000000000001,0.6758000000000001,0.32419999999999993,0.6758000000000001,-0.3258000000000001,0.09580000000000011,0.55,-0.06,0.021374999999999866,0.3362612500000001,0.8476362500000001,1983-06-13,24.389041095890413,256,1.15833501955254,1.1245867150338276,1.1245867150338276,1.3308285880424786,1.2599482513527214,1.4163013141344418,1.0,1.2599482513527214
10,2007-11-15,Jason Spezza,home,Ottawa Senators,Buffalo Sabres,C,19.65,0,0,0,0.46,0,0,0,8,9,0,0,0.73,0.66,20072008,0.6838,0.6838,0.6838,0.6838,-0.6838,0.6838,0.04620000000000002,0.023799999999999932,0.23,-0.01,-0.371125,0.2088112499999999,0.05768624999999991,1983-06-13,24.44109589041096,257,1.1263658910379122,1.0242989602748342,1.0242989602748342,1.1497441639936077,1.2451042128186545,1.4042354980057854,1.0,1.2451042128186545
11,2007-11-17,Jason Spezza,away,Ottawa Senators,Toronto Maple Leafs,C,22.95,0,0,0,0.33,1,0,0,9,9,0,1,0.54,0.5,20072008,0.7894,0.7894,0.7894,0.7894,-0.7894,-0.2106,-0.24939999999999996,0.2894,0.21500000000000002,0.0,-0.555875,0.15617124999999998,-0.18470375,1983-06-13,24.446575342465753,258,1.0233367885062437,0.9193953181203727,0.9193953181203727,1.0695013423036912,1.243534793005801,1.4029653543366272,1.0,1.243534793005801
12,2007-11-19,Jason Spezza,away,Ottawa Senators,Montreal Canadiens,C,17.366666666667,0,1,2,0.86,0,0,0,5,12,3,0,0.9,0.54,20072008,0.6107333333333441,0.6107333333333441,0.6107333333333441,0.6107333333333441,2.3892666666666558,0.6107333333333441,0.2892666666666559,0.07073333333334408,2.23,-0.07,1.65579166666666,0.33472125000001146,4.150512916666671,1983-06-13,24.45205479452055,259,0.9167426099474495,1.1801418083606872,1.1801418083606872,1.3595653573893267,1.241965211917321,1.4016952174647916,1.0,1.241965211917321
13,2007-11-21,Jason Spezza,away,Ottawa Senators,Buffalo Sabres,C,19.25,0,1,0,0.23,0,1,0,9,10,1,1,0.86,0.64,20072008,0.671,0.671,0.671,0.671,0.32899999999999996,-0.32899999999999996,0.18899999999999995,0.031000000000000028,0.815,-0.16,0.3431249999999999,-0.20836874999999988,0.7897562499999999,1983-06-13,24.457534246575342,260,1.1798667307910695,1.1506521832932926,1.1506521832932926,1.276279190860751,1.2403957575727746,1.4004250918302907,1.0,1.2403957575727746
14,2007-11-22,Jason Spezza,home,Ottawa Senators,Pittsburgh Penguins,C,22.7,2,0,1,0.9,0,0,0,7,11,2,1,1.94,0.63,20072008,0.7814000000000001,0.7814000000000001,0.7814000000000001,0.7814000000000001,1.2186,-0.2185999999999999,1.1585999999999999,0.1514000000000001,2.5,-0.04,1.574125,-0.07337874999999994,3.9607462499999997,1983-06-13,24.46027397260274,261,1.1504090497509538,1.350477317239002,1.350477317239002,1.5651427474165553,1.2396111667048948,1.3997900345943488,1.0,1.2396111667048948
15,2007-11-24,Jason Spezza,home,Ottawa Senators,Philadelphia Flyers,C,24.416666666667,0,1,0,0.25,0,0,0,13,11,1,0,1.15,0.86,20072008,0.836333333333344,0.836333333333344,0.836333333333344,0.836333333333344,0.16366666666665597,0.836333333333344,0.3136666666666559,-0.023666666666655956,0.825,0.02,0.42104166666666,0.03183125000001141,1.2978729166666714,1983-06-13,24.465753424657535,262,1.348071917923254,1.3469385337440025,1.3469385337440025,1.5690602785561663,1.2380424325746375,1.398519933977919,1.0,1.2380424325746375
16,2007-11-28,Jason Spezza,away,Ottawa Senators,New York Islanders,C,25.616666666667,0,0,1,0.33,0,1,0,10,12,1,0,0.63,0.61,20072008,0.8747333333333441,0.8747333333333441,0.8747333333333441,0.8747333333333441,0.12526666666665587,0.8747333333333441,-0.24473333333334413,0.26473333333334415,0.7150000000000001,-0.16999999999999998,0.0720416666666599,0.49787125000001153,1.1149129166666716,1983-06-13,24.476712328767125,263,1.3447614380446653,1.332107337379323,1.332107337379323,1.5009123679082215,1.2349077155806112,1.3959798029348507,1.0,1.2349077155806112
17,2007-11-29,Jason Spezza,home,Ottawa Senators,Nashville Predators,C,21.516666666667,1,1,0,0.28,0,0,0,8,14,1,1,0.45,1.56,20072008,0.743533333333344,0.743533333333344,0.743533333333344,0.743533333333344,0.25646666666665596,-0.25646666666665596,-0.293533333333344,-0.816466666666656,1.5899999999999999,-0.06,0.04154166666665993,-1.6948487499999882,-0.12330708333332852,1983-06-13,24.47945205479452,264,1.3304391772252082,1.243363621098621,1.243363621098621,1.4049197410701837,1.2341248060292,1.3953447878141445,1.0,1.2341248060292
18,2007-12-01,Jason Spezza,home,Ottawa Senators,New York Rangers,C,20.15,0,2,0,0.34,0,2,0,14,9,2,2,0.69,0.44,20072008,0.6998,0.6998,0.6998,0.6998,1.3002,-1.3002,-0.009800000000000031,0.2598,1.5699999999999998,-0.25,0.843875,-0.2750887500000001,1.8887862499999999,1983-06-13,24.484931506849314,265,1.2450138386683554,1.2810371376339882,1.2810371376339882,1.3790460631270318,1.232560141300436,1.3940747822790467,1.0,1.232560141300436
19,2007-12-04,Jason Spezza,away,Ottawa Senators,Tampa Bay Lightning,C,23.866666666667,0,0,1,0.15,0,0,1,16,10,1,2,0.54,0.65,20072008,0.8187333333333441,0.8187333333333441,0.8187333333333441,0.8187333333333441,0.18126666666665592,-1.181266666666656,-0.27873333333334405,0.16873333333334406,0.625,0.21,0.05079166666666002,-0.5049787499999886,0.3808129166666714,1983-06-13,24.493150684931507,266,1.2808727920956462,1.2305748507585412,1.2305748507585412,1.3925620623556023,1.2302165121137236,1.392169843122625,1.0,1.2302165121137236
