,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-22,Frederick Gaudreau,home,Nashville Predators,Pittsburgh Penguins,C,9.0166666666667,0,0,0,0.0,3,0,0,1,2,0,0,0.0,0.47,20162017,0.34353333333333436,0.34353333333333436,0.34353333333333436,0.34353333333333436,-0.34353333333333436,0.34353333333333436,-0.34353333333333436,-0.12646666666666562,0.15000000000000002,-0.01,-0.614708333333334,0.16815125000000108,-0.30655708333333287,1993-05-01,23.493150684931507,1,0.0,-0.02881611040631687,-0.02881611040631687,-0.033573071008968634,0.11257368323512004,0.12251333455909039,1.00923963690276,0.11361382319301888
1,2016-11-27,Frederick Gaudreau,away,Nashville Predators,Winnipeg Jets,C,7.9166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.1,20162017,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.3083333333333344,-0.3083333333333344,0.3083333333333344,-0.2483333333333344,0.2083333333333344,0.0,0.0,-0.555208333333334,0.7595312500000011,0.20432291666666713,1993-05-01,23.59178082191781,2,-0.028936323078921435,-0.008586930719247366,-0.008586930719247366,-0.009875403277212194,0.11309589150049543,0.12388106020034423,1.0069650527850866,0.11388361035457281
2,2016-11-29,Frederick Gaudreau,away,Nashville Predators,Colorado Avalanche,C,13.033333333333,0,0,1,0.01,0,0,0,0,0,1,0,0.5,0.34,20162017,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,0.527933333333344,0.472066666666656,0.027933333333344024,0.13206666666665595,0.555,0.0,0.24245833333334,0.5265212499999885,1.3239795833333285,1993-05-01,23.5972602739726,3,-0.00751818148235952,0.09894924862232325,0.09894924862232325,0.11447865661319895,0.1131249247224771,0.12395495387174923,1.0068487760688685,0.11389969199970894
3,2016-12-03,Frederick Gaudreau,home,Nashville Predators,New Jersey Devils,C,5.9166666666667,0,0,0,0.04,1,0,0,3,5,0,1,0.24,0.26,20162017,0.2443333333333344,0.2443333333333344,0.2443333333333344,0.2443333333333344,-0.2443333333333344,-0.7556666666666656,-0.00433333333333441,-0.015666666666665607,0.07,-0.02,-0.402708333333334,-0.018368749999998824,-0.37107708333333284,1993-05-01,23.60821917808219,4,0.10485170601954769,0.06344357992038668,0.06344357992038668,0.07222239210263201,0.11318297690749289,0.1241019810017997,1.0066193661747953,0.11393217647639699
4,2016-12-04,Frederick Gaudreau,home,Nashville Predators,Philadelphia Flyers,C,8.65,0,0,0,0.2,0,0,0,0,0,1,0,0.53,0.18,20162017,0.3318,0.3318,0.3318,0.3318,0.6682,0.3318,0.19820000000000004,0.1518,0.1,0.0,0.34887500000000005,0.64861125,1.09748625,1993-05-01,23.610958904109587,5,0.06755065211393789,0.13697411311580943,0.13697411311580943,0.15540726116871711,0.11319748628175813,0.12413857653641076,1.0065626671637444,0.11394036370799783
5,2016-12-06,Frederick Gaudreau,home,Nashville Predators,Colorado Avalanche,C,6.9,0,0,0,0.04,0,0,0,0,0,0,1,0.2,0.52,20162017,0.27580000000000005,0.27580000000000005,0.27580000000000005,0.27580000000000005,-0.27580000000000005,-0.7242,-0.07580000000000003,-0.24419999999999997,0.02,0.0,-0.447375,-0.42673875000000006,-0.85411375,1993-05-01,23.616438356164384,6,0.14253797542008906,0.0703020223034424,0.0703020223034424,0.0819142408495096,0.11322649980001308,0.1242115708663123,1.0064500515752766,0.11395681656341121
6,2016-12-08,Frederick Gaudreau,away,Nashville Predators,Dallas Stars,C,10.95,0,0,0,0.28,0,0,1,0,0,1,0,1.18,0.24,20162017,0.4054,0.4054,0.4054,0.4054,0.5946,0.4054,0.7746,0.1654,0.14,0.15,0.7091249999999999,0.62527125,1.6243962499999998,1993-05-01,23.621917808219177,7,0.07465758376397481,0.16964052186446593,0.16964052186446593,0.19328249950160642,0.11325550557840806,0.12428429998864512,1.0063384776001556,0.1139733730636111
7,2016-12-10,Frederick Gaudreau,away,Nashville Predators,Arizona Coyotes,C,7.3666666666667,0,0,0,0.17,0,0,0,0,1,0,1,0.35,0.2,20162017,0.2907333333333344,0.2907333333333344,0.2907333333333344,0.2907333333333344,-0.2907333333333344,-0.7092666666666656,0.05926666666666558,0.09073333333333439,0.085,-0.01,-0.36295833333333405,0.13322125000000112,-0.15473708333333291,1993-05-01,23.627397260273973,8,0.17383114241806583,0.1498616370644984,0.1498616370644984,0.17878076505276325,0.11328450271613086,0.12435676062749065,1.006227943287893,0.11399003217444408
8,2017-01-08,Frederick Gaudreau,away,Nashville Predators,Chicago Blackhawks,C,8.2166666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.08,0.04,20162017,0.3179333333333344,0.3179333333333344,0.3179333333333344,0.3179333333333344,0.6820666666666656,0.3179333333333344,-0.23793333333333438,0.2779333333333344,0.05,0.0,0.07629166666666604,0.8717912500000011,0.9980829166666672,1993-05-01,23.706849315068492,9,0.1539984447281981,0.19937257295643698,0.19937257295643698,0.21453136242716966,0.11370349981251626,0.12537584667127852,1.0047408445756052,0.11424255043282976
9,2017-10-17,Frederick Gaudreau,home,Nashville Predators,Colorado Avalanche,C,7.45,0,0,0,0.03,1,0,0,0,1,1,0,0.26,0.2,20172018,0.2934,0.2934,0.2934,0.2934,0.7066,0.2934,-0.033399999999999985,0.09339999999999998,0.065,-0.01,0.204125,0.57357125,0.8326962499999999,1993-05-01,24.47945205479452,10,0.20461833638556864,0.23487368515895513,0.23487368515895513,0.2687060835834215,0.11798067441464821,0.13348038479806787,1.0,0.11798067441464821
10,2017-10-19,Frederick Gaudreau,away,Nashville Predators,Philadelphia Flyers,C,9.566666667,0,0,0,0.0,2,0,0,3,3,0,0,0.17,0.0,20172018,0.361133333344,0.361133333344,0.361133333344,0.361133333344,-0.361133333344,0.361133333344,-0.19113333334399998,0.361133333344,0.1,0.0,-0.51945833334,0.9859612500114,0.5665029166714,1993-05-01,24.484931506849314,11,0.2631276119974449,0.2527776606620868,0.2527776606620868,0.28718574048204476,0.11801097056963034,0.13352729810304426,1.0,0.11801097056963034
11,2017-10-21,Frederick Gaudreau,away,Nashville Predators,New York Rangers,C,8.466666667,0,0,0,0.07,1,1,0,2,2,0,0,0.27,0.05,20172018,0.325933333344,0.325933333344,0.325933333344,0.325933333344,-0.325933333344,0.325933333344,-0.05593333334399997,0.275933333344,0.085,-0.15,-0.43495833334,0.8633412500113999,0.36338291667139994,1993-05-01,24.49041095890411,12,0.28907092817521635,0.2585439755607034,0.2585439755607034,0.31218992534863826,0.11804122515290512,0.13357404610304985,1.0,0.11804122515290512
12,2017-10-24,Frederick Gaudreau,home,Nashville Predators,Calgary Flames,C,11.66666667,0,0,0,0.0,1,0,0,3,6,0,2,0.01,1.49,20172018,0.42833333343999996,0.42833333343999996,0.42833333343999996,0.42833333343999996,-0.42833333343999996,-1.57166666656,-0.41833333343999995,-1.06166666656,0.05,-0.03,-0.6614583334,-2.350218749886,-2.991677083286,1993-05-01,24.4986301369863,13,0.29494575422312924,0.09451910641790975,0.09451910641790975,0.11489121243091191,0.11808653062537981,0.13364386163481462,1.0,0.11808653062537981
13,2017-10-27,Frederick Gaudreau,away,Nashville Predators,Chicago Blackhawks,C,8.866666667,0,0,0,0.2,0,0,1,2,6,0,0,0.43,0.17,20172018,0.338733333344,0.338733333344,0.338733333344,0.338733333344,-0.338733333344,0.338733333344,0.09126666665599997,0.168733333344,0.1,0.10999999999999999,-0.34295833334000003,0.6730212500114,0.5400629166713999,1993-05-01,24.506849315068493,14,0.05287301458905822,0.11633252659602186,0.11633252659602186,0.13656689123092539,0.11813174662966018,0.13371331410129153,1.0,0.11813174662966018
14,2017-10-28,Frederick Gaudreau,home,Nashville Predators,New York Islanders,C,13.45,0,0,0,0.14,0,0,0,6,6,0,1,0.25,0.13,20172018,0.4854,0.4854,0.4854,0.4854,-0.4854,-0.5146,-0.2354,0.3554,0.07,0.0,-0.5471250000000001,0.46027124999999997,-0.01685375000000011,1993-05-01,24.50958904109589,15,0.0864735006786579,0.10999360724687803,0.10999360724687803,0.12547021701779829,0.1181467991960269,0.13373638514112712,1.0,0.1181467991960269
15,2017-11-01,Frederick Gaudreau,away,Nashville Predators,San Jose Sharks,C,7.783333333,0,0,0,0.18,1,0,0,3,1,0,2,0.07,0.47,20172018,0.304066666656,0.304066666656,0.304066666656,0.304066666656,-0.304066666656,-1.695933333344,-0.234066666656,-0.16593333334399996,0.14,0.02,-0.54629166666,-0.7490287500113998,-1.1353204166713997,1993-05-01,24.52054794520548,16,0.07979509455488812,0.052267216521007416,0.052267216521007416,0.05915500035453108,0.11820871973444233,0.13383046772855287,1.0,0.11820871973444233
16,2017-11-03,Frederick Gaudreau,away,Nashville Predators,Anaheim Ducks,C,12.3,0,0,2,0.08,0,0,1,5,6,2,0,0.38,0.38,20172018,0.4486,0.4486,0.4486,0.4486,1.5514000000000001,0.4486,-0.0686,0.0686,1.1400000000000001,0.13999999999999999,0.807125,0.43344125,2.52056625,1993-05-01,24.526027397260275,17,0.005495084273726144,0.16389925413387893,0.16389925413387893,0.1969374732055665,0.1182432057362639,0.13388162449460764,1.0,0.1182432057362639
