,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,Anze Kopitar,home,Los Angeles Kings,Anaheim Ducks,C,19.7,0,1,1,0.28,1,2,2,7,5,0,0,0.07,0.18,20072008,0.6854,0.6854,0.6854,0.6854,-0.6854,0.6854,-0.6154,0.5054000000000001,1.4400000000000002,0.02,-0.784625,1.02652125,1.7018962500000003,1987-08-24,20.112328767123287,73,0.0,1.6795084180103046,1.6795084180103046,2.0051415871446507,0.6001736851476478,0.6477331036584284,1.517681485837307,0.9108724902353342
1,2007-09-30,Anze Kopitar,away,Los Angeles Kings,Anaheim Ducks,C,21.033333333333,0,0,0,0.21,0,0,0,5,8,0,1,0.45,0.57,20072008,0.7280666666666561,0.7280666666666561,0.7280666666666561,0.7280666666666561,-0.7280666666666561,-0.2719333333333439,-0.2780666666666561,0.15806666666665614,0.105,-0.03,-0.57379166666666,-0.02837875000001122,-0.5271704166666713,1987-08-24,20.115068493150684,74,1.7018962500000003,0.5829076840143443,0.5829076840143443,0.6911169521431173,0.600574711597193,0.6481480501440855,1.5164916971690514,0.9107665636668408
2,2007-10-06,Anze Kopitar,home,Los Angeles Kings,St Louis Blues,C,20.183333333333,0,2,1,0.04,2,0,3,7,6,2,1,0.58,0.24,20072008,0.7008666666666561,0.7008666666666561,0.7008666666666561,0.7008666666666561,1.299133333333344,-0.2991333333333439,-0.12086666666665613,0.4608666666666561,2.07,0.45999999999999996,0.7744583333333398,0.5035512499999887,3.808009583333328,1987-08-24,20.13150684931507,75,0.5862993400406166,1.655013511225826,1.655013511225826,2.3798187267092623,0.6029821298501203,0.6506356370984158,1.5094149687621847,0.910150252691875
3,2007-10-10,Anze Kopitar,away,Los Angeles Kings,Dallas Stars,C,22.45,0,0,0,0.16,0,0,2,10,9,0,2,0.56,0.4,20072008,0.7734000000000001,0.7734000000000001,0.7734000000000001,0.7734000000000001,-0.7734000000000001,-1.2266,-0.21340000000000003,0.37340000000000007,0.08,0.31,-0.533375,-0.12842874999999998,-0.27180375,1987-08-24,20.14246575342466,76,1.6691023546586103,1.173194534540583,1.173194534540583,1.4629756727991556,0.604588283199167,0.6522920304526538,1.504755476252863,0.9097575300222633
4,2007-10-12,Anze Kopitar,home,Los Angeles Kings,Boston Bruins,C,19.033333333333,2,0,0,0.56,0,0,0,3,8,0,0,0.26,0.28,20072008,0.6640666666666561,0.6640666666666561,0.6640666666666561,0.6640666666666561,-0.6640666666666561,0.6640666666666561,-0.40406666666665614,0.3840666666666561,1.78,-0.05,-0.6525416666666601,0.8337212499999886,1.9111795833333285,1987-08-24,20.147945205479452,77,1.178071212288542,1.321298007343453,1.321298007343453,1.651255077250956,0.6053917223840176,0.6531196295393983,1.502442994262493,0.9095665520803714
5,2007-10-14,Anze Kopitar,home,Los Angeles Kings,Detroit Red Wings,C,22.116666666667,0,0,0,0.35,0,0,2,2,6,0,2,0.34,0.9,20072008,0.7627333333333441,0.7627333333333441,0.7627333333333441,0.7627333333333441,-0.7627333333333441,-1.2372666666666559,-0.4227333333333441,-0.13726666666665588,0.175,0.26,-0.6642083333333401,-0.9898287499999886,-1.2190370833333286,1987-08-24,20.153424657534245,78,1.326544176438635,0.8949140608127563,0.8949140608127563,0.9804655712315756,0.6061954021631604,0.6539468326660876,1.5001419195705217,0.9093791342358678
6,2007-10-16,Anze Kopitar,home,Los Angeles Kings,Minnesota Wild,C,27.383333333333,1,0,0,0.28,1,0,0,9,14,0,0,0.41,0.53,20072008,0.931266666666656,0.931266666666656,0.931266666666656,0.931266666666656,-0.931266666666656,0.931266666666656,-0.5212666666666561,0.401266666666656,0.9400000000000001,-0.05,-0.7257916666666601,0.6942912499999886,0.8584995833333285,1987-08-24,20.15890410958904,79,0.8964633567869404,0.8896534427177076,0.8896534427177076,0.9973000934072088,0.6069993211523587,0.6547736424773944,1.4978521763812733,0.9091952542500159
7,2007-10-18,Anze Kopitar,away,Los Angeles Kings,Calgary Flames,C,24.216666666667,1,2,0,0.19,2,0,0,5,9,1,0,0.47,0.62,20072008,0.8299333333333441,0.8299333333333441,0.8299333333333441,0.8299333333333441,0.17006666666665593,0.8299333333333441,-0.3599333333333441,0.20993333333334407,2.345,-0.04,4.166666665994523e-05,0.4329912500000115,2.738032916666672,1987-08-24,20.164383561643834,80,0.8909584039810089,1.1244023783361508,1.1244023783361508,1.3147821565241031,0.6078034775314965,0.6556000622398833,1.4955736895799088,0.9090148894312795
8,2007-10-19,Anze Kopitar,away,Los Angeles Kings,Vancouver Canucks,C,18.233333333333,0,1,0,0.0,1,0,1,4,7,0,0,0.31,0.37,20072008,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.6384666666666561,-0.6384666666666561,0.6384666666666561,-0.3284666666666561,0.2684666666666561,0.75,0.12,-0.6052916666666601,0.6533612499999887,0.9180695833333286,1987-08-24,20.167123287671235,81,1.12565595853565,1.1009860865950833,1.1009860865950833,1.3608374457129242,0.6082056440591772,0.6560131270368244,1.4944386440355242,0.9089260180025495
9,2007-10-23,Anze Kopitar,home,Los Angeles Kings,Nashville Predators,C,16.7,0,0,0,0.06,1,0,0,8,6,1,0,0.58,0.31,20072008,0.5894,0.5894,0.5894,0.5894,0.41059999999999997,0.5894,-0.009400000000000075,0.27940000000000004,0.08,0.02,0.21912500000000001,0.70292125,1.02204625,1987-08-24,20.17808219178082,82,1.1022131530580068,1.09287596391534,1.09287596391534,1.3804609081745411,0.6098148914132169,0.6576644319056589,1.4899262323862315,0.9085792036163131
