,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-10-16,Jonathan Dahlen,home,San Jose Sharks,Winnipeg Jets,C,14.75,0,0,0,0.22,0,0,0,0,0,0,1,0.37,0.64,20212022,0.527,0.527,0.527,0.527,-0.527,-0.473,-0.15700000000000003,-0.11299999999999999,0.11,0.0,-0.49812500000000004,-0.36226875000000003,-0.7503937500000001,1997-12-20,23.838356164383562,1,0.0,-0.07053638726298177,-0.07053638726298177,-0.08672649640678974,0.5204154369586406,0.5807931935710364,1.0027437409395064,0.5218433220985751
1,2021-10-19,Jonathan Dahlen,away,San Jose Sharks,Montreal Canadiens,C,14.7,2,0,0,0.5,1,0,1,0,0,2,0,0.88,0.23,20212022,0.5254,0.5254,0.5254,0.5254,1.4746000000000001,0.5254,0.3546,0.2954,1.8,0.15,1.071625,0.7705212499999999,3.79214625,1997-12-20,23.846575342465755,2,-0.07083064514543683,0.26462371923799904,0.26462371923799904,0.3265201846527411,0.5224262113987996,0.5834479180019744,1.0026376944066484,0.5238042120944928
2,2021-10-21,Jonathan Dahlen,away,San Jose Sharks,Ottawa Senators,C,13.2,0,0,0,0.06,1,0,0,0,0,1,0,0.34,0.4,20212022,0.4774,0.4774,0.4774,0.4774,0.5226,0.4774,-0.13739999999999997,0.07739999999999997,0.08,0.0,0.13912499999999994,0.4302212499999999,0.6493462499999998,1997-12-20,23.852054794520548,3,0.2640985945017754,0.29567026785563383,0.29567026785563383,0.3454875838933364,0.5264499785612561,0.5888066477740962,1.0025682051166482,0.5278020100898565
3,2021-10-22,Jonathan Dahlen,away,San Jose Sharks,Toronto Maple Leafs,C,12.45,1,0,0,0.6,0,0,0,0,0,3,0,1.47,0.57,20212022,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,2.5466,0.45339999999999997,1.0166,-0.11659999999999998,1.05,0.0,2.110375,0.11557125000000013,3.2759462500000005,1997-12-20,23.854794520547944,4,0.2949436533031286,0.5207995520429283,0.5207995520429283,0.5541764672238134,0.5288790793797906,0.5920440032364682,1.0025338223788707,0.5302191650268396
4,2021-10-24,Jonathan Dahlen,away,San Jose Sharks,Boston Bruins,C,12.966666666667,0,0,1,0.26,0,0,0,0,0,1,1,0.06,0.48,20212022,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,0.530066666666656,-0.530066666666656,-0.40993333333334403,-0.010066666666655955,0.68,0.0,-0.031208333333340055,-0.15125874999998856,0.49753291666667143,1997-12-20,23.86027397260274,5,0.5163169452567887,0.5191450670256437,0.5191450670256437,0.5813196934392373,0.5337379585935738,0.5985193824656811,1.002465779701478,0.5350540388177821
5,2021-10-26,Jonathan Dahlen,away,San Jose Sharks,Nashville Predators,C,16.933333333333,0,1,0,0.6,0,0,0,0,0,1,0,1.09,0.27,20212022,0.596866666666656,0.596866666666656,0.596866666666656,0.596866666666656,0.403133333333344,0.596866666666656,0.4931333333333441,0.326866666666656,1.0,0.0,0.5332083333333401,0.7789012499999886,2.3121095833333287,1997-12-20,23.865753424657534,6,0.5150138246569502,0.6397607031396834,0.6397607031396834,0.7581469346639392,0.5379568177644158,0.6041383909255802,1.0023986994049798,0.5392472144630922
6,2021-10-28,Jonathan Dahlen,home,San Jose Sharks,Montreal Canadiens,C,15.916666666667,0,0,0,0.27,1,0,0,0,0,0,1,0.49,0.39,20212022,0.564333333333344,0.564333333333344,0.564333333333344,0.564333333333344,-0.564333333333344,-0.435666666666656,-0.07433333333334402,0.174333333333344,0.185,0.0,-0.44645833333334006,0.10263125000001139,-0.15882708333332868,1997-12-20,23.87123287671233,7,0.6320142774101459,0.5887145625246643,0.5887145625246643,0.7283539556150316,0.5412643002774752,0.6084560795889412,1.0023325798753835,0.5425268424915659
7,2021-11-02,Jonathan Dahlen,home,San Jose Sharks,Buffalo Sabres,C,14.916666666667,1,0,0,0.29,0,0,0,0,0,1,0,0.45,0.16,20212022,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,0.467666666666656,0.532333333333344,-0.08233333333334397,0.37233333333334395,0.895,0.0,0.17354166666665993,0.8969312500000113,1.9654729166666711,1997-12-20,23.884931506849316,8,0.5835000192962488,0.6726622347672129,0.6726622347672129,0.7616632019606698,0.5462292167598011,0.61363983561026,1.0021714738762166,0.5474153392344212
8,2021-11-04,Jonathan Dahlen,home,San Jose Sharks,St Louis Blues,C,15.2,0,0,0,0.2,0,0,0,0,0,0,0,0.13,0.65,20212022,0.5414,0.5414,0.5414,0.5414,-0.5414,0.5414,-0.4114,-0.10860000000000003,0.1,0.0,-0.657125,0.07362124999999997,-0.48350375,1997-12-20,23.89041095890411,9,0.6640984676593668,0.6051764721144561,0.6051764721144561,0.6760838770588807,0.547659345367065,0.6147584934315684,1.0021087044188162,0.5488141970486464
9,2021-11-06,Jonathan Dahlen,home,San Jose Sharks,New Jersey Devils,C,17.033333333333,1,0,0,0.08,2,0,0,0,0,0,0,0.14,0.44,20212022,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,-0.6000666666666561,0.6000666666666561,-0.4600666666666561,0.1600666666666561,0.89,0.0,-0.6875416666666601,0.49332124999998866,0.6957795833333287,1997-12-20,23.895890410958906,10,0.6006286524058297,0.6102552514714723,0.6102552514714723,0.6727793795647167,0.5493181944946964,0.6162083921682042,1.0020468885494482,0.5504425876170113
