,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-01-08,Mike Santorelli,home,Nashville Predators,Pittsburgh Penguins,C,12.9,0,0,0,0.21,0,0,0,2,5,0,0,0.46,0.25,20082009,0.4678,0.4678,0.4678,0.4678,-0.4678,0.4678,-0.007799999999999974,0.2178,0.105,-0.03,-0.404875,0.67496125,0.34508625,1985-12-14,23.084931506849315,1,0.0,0.03243781997002259,0.03243781997002259,0.035258117485898514,-0.09305983385180881,-0.10929020950055494,1.0225546038224456,-0.09100720245543732
1,2009-01-10,Mike Santorelli,home,Nashville Predators,Chicago Blackhawks,C,9.25,0,0,0,0.0,1,1,0,4,4,0,1,0.36,0.31,20082009,0.351,0.351,0.351,0.351,-0.351,-0.649,0.009000000000000008,0.04099999999999998,0.05,-0.15,-0.39437500000000003,0.010631249999999981,-0.48374375000000003,1985-12-14,23.09041095890411,2,0.03257314139186193,-0.012350604607250737,-0.012350604607250737,-0.01295820719702476,-0.09308238588079538,-0.10931655517678374,1.0223314879568386,-0.09104912347640141
2,2009-01-11,Mike Santorelli,away,Nashville Predators,Chicago Blackhawks,C,15.21666667,0,0,0,0.24,0,0,0,4,8,0,0,0.62,0.36,20082009,0.54193333344,0.54193333344,0.54193333344,0.54193333344,-0.54193333344,0.54193333344,0.07806666655999994,0.18193333344000007,0.12,-0.04,-0.3512083334000001,0.5671912501140001,0.295982916714,1985-12-14,23.09315068493151,3,-0.012114785935401148,0.012531462063465414,0.012531462063465414,0.01313960580627103,-0.09309366054462348,-0.1093297270931481,1.0222204080322215,-0.0910700469420574
3,2009-01-13,Mike Santorelli,away,Nashville Predators,Toronto Maple Leafs,C,14.23333333,0,0,0,0.23,0,0,0,2,2,0,0,0.42,0.37,20082009,0.5104666665600001,0.5104666665600001,0.5104666665600001,0.5104666665600001,-0.5104666665600001,0.5104666665600001,-0.09046666656000008,0.14046666656000006,0.115,0.0,-0.45654166660000006,0.516561249886,0.17501958328599998,1985-12-14,23.0986301369863,4,0.012470477928519966,0.024805773113493378,0.024805773113493378,0.027268726550871456,-0.09311620718230028,-0.10935606908614146,1.0219992023465134,-0.09111181982187967
4,2009-01-15,Mike Santorelli,away,Nashville Predators,Montreal Canadiens,C,13.43333333,0,0,0,0.22,0,0,0,5,4,1,0,0.32,0.53,20082009,0.48486666656,0.48486666656,0.48486666656,0.48486666656,0.51513333344,0.48486666656,-0.16486666655999999,-0.045133333440000034,0.11,0.01,0.12195833339999995,0.21720124988599998,0.45915958328599993,1985-12-14,23.104109589041094,5,0.02452538651460175,0.05569257129077637,0.05569257129077637,0.0594276087576836,-0.09313875024925386,-0.1093824086318211,1.02177926641792,-0.09115349401810918
5,2009-01-17,Mike Santorelli,home,Nashville Predators,Atlanta Thrashers,C,11.36666667,0,0,0,0.0,0,0,0,2,3,0,2,0.09,0.25,20082009,0.41873333344,0.41873333344,0.41873333344,0.41873333344,-0.41873333344,-1.58126666656,-0.32873333344,0.16873333344000002,0.0,-0.01,-0.6054583334,-0.25247874988599994,-0.8679370832859999,1985-12-14,23.10958904109589,6,0.05463995804146266,-0.0064414962310880425,-0.0064414962310880425,-0.007153894436411147,-0.09316128976548133,-0.10940874573773449,1.0215605973048065,-0.0911950695937859
6,2009-03-31,Mike Santorelli,away,Nashville Predators,Columbus Blue Jackets,C,9.383333333,0,0,0,0.31,0,0,1,2,0,0,1,0.14,0.98,20082009,0.355266666656,0.355266666656,0.355266666656,0.355266666656,-0.355266666656,-0.644733333344,-0.21526666665599997,-0.6247333333439999,0.155,0.16999999999999998,-0.53454166666,-1.1238087500114,-1.3333504166714,1985-12-14,23.30958904109589,7,-0.005354512874042786,-0.0912581945120208,-0.0912581945120208,-0.08759592929640475,-0.09710842814255605,-0.11023190468245386,1.0144214080996816,-0.09572789707235135
7,2009-10-03,Mike Santorelli,away,Nashville Predators,Dallas Stars,C,15.483333333333,0,0,0,0.24,1,0,0,0,0,0,0,0.51,0.69,20092010,0.550466666666656,0.550466666666656,0.550466666666656,0.550466666666656,-0.550466666666656,0.550466666666656,-0.04046666666665599,-0.13953333333334395,0.16999999999999998,0.0,-0.42529166666666,0.015311249999988674,-0.23998041666667136,1985-12-14,23.81917808219178,8,-0.09771910584337087,-0.10032651381661123,-0.10032651381661123,-0.11639359621852821,-0.10964507875394836,-0.1106473091589139,1.0029996704139381,-0.10931716329348126
8,2009-10-08,Mike Santorelli,home,Nashville Predators,Colorado Avalanche,C,18.3,0,0,0,0.37,0,0,0,0,0,0,0,0.65,0.61,20092010,0.6406000000000001,0.6406000000000001,0.6406000000000001,0.6406000000000001,-0.6406000000000001,0.6406000000000001,0.009399999999999964,0.03060000000000007,0.185,0.0,-0.39412500000000006,0.24764125000000003,0.038516249999999974,1985-12-14,23.832876712328765,9,-0.11055697318474711,-0.09222221916650772,-0.09222221916650772,-0.1072593922578279,-0.10897392512010425,-0.11067632622234218,1.0028156494181588,-0.10866795425792541
9,2009-10-10,Mike Santorelli,home,Nashville Predators,Buffalo Sabres,C,14.95,0,0,0,0.27,1,0,0,0,0,0,1,0.61,1.22,20092010,0.5334,0.5334,0.5334,0.5334,-0.5334,-0.4666,0.0766,-0.6866,0.185,0.0,-0.352125,-1.34142875,-1.50855375,1985-12-14,23.838356164383562,10,-0.0981094521151647,-0.17161502637498588,-0.17161502637498588,-0.18674850200497464,-0.1086945180213166,-0.11068835090660109,1.0027437409395064,-0.10839710444811836
