,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-01-06,Marco Rossi,away,Minnesota Wild,Boston Bruins,C,16.316666666667,0,0,0,0.14,0,1,1,3,6,0,0,0.23,0.29,20212022,0.577133333333344,0.577133333333344,0.577133333333344,0.577133333333344,-0.577133333333344,0.577133333333344,-0.34713333333334406,0.28713333333334407,0.07,-0.03,-0.61695833333334,0.7238112500000115,0.14685291666667144,2001-09-23,20.301369863013697,1,0.0,0.013804051807066259,0.013804051807066259,0.014097119216062277,0.0032315778938414087,0.0033842486603664723,1.4420632166101741,0.004660139612319273
1,2022-01-08,Marco Rossi,home,Minnesota Wild,Washington Capitals,C,14.85,0,0,0,0.19,1,1,0,4,9,0,1,0.33,0.27,20212022,0.5302,0.5302,0.5302,0.5302,-0.5302,-0.4698,-0.2002,0.2602,0.14500000000000002,-0.2,-0.5251250000000001,0.27015124999999995,-0.30997375000000005,2001-09-23,20.306849315068494,2,0.013861638411819673,-0.014289740183363226,-0.014289740183363226,-0.014705537830716634,0.0029542363689877105,0.0030837796851574607,1.4400530915637524,0.004254257216370827
2,2022-10-13,Marco Rossi,home,Minnesota Wild,New York Rangers,C,10.4,0,0,0,0.05,0,0,0,3,3,0,1,0.07,0.23,20222023,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-0.6122,-0.3178,0.15780000000000002,0.025,0.0,-0.598625,0.18596124999999997,-0.38766375,2001-09-23,21.068493150684933,3,-0.014166753733809654,-0.04442047966819096,-0.04442047966819096,-0.026550454360315133,-0.04802122867948569,-0.058581643175779616,1.2322879849293742,-0.038969160834784834
3,2022-10-15,Marco Rossi,home,Minnesota Wild,Los Angeles Kings,C,4.55,0,0,0,0.0,0,1,0,2,0,0,0,0.01,0.25,20222023,0.2006,0.2006,0.2006,0.2006,-0.2006,0.2006,-0.1906,-0.0494,0.0,-0.13,-0.5191250000000001,0.38939124999999997,-0.2597337500000001,2001-09-23,21.073972602739726,4,-0.062071234413655384,-0.060685188948889225,-0.060685188948889225,-0.07717824429028228,-0.04814875039971084,-0.05873890617468534,1.2311928753974988,-0.039107398492836225
4,2022-10-20,Marco Rossi,home,Minnesota Wild,Vancouver Canucks,C,11.0,0,0,0,0.0,0,0,0,2,1,0,0,0.29,0.27,20222023,0.407,0.407,0.407,0.407,-0.407,0.407,-0.11699999999999999,0.13699999999999996,0.0,0.01,-0.473125,0.5759812499999999,0.11285624999999988,2001-09-23,21.087671232876712,5,-0.08461743594332101,-0.04834469768421999,-0.04834469768421999,-0.059035676827134134,-0.04942696197489911,-0.06020604848132136,1.228474477565125,-0.040234423162673186
5,2022-10-22,Marco Rossi,away,Minnesota Wild,Boston Bruins,C,13.3,0,0,0,0.1,0,0,1,4,2,0,0,0.57,0.29,20222023,0.4806,0.4806,0.4806,0.4806,-0.4806,0.4806,0.08939999999999992,0.19060000000000005,0.05,0.16999999999999998,-0.34412500000000007,0.62064125,0.49651624999999994,2001-09-23,21.09315068493151,6,-0.06422512950538645,-0.011691016475867004,-0.011691016475867004,-0.01271852494838594,-0.07223609041569738,-0.08605139789410435,1.2273948146943507,-0.05885318200051694
6,2022-10-25,Marco Rossi,away,Minnesota Wild,Montreal Canadiens,C,13.1,0,0,0,0.04,1,0,0,6,7,0,1,0.35,0.76,20222023,0.4742,0.4742,0.4742,0.4742,-0.4742,-0.5258,-0.12420000000000003,-0.2858,0.07,-0.01,-0.477625,-0.62269875,-1.04032375,2001-09-23,21.101369863013698,7,-0.011557735590573494,-0.07744174801232895,-0.07744174801232895,-0.0934152828559742,-0.0770922938004182,-0.09155568454218124,1.225783502566804,-0.06289225922765813
7,2022-10-27,Marco Rossi,away,Minnesota Wild,Ottawa Senators,C,11.95,0,0,0,0.0,0,0,1,6,5,0,0,0.09,0.56,20222023,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,-0.43739999999999996,0.43739999999999996,-0.34739999999999993,-0.1226000000000001,0.0,0.16,-0.617125,0.11547124999999986,-0.34165375000000014,2001-09-23,21.106849315068494,8,-0.10035120466361584,-0.09355204251584853,-0.09355204251584853,-0.09953487718648134,-0.07744088184931508,-0.0919518630772421,1.2247147197780608,-0.06323177193734447
8,2022-10-29,Marco Rossi,away,Minnesota Wild,Detroit Red Wings,C,13.25,0,0,0,0.0,1,0,0,6,5,1,0,0.33,0.37,20222023,0.479,0.479,0.479,0.479,0.521,0.479,-0.14899999999999997,0.10899999999999999,0.05,0.01,0.13187499999999996,0.48293125,0.6748062499999999,2001-09-23,21.112328767123287,9,-0.11959089543335452,-0.048702733641359984,-0.048702733641359984,-0.057880151462017124,-0.07746108732876714,-0.09197590724997325,1.2236502538077205,-0.06330329037053349
9,2022-10-30,Marco Rossi,away,Minnesota Wild,Chicago Blackhawks,C,13.45,0,0,0,0.17,0,0,0,5,9,0,2,0.52,0.8,20222023,0.4854,0.4854,0.4854,0.4854,-0.4854,-1.5146,0.03460000000000002,-0.31460000000000005,0.085,-0.04,-0.378375,-1.1162287499999999,-1.4496037499999999,2001-09-23,21.115068493150684,10,-0.06072107007988155,-0.12723057962136883,-0.12723057962136883,-0.15566582753389444,0.0,0.0,1.2231196333974814,0.0
