,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Mark Smith,home,Calgary Flames,Philadelphia Flyers,C,5.6666666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.08,0.48,20072008,0.2363333333333344,0.2363333333333344,0.2363333333333344,0.2363333333333344,-0.2363333333333344,-0.7636666666666656,-0.15633333333333438,-0.2436666666666656,0.05,0.0,-0.49770833333333403,-0.400918749999999,-0.848627083333333,1977-10-24,29.964383561643835,324,0.0,-0.8374636998053582,-0.8374636998053582,-0.9949068753687658,0.3154661632497453,0.3914338516695612,1,0.3154661632497453
1,2007-10-10,Mark Smith,away,Calgary Flames,Detroit Red Wings,C,10.1,0,0,0,0.08,0,0,0,6,0,1,0,0.26,0.29,20072008,0.3782,0.3782,0.3782,0.3782,0.6218,0.3782,-0.11819999999999997,0.0882,0.04,0.06,0.15112499999999995,0.5112012499999999,0.7623262499999999,1977-10-24,29.980821917808218,325,-0.848627083333333,-0.04245411090307316,-0.04245411090307316,-0.04500019590908293,0.31356054457294574,0.3852008555357343,1,0.31356054457294574
2,2007-10-12,Mark Smith,away,Calgary Flames,Dallas Stars,C,8.1833333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.09,0.11,20072008,0.3168666666666656,0.3168666666666656,0.3168666666666656,0.3168666666666656,-0.3168666666666656,0.3168666666666656,-0.22686666666666558,0.2068666666666656,0.015,0.0,-0.541791666666666,0.7516512499999988,0.22485958333333278,1977-10-24,29.986301369863014,326,-0.0385385650781688,0.04640775400258933,0.04640775400258933,0.055914517327100476,0.3128079873658794,0.3812492586599841,1,0.3128079873658794
3,2007-10-13,Mark Smith,away,Calgary Flames,Nashville Predators,C,7.8833333333333,0,0,1,0.0,0,0,1,0,0,1,0,0.13,0.05,20072008,0.3072666666666656,0.3072666666666656,0.3072666666666656,0.3072666666666656,0.6927333333333344,0.3072666666666656,-0.17726666666666557,0.2572666666666656,0.55,0.15,0.11420833333333402,0.8433912499999988,1.657599583333333,1977-10-24,29.98904109589041,327,0.0498193087969712,0.44930159042062395,0.44930159042062395,0.5486539736510331,0.3124510622637953,0.3791894773999251,1,0.3124510622637953
4,2007-10-16,Mark Smith,away,Calgary Flames,Colorado Avalanche,C,7.4833333333333,0,0,0,0.0,0,0,1,0,0,0,0,0.05,0.31,20072008,0.2944666666666656,0.2944666666666656,0.2944666666666656,0.2944666666666656,-0.2944666666666656,0.2944666666666656,-0.2444666666666656,-0.015533333333334398,0.0,0.15,-0.552791666666666,0.38771124999999884,-0.015080416666667151,1977-10-24,29.997260273972604,328,0.4542563584690686,0.3561064937593772,0.3561064937593772,0.4077605812123621,0.31075114251492386,0.3722302438261965,1,0.31075114251492386
5,2007-10-22,Mark Smith,home,Calgary Flames,San Jose Sharks,C,10.083333333333,0,0,0,0.0,0,0,0,2,3,0,0,0.06,0.11,20072008,0.377666666666656,0.377666666666656,0.377666666666656,0.377666666666656,-0.377666666666656,0.377666666666656,-0.317666666666656,0.267666666666656,0.0,-0.01,-0.5985416666666601,0.8166312499999886,0.2080895833333285,1977-10-24,30.013698630136986,329,0.3594917152730456,0.33126251366700077,0.33126251366700077,0.38884961936836865,0.301647893908024,0.3532723045106399,1,0.301647893908024
6,2007-10-24,Mark Smith,home,Calgary Flames,Minnesota Wild,C,2.9166666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.0,0.0,20072008,0.1483333333333344,0.1483333333333344,0.1483333333333344,0.1483333333333344,-0.1483333333333344,0.1483333333333344,-0.1483333333333344,0.1483333333333344,0.0,0.0,-0.492708333333334,0.7585312500000011,0.2658229166666671,1977-10-24,30.019178082191782,330,0.33381408542709395,0.3218087811973497,0.3218087811973497,0.36378085882474037,0.2981605171481907,0.3470073904379772,1,0.2981605171481907
7,2007-10-26,Mark Smith,home,Calgary Flames,Colorado Avalanche,C,2.1,0,0,0,0.01,0,0,0,0,0,0,0,0.06,0.09,20072008,0.1222,0.1222,0.1222,0.1222,-0.1222,0.1222,-0.062200000000000005,0.032200000000000006,0.005,0.0,-0.438875,0.57760125,0.14372624999999994,1977-10-24,30.024657534246575,331,0.3239227372587498,0.29919184282511024,0.29919184282511024,0.34708206816304954,0.2946707343839381,0.3408492190970609,1,0.2946707343839381
8,2007-10-30,Mark Smith,home,Calgary Flames,Nashville Predators,C,4.7666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.13,20072008,0.2075333333333344,0.2075333333333344,0.2075333333333344,0.2075333333333344,-0.2075333333333344,0.2075333333333344,-0.1775333333333344,0.0775333333333344,0.0,0.0,-0.5109583333333341,0.6008012500000011,0.089842916666667,1977-10-24,30.035616438356165,332,0.30096079111084284,0.2754332564572076,0.2754332564572076,0.3309782277846828,0.28554957464101927,0.3258928002464475,1,0.28554957464101927
9,2007-11-08,Mark Smith,home,Calgary Flames,Vancouver Canucks,C,8.3666666666667,0,0,0,0.23,0,0,0,5,4,0,0,0.67,0.36,20072008,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.32273333333333437,-0.32273333333333437,0.32273333333333437,0.34726666666666567,-0.037266666666665615,0.115,0.01,-0.18295833333333397,0.33292125000000117,0.27496291666666717,1977-10-24,30.06027397260274,333,0.2769371768410685,0.2753849346773943,0.2753849346773943,0.32102006769090824,0.26243254899123486,0.2911018931521159,1,0.26243254899123486
