,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,Rob Niedermayer,away,Anaheim Ducks,Los Angeles Kings,C,13.15,0,0,0,0.0,0,2,1,3,2,0,0,0.44,0.08,20072008,0.4758,0.4758,0.4758,0.4758,-0.4758,0.4758,-0.0358,0.3958,0.0,-0.13999999999999999,-0.42237500000000006,0.9725112499999999,0.41013624999999987,1974-12-28,32.775342465753425,855,0.0,0.4047410553999272,0.4047410553999272,0.48321467966719767,0.19417808271094567,0.20909218098432397,1,0.19417808271094567
1,2007-09-30,Rob Niedermayer,home,Anaheim Ducks,Los Angeles Kings,C,17.433333333333,0,1,0,0.19,0,0,0,0,1,1,0,0.58,0.28,20072008,0.612866666666656,0.612866666666656,0.612866666666656,0.612866666666656,0.387133333333344,0.612866666666656,-0.03286666666665605,0.332866666666656,0.7949999999999999,-0.01,0.20445833333333996,0.7790012499999885,1.7684595833333283,1974-12-28,32.778082191780825,856,0.41013624999999987,1.0824358405201053,1.0824358405201053,1.3835524186405825,0.19412266057762026,0.20904038360664717,1,0.19412266057762026
2,2007-10-03,Rob Niedermayer,away,Anaheim Ducks,Detroit Red Wings,C,15.35,0,0,0,0.03,1,0,0,0,2,0,0,0.13,0.41,20072008,0.5462,0.5462,0.5462,0.5462,-0.5462,0.5462,-0.4162,0.13620000000000004,0.065,-0.02,-0.6601250000000001,0.4867512500000001,-0.12837374999999995,1974-12-28,32.78630136986301,857,1.0899460269136803,0.6799319636924416,0.6799319636924416,0.7889785775048872,0.1939691581408,0.20889732766652214,1,0.1939691581408
3,2007-10-05,Rob Niedermayer,away,Anaheim Ducks,Columbus Blue Jackets,C,18.616666666667,0,0,0,0.13,1,0,0,0,1,0,0,0.24,0.19,20072008,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,-0.650733333333344,0.650733333333344,-0.41073333333334405,0.46073333333334404,0.115,-0.01,-0.6567083333333401,0.9724712500000114,0.4207629166666713,1974-12-28,32.79178082191781,858,0.6820290318512506,0.6151242792589924,0.6151242792589924,0.7179778119702362,0.19388108974705226,0.2088106600957465,1,0.19388108974705226
4,2007-10-06,Rob Niedermayer,away,Anaheim Ducks,Pittsburgh Penguins,C,20.033333333333,0,0,0,0.19,1,0,1,0,0,0,1,0.48,0.57,20072008,0.6960666666666561,0.6960666666666561,0.6960666666666561,0.6960666666666561,-0.6960666666666561,-0.30393333333334394,-0.21606666666665608,0.1260666666666561,0.14500000000000002,0.15,-0.5350416666666601,-0.06257875000001123,-0.3026204166666713,1974-12-28,32.794520547945204,859,0.6163067782136408,0.43094551190407715,0.43094551190407715,0.528362040690107,0.19384667613696716,0.20876782063721722,1,0.19384667613696716
5,2007-10-10,Rob Niedermayer,home,Anaheim Ducks,Boston Bruins,C,17.666666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.46,0.12,20072008,0.620333333333344,0.620333333333344,0.620333333333344,0.620333333333344,-0.620333333333344,0.620333333333344,-0.16033333333334393,0.500333333333344,0.05,0.0,-0.50020833333334,1.0589812500000113,0.6087729166666713,1974-12-28,32.8054794520548,860,0.43132736456946597,0.4607930508851595,0.4607930508851595,0.5615044575235028,0.1938116605605558,0.20858217464528944,1,0.1938116605605558
6,2007-10-14,Rob Niedermayer,home,Anaheim Ducks,Minnesota Wild,C,19.933333333333,0,0,0,0.44,1,1,3,0,0,0,1,0.48,0.57,20072008,0.6928666666666561,0.6928666666666561,0.6928666666666561,0.6928666666666561,-0.6928666666666561,-0.3071333333333439,-0.2128666666666561,0.12286666666665613,0.27,0.3,-0.5330416666666601,-0.06599875000001132,-0.029040416666671343,1974-12-28,32.81643835616438,861,0.4612509996593752,0.3900292508438343,0.3900292508438343,0.41604105113008377,0.19397358990813485,0.2083506736587191,1,0.19397358990813485
7,2007-10-15,Rob Niedermayer,home,Anaheim Ducks,Detroit Red Wings,C,20.433333333333,0,1,0,0.16,0,1,1,0,3,0,0,0.39,0.38,20072008,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.7088666666666561,-0.7088666666666561,0.7088666666666561,-0.3188666666666561,0.3288666666666561,0.7799999999999999,-0.03,-0.5992916666666601,0.7116012499999886,0.8623095833333284,1974-12-28,32.81917808219178,862,0.3900378940895141,0.450010064809795,0.450010064809795,0.47014710326517145,0.19404504145129528,0.20828352223834543,1,0.19404504145129528
8,2007-10-17,Rob Niedermayer,home,Anaheim Ducks,Nashville Predators,C,21.716666666667,0,0,0,0.23,1,0,0,0,0,0,0,0.42,0.96,20072008,0.749933333333344,0.749933333333344,0.749933333333344,0.749933333333344,-0.749933333333344,0.749933333333344,-0.329933333333344,-0.21006666666665597,0.165,0.0,-0.60620833333334,-0.2305087499999886,-0.6717170833333286,1974-12-28,32.824657534246576,863,0.45003388717509496,0.32270751867583836,0.32270751867583836,0.3987538725199011,0.1942216611000545,0.20813730859044913,1,0.1942216611000545
9,2007-10-20,Rob Niedermayer,away,Anaheim Ducks,Dallas Stars,C,20.05,0,0,0,0.23,0,0,1,0,0,0,1,0.16,0.44,20072008,0.6966000000000001,0.6966000000000001,0.6966000000000001,0.6966000000000001,-0.6966000000000001,-0.3033999999999999,-0.5366000000000001,0.2566000000000001,0.115,0.15,-0.7353750000000001,0.15899125000000008,-0.31138375,1974-12-28,32.83287671232877,864,0.32316381653412884,0.2575622358765645,0.2575622358765645,0.3025633118657683,0.194555057395509,0.2078842531900029,1,0.194555057395509
