,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-22,Joel Eriksson Ek,away,Minnesota Wild,New Jersey Devils,C,9.6,1,0,0,0.27,0,0,0,2,1,1,0,0.51,0.18,20162017,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.6378,0.36219999999999997,0.14780000000000004,0.18219999999999997,0.885,0.01,0.31737499999999996,0.68110125,1.89347625,1997-01-29,19.742465753424657,1,0.0,0.17798518983301564,0.17798518983301564,0.21691268589430066,0.36556805039762225,0.3080951496895463,1.710551506654887,0.6253229793925424
1,2016-10-23,Joel Eriksson Ek,away,Minnesota Wild,New York Islanders,C,11.6,0,0,0,0.09,1,0,0,7,6,0,2,0.2,0.46,20162017,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,-0.42619999999999997,-1.5738,-0.22619999999999996,-0.03380000000000005,0.095,0.01,-0.5413749999999999,-0.6014987500000003,-1.0378737500000002,1997-01-29,19.745205479452054,2,0.17872769376752193,0.07248664127678359,0.07248664127678359,0.08480884750535461,0.36529842128930556,0.3080040697198795,1.7088449640218941,0.6242383675853781
2,2016-10-25,Joel Eriksson Ek,away,Minnesota Wild,Boston Bruins,C,8.9166666666667,0,2,1,0.13,0,0,0,3,6,3,0,0.66,0.27,20162017,0.3403333333333344,0.3403333333333344,0.3403333333333344,0.3403333333333344,2.6596666666666655,0.3403333333333344,0.31966666666666566,0.07033333333333436,2.015,-0.03,1.6747916666666662,0.5047312500000011,4.164522916666667,1997-01-29,19.75068493150685,3,0.07361261813792673,0.4027080164517397,0.4027080164517397,0.4661820805500493,0.36475490812016764,0.3078211194242102,1.7054465164222259,0.622069987401449
3,2016-10-27,Joel Eriksson Ek,away,Minnesota Wild,Buffalo Sabres,C,11.233333333333,1,0,0,0.03,0,0,0,3,4,1,0,0.19,0.49,20162017,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,0.585533333333344,0.414466666666656,-0.224466666666656,-0.075533333333344,0.765,-0.01,0.08470833333333994,0.2099612499999886,1.0496695833333285,1997-01-29,19.756164383561643,4,0.40010445586773,0.4515793274717159,0.4515793274717159,0.5588269722084558,0.3642054647818224,0.30763703357614935,1.7020674554174506,0.6199022686903264
4,2016-10-29,Joel Eriksson Ek,home,Minnesota Wild,Dallas Stars,C,12.05,0,0,0,0.0,1,0,0,1,2,0,0,0.19,0.12,20162017,0.44060000000000005,0.44060000000000005,0.44060000000000005,0.44060000000000005,-0.44060000000000005,0.44060000000000005,-0.25060000000000004,0.32060000000000005,0.05,-0.01,-0.556625,0.8668912500000001,0.3502662500000001,1997-01-29,19.76164383561644,5,0.4482840464476761,0.4443749781525617,0.4443749781525617,0.5300837947912973,0.36364982981905786,0.3074517305027063,1.69870762612501,0.6177347391526956
5,2016-11-01,Joel Eriksson Ek,home,Minnesota Wild,Buffalo Sabres,C,11.733333333333,0,0,0,0.05,2,0,0,3,8,0,0,0.2,0.64,20162017,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,-0.430466666666656,0.430466666666656,-0.230466666666656,-0.209533333333344,0.125,-0.05,-0.5440416666666601,-0.027938750000011447,-0.49698041666667153,1997-01-29,19.76986301369863,6,0.44149178234124387,0.3810484712848596,0.3810484712848596,0.4592389374792635,0.36280432023366066,0.30717135817674834,1.6937036069195484,0.6144829857857459
6,2016-11-05,Joel Eriksson Ek,away,Minnesota Wild,Colorado Avalanche,C,9.3,0,0,0,0.0,0,0,0,2,8,0,0,0.04,0.31,20162017,0.3526,0.3526,0.3526,0.3526,-0.3526,0.3526,-0.31260000000000004,0.04260000000000003,0.0,-0.06,-0.595375,0.44984125,-0.20553375000000002,1997-01-29,19.78082191780822,7,0.38034718966364994,0.3435538350567996,0.3435538350567996,0.4305207598349053,0.36165372877990926,0.30679280648181584,1.6870974758910477,0.6101450929711705
7,2016-11-10,Joel Eriksson Ek,away,Minnesota Wild,Pittsburgh Penguins,C,10.45,0,0,0,0.0,0,1,0,0,0,0,0,0.13,0.25,20162017,0.38939999999999997,0.38939999999999997,0.38939999999999997,0.38939999999999997,-0.38939999999999997,0.38939999999999997,-0.25939999999999996,0.13939999999999997,0.0,-0.15,-0.562125,0.5911712499999999,-0.12095375000000008,1997-01-29,19.794520547945204,8,0.3442522882600281,0.31523054187523963,0.31523054187523963,0.36454727968009404,0.36017737587844617,0.30631186338376193,1.6789440492274892,0.6047176618974898
8,2016-11-12,Joel Eriksson Ek,away,Minnesota Wild,Philadelphia Flyers,C,6.2333333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.06,0.27,20162017,0.2544666666666656,0.2544666666666656,0.2544666666666656,0.2544666666666656,-0.2544666666666656,-0.7455333333333344,-0.19446666666666562,-0.015533333333334398,0.05,0.0,-0.521541666666666,-0.024538750000001164,-0.4960804166666672,1997-01-29,19.8,9,0.3170114492908696,0.26787407272884484,0.26787407272884484,0.3214893676699666,0.3595749737771441,0.30611709853611263,1.675714641851749,0.6025450484018191
9,2017-03-30,Joel Eriksson Ek,home,Minnesota Wild,Ottawa Senators,C,10.666666666667,1,0,0,0.34,0,0,1,10,6,1,0,0.48,0.05,20162017,0.39633333333334403,0.39633333333334403,0.39633333333334403,0.39633333333334403,0.6036666666666559,0.39633333333334403,0.08366666666665595,0.34633333333334404,0.92,0.19,0.27729166666665994,0.9385812500000115,2.3258729166666714,1997-01-29,20.17808219178082,10,0.27187092552817854,0.38323569668130586,0.38323569668130586,0.8503764888712401,0.3142301941237178,0.29356499407234876,1.4899262323862315,0.46817980923274494
