,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-23,Joseph LaBate,away,Vancouver Canucks,Arizona Coyotes,C,5.9166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.04,0.26,20162017,0.2443333333333344,0.2443333333333344,0.2443333333333344,0.2443333333333344,-0.2443333333333344,0.2443333333333344,-0.2043333333333344,-0.015666666666665607,0.0,0.0,-0.527708333333334,0.4191312500000011,-0.10857708333333288,1993-04-16,23.621917808219177,1,0.0,-0.010206155365613067,-0.010206155365613067,-0.01238085141282112,0.031543895898720954,0.03678644208460534,1.0063384776001556,0.031743836176296635
1,2016-11-25,Joseph LaBate,away,Vancouver Canucks,Dallas Stars,C,4.5833333333333,0,0,0,0.0,0,0,0,0,0,1,0,0.29,0.12,20162017,0.2016666666666656,0.2016666666666656,0.2016666666666656,0.2016666666666656,0.7983333333333344,0.2016666666666656,0.08833333333333437,0.08166666666666561,0.0,0.0,0.28020833333333395,0.6115312499999989,0.8917395833333328,1993-04-16,23.627397260273973,2,-0.010248732562750986,0.06805454017385934,0.06805454017385934,0.07889946918744153,0.0315540724838046,0.03679041281395051,1.006227943287893,0.031750589457735796
2,2016-11-26,Joseph LaBate,away,Vancouver Canucks,Colorado Avalanche,C,4.6833333333333,0,0,0,0.0,0,2,1,0,0,0,0,0.03,0.32,20162017,0.2048666666666656,0.2048666666666656,0.2048666666666656,0.2048666666666656,-0.2048666666666656,0.2048666666666656,-0.1748666666666656,-0.11513333333333442,0.0,-0.15,-0.509291666666666,0.2749512499999988,-0.38434041666666724,1993-04-16,23.63013698630137,3,0.06781957971373544,0.031546925207552645,0.031546925207552645,0.036693883582315366,0.031560552460001584,0.03679368188003665,1.0061730653980794,0.03175537781433669
3,2017-02-25,Joseph LaBate,home,Vancouver Canucks,San Jose Sharks,C,9.7166666666667,0,0,0,0.14,0,1,2,0,0,0,0,0.43,0.16,20162017,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.36593333333333444,-0.36593333333333444,0.36593333333333444,0.06406666666666555,0.20593333333333444,0.07,0.15,-0.35995833333333405,0.7190912500000012,0.5791329166666671,1993-04-16,23.87945205479452,4,0.03173858097817597,0.07291143071870994,0.07291143071870994,0.07289556607674476,0.05699667899824192,0.05606490075141372,1.0022351985050824,0.05712407788993345
4,2017-02-28,Joseph LaBate,home,Vancouver Canucks,Detroit Red Wings,C,8.1,0,0,0,0.0,1,0,0,0,0,0,1,0.05,0.22,20162017,0.3142,0.3142,0.3142,0.3142,-0.3142,-0.6858,-0.2642,0.09419999999999998,0.05,0.0,-0.565125,0.12430124999999997,-0.39082374999999997,1993-04-16,23.887671232876713,5,0.07919852756055248,0.03993533013178047,0.03993533013178047,0.041149834875992726,0.05460530742260293,0.05351942075487262,1.0021399698502091,0.054722161134148704
5,2017-03-11,Joseph LaBate,home,Vancouver Canucks,Pittsburgh Penguins,C,5.0833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.02,0.11,20162017,0.2176666666666656,0.2176666666666656,0.2176666666666656,0.2176666666666656,-0.2176666666666656,0.2176666666666656,-0.1976666666666656,0.10766666666666559,0.0,0.0,-0.523541666666666,0.6456312499999989,0.12208958333333286,1993-04-16,23.91780821917808,6,0.04150013700233186,0.045461980223989354,0.045461980223989354,0.043345098984314274,0.04582660842342692,0.04377899643548831,1.0018091295160478,0.04590951469334611
6,2017-03-13,Joseph LaBate,home,Vancouver Canucks,Boston Bruins,C,5.5,0,0,0,0.27,0,0,0,0,0,0,0,0.37,0.21,20162017,0.23099999999999998,0.23099999999999998,0.23099999999999998,0.23099999999999998,-0.23099999999999998,0.23099999999999998,0.139,0.02099999999999999,0.135,0.0,-0.313125,0.48988125,0.31175625,1993-04-16,23.923287671232877,7,0.04760126563252761,0.06248364643302981,0.06248364643302981,0.060647227147515394,0.06293393677349784,0.06213178973743465,1.001752058067822,0.06304420068516166
7,2017-03-16,Joseph LaBate,home,Vancouver Canucks,Dallas Stars,C,9.9333333333333,0,0,0,0.05,0,0,0,1,0,0,0,0.28,0.17,20162017,0.37286666666666557,0.37286666666666557,0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,-0.09286666666666554,0.20286666666666556,0.025,0.01,-0.458041666666666,0.7095012499999988,0.28645958333333277,1993-04-16,23.931506849315067,8,0.06625810125117002,0.0761405517894109,0.0761405517894109,0.07635581952693231,0.07597146199647095,0.07614708878844678,1.0016682208400172,0.07609819917262003
8,2017-03-18,Joseph LaBate,away,Vancouver Canucks,Edmonton Oilers,C,7.4833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.18,0.32,20162017,0.2944666666666656,0.2944666666666656,0.2944666666666656,0.2944666666666656,-0.2944666666666656,0.2944666666666656,-0.1144666666666656,-0.025533333333334407,0.0,0.0,-0.471541666666666,0.3707112499999988,-0.1008304166666672,1993-04-16,23.936986301369863,9,0.0808624709208313,0.06581070215622001,0.06581070215622001,0.0646643200421498,-0.003810539288266905,-0.003521850080942187,1.0016135070784842,-0.0038044008605490178
9,2017-03-23,Joseph LaBate,away,Vancouver Canucks,St Louis Blues,C,7.9,0,0,0,0.03,0,1,2,0,0,0,3,0.11,0.63,20162017,0.3078,0.3078,0.3078,0.3078,-0.3078,-2.6922,-0.19780000000000003,-0.3222,0.015,0.15,-0.523625,-1.4545387499999998,-1.8131637499999997,1993-04-16,23.95068493150685,10,0.06952108080022465,-0.03951566612840464,-0.03951566612840464,-0.0390905334891647,-0.03935425406678082,-0.039021657071048266,1.0014808335816074,-0.03929606313686279
