,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-02-11,Zack MacEwen,home,Vancouver Canucks,San Jose Sharks,C,9.75,0,1,0,0.33,1,0,0,0,1,1,3,0.66,0.21,20182019,0.367,0.367,0.367,0.367,0.633,-2.633,0.29300000000000004,0.157,0.915,-0.01,0.40812499999999996,-0.67726875,0.6358562499999999,1996-07-08,22.610958904109587,1,0.0,0.0597699576969922,0.0597699576969922,0.05928614471606496,0.06832184042105623,0.07283218048537028,1.0470428452030671,0.07153589418397263
1,2019-02-13,Zack MacEwen,away,Vancouver Canucks,Anaheim Ducks,C,7.55,0,0,0,0.02,0,0,0,0,0,0,0,0.09,0.03,20182019,0.29660000000000003,0.29660000000000003,0.29660000000000003,0.29660000000000003,-0.29660000000000003,0.29660000000000003,-0.20660000000000003,0.26660000000000006,0.01,0.0,-0.5291250000000001,0.86599125,0.34686624999999993,1996-07-08,22.616438356164384,2,0.06001930107661232,0.08468094131652523,0.08468094131652523,0.0923608271451158,0.06846919404745751,0.07304947959671129,1.0466966537348543,0.07166647629339618
2,2019-02-14,Zack MacEwen,away,Vancouver Canucks,Los Angeles Kings,C,8.8666666666667,0,0,0,0.0,0,0,0,0,0,0,2,0.21,0.34,20182019,0.3387333333333344,0.3387333333333344,0.3387333333333344,0.3387333333333344,-0.3387333333333344,-1.6612666666666656,-0.1287333333333344,-0.001266666666665639,0.0,0.0,-0.480458333333334,-0.4909787499999988,-0.9714370833333328,1996-07-08,22.61917808219178,3,0.08484629361017004,-0.0005462470503974637,-0.0005462470503974637,-0.0005748224807839699,0.06854228649247761,0.0731583068485535,1.0465241539809829,0.07173115838346228
3,2019-02-16,Zack MacEwen,away,Vancouver Canucks,San Jose Sharks,C,2.5666666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.04,0.0,20182019,0.1371333333333344,0.1371333333333344,0.1371333333333344,0.1371333333333344,-0.1371333333333344,0.1371333333333344,-0.0971333333333344,0.1371333333333344,0.0,0.0,-0.46070833333333405,0.7465612500000012,0.2858529166666671,1996-07-08,22.624657534246577,4,0.0005580781709883473,0.021088272405438355,0.021088272405438355,0.020843399225443527,0.06868700564848548,0.07337639091625728,1.0461803436809607,0.07185899517574863
4,2019-11-21,Zack MacEwen,away,Vancouver Canucks,Nashville Predators,C,8.8833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.16,0.25,20192020,0.3392666666666656,0.3392666666666656,0.3392666666666656,0.3392666666666656,-0.3392666666666656,0.3392666666666656,-0.1792666666666656,0.0892666666666656,0.0,0.0,-0.5120416666666661,0.5375912499999989,0.025549583333332793,1996-07-08,23.386301369863013,5,0.021716011895587053,0.021405515185422847,0.021405515185422847,0.025818337440932593,0.08750880364774713,0.09902541582749068,1.0121019833180789,0.0885678337296772
5,2019-11-23,Zack MacEwen,away,Vancouver Canucks,Washington Capitals,C,13.266666666667,0,0,0,0.03,0,1,0,0,0,0,0,0.38,0.73,20192020,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,-0.47953333333334397,0.47953333333334397,-0.09953333333334397,-0.250466666666656,0.015,-0.15,-0.46220833333334,-0.12849874999998856,-0.7257070833333286,1996-07-08,23.39178082191781,6,0.022145198211169656,-0.028853963181012538,-0.028853963181012538,-0.032276396844584485,0.08785610007668598,0.09920387763450958,1.0119448742054766,0.08890553014028577
6,2019-11-25,Zack MacEwen,away,Vancouver Canucks,Philadelphia Flyers,C,12.283333333333,0,0,0,0.09,0,0,0,0,0,1,1,0.35,0.69,20192020,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.551933333333344,-0.551933333333344,-0.09806666666665598,-0.241933333333344,0.045,0.0,0.16370833333334,-0.5316287500000113,-0.3229204166666713,1996-07-08,23.397260273972602,7,-0.05340952107732894,-0.047650841606971556,-0.047650841606971556,-0.053894204438466604,0.08820781401533566,0.0993860744034373,1.0117888943307547,0.08924768661390932
7,2019-11-27,Zack MacEwen,away,Vancouver Canucks,Pittsburgh Penguins,C,11.533333333333,0,1,0,0.0,0,0,0,0,0,2,0,0.26,0.3,20192020,0.424066666666656,0.424066666666656,0.424066666666656,0.424066666666656,1.575933333333344,0.424066666666656,-0.16406666666665598,0.124066666666656,0.7,0.0,0.7474583333333401,0.5432212499999886,1.9906795833333288,1996-07-08,23.4027397260274,8,-0.07822534765313725,0.07663610673084377,0.07663610673084377,0.08154658679352271,0.08856389282694505,0.09957200491794521,1.011634041367295,0.08959424881974241
8,2019-11-30,Zack MacEwen,away,Vancouver Canucks,Edmonton Oilers,C,5.9833333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.11,0.44,20192020,0.24646666666666558,0.24646666666666558,0.24646666666666558,0.24646666666666558,-0.24646666666666558,0.24646666666666558,-0.13646666666666557,-0.19353333333333442,0.05,0.0,-0.485291666666666,0.11541124999999886,-0.31988041666666717,1996-07-08,23.410958904109588,9,0.09682272136124181,0.05349131581114855,0.05349131581114855,0.06001098601928459,0.08910607616031409,0.09985788823988952,1.0114038698160759,0.09012223025266765
9,2019-12-01,Zack MacEwen,home,Vancouver Canucks,Edmonton Oilers,C,5.95,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.08,20192020,0.2454,0.2454,0.2454,0.2454,-0.2454,0.2454,-0.2454,0.1654,0.0,0.0,-0.5533750000000001,0.7262712499999999,0.17289624999999986,1996-07-08,23.413698630136988,10,0.06414419389445214,0.06018458833486177,0.06018458833486177,0.06772911228564932,0.08928893418760447,0.09995508647861955,1.0113277069180653,0.09030037306510807
