,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Stephen Weiss,away,Florida Panthers,New York Rangers,C,15.65,0,0,0,0.05,0,0,0,4,11,1,1,1.24,0.54,20072008,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.44419999999999993,-0.44419999999999993,0.6841999999999999,0.015800000000000036,0.025,-0.07,0.6526249999999999,-0.16148874999999996,0.4461362499999999,1983-04-03,24.52054794520548,250,0.0,0.4402674883704276,0.4402674883704276,0.5230377761840681,0.5815774734471963,0.6564042359481325,1,0.5815774734471963
1,2007-10-06,Stephen Weiss,home,Florida Panthers,New Jersey Devils,C,17.883333333333,0,1,0,0.09,0,1,0,8,6,0,2,0.41,0.27,20072008,0.627266666666656,0.627266666666656,0.627266666666656,0.627266666666656,-0.627266666666656,-1.372733333333344,-0.217266666666656,0.35726666666665596,0.745,-0.13,-0.53579166666666,-0.06360875000001154,0.015599583333328448,1983-04-03,24.526027397260275,251,0.4461362499999999,0.22923037275120803,0.22923037275120803,0.2917759206823932,0.5819713603461112,0.6565537351459921,1,0.5819713603461112
2,2007-10-10,Stephen Weiss,away,Florida Panthers,Tampa Bay Lightning,C,14.566666666667,0,0,0,0.11,0,0,1,3,9,0,0,0.38,0.25,20072008,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,-0.521133333333344,0.521133333333344,-0.141133333333344,0.271133333333344,0.055,0.09,-0.48820833333334,0.7319612500000114,0.38875291666667144,1983-04-03,24.53698630136986,252,0.23045706460451934,0.2822597201152345,0.2822597201152345,0.30309873196993725,0.5827772454799574,0.6568523931368047,1,0.5827772454799574
3,2007-10-11,Stephen Weiss,home,Florida Panthers,New Jersey Devils,C,15.4,0,1,0,0.1,1,0,2,5,2,0,0,0.23,0.25,20072008,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,-0.5478000000000001,0.5478000000000001,-0.3178000000000001,0.29780000000000006,0.8,0.32999999999999996,-0.5986250000000001,0.7604612500000001,1.2918362499999998,1983-04-03,24.53972602739726,253,0.28355850227347934,0.5347139306432486,0.5347139306432486,0.6419864720768181,0.5829823330706905,0.6569269885342712,1,0.5829823330706905
4,2007-10-13,Stephen Weiss,home,Florida Panthers,Tampa Bay Lightning,C,19.3,1,1,0,0.42,0,0,0,9,4,1,1,0.53,0.21,20072008,0.6726000000000001,0.6726000000000001,0.6726000000000001,0.6726000000000001,0.3273999999999999,-0.3273999999999999,-0.14260000000000006,0.4626000000000001,1.66,0.05,0.13587499999999997,0.5243412500000002,2.3702162500000004,1983-04-03,24.545205479452054,254,0.5371925586232669,0.9030740597260289,0.9030740597260289,0.968518412990953,0.5833966645420707,0.6570760985832913,1,0.5833966645420707
5,2007-10-16,Stephen Weiss,away,Florida Panthers,Montreal Canadiens,C,16.133333333333,0,0,1,0.09,0,0,0,4,7,0,0,0.11,0.74,20072008,0.571266666666656,0.571266666666656,0.571266666666656,0.571266666666656,-0.571266666666656,0.571266666666656,-0.46126666666665606,-0.16873333333334395,0.5950000000000001,-0.03,-0.6882916666666601,-0.04745875000001132,-0.17075041666667135,1983-04-03,24.553424657534247,255,0.9067404200165544,0.7228373973242992,0.7228373973242992,0.8727866635362982,0.5840281716296792,0.657299566431135,1,0.5840281716296792
6,2007-10-18,Stephen Weiss,away,Florida Panthers,Toronto Maple Leafs,C,13.666666666667,0,1,0,0.04,0,0,0,10,6,1,0,0.21,0.56,20072008,0.492333333333344,0.492333333333344,0.492333333333344,0.492333333333344,0.507666666666656,0.492333333333344,-0.282333333333344,-0.06766666666665605,0.72,0.04,0.048541666666660044,0.17418125000001122,0.9827229166666713,1983-04-03,24.55890410958904,256,0.7250957404899505,0.7603817632009195,0.7603817632009195,0.9156531661748785,0.5844555607954797,0.6574484171056927,1,0.5844555607954797
7,2007-10-20,Stephen Weiss,away,Florida Panthers,Ottawa Senators,C,18.35,0,0,0,0.42,1,0,0,4,6,0,0,0.55,1.21,20072008,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.6422000000000001,-0.6422000000000001,0.6422000000000001,-0.09220000000000006,-0.5677999999999999,0.26,-0.02,-0.45762500000000006,-0.7706487499999998,-0.9882737499999998,1983-04-03,24.564383561643837,257,0.7623829681294051,0.5382980264613865,0.5382980264613865,0.6085838506525295,0.5848878331094316,0.6575971683271091,1,0.5848878331094316
8,2007-10-24,Stephen Weiss,home,Florida Panthers,Philadelphia Flyers,C,19.216666666667,0,0,0,0.46,0,0,1,9,10,0,0,0.64,0.32,20072008,0.669933333333344,0.669933333333344,0.669933333333344,0.669933333333344,-0.669933333333344,0.669933333333344,-0.029933333333344025,0.34993333333334403,0.23,0.13999999999999999,-0.41870833333334,0.7719912500000115,0.7232829166666714,1983-04-03,24.575342465753426,258,0.5403011969594531,0.5592915876481916,0.5592915876481916,0.6159146957570213,0.5857662855201504,0.6578943821439279,1,0.5857662855201504
9,2007-10-26,Stephen Weiss,home,Florida Panthers,Buffalo Sabres,C,18.416666666667,0,1,0,0.23,0,0,0,7,7,1,1,0.26,0.57,20072008,0.644333333333344,0.644333333333344,0.644333333333344,0.644333333333344,0.35566666666665603,-0.35566666666665603,-0.38433333333334396,0.07433333333334402,0.815,0.0,-0.01520833333334004,-0.11786874999998853,0.6819229166666714,1983-04-03,24.58082191780822,259,0.5610404015744922,0.5718904878438096,0.5718904878438096,0.6589023848826387,0.5862121073101929,0.65804284957159,1,0.5862121073101929
10,2007-10-27,Stephen Weiss,away,Florida Panthers,Nashville Predators,C,16.433333333333,0,1,0,0.08,2,1,1,4,11,0,2,0.34,0.65,20072008,0.5808666666666561,0.5808666666666561,0.5808666666666561,0.5808666666666561,-0.5808666666666561,-1.419133333333344,-0.24086666666665607,-0.06913333333334393,0.84,-0.07,-0.55054166666666,-0.7591987500000114,-0.5397404166666714,1983-04-03,24.583561643835615,260,0.5733887435327979,0.4673981090439462,0.4673981090439462,0.5744771779611488,0.5864365911716375,0.6581170494651791,1,0.5864365911716375
11,2007-10-31,Stephen Weiss,home,Florida Panthers,Carolina Hurricanes,C,19.566666666667,0,1,0,0.09,1,0,0,6,7,0,0,0.44,0.38,20072008,0.681133333333344,0.681133333333344,0.681133333333344,0.681133333333344,-0.681133333333344,0.681133333333344,-0.24113333333334402,0.301133333333344,0.795,-0.01,-0.55070833333334,0.6819612500000114,0.9162529166666714,1983-04-03,24.594520547945205,261,0.47004091091755773,0.5063446752658368,0.5063446752658368,0.5606524545184441,0.5873445266477089,0.6584136305106014,1,0.5873445266477089
12,2007-11-03,Stephen Weiss,away,Florida Panthers,Carolina Hurricanes,C,18.983333333333,0,0,0,0.3,2,0,0,12,3,1,1,0.43,0.81,20072008,0.6624666666666561,0.6624666666666561,0.6624666666666561,0.6624666666666561,0.3375333333333439,-0.3375333333333439,-0.2324666666666561,-0.14753333333334395,0.25,0.09,0.07970833333333988,-0.5064887500000114,-0.08678041666667152,1983-04-03,24.602739726027398,262,0.5082152540498852,0.45848034310273456,0.45848034310273456,0.5073300009832896,0.5880354159460148,0.6586358450988937,1,0.5880354159460148
13,2007-11-05,Stephen Weiss,home,Florida Panthers,Tampa Bay Lightning,C,18.9,0,0,0,0.0,0,1,0,8,5,0,0,0.17,0.3,20072008,0.6598,0.6598,0.6598,0.6598,-0.6598,0.6598,-0.4898,0.35980000000000006,0.0,-0.12,-0.706125,0.79516125,-0.030963749999999957,1983-04-03,24.60821917808219,263,0.4610759000677993,0.4215078616982991,0.4215078616982991,0.504290869164448,0.5885004511176917,0.658783887214545,1,0.5885004511176917
14,2007-11-07,Stephen Weiss,away,Florida Panthers,Tampa Bay Lightning,C,16.483333333333,0,0,0,0.21,0,0,0,5,3,0,0,0.18,0.37,20072008,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,-0.582466666666656,0.582466666666656,-0.40246666666665604,0.21246666666665603,0.105,0.02,-0.65154166666666,0.5935112499999886,0.06696958333332859,1983-04-03,24.613698630136987,264,0.4248271353617521,0.3962967273798707,0.3962967273798707,0.4732424667816608,0.5889688674053415,0.6589318512807868,1,0.5889688674053415
15,2007-11-09,Stephen Weiss,home,Florida Panthers,Atlanta Thrashers,C,18.55,0,0,0,0.02,0,0,0,7,10,0,0,0.43,0.3,20072008,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.6486000000000001,-0.6486000000000001,0.6486000000000001,-0.21860000000000007,0.3486000000000001,0.01,-0.03,-0.5366250000000001,0.78319125,0.22656624999999986,1983-04-03,24.61917808219178,265,0.40018512616364865,0.38487868239855016,0.38487868239855016,0.4708192857056434,0.589440522071097,0.6590797395986866,1,0.589440522071097
