,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-01-21,Andreas Engqvist,away,Montreal Canadiens,Ottawa Senators,C,12.5,0,0,0,0.0,0,0,0,6,6,0,0,0.11,0.28,20102011,0.455,0.455,0.455,0.455,-0.455,0.455,-0.34500000000000003,0.175,0.0,0.0,-0.6156250000000001,0.61028125,-0.0053437500000000915,1987-12-23,23.095890410958905,1,0.0,-0.0005023080475238037,-0.0005023080475238037,-0.000546962491749173,0.035500388743835466,0.03696678560009596,1.022109646285371,0.03628528978195483
1,2011-01-22,Andreas Engqvist,home,Montreal Canadiens,Anaheim Ducks,C,8.35,0,0,0,0.04,3,0,0,0,2,0,0,0.09,0.08,20102011,0.3222,0.3222,0.3222,0.3222,-0.3222,0.3222,-0.2322,0.24219999999999997,0.17,-0.02,-0.5451250000000001,0.80835125,0.4132262499999999,1987-12-23,23.0986301369863,2,-0.0005044035348054731,0.03539639774829086,0.03539639774829086,0.03920912352490993,0.03550925345635716,0.03697068997478227,1.0219992023465134,0.03629042870831719
2,2011-03-22,Andreas Engqvist,home,Montreal Canadiens,Buffalo Sabres,C,5.4333333333333,0,0,0,0.0,0,0,0,1,4,0,0,0.05,0.14,20102011,0.22886666666666558,0.22886666666666558,0.22886666666666558,0.22886666666666558,-0.22886666666666558,0.22886666666666558,-0.17886666666666556,0.08886666666666557,0.0,-0.03,-0.511791666666666,0.6066012499999988,0.06480958333333275,1987-12-23,23.26027397260274,3,0.03524216668289616,0.03776999904077777,0.03776999904077777,0.037213180604148466,0.036166239691955,0.037211529320100356,1.0160326679394176,0.036746081003553505
3,2011-10-06,Andreas Engqvist,away,Montreal Canadiens,Toronto Maple Leafs,C,7.4166666666667,0,0,0,0.0,2,0,0,1,4,0,0,0.0,0.3,20112012,0.2923333333333344,0.2923333333333344,0.2923333333333344,0.2923333333333344,-0.2923333333333344,0.2923333333333344,-0.2923333333333344,-0.0076666666666656,0.1,-0.03,-0.582708333333334,0.40243125000000113,-0.11027708333333286,1987-12-23,23.802739726027397,4,0.03784919951988545,0.026586560365773063,0.026586560365773063,0.032407935840286214,0.02758547292611959,0.032777052740155695,1.0032285392677154,0.027674533708680067
4,2011-10-09,Andreas Engqvist,away,Montreal Canadiens,Winnipeg Jets,C,6.9333333333333,0,0,0,0.0,0,0,0,6,3,0,0,0.05,0.2,20112012,0.2768666666666656,0.2768666666666656,0.2768666666666656,0.2768666666666656,-0.2768666666666656,0.2768666666666656,-0.2268666666666656,0.07686666666666558,0.0,0.03,-0.541791666666666,0.5559012499999988,0.044109583333332814,1987-12-23,23.81095890410959,5,0.02096350382895771,0.027832618443725594,0.027832618443725594,0.032909545884664985,0.02771117147054692,0.03284733279709651,1.0031130054683122,0.02779743649886807
5,2011-10-13,Andreas Engqvist,home,Montreal Canadiens,Calgary Flames,C,8.7,0,0,0,0.0,0,0,0,3,3,0,0,0.04,0.04,20112012,0.3334,0.3334,0.3334,0.3334,-0.3334,0.3334,-0.2934,0.2934,0.0,0.0,-0.583375,0.88832125,0.30494625,1987-12-23,23.82191780821918,6,0.02334424644694355,0.04647450267624982,0.04647450267624982,0.06273768310230321,0.027818448149460728,0.03290826436354086,1.0029623796943188,0.02790085695538615
6,2011-10-15,Andreas Engqvist,home,Montreal Canadiens,Colorado Avalanche,C,7.2833333333333,0,0,0,0.07,1,0,0,2,5,0,0,0.27,0.1,20112012,0.28806666666666564,0.28806666666666564,0.28806666666666564,0.28806666666666564,-0.28806666666666564,0.28806666666666564,-0.01806666666666562,0.18806666666666563,0.085,-0.03,-0.41129166666666606,0.7378712499999989,0.3815795833333328,1987-12-23,23.827397260273973,7,0.04979004296443858,0.06789459118471197,0.06789459118471197,0.07538761597404503,0.0,0.0,1.002888528451225,0.0
7,2011-10-18,Andreas Engqvist,home,Montreal Canadiens,Buffalo Sabres,C,5.35,0,0,0,0.11,1,0,0,1,5,0,0,0.11,0.01,20112012,0.22619999999999998,0.22619999999999998,0.22619999999999998,0.22619999999999998,-0.22619999999999998,0.22619999999999998,-0.11619999999999998,0.21619999999999998,0.10500000000000001,-0.04,-0.472625,0.8247512499999999,0.4171262499999999,1987-12-23,23.835616438356166,8,0.07837360963440301,0.08918894886392706,0.08918894886392706,0.09957266100114048,0.14185019698534929,0.17162950597458512,1.0027795739627372,0.14224448009949892
8,2011-10-20,Andreas Engqvist,away,Montreal Canadiens,Pittsburgh Penguins,C,7.4666666666667,0,0,0,0.0,0,0,0,3,7,1,0,0.15,0.01,20112012,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.7060666666666656,0.2939333333333344,-0.14393333333333438,0.28393333333333437,0.0,-0.04,0.13504166666666595,0.8971412500000011,0.992182916666667,1987-12-23,23.84109589041096,9,0.1053842955989221,0.1418969833424509,0.1418969833424509,0.17180287798188237,0.1419904983151069,0.17165361287946318,1.0027081501426287,0.1423750299033709
9,2011-10-22,Andreas Engqvist,home,Montreal Canadiens,Toronto Maple Leafs,C,5.3,0,0,0,0.1,0,1,0,3,0,0,0,0.11,0.09,20112012,0.2246,0.2246,0.2246,0.2246,-0.2246,0.2246,-0.1146,0.1346,0.05,-0.12,-0.471625,0.6870412499999999,0.1454162499999999,1987-12-23,23.846575342465755,10,0.17110399695729364,0.14209425668783324,0.14209425668783324,0.17167959014838133,0.14233729160451203,0.17164898210055346,1.0026376944066484,0.14271273388243474
