,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-04,Michael Rasmussen,home,Detroit Red Wings,Columbus Blue Jackets,C,12.1,0,0,0,0.06,0,0,0,0,0,0,0,0.19,0.07,20182019,0.4422,0.4422,0.4422,0.4422,-0.4422,0.4422,-0.2522,0.3722,0.03,0.0,-0.557625,0.95360125,0.42597624999999995,1999-04-17,19.47945205479452,1,0.0,0.04004141257151027,0.04004141257151027,0.04756919813495421,0.13759268657230359,0.17832118099356356,1.9005727236883498,0.26150490707832047
1,2018-10-07,Michael Rasmussen,away,Detroit Red Wings,Los Angeles Kings,C,13.6,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.16,20182019,0.49019999999999997,0.49019999999999997,0.49019999999999997,0.49019999999999997,-0.49019999999999997,0.49019999999999997,-0.46019999999999994,0.33019999999999994,0.0,0.0,-0.6876249999999999,0.8519012499999999,0.16427625,1999-04-17,19.487671232876714,2,0.040208454033810744,0.05082111291292089,0.05082111291292089,0.0520156973885316,0.137649996181629,0.17839571489554373,1.8937361905811778,0.26067277940251177
2,2018-10-08,Michael Rasmussen,away,Detroit Red Wings,Anaheim Ducks,C,11.216666666667,0,1,0,0.14,0,0,0,1,1,1,0,0.44,0.65,20182019,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.586066666666656,0.41393333333334403,0.02606666666665597,-0.236066666666656,0.77,0.0,0.2412916666666599,-0.06260874999998867,0.9486829166666714,1999-04-17,19.49041095890411,3,0.05096542558595273,0.12327725445198401,0.12327725445198401,0.14415665485820162,0.13767376468616024,0.17842484911134612,1.891472049414794,0.2604060778415816
3,2018-10-11,Michael Rasmussen,home,Detroit Red Wings,Toronto Maple Leafs,C,10.4,0,0,0,0.0,0,0,0,0,1,1,1,0.11,0.49,20182019,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.6122,-0.6122,-0.27780000000000005,-0.10219999999999996,0.0,-0.01,0.05137499999999995,-0.25603875,-0.21466375000000004,1999-04-17,19.4986301369863,4,0.1227155592145015,0.0977492775513115,0.0977492775513115,0.0885468577403195,0.1379808474937314,0.17873348624926588,1.8847232622497687,0.26005571301637326
4,2018-10-13,Michael Rasmussen,away,Detroit Red Wings,Boston Bruins,C,15.5,0,0,0,0.1,1,0,0,3,1,0,1,0.63,0.14,20182019,0.551,0.551,0.551,0.551,-0.551,-0.44899999999999995,0.07899999999999996,0.41100000000000003,0.1,0.02,-0.3506250000000001,0.51338125,0.28275624999999993,1999-04-17,19.504109589041096,5,0.09761346495304808,0.1109050802301077,0.1109050802301077,0.10862604675170134,0.1385695778761638,0.17930358112052075,1.8802601010386524,0.26054684849831916
5,2018-10-18,Michael Rasmussen,away,Detroit Red Wings,Tampa Bay Lightning,C,9.9333333333333,0,0,0,0.0,1,0,1,0,0,0,0,0.06,0.21,20182019,0.37286666666666557,0.37286666666666557,0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,-0.31286666666666557,0.16286666666666558,0.05,0.15,-0.595541666666666,0.6415012499999988,0.24595958333333284,1999-04-17,19.517808219178082,6,0.1104803602586595,0.11999041608237931,0.11999041608237931,0.0559367663704196,0.1419343553815938,0.182525849217676,1.8692263917179723,0.2653074429707529
6,2018-10-20,Michael Rasmussen,away,Detroit Red Wings,Florida Panthers,C,13.25,0,0,0,0.05,0,1,0,0,1,0,0,0.21,0.34,20182019,0.479,0.479,0.479,0.479,-0.479,0.479,-0.269,0.13899999999999996,0.025,-0.16,-0.568125,0.53393125,-0.16919375000000003,1999-04-17,19.523287671232875,7,0.1193628336663248,0.10150561596957787,0.10150561596957787,0.05094636390069586,0.14403532846391043,0.18452849476927055,1.86486190966774,0.26860599769882815
7,2018-10-22,Michael Rasmussen,home,Detroit Red Wings,Carolina Hurricanes,C,13.366666666667,0,0,0,0.38,1,0,0,1,0,0,0,0.44,0.48,20182019,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,-0.482733333333344,0.482733333333344,-0.042733333333344004,0.0027333333333440235,0.24,0.01,-0.42670833333334,0.2999212500000114,0.12321291666667139,1999-04-17,19.528767123287672,8,0.10154444214592513,0.10282921597440638,0.10282921597440638,-0.03966051109614725,0.14648695986333649,0.1868595429531601,1.8605250488382379,0.2725426581538991
8,2018-10-28,Michael Rasmussen,home,Detroit Red Wings,Dallas Stars,C,14.533333333333,0,0,0,0.05,0,0,0,1,2,0,0,0.25,0.26,20182019,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,-0.520066666666656,0.520066666666656,-0.270066666666656,0.260066666666656,0.025,-0.01,-0.56879166666666,0.7138212499999885,0.1600295833333285,1999-04-17,19.545205479452054,9,0.1028091922208538,0.10616801893703803,0.10616801893703803,1.4898046673822298,0.15508410487972227,0.19498470145109106,1.8476777191038705,0.28654544517343067
9,2018-10-30,Michael Rasmussen,away,Detroit Red Wings,Columbus Blue Jackets,C,13.483333333333,1,0,0,0.4,1,1,0,0,5,0,1,0.31,0.94,20182019,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,-0.486466666666656,-0.513533333333344,-0.176466666666656,-0.45353333333334395,1.0,-0.2,-0.51029166666666,-0.9155887500000114,-0.6258804166666714,1999-04-17,19.55068493150685,10,0.10599917187968019,0.06513286646750935,0.06513286646750935,0.09711671678746349,0.1580852970637472,0.19779988886435657,1.8434488834049418,0.29142216435490326
