,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-11-29,Zack Smith,away,Ottawa Senators,New York Islanders,C,7.016666667,0,0,0,0.0,0,0,0,0,1,0,0,0.14,0.33,20082009,0.279533333344,0.279533333344,0.279533333344,0.279533333344,-0.279533333344,0.279533333344,-0.13953333334399998,-0.050466666656000025,0.0,-0.01,-0.48720833334,0.33775125001139994,-0.1594570833286001,1988-04-05,20.665753424657535,1,0.0,-0.01498883297134563,-0.01498883297134563,-0.0178329048733166,-0.02740537826391108,0.006512747109760318,1.326565318793975,-0.020658898491953816
1,2010-01-09,Zack Smith,home,Ottawa Senators,Florida Panthers,C,7.9166666666667,0,0,0,0.01,0,2,1,0,0,0,1,0.04,0.19,20092010,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.3083333333333344,-0.3083333333333344,-0.6916666666666655,-0.2683333333333344,0.1183333333333344,0.005,-0.15,-0.567708333333334,0.1690312500000012,-0.5436770833333329,1988-04-05,21.778082191780822,2,-0.015051362148437964,-0.060862446451198524,-0.060862446451198524,-0.04123456816201873,0.06252320384988193,0.06458656455959208,1.1213406782345023,0.07010981181042066
2,2010-01-10,Zack Smith,away,Ottawa Senators,Carolina Hurricanes,C,8.9666666666667,0,0,0,0.12,0,1,0,1,0,0,0,0.47,0.31,20092010,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.3419333333333344,-0.3419333333333344,0.3419333333333344,0.12806666666666555,0.031933333333334424,0.06,-0.13999999999999999,-0.319958333333334,0.4384412500000011,0.038482916666667144,1988-04-05,21.78082191780822,3,-0.10493238208927874,-0.05284542015469746,-0.05284542015469746,-0.058644271375760344,0.0626691303893603,0.06473157220582598,1.1210131009068454,0.0702529161889122
3,2010-01-12,Zack Smith,away,Ottawa Senators,Atlanta Thrashers,C,10.9,0,0,0,0.0,1,0,0,0,0,0,1,0.1,0.15,20092010,0.4038,0.4038,0.4038,0.4038,-0.4038,-0.5962000000000001,-0.30379999999999996,0.2538,0.05,0.0,-0.589875,0.33906125,-0.20081375,1988-04-05,21.786301369863015,4,-0.0840573398215214,-0.06402290988385127,-0.06402290988385127,-0.07176822994642558,0.06296105886662383,0.065022348434183,1.12035989081917,0.07053904503767001
4,2010-01-14,Zack Smith,away,Ottawa Senators,New York Rangers,C,10.516666666667,0,0,0,0.15,0,0,0,1,8,0,0,0.44,0.22,20092010,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,-0.391533333333344,0.391533333333344,0.048466666666656,0.171533333333344,0.075,-0.07,-0.36970833333334,0.6444512500000114,0.27974291666667134,1988-04-05,21.791780821917808,5,-0.09894213392684789,-0.03957780210248769,-0.03957780210248769,-0.04226138902786214,0.06325311007676455,0.06531414896748537,1.1197092655375822,0.07082509342702188
5,2010-01-16,Zack Smith,away,Ottawa Senators,Montreal Canadiens,C,11.35,1,0,0,0.16,0,0,0,3,2,0,0,0.11,0.22,20092010,0.4182,0.4182,0.4182,0.4182,-0.4182,0.4182,-0.30820000000000003,0.19820000000000002,0.83,0.01,-0.5926250000000001,0.67295125,0.9203262499999999,1988-04-05,21.797260273972604,6,-0.05597868489065461,0.024996503077413225,0.024996503077413225,0.02773988127561898,0.06354531013158554,0.06560698502520974,1.1190612155670576,0.07111109199943778
6,2010-01-18,Zack Smith,away,Ottawa Senators,Boston Bruins,C,9.1,0,0,0,0.0,0,0,0,2,6,1,0,0.1,0.2,20092010,0.3462,0.3462,0.3462,0.3462,0.6537999999999999,0.3462,-0.2462,0.1462,0.0,-0.04,0.071125,0.63000125,0.6611262499999999,1988-04-05,21.802739726027397,7,0.04384247525306953,0.06565824253904508,0.06565824253904508,0.06969999484703147,0.06383768453854298,0.06590086731816862,1.1184157314646317,0.07139707064818296
7,2010-01-19,Zack Smith,home,Ottawa Senators,Chicago Blackhawks,C,9.6,1,0,0,0.06,0,0,0,4,3,1,0,0.07,0.26,20092010,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.6378,0.36219999999999997,-0.29219999999999996,0.10219999999999996,0.78,0.01,0.042374999999999996,0.54510125,1.37747625,1988-04-05,21.805479452054794,8,0.10130014739988412,0.14564618508603952,0.14564618508603952,0.1464850558494273,0.06398394493046863,0.06604820401218721,1.1180939486771544,0.07154006163924927
8,2010-01-21,Zack Smith,home,Ottawa Senators,St Louis Blues,C,8.65,0,0,0,0.09,0,0,0,5,3,0,0,0.17,0.37,20092010,0.3318,0.3318,0.3318,0.3318,-0.3318,0.3318,-0.16179999999999997,-0.03820000000000001,0.045,0.02,-0.501125,0.32561124999999996,-0.11051375000000008,1988-04-05,21.81095890410959,9,0.21016294205367964,0.13069405121588185,0.13069405121588185,0.13943260701755483,0.06427662737593805,0.06634367464101826,1.1174522957843223,0.07182606482651539
9,2010-03-06,Zack Smith,home,Ottawa Senators,Toronto Maple Leafs,C,6.0,0,0,0,0.01,0,0,0,0,1,0,0,0.2,0.02,20092010,0.247,0.247,0.247,0.247,-0.247,0.247,-0.046999999999999986,0.227,0.005,-0.01,-0.429375,0.82998125,0.39560625,1988-04-05,21.931506849315067,10,0.18486925559663217,0.14554376872013342,0.14554376872013342,0.14897078893097915,0.07081237713145057,0.07312467180397239,1.103963212145902,0.07817425931772318
