,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,John Madden,away,New Jersey Devils,Tampa Bay Lightning,C,15.616666666667,0,0,0,0.05,1,0,0,1,3,0,0,0.31,0.19,20072008,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,0.554733333333344,-0.24473333333334396,0.36473333333334396,0.07500000000000001,-0.02,-0.55295833333334,0.8698712500000113,0.3719129166666713,1973-05-04,34.441095890410956,557,0.0,0.36702053624504977,0.36702053624504977,0.4360203970591192,0.5378271329293441,0.5968359869087534,1.0,0.5378271329293441
1,2007-10-06,John Madden,away,New Jersey Devils,Florida Panthers,C,17.766666666667,2,0,0,0.31,0,0,1,8,5,1,0,0.18,0.46,20072008,0.623533333333344,0.623533333333344,0.623533333333344,0.623533333333344,0.37646666666665596,0.623533333333344,-0.44353333333334405,0.16353333333334402,1.655,0.18,-0.05220833333334007,0.4844012500000114,2.267192916666671,1973-05-04,34.446575342465756,558,0.3719129166666713,1.3113040424555162,1.3113040424555162,1.5509221173977756,0.5381213322384348,0.5968790923211416,1.0,0.5381213322384348
2,2007-10-08,John Madden,away,New Jersey Devils,Ottawa Senators,C,16.816666666667,0,0,0,0.0,0,1,0,5,8,0,1,0.31,0.64,20072008,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,-0.5931333333333441,-0.40686666666665594,-0.28313333333334406,-0.046866666666655954,0.0,-0.18,-0.5769583333333401,-0.29158874999998863,-1.0485470833333288,1973-05-04,34.45205479452055,559,1.3213615424043363,0.5268295600076793,0.5268295600076793,0.6108654278605706,0.5384194265365834,0.59691987177911,1.0,0.5384194265365834
3,2007-10-11,John Madden,away,New Jersey Devils,Florida Panthers,C,16.75,0,0,0,0.12,1,0,0,5,9,0,0,0.39,0.34,20072008,0.5910000000000001,0.5910000000000001,0.5910000000000001,0.5910000000000001,-0.5910000000000001,0.5910000000000001,-0.20100000000000007,0.25100000000000006,0.11,-0.04,-0.525625,0.65363125,0.19800625,1973-05-04,34.46027397260274,560,0.5283746806949747,0.4446041648306814,0.4446041648306814,0.540910376627013,0.5388747966148723,0.5969771414054019,1.0,0.5388747966148723
4,2007-10-13,John Madden,away,New Jersey Devils,Atlanta Thrashers,C,18.083333333333,1,0,1,0.53,0,1,0,11,8,1,1,0.59,0.47,20072008,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.36633333333334384,-0.36633333333334384,-0.043666666666656195,0.1636666666666562,1.565,-0.12,0.19770833333333993,0.040731249999988894,1.6834395833333287,1973-05-04,34.465753424657535,561,0.4451903461860737,0.6932214342612523,0.6932214342612523,0.8938679229631574,0.539184435674591,0.5970130353587976,1.0,0.539184435674591
5,2007-10-17,John Madden,away,New Jersey Devils,Pittsburgh Penguins,C,20.916666666667,1,0,1,1.08,1,1,0,10,5,2,1,0.76,0.58,20072008,0.724333333333344,0.724333333333344,0.724333333333344,0.724333333333344,1.2756666666666558,-0.27566666666665596,0.035666666666655966,0.14433333333334408,1.8900000000000001,-0.09999999999999999,0.8722916666666599,-0.049368749999988526,2.612922916666671,1973-05-04,34.47671232876712,562,0.6950191347223434,1.0154347899846436,1.0154347899846436,1.1546797649268354,0.539819830066886,0.5970803087834536,1.0,0.539819830066886
6,2007-10-18,John Madden,away,New Jersey Devils,Philadelphia Flyers,C,17.616666666667,0,0,0,0.23,1,0,1,6,15,0,1,0.2,0.24,20072008,0.6187333333333441,0.6187333333333441,0.6187333333333441,0.6187333333333441,-0.6187333333333441,-0.3812666666666559,-0.4187333333333441,0.37873333333334414,0.165,0.06,-0.6617083333333401,0.4157712500000116,-0.020937083333328554,1973-05-04,34.47945205479452,563,1.0190606849187758,0.8657153100592208,0.8657153100592208,0.9570859507192288,0.5399822600710872,0.5970963420357741,1.0,0.5399822600710872
7,2007-10-20,John Madden,away,New Jersey Devils,New York Islanders,C,21.066666666667,0,0,0,0.28,2,0,0,9,14,0,2,0.67,0.85,20072008,0.7291333333333441,0.7291333333333441,0.7291333333333441,0.7291333333333441,-0.7291333333333441,-1.270866666666656,-0.05913333333334403,-0.12086666666665591,0.24000000000000002,-0.05,-0.43695833333334005,-0.9407387499999885,-1.1876970833333287,1973-05-04,34.484931506849314,564,0.868498098440064,0.6049266676140761,0.6049266676140761,0.7712976111089699,0.5403116508872848,0.5971276485604006,1.0,0.5403116508872848
8,2007-10-25,John Madden,away,New Jersey Devils,New York Rangers,C,18.433333333333,0,0,0,0.0,1,0,0,7,7,0,0,0.16,0.37,20072008,0.644866666666656,0.644866666666656,0.644866666666656,0.644866666666656,-0.644866666666656,0.644866666666656,-0.484866666666656,0.27486666666665605,0.05,0.0,-0.70304166666666,0.6602012499999886,0.007159583333328667,1973-05-04,34.4986301369863,565,0.6075958954787191,0.5370872897850024,0.5370872897850024,0.6193324278645581,0.5411627914780964,0.59720263929814,1.0,0.5411627914780964
9,2007-10-27,John Madden,home,New Jersey Devils,Ottawa Senators,C,17.783333333333,0,0,0,0.0,1,0,1,14,7,0,0,0.39,0.46,20072008,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.6240666666666561,-0.6240666666666561,0.6240666666666561,-0.2340666666666561,0.1640666666666561,0.05,0.22,-0.5462916666666601,0.48497124999998864,0.2086795833333286,1973-05-04,34.50410958904109,566,0.5394128869303504,0.5033473315689992,0.5033473315689992,0.5489622850164356,0.5415147501264216,0.597231819886178,1.0,0.5415147501264216
10,2007-10-31,John Madden,home,New Jersey Devils,Tampa Bay Lightning,C,16.583333333333,1,2,1,0.17,1,0,0,10,9,4,0,0.44,0.15,20072008,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,3.414333333333344,0.5856666666666561,-0.14566666666665612,0.4356666666666561,2.835,0.01,2.0089583333333403,0.9709312499999887,5.824889583333329,1973-05-04,34.515068493150686,567,0.5055702978518062,1.003567869262402,1.003567869262402,1.1736096654621404,0.5422389931630502,0.5972897371161996,1.0,0.5422389931630502
11,2007-11-03,John Madden,away,New Jersey Devils,New York Rangers,C,21.933333333333,0,0,0,0.32,2,0,0,7,5,0,0,0.25,0.79,20072008,0.756866666666656,0.756866666666656,0.756866666666656,0.756866666666656,-0.756866666666656,0.756866666666656,-0.506866666666656,-0.033133333333344006,0.26,0.02,-0.71679166666666,0.06590124999998859,-0.37089041666667144,1973-05-04,34.52328767123288,568,1.0027785899575223,0.8843078552376513,0.8843078552376513,0.9879543179419721,0.5428001748985117,0.5973334013269631,1.0,0.5428001748985117
12,2007-11-05,John Madden,home,New Jersey Devils,Pittsburgh Penguins,C,17.566666666667,0,0,0,0.0,1,0,0,10,8,0,0,0.05,0.59,20072008,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.6171333333333441,-0.6171333333333441,0.6171333333333441,-0.567133333333344,0.027133333333344112,0.05,0.02,-0.75445833333334,0.2565612500000115,-0.42789708333332854,1973-05-04,34.52876712328767,569,0.8847383230563243,0.7784148254196319,0.7784148254196319,0.9261808984882033,0.5431828948120999,0.5973628846392093,1.0,0.5431828948120999
13,2007-11-08,John Madden,home,New Jersey Devils,Philadelphia Flyers,C,18.916666666667,0,0,0,0.01,1,0,0,15,8,1,0,0.93,0.1,20072008,0.660333333333344,0.660333333333344,0.660333333333344,0.660333333333344,0.339666666666656,0.660333333333344,0.26966666666665606,0.560333333333344,0.055,0.07,0.39354166666666,1.1357312500000114,1.6542729166666714,1973-05-04,34.536986301369865,570,0.7805026316072685,0.8445769212501731,0.8445769212501731,0.9727642085102899,0.5437698124120378,0.5974079862425041,1.0,0.5437698124120378
14,2007-11-10,John Madden,away,New Jersey Devils,New York Islanders,C,17.583333333333,0,0,0,0.07,0,0,0,8,6,0,0,0.26,0.44,20072008,0.6176666666666562,0.6176666666666562,0.6176666666666562,0.6176666666666562,-0.6176666666666562,0.6176666666666562,-0.35766666666665614,0.17766666666665615,0.035,0.02,-0.6235416666666601,0.5121312499999887,-0.05641041666667135,1973-05-04,34.54246575342466,571,0.8451255536650362,0.7805079217046811,0.7805079217046811,0.9287838639776425,0.5441695724710967,0.5974388040629028,1.0,0.5441695724710967
15,2007-11-12,John Madden,away,New Jersey Devils,Pittsburgh Penguins,C,20.6,0,0,0,0.06,1,0,0,7,13,0,1,0.56,0.98,20072008,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,-0.7142000000000001,-0.28579999999999994,-0.1542,-0.2657999999999999,0.08,-0.06,-0.496375,-0.7401987499999999,-1.2165737499999998,1973-05-04,34.54794520547945,572,0.7828197955556025,0.6461609929096812,0.6461609929096812,0.7588527612612368,0.5445760299526653,0.5974703414615987,1.0,0.5445760299526653
16,2007-11-14,John Madden,home,New Jersey Devils,New York Rangers,C,21.133333333333,0,0,0,0.01,0,0,1,12,5,0,2,0.09,0.8,20072008,0.7312666666666561,0.7312666666666561,0.7312666666666561,0.7312666666666561,-0.7312666666666561,-1.268733333333344,-0.6412666666666561,-0.06873333333334397,0.005,0.22,-0.8007916666666601,-0.8534587500000114,-1.4292504166666715,1973-05-04,34.553424657534244,573,0.6531104864339813,0.5134996318899433,0.5134996318899433,0.5602451554211474,0.5449890895459137,0.5975026901062627,1.0,0.5449890895459137
17,2007-11-16,John Madden,home,New Jersey Devils,New York Islanders,C,18.583333333333,0,0,0,0.27,0,0,0,10,7,0,0,0.24,0.71,20072008,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,-0.6496666666666561,0.6496666666666561,-0.4096666666666561,-0.0603333333333439,0.135,0.03,-0.6560416666666601,0.08733124999998876,-0.4037104166666713,1973-05-04,34.558904109589044,574,0.5257932848427371,0.4575728613697908,0.4575728613697908,0.5313219330289397,0.5454086405206353,0.5975359324973992,1.0,0.5454086405206353
18,2007-11-17,John Madden,away,New Jersey Devils,Philadelphia Flyers,C,15.933333333333,0,0,0,0.15,0,1,0,10,10,2,0,0.49,0.49,20072008,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,1.435133333333344,0.5648666666666561,-0.07486666666665609,0.07486666666665609,0.075,-0.15,0.8032083333333401,0.3707012499999887,1.0989095833333289,1973-05-04,34.56164383561644,575,0.4720441768267973,0.49500788226572445,0.49500788226572445,0.5806315670494469,0.5456208119569396,0.5975529122228248,1.0,0.5456208119569396
19,2007-11-21,John Madden,away,New Jersey Devils,Pittsburgh Penguins,C,20.433333333333,0,0,0,0.0,0,0,0,10,10,0,1,0.15,0.5,20072008,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.7088666666666561,-0.7088666666666561,-0.2911333333333439,-0.5588666666666561,0.2088666666666561,0.0,0.0,-0.74929166666666,0.07010124999998868,-0.6791904166666713,1973-05-04,34.57260273972603,576,0.5063733936275076,0.42918791205239293,0.42918791205239293,0.5022676011146333,0.5464850754168935,0.5976234121813324,1.0,0.5464850754168935
20,2007-11-23,John Madden,away,New Jersey Devils,Atlanta Thrashers,C,22.516666666667,0,1,0,0.15,0,0,0,11,13,0,0,0.47,0.3,20072008,0.7755333333333441,0.7755333333333441,0.7755333333333441,0.7755333333333441,-0.7755333333333441,0.7755333333333441,-0.3055333333333441,0.4755333333333441,0.7749999999999999,-0.02,-0.5909583333333401,0.9188512500000114,1.0828929166666712,1973-05-04,34.57808219178082,577,0.44437188471507055,0.46448009162145903,0.46448009162145903,0.5510925412610587,0.5469262979526741,0.5976603099031803,1.0,0.5469262979526741
