,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-10-12,Nils Aman,away,Vancouver Canucks,Edmonton Oilers,C,10.033333333333,0,0,0,0.0,0,0,0,2,2,0,0,0.21,0.25,20222023,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,-0.166066666666656,0.126066666666656,0.0,0.0,-0.50379166666666,0.5769212499999886,0.07312958333332864,2000-02-07,22.693150684931506,1,0.0,0.006874119900892253,0.006874119900892253,0.008101716730681354,0.07169449439883438,0.08038625561248439,1.0420147967899631,0.07470672401196056
1,2022-10-15,Nils Aman,away,Vancouver Canucks,Philadelphia Flyers,C,15.233333333333,0,0,0,0.03,1,0,1,5,1,0,0,0.44,0.18,20222023,0.542466666666656,0.542466666666656,0.542466666666656,0.542466666666656,-0.542466666666656,0.542466666666656,-0.10246666666665599,0.362466666666656,0.065,0.19,-0.46404166666666,0.8737612499999886,0.6647195833333286,2000-02-07,22.7013698630137,2,0.006902796787308864,0.06395454205574798,0.06395454205574798,0.07629783733321034,0.07232985885943234,0.08080389624850519,1.0415311449100362,0.07533380070904588
2,2022-10-17,Nils Aman,away,Vancouver Canucks,Washington Capitals,C,12.366666666667,0,0,0,0.0,0,0,0,3,7,0,0,0.19,0.33,20222023,0.450733333333344,0.450733333333344,0.450733333333344,0.450733333333344,-0.450733333333344,0.450733333333344,-0.260733333333344,0.12073333333334396,0.0,-0.04,-0.56295833333334,0.5207212500000113,-0.08223708333332869,2000-02-07,22.706849315068492,3,0.06393706909214905,0.05215709053622466,0.05215709053622466,0.06322824911844632,0.07321114266581279,0.08165111960132944,1.0412106144651636,0.07622821884076769
3,2022-10-18,Nils Aman,away,Vancouver Canucks,Columbus Blue Jackets,C,10.95,0,0,0,0.0,0,0,0,2,2,0,0,0.29,0.69,20222023,0.4054,0.4054,0.4054,0.4054,-0.4054,0.4054,-0.1154,-0.28459999999999996,0.0,0.0,-0.472125,-0.13972874999999985,-0.6118537499999999,2000-02-07,22.70958904109589,4,0.05223355769512096,0.0019978817521562053,0.0019978817521562053,0.0026947764516169217,0.07382465599749745,0.08227460273650072,1.0410509189494581,0.07685522596732235
4,2022-10-20,Nils Aman,away,Vancouver Canucks,Minnesota Wild,C,9.6833333333333,1,0,1,0.13,0,0,0,0,4,2,0,0.7,0.28,20222023,0.3648666666666656,0.3648666666666656,0.3648666666666656,0.3648666666666656,1.6351333333333344,0.3648666666666656,0.33513333333333434,0.08486666666666559,1.365,-0.04,1.059458333333334,0.5139512499999987,2.8984095833333328,2000-02-07,22.715068493150685,5,0.002917534417580279,0.20796104258992718,0.20796104258992718,0.2784143177270962,0.07513232643249204,0.08362221558016346,1.040732664783945,0.07819266629950467
5,2022-10-22,Nils Aman,home,Vancouver Canucks,Buffalo Sabres,C,11.2,0,0,0,0.0,1,0,0,3,6,0,0,0.12,0.37,20222023,0.4134,0.4134,0.4134,0.4134,-0.4134,0.4134,-0.2934,0.043399999999999994,0.05,-0.03,-0.583375,0.41282125000000003,-0.15055374999999993,2000-02-07,22.720547945205478,6,0.20378899910411005,0.18384316999890798,0.18384316999890798,0.21329408975510708,0.07630475832097844,0.08482384249560955,1.0404159230563832,0.07938868556211502
6,2022-10-24,Nils Aman,home,Vancouver Canucks,Carolina Hurricanes,C,10.983333333333,0,0,0,0.07,0,0,0,4,7,0,1,0.17,0.58,20222023,0.406466666666656,0.406466666666656,0.406466666666656,0.406466666666656,-0.406466666666656,-0.593533333333344,-0.23646666666665597,-0.17353333333334398,0.035,-0.03,-0.54779166666666,-0.3890887500000113,-0.9318804166666713,2000-02-07,22.726027397260275,7,0.18071940925346774,0.11252554649259185,0.11252554649259185,0.11360951122037755,0.0772602872243565,0.0857372874064707,1.0401006897235807,0.08035847803029515
7,2022-10-27,Nils Aman,away,Vancouver Canucks,Seattle Kraken,C,11.033333333333,0,0,0,0.03,0,0,0,2,5,0,1,0.46,0.37,20222023,0.408066666666656,0.408066666666656,0.408066666666656,0.408066666666656,-0.408066666666656,-0.5919333333333441,0.051933333333344045,0.03806666666665598,0.015,-0.03,-0.36754166666666,-0.030378750000011445,-0.41292041666667145,2000-02-07,22.734246575342464,8,0.11246683950746629,0.08048654316004743,0.08048654316004743,0.08957339161684207,0.07835640954273256,0.08648003422359182,1.0396306591661926,0.08146172570280719
8,2022-10-28,Nils Aman,home,Vancouver Canucks,Pittsburgh Penguins,C,11.633333333333,0,0,0,0.05,1,0,0,4,6,0,0,0.18,0.06,20222023,0.427266666666656,0.427266666666656,0.427266666666656,0.427266666666656,-0.427266666666656,0.427266666666656,-0.24726666666665603,0.367266666666656,0.07500000000000001,-0.02,-0.55454166666666,0.9546412499999886,0.4550995833333285,2000-02-07,22.736986301369864,9,0.08193552914783839,0.10235282105512998,0.10235282105512998,0.1071644395258094,0.07864916113552217,0.08660640568128394,1.0394747321631364,0.08175381570620226
9,2022-11-01,Nils Aman,home,Vancouver Canucks,New Jersey Devils,C,12.433333333333,0,0,0,0.0,3,0,0,5,5,0,0,0.23,0.51,20222023,0.452866666666656,0.452866666666656,0.452866666666656,0.452866666666656,-0.452866666666656,0.452866666666656,-0.22286666666665597,-0.05713333333334403,0.15000000000000002,0.0,-0.5392916666666601,0.2170012499999886,-0.17229041666667144,2000-02-07,22.747945205479454,10,0.10246687324511927,0.08695762780491162,0.08695762780491162,0.08515443843777827,0.0796930272410237,0.08700063236385974,1.0388547601305198,0.08278948069854866
10,2022-11-03,Nils Aman,home,Vancouver Canucks,Anaheim Ducks,C,12.816666666667,0,0,1,0.44,2,0,0,4,5,1,1,0.83,0.68,20222023,0.465133333333344,0.465133333333344,0.465133333333344,0.465133333333344,0.5348666666666559,-0.5348666666666559,0.36486666666665596,-0.21486666666665605,0.87,-0.01,0.4530416666666599,-0.4963887499999887,0.8166529166666711,2000-02-07,22.753424657534246,11,0.08803415133135957,0.1263523654670566,0.1263523654670566,0.16057598811359022,0.08022829479488763,0.08727760808229004,1.038547008776756,0.08332085557849034
