,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-03-29,Jesse Winchester,away,Ottawa Senators,Boston Bruins,C,14.0,0,0,0,0.01,0,1,0,0,0,0,0,0.31,0.35,20072008,0.503,0.503,0.503,0.503,-0.503,0.503,-0.193,0.15300000000000002,0.005,-0.15,-0.520625,0.54258125,-0.12304375000000001,1983-10-04,24.5013698630137,1,0.0,-0.011566009978480648,-0.011566009978480648,-0.011491792873082204,0.05765046431751945,0.0071291139885807375,1,0.05765046431751945
1,2008-10-04,Jesse Winchester,home,Ottawa Senators,Pittsburgh Penguins,C,13.33333333,0,0,0,0.15,0,0,0,0,0,0,1,0.45,0.37,20082009,0.48166666656,0.48166666656,0.48166666656,0.48166666656,-0.48166666656,-0.51833333344,-0.03166666656,0.11166666656000002,0.075,0.0,-0.4197916666,0.04828124988600002,-0.29651041671399997,1983-10-04,25.019178082191782,2,-0.011614260104930035,-0.036290277198115915,-0.036290277198115915,-0.04375796561580523,0.11643919098653727,0.15691054034346316,1,0.11643919098653727
2,2008-10-05,Jesse Winchester,away,Ottawa Senators,Pittsburgh Penguins,C,12.46666667,0,1,0,0.03,0,0,1,0,0,1,0,0.28,0.56,20082009,0.45393333344000003,0.45393333344000003,0.45393333344000003,0.45393333344000003,0.54606666656,0.45393333344000003,-0.17393333344,-0.10606666656000002,0.715,0.15,0.11629166660000001,0.1331412501139999,1.114432916714,1983-10-04,25.02191780821918,3,-0.04558702665875199,0.05657141071621504,0.05657141071621504,0.06929137785155894,0.11695467664901457,0.1577122270493917,1,0.11695467664901457
3,2008-10-11,Jesse Winchester,home,Ottawa Senators,Detroit Red Wings,C,16.33333333,0,0,0,0.17,0,0,0,0,0,0,0,0.24,0.43,20082009,0.57766666656,0.57766666656,0.57766666656,0.57766666656,-0.57766666656,0.57766666656,-0.33766666656,0.14766666656,0.085,0.0,-0.6110416666,0.48638124988599996,-0.03966041671400011,1983-10-04,25.03835616438356,4,0.07821412009485085,0.04930208312534828,0.04930208312534828,0.0607214123466399,0.12018292090472159,0.16239221384292232,1,0.12018292090472159
4,2008-10-17,Jesse Winchester,home,Ottawa Senators,Phoenix Coyotes,C,18.21666667,0,0,0,0.2,0,0,1,0,0,0,1,0.24,0.43,20082009,0.63793333344,0.63793333344,0.63793333344,0.63793333344,-0.63793333344,-0.36206666656,-0.39793333344000004,0.20793333344000003,0.1,0.15,-0.6487083334,0.11329125011399999,-0.285417083286,1983-10-04,25.054794520547944,5,0.06672911071187929,0.02550028123736726,0.02550028123736726,0.031612455108144234,0.12361119726679401,0.16688884488536831,1,0.12361119726679401
5,2008-10-18,Jesse Winchester,home,Ottawa Senators,Boston Bruins,C,14.23333333,0,0,0,0.09,1,0,1,0,0,0,1,0.2,0.62,20082009,0.5104666665600001,0.5104666665600001,0.5104666665600001,0.5104666665600001,-0.5104666665600001,-0.48953333343999994,-0.31046666656000005,-0.10953333343999994,0.095,0.15,-0.5940416666000001,-0.3459387501139999,-0.694980416714,1983-10-04,25.057534246575344,6,0.035136517357105025,-0.022967625907973386,-0.022967625907973386,-0.028391535704467317,0.12419925489963188,0.1676240665010713,1,0.12419925489963188
6,2008-10-22,Jesse Winchester,home,Ottawa Senators,Florida Panthers,C,14.71666667,0,0,0,0.16,0,0,1,0,0,0,1,0.46,0.09,20082009,0.52593333344,0.52593333344,0.52593333344,0.52593333344,-0.52593333344,-0.47406666655999996,-0.06593333344000002,0.43593333344000007,0.08,0.15,-0.44120833340000004,0.5715912501140001,0.3603829167140001,1983-10-04,25.068493150684933,7,-0.025078189626929922,0.0015363372567405824,0.0015363372567405824,0.0018120508254841432,0.12661789270975313,0.1705495417787473,1,0.12661789270975313
7,2008-10-24,Jesse Winchester,home,Ottawa Senators,Anaheim Ducks,C,9.966666667,0,0,0,0.0,0,0,0,0,1,0,1,0.12,0.37,20082009,0.37393333334400003,0.37393333334400003,0.37393333334400003,0.37393333334400003,-0.37393333334400003,-0.626066666656,-0.25393333334400003,0.003933333344000034,0.0,-0.01,-0.55870833334,-0.06685874998859997,-0.6355670833286,1983-10-04,25.073972602739726,8,0.004497561399110896,-0.03731096588472865,-0.03731096588472865,-0.04418387278754291,0.1278926001719073,0.17202481384586937,1,0.1278926001719073
8,2008-10-25,Jesse Winchester,away,Ottawa Senators,Toronto Maple Leafs,C,12.88333333,0,0,0,0.0,0,0,0,0,0,0,1,0.05,0.41,20082009,0.46726666656,0.46726666656,0.46726666656,0.46726666656,-0.46726666656,-0.53273333344,-0.41726666656,0.05726666656000001,0.0,0.0,-0.6607916666,-0.035108750114000054,-0.695900416714,1983-10-04,25.076712328767123,9,-0.041275753649581026,-0.07575303384889073,-0.07575303384889073,-0.09041063474162846,0.12855162459000752,0.17277007509228137,1,0.12855162459000752
9,2008-10-27,Jesse Winchester,away,Ottawa Senators,Buffalo Sabres,C,5.966666667,0,1,0,0.0,0,0,0,0,0,1,0,0.13,0.17,20082009,0.245933333344,0.245933333344,0.245933333344,0.245933333344,0.754066666656,0.245933333344,-0.115933333344,0.07593333334399999,0.7,0.0,0.15254166666000002,0.5738412500114,1.4263829166714,1983-10-04,25.08219178082192,10,-0.08504375539963328,0.008449560899811442,0.008449560899811442,0.009729843036995065,0.12991869751040258,0.1742806279980972,1,0.12991869751040258
10,2008-10-30,Jesse Winchester,away,Ottawa Senators,Florida Panthers,C,5.916666667,0,0,0,0.05,0,0,0,0,0,0,0,0.08,0.15,20082009,0.244333333344,0.244333333344,0.244333333344,0.244333333344,-0.244333333344,0.244333333344,-0.16433333334400002,0.09433333334400001,0.025,0.0,-0.50270833334,0.6061312500114,0.12842291667140004,1983-10-04,25.09041095890411,11,0.01001624441163833,0.014926673948521728,0.014926673948521728,0.017515556841154273,0.13210432754889556,0.1766070271464393,1,0.13210432754889556
11,2008-11-01,Jesse Winchester,away,Ottawa Senators,Tampa Bay Lightning,C,11.45,0,0,0,0.09,1,1,0,0,0,0,1,0.39,0.04,20082009,0.4214,0.4214,0.4214,0.4214,-0.4214,-0.5786,-0.031399999999999983,0.3814,0.095,-0.15,-0.419625,0.5448712499999999,0.0702462499999999,1983-10-04,25.095890410958905,12,0.01706051373529241,0.01781071497044146,0.01781071497044146,0.020405812094786112,0.13365786367314678,0.1782038013633282,1,0.13365786367314678
12,2008-11-04,Jesse Winchester,home,Ottawa Senators,Washington Capitals,C,12.68333333,0,0,0,0.13,0,0,1,0,0,0,0,0.89,0.21,20082009,0.46086666656,0.46086666656,0.46086666656,0.46086666656,-0.46086666656,0.46086666656,0.42913333344,0.25086666656,0.065,0.15,-0.13179166660000008,0.735551249886,0.8187595832859998,1983-10-04,25.104109589041094,13,0.020057755000725482,0.05823120666528788,0.05823120666528788,0.06725993404445468,0.1361376014719429,0.1806719347125905,1,0.1361376014719429
13,2008-11-06,Jesse Winchester,home,Ottawa Senators,Philadelphia Flyers,C,12.95,1,0,1,0.17,0,0,0,0,0,2,0,0.46,0.11,20082009,0.4694,0.4694,0.4694,0.4694,1.5306,0.4694,-0.009399999999999964,0.3594,1.385,0.0,0.8441249999999999,0.91467125,3.14379625,1983-10-04,25.10958904109589,14,0.06289832542644547,0.2092976679833363,0.2092976679833363,0.251868892546173,0.1378899416862485,0.1823658388399401,1,0.1378899416862485
14,2008-11-07,Jesse Winchester,away,Ottawa Senators,Carolina Hurricanes,C,11.63333333,0,0,0,0.08,1,0,1,0,0,1,0,0.63,0.38,20082009,0.42726666655999995,0.42726666655999995,0.42726666655999995,0.42726666655999995,0.57273333344,0.42726666655999995,0.20273333344000005,0.04726666655999995,0.09,0.15,0.3517083334000001,0.4106412498859999,1.002349583286,1983-10-04,25.112328767123287,15,0.22030739887365963,0.24704248869062068,0.24704248869062068,0.2896431449244125,0.13879517491470597,0.18322682373044746,1,0.13879517491470597
15,2008-11-11,Jesse Winchester,away,Ottawa Senators,Montreal Canadiens,C,12.61666667,0,0,0,0.23,0,0,0,0,0,0,0,0.74,0.36,20082009,0.45873333344,0.45873333344,0.45873333344,0.45873333344,-0.45873333344,0.45873333344,0.28126666656,0.09873333344000002,0.115,0.0,-0.22420833340000007,0.478271250114,0.36906291671399993,1983-10-04,25.123287671232877,16,0.2583903393922034,0.25269873183036534,0.25269873183036534,0.2868681681231094,0.14259976153571222,0.18675650447333955,1,0.14259976153571222
16,2008-11-13,Jesse Winchester,home,Ottawa Senators,New York Islanders,C,9.566666667,0,0,0,0.08,1,1,0,0,0,0,0,0.21,0.79,20082009,0.361133333344,0.361133333344,0.361133333344,0.361133333344,-0.361133333344,0.361133333344,-0.151133333344,-0.42886666665600004,0.09,-0.15,-0.49445833334,-0.35703874998859997,-0.9114970833285999,1983-10-04,25.12876712328767,17,0.26356702000273763,0.2000464602604185,0.2000464602604185,0.24104756755523216,0.14460412109716733,0.18856641877193134,1,0.14460412109716733
17,2008-11-15,Jesse Winchester,away,Ottawa Senators,New York Islanders,C,9.433333333,0,0,0,0.07,0,0,0,0,0,0,1,0.02,0.46,20082009,0.35686666665600003,0.35686666665600003,0.35686666665600003,0.35686666665600003,-0.35686666665600003,-0.6431333333439999,-0.336866666656,-0.10313333334399999,0.035,0.0,-0.6105416666600001,-0.23809875001140002,-0.8136404166714001,1983-10-04,25.134246575342466,18,0.2108679177624848,0.15524516739951244,0.15524516739951244,0.1853413490709222,0.14666909322616098,0.1904005044624461,1,0.14666909322616098
18,2008-11-17,Jesse Winchester,away,Ottawa Senators,New York Rangers,C,12.43333333,0,0,0,0.07,1,0,0,0,0,0,0,0.23,0.25,20082009,0.45286666656,0.45286666656,0.45286666656,0.45286666656,-0.45286666656,0.45286666656,-0.22286666656,0.20286666656000002,0.085,0.0,-0.5392916666,0.6590012498860001,0.20470958328600003,1983-10-04,25.13972602739726,19,0.1667321620504062,0.15738472901057252,0.15738472901057252,0.17251679716464735,0.14878835153718506,0.19225368307311896,1,0.14878835153718506
19,2008-11-20,Jesse Winchester,home,Ottawa Senators,Montreal Canadiens,C,16.73333333,0,0,0,0.0,0,0,0,0,0,0,0,0.37,0.35,20082009,0.5904666665600001,0.5904666665600001,0.5904666665600001,0.5904666665600001,-0.5904666665600001,0.5904666665600001,-0.22046666656000014,0.24046666656000015,0.0,0.0,-0.5377916666000001,0.6360612498860001,0.098269583286,1983-10-04,25.147945205479452,20,0.16830640629043436,0.15487873886249054,0.15487873886249054,0.17751496290254232,0.1520551501574176,0.195055751644129,1,0.1520551501574176
20,2008-11-22,Jesse Winchester,home,Ottawa Senators,New York Rangers,C,11.63333333,1,0,0,0.08,0,0,0,0,0,1,1,0.45,0.27,20082009,0.42726666655999995,0.42726666655999995,0.42726666655999995,0.42726666655999995,0.57273333344,-0.57273333344,0.02273333344000006,0.15726666655999993,0.79,0.0,0.23920833340000003,0.16014124988599993,1.1893495832860002,1983-10-04,25.153424657534245,21,0.16550341879716804,0.19791246257921252,0.19791246257921252,0.21722102999276788,0.1542825090339655,0.19692878698360916,1,0.1542825090339655
21,2008-11-27,Jesse Winchester,home,Ottawa Senators,Toronto Maple Leafs,C,9.683333333,0,0,0,0.12,0,0,0,0,0,0,1,0.35,0.77,20082009,0.364866666656,0.364866666656,0.364866666656,0.364866666656,-0.364866666656,-0.635133333344,-0.014866666656000005,-0.40513333334400004,0.06,0.0,-0.40929166666000005,-0.7565487500114002,-1.1058404166714002,1983-10-04,25.167123287671235,22,0.20504744675966863,0.14462576264587654,0.14462576264587654,0.16511352507208976,0.1599783135232519,0.20158247751877367,1,0.1599783135232519
22,2008-11-29,Jesse Winchester,away,Ottawa Senators,New York Islanders,C,11.21666667,0,0,0,0.02,0,1,0,0,0,0,0,0.08,0.3,20082009,0.41393333344,0.41393333344,0.41393333344,0.41393333344,-0.41393333344,0.41393333344,-0.33393333344,0.11393333344,0.01,-0.15,-0.6087083334000001,0.532391250114,-0.21631708328600008,1983-10-04,25.172602739726027,23,0.15584991032489204,0.13011526981438454,0.13011526981438454,0.15476102623409616,0.16229168272706174,0.20341733780637017,1,0.16229168272706174
23,2008-12-03,Jesse Winchester,home,Ottawa Senators,Atlanta Thrashers,C,10.16666667,0,0,0,0.31,0,2,3,0,0,0,0,0.52,0.19,20082009,0.38033333344,0.38033333344,0.38033333344,0.38033333344,-0.38033333344,0.38033333344,0.13966666656000004,0.19033333343999997,0.155,0.15,-0.3127083334,0.683481250114,0.675772916714,1983-10-04,25.183561643835617,24,0.14233812580933944,0.15171452405562286,0.15171452405562286,0.1764915605560234,0.1669478184650493,0.20701434610187697,1,0.1669478184650493
24,2008-12-06,Jesse Winchester,home,Ottawa Senators,Pittsburgh Penguins,C,10.93333333,0,0,0,0.17,0,0,0,0,0,0,0,0.34,0.18,20082009,0.40486666656,0.40486666656,0.40486666656,0.40486666656,-0.40486666656,0.40486666656,-0.06486666655999995,0.22486666655999998,0.085,0.0,-0.4405416666,0.7267012498859999,0.37115958328599996,1983-10-04,25.19178082191781,25,0.16116452356635871,0.1602758988495297,0.1602758988495297,0.17707668230332255,0.17044639198685316,0.20963279375434668,1,0.17044639198685316
25,2008-12-08,Jesse Winchester,home,Ottawa Senators,Florida Panthers,C,11.05,0,0,1,0.0,0,0,0,0,0,1,1,0.67,0.5,20082009,0.4086,0.4086,0.4086,0.4086,0.5913999999999999,-0.5913999999999999,0.2614,-0.09139999999999998,0.55,0.0,0.388375,-0.2508087499999999,0.6875662500000002,1983-10-04,25.197260273972603,26,0.16836288108253955,0.18056968981517788,0.18056968981517788,0.2062274940298168,0.17277383603871743,0.2113345835946815,1,0.17277383603871743
26,2008-12-10,Jesse Winchester,away,Ottawa Senators,Chicago Blackhawks,C,8.983333333,0,0,0,0.0,1,0,0,0,0,0,0,0.01,0.38,20082009,0.34246666665599995,0.34246666665599995,0.34246666665599995,0.34246666665599995,-0.34246666665599995,0.34246666665599995,-0.33246666665599994,-0.03753333334400005,0.05,0.0,-0.60779166666,0.3200112499885999,-0.23778041667139999,1983-10-04,25.202739726027396,27,0.1856342581803635,0.1646725326955846,0.1646725326955846,0.18139310837154676,0.17509306967127686,0.21299835403893702,1,0.17509306967127686
27,2008-12-12,Jesse Winchester,away,Ottawa Senators,Washington Capitals,C,11.38333333,1,0,0,0.43,0,0,0,0,0,1,0,0.93,0.27,20082009,0.41926666656,0.41926666656,0.41926666656,0.41926666656,0.58073333344,0.41926666656,0.51073333344,0.14926666655999998,0.965,0.0,0.5442083334,0.5890912498859999,2.098299583286,1983-10-04,25.208219178082192,28,0.17195231208403675,0.23727728594861347,0.23727728594861347,0.25923181148789753,0.1774009429408282,0.21462212811711712,1,0.1774009429408282
28,2008-12-13,Jesse Winchester,home,Ottawa Senators,Tampa Bay Lightning,C,15.3,0,0,0,0.06,1,0,2,0,0,0,0,0.16,0.3,20082009,0.5446000000000001,0.5446000000000001,0.5446000000000001,0.5446000000000001,-0.5446000000000001,0.5446000000000001,-0.38460000000000005,0.2446000000000001,0.08,0.3,-0.640375,0.6720412500000001,0.4116662500000001,1983-10-04,25.21095890410959,29,0.23247396427693418,0.24375241298438483,0.24375241298438483,0.2774750685764383,0.1785497517368323,0.21541852313321908,1,0.1785497517368323
