,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-15,Christian Dvorak,home,Arizona Coyotes,Philadelphia Flyers,C,16.283333333333,0,0,1,0.0,0,0,0,6,8,0,0,0.14,0.5,20162017,0.5760666666666561,0.5760666666666561,0.5760666666666561,0.5760666666666561,-0.5760666666666561,0.5760666666666561,-0.43606666666665606,0.07606666666665607,0.55,-0.02,-0.67254166666666,0.3656712499999887,0.22312958333332866,1996-02-02,20.715068493150685,1,0.0,0.020973994919104046,0.020973994919104046,0.02178017630660121,0.15798597152503002,0.18260531400673616,1.3133909939410977,0.20749735217000914
1,2016-10-20,Christian Dvorak,away,Arizona Coyotes,Montreal Canadiens,C,18.716666666667,0,0,0,0.0,2,0,0,4,10,1,0,0.71,0.98,20162017,0.653933333333344,0.653933333333344,0.653933333333344,0.653933333333344,0.346066666666656,0.653933333333344,0.05606666666665594,-0.32606666666665596,0.1,-0.06,0.26004166666665995,-0.36710874999998866,-0.06706708333332867,1996-02-02,20.72876712328767,2,0.021061492501146462,0.013334781467062538,0.013334781467062538,0.015202935520106434,0.16034261227885035,0.18467413046179731,1.3098210107270423,0.21002012247769802
2,2016-10-21,Christian Dvorak,away,Arizona Coyotes,New York Islanders,C,15.166666666667,0,0,0,0.25,2,1,0,7,4,0,1,0.55,0.45,20162017,0.540333333333344,0.540333333333344,0.540333333333344,0.540333333333344,-0.540333333333344,-0.459666666666656,0.009666666666656054,0.09033333333334398,0.225,-0.12,-0.39395833333333996,-0.025018749999988654,-0.31397708333332863,1996-02-02,20.731506849315068,3,0.013393856688728218,-0.013078809916646849,-0.013078809916646849,-0.015380199295554587,0.16083459253476493,0.1851067260423634,1.3091115872965835,0.21055042872538535
3,2016-10-23,Christian Dvorak,away,Arizona Coyotes,New York Rangers,C,18.916666666667,0,0,1,0.0,2,0,0,4,8,1,0,0.53,0.97,20162017,0.660333333333344,0.660333333333344,0.660333333333344,0.660333333333344,0.339666666666656,0.660333333333344,-0.13033333333334396,-0.309666666666656,0.65,-0.04,0.1435416666666599,-0.34326874999998835,0.41027291666667154,1996-02-02,20.736986301369864,4,-0.012855323393856033,0.018901071052826682,0.018901071052826682,0.020974567020082394,0.16183806251000615,0.18598971799369343,1.3076972814185035,0.21163519437437286
4,2016-10-25,Christian Dvorak,away,Arizona Coyotes,New Jersey Devils,C,10.716666666667,0,0,0,0.06,0,0,0,4,4,0,0,0.14,0.37,20162017,0.397933333333344,0.397933333333344,0.397933333333344,0.397933333333344,-0.397933333333344,0.397933333333344,-0.257933333333344,0.027933333333344024,0.03,0.0,-0.56120833333334,0.3962912500000114,-0.13491708333332852,1996-02-02,20.742465753424657,5,0.018664608350389054,0.00796309795517972,0.00796309795517972,0.009560467254818246,0.16286662541661648,0.18689561365145552,1.3062890035710433,0.2127508818304503
5,2016-10-27,Christian Dvorak,away,Arizona Coyotes,Philadelphia Flyers,C,8.0166666666667,0,1,0,0.0,1,0,0,2,2,1,1,0.1,0.06,20162017,0.3115333333333344,0.3115333333333344,0.3115333333333344,0.3115333333333344,0.6884666666666657,-0.6884666666666657,-0.21153333333333438,0.2515333333333344,0.75,0.0,0.09279166666666605,0.39345125000000103,1.236242916666667,1996-02-02,20.747945205479454,6,0.00797918121725059,0.09059147699583885,0.09059147699583885,0.10795404831731717,0.16391920505223467,0.18782344059171738,1.304886722021578,0.2138959941569934
6,2016-10-29,Christian Dvorak,home,Arizona Coyotes,Colorado Avalanche,C,8.4,0,0,0,0.0,1,0,0,3,3,0,0,0.0,0.0,20162017,0.32380000000000003,0.32380000000000003,0.32380000000000003,0.32380000000000003,-0.32380000000000003,0.32380000000000003,-0.32380000000000003,0.32380000000000003,0.05,0.0,-0.6023750000000001,0.9460612500000001,0.39368625,1996-02-02,20.753424657534246,7,0.08816223694636077,0.10996545023274432,0.10996545023274432,0.1312676243287665,0.16499475656139512,0.18877225428783162,1.3034904052679561,0.2150690820973007
7,2016-11-03,Christian Dvorak,home,Arizona Coyotes,Nashville Predators,C,15.333333333333,1,0,0,0.23,1,0,1,8,3,2,1,0.55,0.19,20162017,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,1.4543333333333441,-0.454333333333344,0.004333333333344069,0.355666666666656,0.915,0.2,0.8527083333333402,0.4226812499999886,2.3903895833333286,1996-02-02,20.767123287671232,8,0.10695228407484898,0.24901403281340256,0.24901403281340256,0.2947126094181223,0.16777756247058742,0.1912301582807126,1.3000255046881488,0.21811511032617284
8,2016-11-04,Christian Dvorak,away,Arizona Coyotes,Anaheim Ducks,C,16.383333333333,0,0,1,0.0,0,0,0,5,11,1,2,0.36,1.07,20162017,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,0.42073333333334395,-1.4207333333333438,-0.21926666666665606,-0.490733333333344,0.55,-0.06,0.08795833333333986,-1.474908750000011,-0.8969504166666712,1996-02-02,20.76986301369863,9,0.24044401660576092,0.1821237368999828,0.1821237368999828,0.2153197115064895,0.16834926244280848,0.1917355879794545,1.2993369321741164,0.21874241419621396
9,2016-11-08,Christian Dvorak,away,Arizona Coyotes,Colorado Avalanche,C,15.7,0,0,0,0.02,0,0,0,8,6,2,0,0.33,0.34,20162017,0.5574,0.5574,0.5574,0.5574,1.4426,0.5574,-0.2274,0.21739999999999998,0.01,0.02,0.7078750000000001,0.61772125,1.35559625,1996-02-02,20.78082191780822,10,0.17751011962390745,0.24790302301258632,0.24790302301258632,0.29997538277969255,0.17068270510665068,0.19380000967477715,1.29659720673432,0.22130671867914095
10,2016-11-10,Christian Dvorak,home,Arizona Coyotes,Winnipeg Jets,C,17.316666666667,0,0,0,0.3,2,0,1,8,7,0,1,0.5,0.65,20162017,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,-0.6091333333333441,-0.3908666666666559,-0.10913333333334407,-0.04086666666665595,0.25,0.16,-0.46820833333334005,-0.29148874999998853,-0.34969708333332855,1996-02-02,20.786301369863015,11,0.23972620126576769,0.21563983072434975,0.21563983072434975,0.25645913780980406,0.17187588779145133,0.1948564603582016,1.2952360298570484,0.22261984253115497
11,2016-11-12,Christian Dvorak,home,Arizona Coyotes,Boston Bruins,C,16.133333333333,0,0,0,0.01,2,0,0,8,9,0,0,0.72,0.81,20162017,0.571266666666656,0.571266666666656,0.571266666666656,0.571266666666656,-0.571266666666656,0.571266666666656,0.14873333333334393,-0.238733333333344,0.10500000000000001,-0.01,-0.30704166666666005,-0.1664587500000113,-0.37850041666667134,1996-02-02,20.791780821917808,12,0.21005214793548949,0.18466481304426655,0.18466481304426655,0.20869807344272293,0.17308559514491337,0.19592805830501892,1.2938806035415422,0.22395209431044755
12,2016-11-19,Christian Dvorak,home,Arizona Coyotes,San Jose Sharks,C,13.483333333333,0,0,0,0.19,1,0,0,5,6,0,0,0.4,0.79,20162017,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,-0.486466666666656,0.486466666666656,-0.08646666666665598,-0.30353333333334404,0.14500000000000002,-0.01,-0.45404166666666,-0.2230887500000115,-0.5421304166666715,1996-02-02,20.81095890410959,13,0.1817394442073868,0.1479865409241406,0.1479865409241406,0.16770153790287737,0.17743841728762796,0.1997876855247997,1.2891814697758388,0.22875031959356282
13,2016-11-23,Christian Dvorak,home,Arizona Coyotes,Vancouver Canucks,C,14.4,1,0,0,0.1,0,0,0,5,13,1,1,0.87,0.42,20162017,0.5158,0.5158,0.5158,0.5158,0.48419999999999996,-0.48419999999999996,0.35419999999999996,0.09580000000000005,0.8,-0.08,0.44637499999999986,-0.00023874999999995428,1.16613625,1996-02-02,20.82191780821918,14,0.14808939905426047,0.1978342257021166,0.1978342257021166,0.234095789506086,0.18000008072473742,0.20206145469796222,1.286527232092217,0.23157500563117203
