,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-11-10,Nikita Alexandrov,home,St Louis Blues,San Jose Sharks,C,9.5166666666667,0,0,0,0.37,1,0,0,1,1,0,0,0.69,0.31,20222023,0.35953333333333437,0.35953333333333437,0.35953333333333437,0.35953333333333437,-0.35953333333333437,0.35953333333333437,0.3304666666666656,0.04953333333333437,0.235,0.0,-0.193458333333334,0.4572512500000011,0.4987929166666671,2000-09-16,22.164383561643834,1,0.0,0.046886118566462236,0.046886118566462236,0.054737673691810894,0.05329281616210939,0.06021091116291203,1.081054823825904,0.05761245598731545
1,2022-11-12,Nikita Alexandrov,away,St Louis Blues,Vegas Golden Knights,C,8.7,0,0,0,0.11,1,0,0,0,0,0,0,0.64,0.29,20222023,0.3334,0.3334,0.3334,0.3334,-0.3334,0.3334,0.30660000000000004,0.043399999999999994,0.10500000000000001,0.0,-0.20837499999999998,0.46332124999999996,0.35994625,2000-09-16,22.16986301369863,2,0.047081714208672625,0.07404995179994359,0.07404995179994359,0.0767778014779989,0.07197384978701596,0.08233402967712086,1.0805621823834382,0.07777222020039572
2,2022-11-14,Nikita Alexandrov,away,St Louis Blues,Colorado Avalanche,C,8.15,0,0,0,0.17,1,0,0,0,0,0,0,0.47,0.56,20222023,0.3158,0.3158,0.3158,0.3158,-0.3158,0.3158,0.15419999999999995,-0.24420000000000003,0.135,0.0,-0.30362500000000003,-0.01448875000000005,-0.18311375000000008,2000-09-16,22.175342465753424,3,0.07416056417817628,0.053297215133314556,0.053297215133314556,0.06022479368823968,0.0968805365708039,0.11183008259624347,1.0800715701125432,0.10463791324737381
3,2022-11-16,Nikita Alexandrov,away,St Louis Blues,Chicago Blackhawks,C,10.516666666667,0,1,0,0.02,0,0,0,0,0,1,0,0.33,0.08,20222023,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,0.608466666666656,0.391533333333344,-0.06153333333334399,0.311533333333344,0.71,0.0,0.18654166666666006,0.8824512500000113,1.7789929166666714,2000-09-16,22.18082191780822,4,0.05359476834261343,0.1836558263286975,0.1836558263286975,0.22301326227559715,0.11751765629285568,0.13706311134571392,1.079582980456047,0.12687006163685047
4,2022-11-17,Nikita Alexandrov,home,St Louis Blues,Washington Capitals,C,9.7,0,0,0,0.0,1,0,0,0,0,0,0,0.05,0.49,20222023,0.3654,0.3654,0.3654,0.3654,-0.3654,0.3654,-0.3154,-0.12459999999999999,0.05,0.0,-0.597125,0.15752124999999995,-0.38960375,2000-09-16,22.183561643835617,5,0.18176133048282017,0.14289147150416606,0.14289147150416606,0.16627121601338576,0.13378972755279678,0.15712273114980704,1.079339442068175,0.14440452989128882
5,2022-11-19,Nikita Alexandrov,home,St Louis Blues,Anaheim Ducks,C,10.216666666667,0,0,0,0.0,0,0,1,1,7,0,0,0.11,0.26,20222023,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,-0.381933333333344,0.381933333333344,-0.271933333333344,0.121933333333344,0.0,0.09,-0.56995833333334,0.5661912500000114,0.08623291666667132,2000-09-16,22.18904109589041,6,0.14218348122985658,0.13907995846480042,0.13907995846480042,0.17403787358578274,0.1638444066179645,0.1932022120271198,1.0788538741112743,0.17676417283125392
6,2022-11-21,Nikita Alexandrov,home,St Louis Blues,Anaheim Ducks,C,8.8166666666667,0,0,0,0.22,0,0,0,1,1,0,0,0.49,0.09,20222023,0.3371333333333344,0.3371333333333344,0.3371333333333344,0.3371333333333344,-0.3371333333333344,0.3371333333333344,0.1528666666666656,0.2471333333333344,0.11,0.0,-0.30445833333333405,0.807311250000001,0.612852916666667,2000-09-16,22.194520547945206,7,0.13854595452550134,0.16936376877797427,0.16936376877797427,0.2129300139508611,0.18463881517764202,0.2163342779965485,1.0783703125209174,0.19910901682660573
7,2022-11-23,Nikita Alexandrov,away,St Louis Blues,Buffalo Sabres,C,11.383333333333,0,0,0,0.23,0,0,2,1,1,0,0,0.79,0.05,20222023,0.419266666666656,0.419266666666656,0.419266666666656,0.419266666666656,-0.419266666666656,0.419266666666656,0.370733333333344,0.36926666666665603,0.115,0.3,-0.16829166666666004,0.9630912499999886,1.2097995833333286,2000-09-16,22.2,8,0.16760374523788243,0.23280421530726625,0.23280421530726625,0.2655688605976131,0.1957237049401366,0.2267489084601082,1.0778887508555186,0.21096837983073793
8,2022-11-25,Nikita Alexandrov,away,St Louis Blues,Tampa Bay Lightning,C,6.7333333333333,0,0,0,0.0,1,0,0,0,1,0,0,0.09,0.29,20222023,0.2704666666666656,0.2704666666666656,0.2704666666666656,0.2704666666666656,-0.2704666666666656,0.2704666666666656,-0.18046666666666558,-0.0195333333333344,0.05,-0.01,-0.512791666666666,0.3960612499999988,-0.07673041666666719,2000-09-16,22.205479452054796,9,0.22798345331283754,0.21473658403163487,0.21473658403163487,0.23677000390127997,0.1989188136783192,0.22846465811696234,1.0774091827060348,0.21431695647001192
9,2023-01-03,Nikita Alexandrov,away,St Louis Blues,Toronto Maple Leafs,C,6.6166666666667,0,0,0,0.06,0,0,0,0,2,0,0,0.07,0.15,20222023,0.26673333333333443,0.26673333333333443,0.26673333333333443,0.26673333333333443,-0.26673333333333443,0.26673333333333443,-0.19673333333333443,0.11673333333333444,0.03,-0.02,-0.5229583333333341,0.6300712500000012,0.11711291666666712,2000-09-16,22.312328767123287,10,0.21123627349583743,0.20926426569841924,0.20926426569841924,0.21675054480698042,0.21051947024339246,0.21882346611920564,1.0684471324010674,0.2249289242961445
