,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2012-02-24,Casey Cizikas,home,New York Islanders,New York Rangers,C,11.55,0,0,0,0.0,1,1,0,4,3,0,0,0.28,0.53,20112012,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.42460000000000003,-0.42460000000000003,0.42460000000000003,-0.1446,-0.1054,0.05,-0.13999999999999999,-0.490375,0.15279125000000005,-0.42758374999999993,1991-02-27,21.005479452054793,1,0.0,-0.040192516232122104,-0.040192516232122104,-0.039371805686847186,0.2229493802091854,0.22593536843700768,1.2452076755313004,0.27761827949142387
1,2012-02-26,Casey Cizikas,away,New York Islanders,Ottawa Senators,C,11.0,0,0,0,0.08,0,0,0,5,7,0,0,0.21,0.03,20112012,0.407,0.407,0.407,0.407,-0.407,0.407,-0.19699999999999998,0.377,0.04,-0.02,-0.5231250000000001,0.98398125,0.48085625,1991-02-27,21.01095890410959,2,-0.04036018805621071,0.005018228833464054,0.005018228833464054,0.005188122475048637,0.22279428331536807,0.2261259408984901,1.2440599808072672,0.2771694518252857
2,2012-02-28,Casey Cizikas,away,New York Islanders,Washington Capitals,C,10.683333333333,0,0,0,0.0,1,0,0,4,4,0,0,0.3,0.59,20112012,0.396866666666656,0.396866666666656,0.396866666666656,0.396866666666656,-0.396866666666656,0.396866666666656,-0.096866666666656,-0.19313333333334398,0.05,0.0,-0.46054166666666,0.02115124999998874,-0.3893904166666713,1991-02-27,21.016438356164382,3,0.004751801681024501,-0.026809975154179523,-0.026809975154179523,-0.027383583617629163,0.22264054535301273,0.2263140591899419,1.242916973716562,0.27672371285677155
3,2012-03-01,Casey Cizikas,away,New York Islanders,Philadelphia Flyers,C,10.583333333333,0,2,0,0.0,1,0,0,2,4,2,1,0.5,0.28,20112012,0.393666666666656,0.393666666666656,0.393666666666656,0.393666666666656,1.606333333333344,-0.606333333333344,0.106333333333344,0.11366666666665598,1.45,-0.02,0.9164583333333401,0.10723124999998856,2.453689583333329,1991-02-27,21.02191780821918,4,-0.02675483518868184,0.16056632602561569,0.16056632602561569,0.15949119290031188,0.22248816465298793,0.22649970082773135,1.241778631887987,0.27628104871405657
4,2012-03-03,Casey Cizikas,away,New York Islanders,Boston Bruins,C,13.633333333333,0,0,0,0.11,1,0,0,4,5,0,0,0.26,0.34,20112012,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,-0.491266666666656,0.491266666666656,-0.23126666666665602,0.151266666666656,0.10500000000000001,-0.01,-0.54454166666666,0.5470412499999886,0.09749958333332859,1991-02-27,21.027397260273972,5,0.15749830893960406,0.1560816646559786,0.1560816646559786,0.15157189344258423,0.22233713909909433,0.2266828449510277,1.2406449330998022,0.2758414450631973
5,2012-03-04,Casey Cizikas,home,New York Islanders,New Jersey Devils,C,9.2,0,1,0,0.04,2,0,0,2,1,1,0,0.29,0.22,20112012,0.3494,0.3494,0.3494,0.3494,0.6506000000000001,0.3494,-0.05940000000000001,0.1294,0.82,0.01,0.18787500000000001,0.59942125,1.61729625,1991-02-27,21.03013698630137,6,0.15333487256621303,0.25437994390655194,0.25437994390655194,0.2582997841261295,0.2222621337218051,0.22677347436010928,1.2400798179420998,0.27562278632115866
6,2012-03-08,Casey Cizikas,away,New York Islanders,New Jersey Devils,C,13.75,0,0,0,0.0,0,0,0,2,7,0,1,0.31,0.15,20112012,0.495,0.495,0.495,0.495,-0.495,-0.505,-0.185,0.345,0.0,-0.05,-0.515625,0.4365312499999999,-0.12909375000000012,1991-02-27,21.041095890410958,7,0.2484999501135548,0.22986810884860845,0.22986810884860845,0.23290953875621706,0.22196548621953424,0.2271296559311745,1.237830854934179,0.2747557275730068
7,2012-03-13,Casey Cizikas,home,New York Islanders,Washington Capitals,C,10.3,0,0,0,0.08,0,0,0,2,4,0,2,0.42,1.08,20112012,0.3846,0.3846,0.3846,0.3846,-0.3846,-1.6154,0.03539999999999999,-0.6954,0.04,-0.02,-0.37787500000000007,-1.69995875,-2.05783375,1991-02-27,21.054794520547944,8,0.22528683546017458,0.09037576783065562,0.09037576783065562,0.09109169899561041,0.22160223490037015,0.22756048152312489,1.2350453173053961,0.27368880251811256
8,2012-03-15,Casey Cizikas,home,New York Islanders,Philadelphia Flyers,C,10.766666666667,0,0,0,0.27,0,0,0,6,6,1,0,0.59,0.16,20112012,0.399533333333344,0.399533333333344,0.399533333333344,0.399533333333344,0.600466666666656,0.399533333333344,0.19046666666665596,0.239533333333344,0.135,0.0,0.3440416666666599,0.7550012500000114,1.2340429166666713,1991-02-27,21.06027397260274,9,0.09186391369564825,0.1571319696018419,0.1571319696018419,0.15341894462966188,0.221459272483499,0.22772828856535204,1.2339390183142658,0.2732672372848802
9,2012-03-17,Casey Cizikas,away,New York Islanders,Montreal Canadiens,C,8.2333333333333,0,0,0,0.19,1,0,1,4,4,0,0,0.53,0.02,20112012,0.3184666666666656,0.3184666666666656,0.3184666666666656,0.3184666666666656,-0.3184666666666656,0.3184666666666656,0.2115333333333344,0.2984666666666656,0.14500000000000002,0.15,-0.267791666666666,0.9063612499999989,0.933569583333333,1991-02-27,21.065753424657533,10,0.15515405437911356,0.20065536820903007,0.20065536820903007,0.20426505623936933,0.22131763903432047,0.22789349431168585,1.2328372108920127,0.2728486208282769
