,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-01-22,Tomas Plihal,home,San Jose Sharks,Chicago Blackhawks,C,11.8,0,0,0,0.04,0,0,0,0,0,0,0,0.05,0.25,20072008,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,0.43260000000000004,-0.38260000000000005,0.18260000000000004,0.02,0.0,-0.639125,0.63734125,0.018216249999999934,1983-03-28,24.838356164383562,4,0.0,0.017976621794413197,0.017976621794413197,0.019375786926428072,0.4632498849012102,0.4498455130616283,1,0.4632498849012102
1,2008-01-24,Tomas Plihal,home,San Jose Sharks,St Louis Blues,C,13.516666666667,0,0,0,0.02,0,0,0,0,0,1,0,0.24,0.4,20072008,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,0.512466666666656,0.487533333333344,-0.24753333333334399,0.08753333333334395,0.01,0.0,0.07029166666665998,0.44105125000001133,0.5213429166666713,1983-03-28,24.843835616438355,5,0.018216249999999934,0.2681226057733407,0.2681226057733407,0.28880247713772167,0.4628749660740158,0.44990452688966776,1,0.4628749660740158
2,2008-01-29,Tomas Plihal,away,San Jose Sharks,Edmonton Oilers,C,8.5166666666667,0,0,0,0.1,0,0,0,0,1,0,0,0.09,0.27,20072008,0.3275333333333344,0.3275333333333344,0.3275333333333344,0.3275333333333344,-0.3275333333333344,0.3275333333333344,-0.2375333333333344,0.05753333333333438,0.05,-0.01,-0.548458333333334,0.49105125000000105,-0.017407083333332962,1983-03-28,24.85753424657534,6,0.2702597065017534,0.17320528127026444,0.17320528127026444,0.1892656988852867,0.4605114490315438,0.44903574286000275,1,0.4605114490315438
3,2008-01-30,Tomas Plihal,away,San Jose Sharks,Calgary Flames,C,13.083333333333,1,0,0,0.18,1,0,1,0,0,2,0,0.53,0.17,20072008,0.473666666666656,0.473666666666656,0.473666666666656,0.473666666666656,1.526333333333344,0.473666666666656,0.056333333333344005,0.303666666666656,0.89,0.15,0.8852083333333399,0.8172312499999885,2.7424395833333284,1983-03-28,24.86027397260274,7,0.17363746248528097,0.81566674723051,0.81566674723051,0.842171111071235,0.4597289164913883,0.4486519352604654,1,0.4597289164913883
4,2008-02-02,Tomas Plihal,home,San Jose Sharks,Chicago Blackhawks,C,15.883333333333,0,0,0,0.34,0,0,0,0,1,0,0,0.86,0.05,20072008,0.563266666666656,0.563266666666656,0.563266666666656,0.563266666666656,-0.563266666666656,0.563266666666656,0.29673333333334395,0.513266666666656,0.17,-0.01,-0.21454166666666002,1.1169912499999886,1.0624495833333285,1983-03-28,24.86849315068493,8,0.8204375974478219,0.8651926761294211,0.8651926761294211,0.9213704618242168,0.45693066269960464,0.4471889320259898,1,0.45693066269960464
5,2008-02-06,Tomas Plihal,home,San Jose Sharks,Colorado Avalanche,C,14.2,0,0,0,0.33,0,0,0,0,0,0,0,1.39,0.96,20072008,0.5094,0.5094,0.5094,0.5094,-0.5094,0.5094,0.8805999999999999,-0.4506,0.165,0.0,0.15037500000000004,-0.48757875000000006,-0.17220375,1983-03-28,24.87945205479452,9,0.8693399741777429,0.6910702999463404,0.6910702999463404,0.7151913484899685,0.45270701949628345,0.4448686187314562,1,0.45270701949628345
6,2008-02-08,Tomas Plihal,home,San Jose Sharks,Columbus Blue Jackets,C,12.15,0,0,0,0.0,0,0,0,0,0,0,0,0.13,0.2,20072008,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.44380000000000003,-0.44380000000000003,0.44380000000000003,-0.3138,0.24380000000000002,0.0,0.0,-0.596125,0.73431125,0.13818624999999995,1983-03-28,24.884931506849316,10,0.6931428917690865,0.6111978964701507,0.6111978964701507,0.6333356543517323,0.45061392700439334,0.4436994643656847,1,0.45061392700439334
7,2008-02-09,Tomas Plihal,home,San Jose Sharks,Nashville Predators,C,13.0,0,0,0,0.0,0,1,0,0,1,0,0,0.2,0.16,20072008,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,-0.47100000000000003,0.47100000000000003,-0.271,0.31100000000000005,0.0,-0.16,-0.569375,0.83138125,0.10200624999999997,1983-03-28,24.887671232876713,11,0.6125827158971713,0.5465292509244953,0.5465292509244953,0.5595969085580773,0.4496022012168482,0.44313281840502555,1,0.4496022012168482
8,2008-02-12,Tomas Plihal,home,San Jose Sharks,Calgary Flames,C,14.55,0,0,0,0.27,1,0,1,1,3,0,1,0.37,0.37,20072008,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,-0.47939999999999994,-0.15060000000000007,0.15060000000000007,0.185,0.13,-0.49412500000000004,0.08989125000000009,-0.08923374999999995,1983-03-28,24.895890410958906,12,0.5477524400935916,0.4743777933356961,0.4743777933356961,0.48458798059396213,0.44676023861486547,0.44154297767585415,1,0.44676023861486547
9,2008-02-14,Tomas Plihal,home,San Jose Sharks,Edmonton Oilers,C,10.966666666667,0,0,0,0.05,0,0,0,1,1,0,0,0.34,0.06,20072008,0.405933333333344,0.405933333333344,0.405933333333344,0.405933333333344,-0.405933333333344,0.405933333333344,-0.065933333333344,0.34593333333334403,0.025,0.0,-0.44120833333334003,0.9318412500000114,0.5156329166666713,1983-03-28,24.9013698630137,13,0.47561865967003,0.4786162631098151,0.4786162631098151,0.5099796359368811,0.4450472159128492,0.4405913381321262,1,0.4450472159128492
