,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-04,Jordan Kyrou,home,St Louis Blues,Winnipeg Jets,C,13.283333333333,0,0,0,0.36,1,0,0,0,0,0,0,0.82,0.67,20182019,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,-0.480066666666656,0.480066666666656,0.33993333333334397,-0.18993333333334406,0.22999999999999998,0.0,-0.18754166666666006,-0.02592875000001149,0.016529583333328435,1998-05-05,20.43013698630137,1,0.0,0.001553767060686984,0.001553767060686984,0.0018458752680961374,0.006873856858590738,-0.0014921451494672566,1.397219497667283,0.009604286826996959
1,2018-10-06,Jordan Kyrou,home,St Louis Blues,Chicago Blackhawks,C,9.1833333333333,0,0,0,0.12,0,0,1,0,0,0,0,0.37,0.21,20182019,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,0.3488666666666656,0.021133333333334392,0.1388666666666656,0.06,0.15,-0.38679166666666603,0.6158512499999989,0.43905958333333284,1998-05-05,20.435616438356163,2,0.0015602489379541247,0.03951559559978766,0.03951559559978766,0.04539744491753915,0.007422348263345065,-0.0009621111697255968,1.3954170299972315,0.01035727116924208
2,2018-10-11,Jordan Kyrou,home,St Louis Blues,Calgary Flames,C,7.1666666666667,0,1,0,0.0,0,0,0,0,0,1,0,0.07,0.49,20182019,0.2843333333333344,0.2843333333333344,0.2843333333333344,0.2843333333333344,0.7156666666666656,0.2843333333333344,-0.21433333333333437,-0.2056666666666656,0.7,0.0,0.09104166666666597,0.07088125000000112,0.8619229166666671,1998-05-05,20.44931506849315,3,0.0394264097921578,0.1058826701416137,0.1058826701416137,0.12198234582915411,0.00879666120277311,0.0003731285522379782,1.390946630512196,0.012235686259754618
3,2018-10-13,Jordan Kyrou,away,St Louis Blues,Chicago Blackhawks,C,13.283333333333,0,0,0,0.04,0,0,1,0,0,0,0,0.2,0.99,20182019,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,-0.480066666666656,0.480066666666656,-0.280066666666656,-0.509933333333344,0.02,0.15,-0.57504166666666,-0.5699287500000115,-0.9749704166666715,1998-05-05,20.454794520547946,4,0.10552169572049541,0.024235304863148788,0.024235304863148788,0.03035850250342892,0.009348592775616029,0.0009127030227552731,1.389172652300612,0.01298680942138086
4,2018-10-14,Jordan Kyrou,home,St Louis Blues,Anaheim Ducks,C,15.1,0,0,0,0.1,0,0,0,1,0,0,1,0.48,0.58,20182019,0.5382,0.5382,0.5382,0.5382,-0.5382,-0.4618,-0.05820000000000003,-0.04179999999999995,0.05,0.01,-0.436375,-0.2482987499999999,-0.6246737499999999,1998-05-05,20.457534246575342,5,0.024868047276761153,-0.02190846674325067,-0.02190846674325067,-0.026810976326837935,0.009625193994966875,0.0011839053170392595,1.3882886782908757,0.013362547849565837
5,2018-10-17,Jordan Kyrou,away,St Louis Blues,Montreal Canadiens,C,12.083333333333,0,0,0,0.08,1,0,1,0,0,0,1,0.26,0.42,20182019,0.441666666666656,0.441666666666656,0.441666666666656,0.441666666666656,-0.441666666666656,-0.558333333333344,-0.18166666666665598,0.02166666666665601,0.09,0.15,-0.51354166666666,-0.07946875000001141,-0.35301041666667143,1998-05-05,20.465753424657535,6,-0.02032957948156693,-0.04418223286933892,-0.04418223286933892,-0.04917359966395481,0.010457957634821548,0.002003806489691907,1.385648745989211,0.014491055882298773
6,2018-10-20,Jordan Kyrou,away,St Louis Blues,Toronto Maple Leafs,C,7.0166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.55,20182019,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.2795333333333344,-0.2795333333333344,0.2795333333333344,-0.2495333333333344,-0.27046666666666563,0.0,0.0,-0.555958333333334,-0.03624874999999894,-0.5922070833333329,1998-05-05,20.473972602739725,7,-0.04208892848112605,-0.07921226219255255,-0.07921226219255255,-0.09051362312186348,0.011295800738280985,0.002834139357351084,1.3830266757402263,0.015622393744888744
7,2018-10-22,Jordan Kyrou,away,St Louis Blues,Winnipeg Jets,C,7.05,0,0,0,0.02,0,1,0,0,0,0,1,0.09,0.73,20182019,0.2806,0.2806,0.2806,0.2806,-0.2806,-0.7194,-0.19060000000000002,-0.44939999999999997,0.01,-0.15,-0.5191250000000001,-0.77860875,-1.43773375,1998-05-05,20.47945205479452,8,-0.07604304884978576,-0.16204794374103432,-0.16204794374103432,-0.19192457228473384,0.011857535483559153,0.003394046898907907,1.3812884751652146,0.01637867710730285
8,2018-10-25,Jordan Kyrou,home,St Louis Blues,Columbus Blue Jackets,C,8.4833333333333,0,0,0,0.06,0,0,0,0,0,0,1,0.13,0.51,20182019,0.32646666666666563,0.32646666666666563,0.32646666666666563,0.32646666666666563,-0.32646666666666563,-0.6735333333333344,-0.19646666666666562,-0.18353333333333438,0.03,0.0,-0.522791666666666,-0.3555887500000011,-0.8483804166666671,1998-05-05,20.487671232876714,9,-0.15548786675511714,-0.2021093804023668,-0.2021093804023668,-0.2296611500384179,0.012705327922861255,0.004244147869432594,1.37869582929524,0.01751678261707717
9,2018-12-05,Jordan Kyrou,home,St Louis Blues,Edmonton Oilers,C,9.9666666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.52,0.34,20182019,0.3739333333333344,0.3739333333333344,0.3739333333333344,0.3739333333333344,0.6260666666666657,0.3739333333333344,0.14606666666666562,0.03393333333333437,0.05,0.0,0.3162916666666661,0.4216412500000011,0.7879329166666671,1998-05-05,20.6,10,-0.19389181043332057,-0.14661231950364892,-0.14661231950364892,-0.14915984521852407,0.024995804401555268,0.017289665002029334,1.3449501018702967,0.03361810967620177
10,2018-12-09,Jordan Kyrou,home,St Louis Blues,Vancouver Canucks,C,13.983333333333,1,0,0,0.13,0,0,0,0,0,1,0,0.46,0.3,20182019,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.49753333333334393,0.5024666666666561,-0.04246666666665605,0.20246666666665608,0.815,0.0,0.19845833333333995,0.6270112499999887,1.6404695833333287,1998-05-05,20.610958904109587,11,-0.13837201331056687,-0.05013146808846704,-0.05013146808846704,-0.05784852747372099,0.02625689868509837,0.018701867266859976,1.341818693787761,0.035231997496556276
11,2019-01-14,Jordan Kyrou,away,St Louis Blues,Washington Capitals,C,7.1833333333333,0,0,0,0.07,0,0,0,1,0,0,0,0.31,0.09,20182019,0.2848666666666656,0.2848666666666656,0.2848666666666656,0.2848666666666656,-0.2848666666666656,0.2848666666666656,0.025133333333334396,0.1948666666666656,0.035,0.01,-0.38429166666666603,0.7514512499999988,0.41215958333333275,1998-05-05,20.70958904109589,12,-0.04247622258071973,-0.026030300806812685,-0.026030300806812685,-0.025869787259947777,0.03780215816473243,0.032190280383637235,1.3148297339502562,0.04970340156248065
12,2019-01-15,Jordan Kyrou,away,St Louis Blues,New York Islanders,C,10.233333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.16,0.34,20182019,0.382466666666656,0.382466666666656,0.382466666666656,0.382466666666656,-0.382466666666656,0.382466666666656,-0.22246666666665602,0.042466666666655994,0.0,0.0,-0.53904166666666,0.43076124999998855,-0.10828041666667143,1998-05-05,20.71232876712329,13,-0.017657170794743073,-0.030181115242702186,-0.030181115242702186,-0.03167627719095196,0.03812324052072177,0.032579044674974,1.3141095922306045,0.050098116055194944
