,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-02-01,Scott Timmins,away,Florida Panthers,Toronto Maple Leafs,C,10.416666666667,0,0,0,0.16,1,1,0,3,1,0,0,0.33,0.14,20102011,0.388333333333344,0.388333333333344,0.388333333333344,0.388333333333344,-0.388333333333344,0.388333333333344,-0.058333333333344006,0.248333333333344,0.13,-0.13,-0.43645833333334005,0.7770312500000114,0.34057291666667133,1989-09-11,21.405479452054795,1,0.0,0.03201357039725284,0.03201357039725284,0.03449968945137014,0.19076273093027618,0.20302301810212336,1.172499610220863,0.22366922766041616
1,2011-02-02,Scott Timmins,away,Florida Panthers,Montreal Canadiens,C,8.7,1,0,0,0.46,1,0,0,4,3,1,0,0.56,0.22,20102011,0.3334,0.3334,0.3334,0.3334,0.6666000000000001,0.3334,0.22660000000000008,0.11339999999999997,1.03,0.01,0.3666250000000001,0.5823212499999999,1.98894625,1989-09-11,21.40821917808219,2,0.03214712196971713,0.201814153801033,0.201814153801033,0.20811141478954184,0.19078692171279704,0.20304880812804996,1.1720710976790214,0.22361583675471955
2,2011-02-04,Scott Timmins,away,Florida Panthers,New Jersey Devils,C,10.95,0,0,0,0.0,0,0,0,4,6,0,0,0.1,0.21,20102011,0.4054,0.4054,0.4054,0.4054,-0.4054,0.4054,-0.3054,0.1954,0.0,-0.02,-0.590875,0.67627125,0.06539624999999993,1989-09-11,21.413698630136988,3,0.2012157100340708,0.19080542739687378,0.19080542739687378,0.20311335152030216,0.19083530327783876,0.20310038817990322,1.1712166125278767,0.22350947745580033
3,2011-02-08,Scott Timmins,home,Florida Panthers,St Louis Blues,C,10.833333333333,0,0,0,0.07,1,0,0,5,1,0,0,0.27,0.09,20102011,0.401666666666656,0.401666666666656,0.401666666666656,0.401666666666656,-0.401666666666656,0.401666666666656,-0.131666666666656,0.311666666666656,0.085,0.04,-0.48229166666666,0.8762812499999886,0.5189895833333286,1989-09-11,21.424657534246574,4,0.19037608220797514,0.21559637446024763,0.21559637446024763,0.22830707207985607,0.1909320664079222,0.20320354828360965,1.169517752647793,0.22329844121379233
4,2011-02-10,Scott Timmins,home,Florida Panthers,Buffalo Sabres,C,6.7833333333333,0,0,0,0.0,1,1,0,2,3,0,1,0.0,0.55,20102011,0.2720666666666656,0.2720666666666656,0.2720666666666656,0.2720666666666656,-0.2720666666666656,-0.7279333333333344,-0.2720666666666656,-0.2779333333333344,0.05,-0.16,-0.570041666666666,-0.48172875000000126,-1.1617704166666671,1989-09-11,21.43013698630137,5,0.21483630362509917,0.11765214305881733,0.11765214305881733,0.12071601380743284,0.19098044797296398,0.20325512833546291,1.168673349932627,0.2231937599041976
5,2011-02-13,Scott Timmins,home,Florida Panthers,San Jose Sharks,C,9.9,0,0,0,0.05,0,0,0,5,5,0,1,0.1,0.16,20102011,0.3718,0.3718,0.3718,0.3718,-0.3718,-0.6282,-0.27180000000000004,0.21180000000000002,0.025,0.0,-0.569875,0.28786124999999996,-0.25701375000000004,1989-09-11,21.438356164383563,6,0.11912844990641978,0.09244775969790923,0.09244775969790923,0.09216070212493827,0.0,0.0,1.1674129908586088,0.0
6,2011-02-16,Scott Timmins,home,Florida Panthers,Philadelphia Flyers,C,11.183333333333,0,0,0,0.24,0,0,0,6,9,0,0,0.4,0.18,20102011,0.412866666666656,0.412866666666656,0.412866666666656,0.412866666666656,-0.412866666666656,0.412866666666656,-0.01286666666665598,0.232866666666656,0.12,-0.03,-0.40804166666666003,0.7352512499999886,0.4172095833333286,1989-09-11,21.446575342465753,7,0.09454608954897496,0.11320670191627223,0.11320670191627223,0.11331076885154484,0.0,0.0,1.1661600845209417,0.0
7,2011-02-18,Scott Timmins,home,Florida Panthers,Detroit Red Wings,C,8.05,0,0,0,0.0,0,0,0,3,4,0,1,0.02,0.5,20102011,0.31260000000000004,0.31260000000000004,0.31260000000000004,0.31260000000000004,-0.31260000000000004,-0.6874,-0.2926,-0.18739999999999996,0.0,-0.01,-0.582875,-0.35340874999999994,-0.94628375,1989-09-11,21.45205479452055,8,0.11444645861419758,0.04860440120460864,0.04860440120460864,0.04886158068610909,0.0,0.0,1.165328931285451,0.0
8,2011-02-19,Scott Timmins,away,Florida Panthers,Tampa Bay Lightning,C,12.5,0,0,0,0.0,0,0,0,1,2,0,0,0.18,0.26,20102011,0.455,0.455,0.455,0.455,-0.455,0.455,-0.275,0.195,0.0,-0.01,-0.571875,0.64428125,0.062406249999999996,1989-09-11,21.454794520547946,9,0.05260413502778088,0.049410019346161696,0.049410019346161696,0.04938781230041767,0.0,0.0,1.1649145848795042,0.0
9,2011-02-21,Scott Timmins,away,Florida Panthers,New York Islanders,C,15.116666666667,0,0,0,0.06,3,0,0,5,5,0,1,0.41,0.31,20102011,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,-0.46126666666665594,-0.12873333333334408,0.22873333333334406,0.18000000000000002,0.0,-0.4804583333333401,0.21127125000001146,-0.08918708333332859,1989-09-11,21.46027397260274,10,0.05314510648678494,0.041640925166488284,0.041640925166488284,0.044712982801512785,0.0,0.0,1.164088344066307,0.0
10,2011-02-23,Scott Timmins,away,Florida Panthers,Ottawa Senators,C,12.6,0,0,0,0.12,0,0,0,1,5,0,0,0.21,0.21,20102011,0.4582,0.4582,0.4582,0.4582,-0.4582,0.4582,-0.2482,0.2482,0.06,-0.04,-0.5551250000000001,0.73270125,0.1975762499999999,1989-09-11,21.465753424657535,11,0.04567377126946628,0.0500595504582316,0.0500595504582316,0.05296816091309516,0.0,0.0,1.1632653614100232,0.0
11,2011-02-25,Scott Timmins,away,Florida Panthers,Atlanta Thrashers,C,14.916666666667,0,0,0,0.33,0,1,0,1,8,0,0,1.25,0.24,20102011,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,0.532333333333344,0.717666666666656,0.292333333333344,0.165,-0.22,0.04854166666665993,0.7609312500000114,0.7544729166666713,1989-09-11,21.471232876712328,12,0.05327731372353251,0.08678356733506418,0.08678356733506418,0.09149809157799606,0.0,0.0,1.1624456235704987,0.0
12,2011-02-27,Scott Timmins,home,Florida Panthers,New Jersey Devils,C,16.366666666667,0,0,0,0.02,0,0,0,2,2,0,1,0.22,0.61,20102011,0.5787333333333441,0.5787333333333441,0.5787333333333441,0.5787333333333441,-0.5787333333333441,-0.4212666666666559,-0.3587333333333441,-0.031266666666655896,0.01,0.0,-0.6242083333333401,-0.2559787499999885,-0.8701870833333286,1989-09-11,21.476712328767125,13,0.0868245435376867,0.038489318141726285,0.038489318141726285,0.03957417285802203,0.0,0.0,1.1616291172864937,0.0
13,2011-03-01,Scott Timmins,away,Florida Panthers,Carolina Hurricanes,C,9.2,0,0,0,0.1,0,0,0,6,3,0,1,1.2,0.6,20102011,0.3494,0.3494,0.3494,0.3494,-0.3494,-0.6506000000000001,0.8506,-0.2506,0.05,0.03,0.131625,-0.48407875,-0.27245375,1989-09-11,21.482191780821918,14,0.042969409234331006,0.023265828014037572,0.023265828014037572,0.024225428238125395,0.0,0.0,1.160815829375134,0.0
14,2011-03-03,Scott Timmins,home,Florida Panthers,Montreal Canadiens,C,10.6,0,0,0,0.0,0,0,0,4,3,0,2,0.11,0.42,20102011,0.3942,0.3942,0.3942,0.3942,-0.3942,-1.6058,-0.2842,-0.02579999999999999,0.0,0.01,-0.577625,-0.56769875,-1.13532375,1989-09-11,21.487671232876714,15,0.02909793116705012,-0.03187653410834447,-0.03187653410834447,-0.03188889587681943,0.001093589810134919,0.001271952014278472,1.1600057467314409,0.0012685704643234513
15,2011-03-05,Scott Timmins,away,Florida Panthers,Atlanta Thrashers,C,12.883333333333,0,0,0,0.0,2,0,0,6,1,0,0,0.79,0.22,20102011,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,0.467266666666656,0.32273333333334403,0.247266666666656,0.1,0.05,-0.19829166666666004,0.7253912499999886,0.6770995833333286,1989-09-11,21.493150684931507,16,-0.02013278556537184,0.000987973625999096,0.000987973625999096,0.0010258849142558502,0.0011967540058789323,0.0013771793684522347,1.1591988563276105,0.0013872758749203448
16,2011-03-06,Scott Timmins,home,Florida Panthers,Washington Capitals,C,9.8,0,0,0,0.07,0,0,0,2,2,0,0,0.16,0.13,20102011,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,-0.36860000000000004,0.36860000000000004,-0.20860000000000004,0.23860000000000003,0.035,0.0,-0.530375,0.77294125,0.27756625,1989-09-11,21.495890410958904,17,0.008253578398927135,0.01349658629095982,0.01349658629095982,0.013389895817602674,0.0012644270190857838,0.001446189030670754,1.158796604165433,0.0014652137359316274
17,2011-03-08,Scott Timmins,home,Florida Panthers,Chicago Blackhawks,C,8.5166666666667,0,0,0,0.0,2,1,0,0,3,0,1,0.42,0.3,20102011,0.3275333333333344,0.3275333333333344,0.3275333333333344,0.3275333333333344,-0.3275333333333344,-0.6724666666666657,0.09246666666666559,0.02753333333333441,0.1,-0.18,-0.342208333333334,0.002551250000001115,-0.41965708333333285,1989-09-11,21.5013698630137,18,0.018808487329014818,-0.005647238935771744,-0.005647238935771744,-0.005560171390621691,0.001442684016069476,0.0016279271899495662,1.15799447786189,0.0016706201239080672
18,2011-03-10,Scott Timmins,home,Florida Panthers,Ottawa Senators,C,6.2166666666667,0,0,0,0.0,0,0,1,1,3,0,0,0.04,0.07,20102011,0.2539333333333344,0.2539333333333344,0.2539333333333344,0.2539333333333344,-0.2539333333333344,0.2539333333333344,-0.2139333333333344,0.1839333333333344,0.0,0.13,-0.533708333333334,0.7523912500000011,0.34868291666666706,1989-09-11,21.506849315068493,19,0.002211375765746245,0.00967915651399282,0.00967915651399282,0.010015061952835124,0.0016936931199595393,0.0018866333220375513,1.1571955115629993,0.0019599340763823115
19,2013-04-06,Scott Timmins,home,Florida Panthers,Washington Capitals,C,10.133333333333,0,0,0,0.17,1,0,0,0,6,0,1,0.34,0.38,20122013,0.37926666666665604,0.37926666666665604,0.37926666666665604,0.37926666666665604,-0.37926666666665604,-0.620733333333344,-0.039266666666656014,-0.0007333333333439662,0.135,-0.06,-0.42454166666666004,-0.07815875000001138,-0.4277004166666714,1989-09-11,23.583561643835615,20,0.014894493958550562,-0.00886209696561152,-0.00886209696561152,-0.006270567526982058,-0.07151471457162936,-0.059436804936776944,1.0071414381602284,-0.07100761805836046
20,2013-04-07,Scott Timmins,home,Florida Panthers,Ottawa Senators,C,10.4,0,0,0,0.0,2,0,0,4,4,0,0,0.13,0.64,20122013,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,0.38780000000000003,-0.25780000000000003,-0.2522,0.1,0.0,-0.5611250000000001,-0.07353874999999999,-0.5346637500000001,1989-09-11,23.586301369863012,21,-0.044681057169511776,-0.030735311844941722,-0.030735311844941722,-0.029496146090709902,-0.07159297826870283,-0.05983677106413647,1.007082379995768,-0.07108949544823104
21,2013-04-21,Scott Timmins,away,Florida Panthers,Boston Bruins,C,12.766666666667,0,0,0,0.2,1,0,0,2,2,0,1,0.2,1.04,20122013,0.463533333333344,0.463533333333344,0.463533333333344,0.463533333333344,-0.463533333333344,-0.536466666666656,-0.263533333333344,-0.576466666666656,0.15000000000000002,0.0,-0.56470833333334,-1.1100987499999886,-1.5248070833333287,1989-09-11,23.624657534246577,22,-0.10290855193441188,-0.09180068353710705,-0.09180068353710705,-0.08411843216025319,-0.07267096232855784,-0.0654209691927775,1.006283080607735,-0.07221721574079225
22,2013-04-23,Scott Timmins,home,Florida Panthers,New York Rangers,C,8.0333333333333,0,0,0,0.11,0,1,0,4,2,0,0,0.34,0.19,20122013,0.3120666666666656,0.3120666666666656,0.3120666666666656,0.3120666666666656,-0.3120666666666656,0.3120666666666656,0.02793333333333442,0.1220666666666656,0.055,-0.13,-0.382541666666666,0.6105212499999988,0.15297958333333278,1989-09-11,23.63013698630137,23,-0.25757871116815834,-0.0819601164009334,-0.0819601164009334,-0.07425389331301273,-0.07282281126469063,-0.0662151871456084,1.0061730653980794,-0.07237602930255266
