,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-10-15,Jacob Josefson,home,New Jersey Devils,Colorado Avalanche,C,15.25,0,0,0,0.1,0,0,0,5,5,0,1,0.27,0.33,20102011,0.543,0.543,0.543,0.543,-0.543,-0.45699999999999996,-0.273,0.21300000000000002,0.05,0.0,-0.570625,0.18183125000000006,-0.33879374999999995,1991-03-02,19.635616438356163,1,0.0,-0.0318463302130086,-0.0318463302130086,-0.03700058537767277,0.4919813243240339,0.48422880821469483,1.7811393223974616,0.8762872826387156
1,2010-10-16,Jacob Josefson,home,New Jersey Devils,Boston Bruins,C,13.766666666667,0,0,0,0.15,0,0,0,3,4,0,0,0.23,0.79,20102011,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,-0.495533333333344,0.495533333333344,-0.26553333333334395,-0.29446666666665605,0.075,-0.01,-0.56595833333334,-0.21339874999998865,-0.7143570833333287,1991-03-02,19.638356164383563,2,-0.03197918410666644,-0.09106692848249495,-0.09106692848249495,-0.0963541879499909,0.49196742453678677,0.4841609371231459,1.7792257151163762,0.8753210927354262
2,2010-10-21,Jacob Josefson,away,New Jersey Devils,Montreal Canadiens,C,12.8,0,0,0,0.06,0,0,0,3,4,0,0,0.18,0.34,20102011,0.4646,0.4646,0.4646,0.4646,-0.4646,0.4646,-0.2846,0.12459999999999999,0.03,-0.01,-0.577875,0.51854125,-0.039333750000000056,1991-03-02,19.65205479452055,3,-0.09093703332888164,-0.08689213622969821,-0.08689213622969821,-0.09087701871842613,0.4918920253372842,0.4838213726204599,1.7697433218544598,0.8705226269141235
3,2010-10-23,Jacob Josefson,home,New Jersey Devils,Buffalo Sabres,C,13.583333333333,0,0,0,0.0,0,0,0,4,7,0,0,0.91,0.09,20102011,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,-0.489666666666656,0.489666666666656,0.42033333333334405,0.39966666666665596,0.0,-0.03,-0.13729166666665998,0.9703312499999885,0.8030395833333286,1991-03-02,19.65753424657534,4,-0.08679687110259471,-0.01966692212162867,-0.01966692212162867,-0.021263257955382208,0.49185920359409113,0.48368540823569983,1.7659898821592266,0.8686183769940601
4,2010-10-24,Jacob Josefson,away,New Jersey Devils,New York Rangers,C,11.883333333333,0,0,0,0.45,1,1,0,3,4,0,0,1.15,0.22,20102011,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,-0.43526666666665603,0.43526666666665603,0.7147333333333439,0.21526666666665603,0.275,-0.16,0.0467083333333399,0.6911912499999886,0.8528995833333285,1991-03-02,19.660273972602738,5,-0.020473261344965674,0.04238107865345529,0.04238107865345529,0.049746387121884755,0.49184228026222165,0.48361732631096027,1.7641215353394621,0.8676695586010525
5,2010-10-27,Jacob Josefson,away,New Jersey Devils,San Jose Sharks,C,10.4,0,0,0,0.15,0,0,0,0,4,0,1,0.32,0.41,20102011,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-0.6122,-0.06780000000000003,-0.022199999999999942,0.075,-0.04,-0.442375,-0.12003874999999997,-0.52741375,1991-03-02,19.66849315068493,6,0.04021554148702651,0.0040500547612161986,0.0040500547612161986,0.005053870462082587,0.4917897207131615,0.4834123314080996,1.7585497063091207,0.8648366689259747
6,2011-02-19,Jacob Josefson,away,New Jersey Devils,Carolina Hurricanes,C,11.9,0,0,0,0.0,0,0,0,0,0,0,0,0.25,0.72,20102011,0.4358,0.4358,0.4358,0.4358,-0.4358,0.4358,-0.18580000000000002,-0.28419999999999995,0.0,0.0,-0.5161250000000001,-0.15823874999999998,-0.67436375,1991-03-02,19.983561643835618,7,0.00313701534199349,-0.03931450334949254,-0.03931450334949254,-0.013427971961018137,0.48925562545411716,0.4734745130844556,1.577146767832792,0.771627928328972
7,2011-02-25,Jacob Josefson,away,New Jersey Devils,Tampa Bay Lightning,C,13.816666666667,0,0,0,0.06,0,0,0,0,0,1,0,0.27,0.26,20102011,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.5028666666666559,0.49713333333334403,-0.227133333333344,0.23713333333334402,0.03,0.0,0.08304166666665996,0.6893112500000114,0.8023529166666713,1991-03-02,20.0,8,-0.04783366878568339,0.012006064635570565,0.012006064635570565,0.012273375383412556,0.48907338608228,0.4729405894442185,1.56914961207184,0.7674293140456709
8,2011-03-02,Jacob Josefson,home,New Jersey Devils,Tampa Bay Lightning,C,8.5333333333333,0,0,0,0.06,0,0,0,3,3,1,0,0.22,0.26,20102011,0.32806666666666556,0.32806666666666556,0.32806666666666556,0.32806666666666556,0.6719333333333344,0.32806666666666556,-0.10806666666666556,0.06806666666666555,0.03,0.0,0.15745833333333403,0.5086212499999988,0.6960795833333329,1991-03-02,20.013698630136986,9,0.012290017941045684,0.05193564544672753,0.05193564544672753,0.05239329926406331,0.48891441174503203,0.472503766549154,1.5625799079733844,0.7639678365114135
9,2011-03-04,Jacob Josefson,home,New Jersey Devils,Pittsburgh Penguins,C,11.183333333333,0,0,0,0.36,2,0,0,2,0,0,0,0.52,0.08,20102011,0.412866666666656,0.412866666666656,0.412866666666656,0.412866666666656,-0.412866666666656,0.412866666666656,0.10713333333334402,0.332866666666656,0.28,0.02,-0.33304166666666,0.9052512499999885,0.8722095833333285,1991-03-02,20.019178082191782,10,0.057856769121063724,0.09791629982815303,0.09791629982815303,0.09932434717945443,0.48884896962940133,0.4723312446294536,1.5599757356602149,0.7625925310243634
