,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-11-30,Louis Leblanc,away,Montreal Canadiens,Anaheim Ducks,C,7.8666666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.5,0.11,20112012,0.3067333333333344,0.3067333333333344,0.3067333333333344,0.3067333333333344,-0.3067333333333344,0.3067333333333344,0.1932666666666656,0.19673333333333443,0.005,0.0,-0.27920833333333406,0.7408212500000011,0.46661291666666704,1991-01-26,20.85753424657534,1,0.0,0.04386122537922186,0.04386122537922186,0.05253626586884167,0.1719983197773973,0.19489051435206037,1.2780534183662442,0.219823040544753
1,2011-12-01,Louis Leblanc,away,Montreal Canadiens,San Jose Sharks,C,14.416666666667,0,0,0,0.01,2,0,0,0,0,0,0,0.62,0.46,20112012,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,0.5163333333333441,0.10366666666665592,0.05633333333334406,0.10500000000000001,0.0,-0.3352083333333401,0.36983125000001144,0.13962291666667134,1991-01-26,20.86027397260274,2,0.044044202021530664,0.052170346698429654,0.052170346698429654,0.05603318649780777,0.17202073790667816,0.19491589759796454,1.2774110980240705,0.2197411996922806
2,2011-12-03,Louis Leblanc,away,Montreal Canadiens,Los Angeles Kings,C,11.183333333333,0,0,1,0.02,1,0,0,0,0,1,0,0.18,0.01,20112012,0.412866666666656,0.412866666666656,0.412866666666656,0.412866666666656,0.5871333333333439,0.412866666666656,-0.232866666666656,0.402866666666656,0.6100000000000001,0.0,0.07945833333333996,1.0242512499999885,1.7137095833333285,1991-01-26,20.865753424657534,3,0.05230225881570234,0.18625414623083875,0.18625414623083875,0.2108394226989783,0.17206557416523977,0.19496666408977284,1.2761304788439143,0.21957812355204046
3,2011-12-06,Louis Leblanc,home,Montreal Canadiens,Columbus Blue Jackets,C,4.8,0,0,0,0.09,0,0,0,0,0,0,0,0.19,0.0,20112012,0.20859999999999998,0.20859999999999998,0.20859999999999998,0.20859999999999998,-0.20859999999999998,0.20859999999999998,-0.018599999999999978,0.20859999999999998,0.045,0.0,-0.411625,0.82294125,0.4563162499999999,1991-01-26,20.873972602739727,4,0.18489766937618268,0.20665456836353,0.20665456836353,0.23584737606837025,0.17213282855308226,0.19504281382748528,1.2742195532702665,0.21933501590205584
4,2011-12-08,Louis Leblanc,home,Montreal Canadiens,Vancouver Canucks,C,8.15,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.07,20112012,0.3158,0.3158,0.3158,0.3158,-0.3158,0.3158,-0.21580000000000002,0.24580000000000002,0.05,0.0,-0.534875,0.81851125,0.33363625,1991-01-26,20.87945205479452,5,0.205064949100425,0.21568420614053022,0.21568420614053022,0.2344700990042658,0.17217766481164387,0.19509358031929358,1.2729522326325848,0.2191739428314469
5,2011-12-10,Louis Leblanc,away,Montreal Canadiens,New Jersey Devils,C,11.75,0,0,0,0.13,0,0,1,0,0,0,0,0.24,0.7,20112012,0.431,0.431,0.431,0.431,-0.431,0.431,-0.191,-0.26899999999999996,0.065,0.15,-0.519375,-0.12936874999999992,-0.43374375,1991-01-26,20.884931506849316,6,0.2139891182480508,0.17199613237907013,0.17199613237907013,0.19514421572634275,0.17222250107020554,0.1951443468111019,1.2716901847931625,0.2190136642115103
6,2011-12-13,Louis Leblanc,home,Montreal Canadiens,New York Islanders,C,8.8,0,0,0,0.06,0,1,1,1,0,0,0,0.19,0.48,20112012,0.3366,0.3366,0.3366,0.3366,-0.3366,0.3366,-0.1466,-0.14339999999999997,0.03,0.01,-0.49162500000000003,0.14374125000000004,-0.30788375,1991-01-26,20.893150684931506,7,0.17179758542484702,0.1413219643424811,0.1413219643424811,0.16512491271865465,0.17528709736077486,0.19861021050424618,1.2698069419155034,0.2225807730569306
7,2011-12-15,Louis Leblanc,home,Montreal Canadiens,Philadelphia Flyers,C,4.35,1,0,0,0.1,0,1,0,2,1,1,0,0.35,0.06,20112012,0.19419999999999998,0.19419999999999998,0.19419999999999998,0.19419999999999998,0.8058000000000001,0.19419999999999998,0.1558,0.13419999999999999,0.8,-0.13999999999999999,0.32237499999999997,0.70555125,1.6879262499999999,1991-01-26,20.898630136986302,8,0.14230514073821765,0.2356259714841052,0.2356259714841052,0.25467887781023707,0.18475095091750204,0.20931300287477766,1.2685579611409854,0.23436728961476466
8,2011-12-19,Louis Leblanc,away,Montreal Canadiens,Boston Bruins,C,10.466666666667,0,0,0,0.01,0,1,0,0,0,0,1,0.17,0.63,20112012,0.389933333333344,0.389933333333344,0.389933333333344,0.389933333333344,-0.389933333333344,-0.610066666666656,-0.219933333333344,-0.240066666666656,0.005,-0.15,-0.53745833333334,-0.4917587499999886,-1.1742170833333287,1991-01-26,20.90958904109589,9,0.23215333292295354,0.15333300055380789,0.15333300055380789,0.1605206083519561,0.22640086701584225,0.25641524897329493,1.2660755178578977,0.2866405949505595
9,2011-12-21,Louis Leblanc,away,Montreal Canadiens,Chicago Blackhawks,C,10.683333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.08,0.44,20112012,0.396866666666656,0.396866666666656,0.396866666666656,0.396866666666656,-0.396866666666656,0.396866666666656,-0.31686666666665597,-0.043133333333344015,0.0,0.0,-0.59804166666666,0.2761512499999885,-0.3218904166666715,1991-01-26,20.915068493150685,10,0.15433187300475903,0.12669423673123276,0.12669423673123276,0.1377111868988891,0.2535009278366806,0.28706290211789626,1.264842004072128,0.320638621599091
