,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Mike Fisher,away,Ottawa Senators,Toronto Maple Leafs,C,18.55,0,1,0,0.12,0,1,0,8,5,0,0,0.2,0.2,20072008,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.6486000000000001,-0.6486000000000001,0.6486000000000001,-0.44860000000000005,0.44860000000000005,0.76,-0.12,-0.6803750000000001,0.95319125,0.91281625,1980-06-05,27.345205479452055,385,0.0,0.9008084811113476,0.9008084811113476,1.0712209073042454,0.7302236610188029,0.8057204104238307,1,0.7302236610188029
1,2007-10-04,Mike Fisher,home,Ottawa Senators,Toronto Maple Leafs,C,20.2,0,0,0,0.04,0,1,4,6,10,0,0,0.31,0.25,20072008,0.7014,0.7014,0.7014,0.7014,-0.7014,0.7014,-0.3914,0.4514,0.02,0.41,-0.644625,0.92462125,0.7099962499999999,1980-06-05,27.34794520547945,386,0.91281625,0.8059850616794297,0.8059850616794297,0.9674844515608796,0.7300501724008659,0.8052063497116808,1,0.7300501724008659
2,2007-10-06,Mike Fisher,home,Ottawa Senators,New York Rangers,C,21.616666666667,0,1,0,0.42,0,0,0,4,7,0,0,0.41,0.76,20072008,0.7467333333333441,0.7467333333333441,0.7467333333333441,0.7467333333333441,-0.7467333333333441,0.7467333333333441,-0.33673333333334415,-0.01326666666665588,0.9099999999999999,-0.03,-0.6104583333333401,0.1060712500000115,0.3756129166666713,1980-06-05,27.353424657534248,387,0.8113094764873361,0.6629184241151674,0.6629184241151674,0.7440213558477954,0.7296991226080488,0.8041846279777778,1,0.7296991226080488
3,2007-10-08,Mike Fisher,home,Ottawa Senators,New Jersey Devils,C,17.533333333333,0,0,0,0.09,4,0,0,4,7,0,2,0.41,0.9,20072008,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,-0.6160666666666561,-1.383933333333344,-0.20606666666665613,-0.2839333333333439,0.245,-0.03,-0.5287916666666601,-1.1465787500000113,-1.4603704166666716,1980-06-05,27.35890410958904,388,0.6656149933059887,0.13196986087578133,0.13196986087578133,0.16115349993878525,0.7293427456726623,0.8031712865780722,1,0.7293427456726623
4,2007-10-10,Mike Fisher,away,Ottawa Senators,Atlanta Thrashers,C,20.033333333333,0,0,0,0.26,0,0,1,4,10,0,0,0.43,0.65,20072008,0.6960666666666561,0.6960666666666561,0.6960666666666561,0.6960666666666561,-0.6960666666666561,0.6960666666666561,-0.26606666666665607,0.04606666666665604,0.13,0.09,-0.5662916666666601,0.23892124999998865,-0.10737041666667146,1980-06-05,27.364383561643837,389,0.13132531684180548,0.08393755135456912,0.08393755135456912,0.10799969325266087,0.728981163520382,0.8021661445336685,1,0.728981163520382
5,2007-10-11,Mike Fisher,home,Ottawa Senators,Carolina Hurricanes,C,19.433333333333,1,0,0,0.45,0,0,1,4,6,2,0,0.77,0.47,20072008,0.6768666666666561,0.6768666666666561,0.6768666666666561,0.6768666666666561,1.323133333333344,0.6768666666666561,0.09313333333334395,0.2068666666666561,0.975,0.13,0.9082083333333401,0.5244012499999887,2.537609583333329,1980-06-05,27.367123287671234,390,0.08323925676942202,0.4957754889269598,0.4957754889269598,0.5551893572682781,0.7287984580930105,0.8016665923759322,1,0.7287984580930105
6,2007-10-13,Mike Fisher,away,Ottawa Senators,New York Rangers,C,17.116666666667,0,0,0,0.12,0,0,0,6,6,0,0,0.15,0.39,20072008,0.6027333333333441,0.6027333333333441,0.6027333333333441,0.6027333333333441,-0.6027333333333441,0.6027333333333441,-0.4527333333333441,0.2127333333333441,0.06,0.0,-0.6829583333333401,0.5811712500000115,-0.0417870833333287,1980-06-05,27.372602739726027,391,0.49542929795093466,0.4181165029796544,0.4181165029796544,0.4782377328551422,0.728428934993818,0.8006729475167815,1,0.728428934993818
7,2007-10-18,Mike Fisher,home,Ottawa Senators,Montreal Canadiens,C,20.266666666667,0,1,0,0.09,2,0,1,11,7,1,0,1.0,0.29,20072008,0.703533333333344,0.703533333333344,0.703533333333344,0.703533333333344,0.296466666666656,0.703533333333344,0.296466666666656,0.413533333333344,0.845,0.19,0.41029166666665995,0.8589012500000114,2.304192916666671,1980-06-05,27.386301369863013,392,0.4179287735180491,0.6576530466646784,0.6576530466646784,0.7674240017563212,0.7274705389265115,0.7982050037909123,1,0.7274705389265115
8,2007-10-20,Mike Fisher,home,Ottawa Senators,Florida Panthers,C,22.483333333333,1,0,0,0.64,1,0,1,18,5,1,0,1.45,0.42,20072008,0.7744666666666561,0.7744666666666561,0.7744666666666561,0.7744666666666561,0.2255333333333439,0.7744666666666561,0.6755333333333439,0.3544666666666561,1.12,0.28,0.6472083333333399,0.7137112499999887,2.7609195833333287,1980-06-05,27.39178082191781,393,0.6577301607061357,0.8963485135253104,0.8963485135253104,1.083339913847223,0.7270688393376468,0.7972176528609074,1,0.7270688393376468
9,2007-10-27,Mike Fisher,away,Ottawa Senators,New Jersey Devils,C,16.9,1,0,0,0.41,0,1,0,8,7,0,0,0.32,0.34,20072008,0.5958,0.5958,0.5958,0.5958,-0.5958,0.5958,-0.2758,0.25579999999999997,0.955,-0.13999999999999999,-0.5723750000000001,0.65876125,0.9013862499999998,1980-06-05,27.410958904109588,394,0.895755882590879,0.8968660806067767,0.8968660806067767,1.0581834482824215,0.7255541054870852,0.7937221926786515,1,0.7255541054870852
