,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-02-22,Andrew Ebbett,home,Anaheim Ducks,St Louis Blues,C,11.95,0,0,0,0.18,0,0,0,7,4,1,0,0.37,0.01,20072008,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.5626,0.43739999999999996,-0.06739999999999996,0.42739999999999995,0.09,0.03,0.182875,1.05047125,1.35334625,1983-01-02,25.156164383561645,1,0.0,0.12721341987577073,0.12721341987577073,0.13262122694070827,0.22297101518779705,0.2576836721593091,1,0.22297101518779705
1,2008-02-24,Andrew Ebbett,home,Anaheim Ducks,Chicago Blackhawks,C,13.25,0,0,0,0.14,1,1,0,7,3,2,0,0.3,0.17,20072008,0.479,0.479,0.479,0.479,1.521,0.479,-0.179,0.30899999999999994,0.12000000000000001,-0.10999999999999999,0.738125,0.8229312499999999,1.5710562499999998,1983-01-02,25.161643835616438,2,0.1277441183280879,0.2524938433945947,0.2524938433945947,0.2601315255195206,0.21810250047436786,0.25358197423719386,1,0.21810250047436786
2,2008-02-29,Andrew Ebbett,home,Anaheim Ducks,Calgary Flames,C,14.716666666667,0,0,0,0.03,1,0,0,3,5,0,0,0.2,0.53,20072008,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,-0.525933333333344,0.525933333333344,-0.325933333333344,-0.004066666666656005,0.065,-0.02,-0.6037083333333401,0.2610912500000113,-0.2976170833333287,1983-01-02,25.175342465753424,3,0.2526647411588446,0.2081006917953811,0.2081006917953811,0.20888419268989147,0.20582581464028332,0.2432452469853299,1,0.20582581464028332
3,2008-12-22,Andrew Ebbett,away,Anaheim Ducks,Vancouver Canucks,C,13.13333333,0,0,0,0.22,0,0,0,6,2,0,0,0.35,0.06,20082009,0.47526666656,0.47526666656,0.47526666656,0.47526666656,-0.47526666656,0.47526666656,-0.12526666656000002,0.41526666656,0.11,0.04,-0.4782916666,1.0059412498859999,0.6776495832859999,1983-01-02,25.98904109589041,4,0.2084444505837665,0.24357029476690215,0.24357029476690215,0.25299206650910433,0.41329504490370844,0.5278411924992052,1,0.41329504490370844
4,2008-12-23,Andrew Ebbett,away,Anaheim Ducks,Calgary Flames,C,8.066666667,0,1,1,0.02,2,0,0,5,3,2,3,0.25,1.38,20082009,0.313133333344,0.313133333344,0.313133333344,0.313133333344,1.686866666656,-2.686866666656,-0.06313333334400001,-1.0668666666559998,1.36,0.02,0.8105416666600002,-2.7238387499885994,-0.5332970833285993,1983-01-02,25.991780821917807,5,0.2666605574530636,0.18832743662731083,0.18832743662731083,0.2045297163584127,0.41619254831307506,0.5301689253148966,1,0.41619254831307506
5,2008-12-27,Andrew Ebbett,away,Anaheim Ducks,Dallas Stars,C,13.13333333,0,1,0,0.25,0,0,0,6,2,1,0,0.33,0.28,20082009,0.47526666656,0.47526666656,0.47526666656,0.47526666656,0.52473333344,0.47526666656,-0.14526666655999998,0.19526666655999997,0.825,0.04,0.13420833340000005,0.631941249886,1.6311495832860001,1983-01-02,26.002739726027396,6,0.17821218538001476,0.28538842664458225,0.28538842664458225,0.32254318692614214,0.4280039348174279,0.5393767854442014,1,0.4280039348174279
6,2008-12-28,Andrew Ebbett,away,Anaheim Ducks,St Louis Blues,C,12.56666667,0,0,0,0.03,0,1,0,4,6,1,0,0.27,0.59,20082009,0.45713333344,0.45713333344,0.45713333344,0.45713333344,0.5428666665599999,0.45713333344,-0.18713333344,-0.13286666655999996,0.015,-0.16999999999999998,0.10804166660000003,0.08556125011400018,0.038602916714000235,1983-01-02,26.005479452054793,7,0.32386186772206216,0.26961377036377093,0.26961377036377093,0.3084684792517174,0.4310111188824284,0.5416538284986258,1,0.4310111188824284
7,2008-12-31,Andrew Ebbett,home,Anaheim Ducks,Columbus Blue Jackets,C,13.16666667,0,0,0,0.01,0,0,0,4,6,0,0,0.39,0.25,20082009,0.47633333344,0.47633333344,0.47633333344,0.47633333344,-0.47633333344,0.47633333344,-0.08633333343999999,0.22633333344,0.005,-0.02,-0.4539583334,0.684081250114,0.21512291671399997,1983-01-02,26.013698630136986,8,0.2978263741512277,0.2662911972276461,0.2662911972276461,0.28702242582641635,0.4401597727900927,0.548427952214091,1,0.4401597727900927
8,2009-01-02,Andrew Ebbett,home,Anaheim Ducks,Philadelphia Flyers,C,9.583333333,1,0,0,0.26,0,0,0,2,4,0,0,0.38,0.27,20082009,0.361666666656,0.361666666656,0.361666666656,0.361666666656,-0.361666666656,0.361666666656,0.018333333344000002,0.09166666665599998,0.88,-0.02,-0.38854166666,0.5275312499886,0.9989895833286,1983-01-02,26.019178082191782,9,0.2908729900023685,0.3090590264424302,0.3090590264424302,0.34698780743092267,0.4463626832835253,0.552898339362748,1,0.4463626832835253
9,2009-01-04,Andrew Ebbett,home,Anaheim Ducks,Phoenix Coyotes,C,11.68333333,0,0,0,0.38,0,0,0,1,2,0,0,0.5,0.25,20082009,0.42886666656,0.42886666656,0.42886666656,0.42886666656,-0.42886666656,0.42886666656,0.07113333344,0.17886666656,0.19,-0.01,-0.3555416666000001,0.633351249886,0.4578095832859999,1983-01-02,26.024657534246575,10,0.34598503402805986,0.31739727495595826,0.31739727495595826,0.35216886474249115,0.4526466533424708,0.5573338880528083,1,0.4526466533424708
