,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Matt Cullen,home,Carolina Hurricanes,Montreal Canadiens,C,19.183333333333,0,0,0,0.44,1,0,0,5,2,0,0,0.54,0.09,20072008,0.6688666666666561,0.6688666666666561,0.6688666666666561,0.6688666666666561,-0.6688666666666561,0.6688666666666561,-0.12886666666665603,0.5788666666666561,0.27,0.03,-0.48054166666666004,1.1618512499999887,0.9813095833333287,1976-11-02,30.936986301369863,672,0.0,0.9684008093222544,0.9684008093222544,1.1516001629075727,0.8772686828284006,0.8691070688122136,1.0,0.8772686828284006
1,2007-10-05,Matt Cullen,home,Carolina Hurricanes,Pittsburgh Penguins,C,15.483333333333,0,0,0,0.19,0,0,0,8,3,0,0,0.95,0.16,20072008,0.550466666666656,0.550466666666656,0.550466666666656,0.550466666666656,-0.550466666666656,0.550466666666656,0.39953333333334395,0.39046666666665597,0.095,0.05,-0.15029166666666005,0.9163112499999886,0.9110195833333286,1976-11-02,30.942465753424656,673,0.9813095833333287,0.9398854252309146,0.9398854252309146,1.1123615099563369,0.8764154359863466,0.8687100263918093,1.0,0.8764154359863466
2,2007-10-06,Matt Cullen,away,Carolina Hurricanes,Washington Capitals,C,18.8,0,0,0,0.02,0,0,0,4,5,0,0,0.17,0.54,20072008,0.6566000000000001,0.6566000000000001,0.6566000000000001,0.6566000000000001,-0.6566000000000001,0.6566000000000001,-0.48660000000000003,0.11660000000000004,0.01,-0.01,-0.7041250000000001,0.38374125000000003,-0.3203837500000001,1976-11-02,30.945205479452056,674,0.9460975070685549,0.5209399255847236,0.5209399255847236,0.5904396615114467,0.8759896571221713,0.868510840762786,1.0,0.8759896571221713
3,2007-10-09,Matt Cullen,away,Carolina Hurricanes,Toronto Maple Leafs,C,18.8,1,1,1,0.4,0,1,0,7,6,1,0,0.81,0.41,20072008,0.6566000000000001,0.6566000000000001,0.6566000000000001,0.6566000000000001,0.3433999999999999,0.6566000000000001,0.15339999999999998,0.2466000000000001,2.2,-0.13999999999999999,0.3208749999999999,0.6047412500000001,2.98561625,1976-11-02,30.953424657534246,675,0.522862627305227,1.13725567507859,1.13725567507859,1.3333805029216648,0.8747157124415991,0.8679106972013584,1.0,0.8747157124415991
4,2007-10-11,Matt Cullen,away,Carolina Hurricanes,Ottawa Senators,C,15.55,1,0,0,0.48,1,1,0,4,7,1,0,0.8,0.31,20072008,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.4473999999999999,0.5526000000000001,0.24739999999999995,0.2426000000000001,1.04,-0.18,0.379625,0.6635912500000001,1.9032162500000003,1976-11-02,30.958904109589042,676,1.14237661507219,1.2909734521006588,1.2909734521006588,1.4730543446649251,0.8738692525788354,0.8675085041855091,1.0,0.8738692525788354
5,2007-10-13,Matt Cullen,away,Carolina Hurricanes,Montreal Canadiens,C,17.533333333333,1,0,0,0.22,1,1,0,5,1,0,0,0.27,0.24,20072008,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,-0.6160666666666561,0.6160666666666561,-0.3460666666666561,0.3760666666666561,0.91,-0.10999999999999999,-0.61629166666666,0.8504212499999887,1.0341295833333288,1976-11-02,30.964383561643835,677,1.2957669343454632,1.2478633510714083,1.2478633510714083,1.5156451833455657,0.8730250700404935,0.8671046868380523,1.0,0.8730250700404935
6,2007-10-19,Matt Cullen,away,Carolina Hurricanes,Pittsburgh Penguins,C,14.666666666667,0,1,0,0.21,0,0,0,5,4,0,1,0.26,0.35,20072008,0.5243333333333441,0.5243333333333441,0.5243333333333441,0.5243333333333441,-0.5243333333333441,-0.4756666666666559,-0.2643333333333441,0.1743333333333441,0.8049999999999999,0.01,-0.5652083333333401,0.1278812500000115,0.37767291666667135,1976-11-02,30.980821917808218,678,1.2517295596090008,1.122151275484056,1.122151275484056,1.3148195060604728,0.8705062382077559,0.8658839355669803,1.0,0.8705062382077559
7,2007-10-20,Matt Cullen,away,Carolina Hurricanes,Philadelphia Flyers,C,18.933333333333,0,0,0,0.19,0,0,0,5,5,0,1,0.31,0.62,20072008,0.660866666666656,0.660866666666656,0.660866666666656,0.660866666666656,-0.660866666666656,-0.33913333333334394,-0.35086666666665606,0.04086666666665606,0.095,0.0,-0.61929166666666,-0.1851987500000113,-0.7094904166666713,1976-11-02,30.983561643835618,679,1.1245683265023925,0.8895280810984751,0.8895280810984751,0.9749150322967794,0.8700884380875726,0.8656791781945692,1.0,0.8700884380875726
8,2007-10-22,Matt Cullen,home,Carolina Hurricanes,Vancouver Canucks,C,18.75,0,0,1,0.04,2,0,0,5,9,0,0,0.33,0.33,20072008,0.655,0.655,0.655,0.655,-0.655,0.655,-0.325,0.325,0.67,-0.04,-0.603125,0.73903125,0.76590625,1976-11-02,30.98904109589041,680,0.8912424565133307,0.8754984894258219,0.8754984894258219,1.0481676205816988,0.869254559317469,0.8652685981554229,1.0,0.869254559317469
9,2007-10-24,Matt Cullen,home,Carolina Hurricanes,Buffalo Sabres,C,21.733333333333,0,0,1,0.23,1,0,0,9,4,0,0,0.88,1.0,20072008,0.7504666666666561,0.7504666666666561,0.7504666666666561,0.7504666666666561,-0.7504666666666561,0.7504666666666561,0.12953333333334394,-0.24953333333334393,0.7150000000000001,0.05,-0.31904166666666006,-0.2979387500000116,0.14801958333332849,1976-11-02,30.994520547945207,681,0.8770489891805182,0.8007587454661402,0.8007587454661402,0.8926921442049587,0.8684229767884457,0.8648566324283583,1.0,0.8684229767884457
