,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-04-09,Arttu Ruotsalainen,home,Buffalo Sabres,Washington Capitals,C,15.866666666667,0,0,0,0.13,0,0,0,0,0,0,1,0.32,0.82,20202021,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.5627333333333441,-0.5627333333333441,-0.4372666666666559,-0.24273333333334407,-0.2572666666666559,0.065,0.0,-0.5517083333333401,-0.6300787499999886,-1.1167870833333287,1997-10-29,23.46027397260274,1,0.0,-0.10497705531302141,-0.10497705531302141,-0.10144692823125614,-0.06478619368043664,-0.06170697773972602,1.0100755456969686,-0.0641399486963454
1,2021-04-11,Arttu Ruotsalainen,away,Buffalo Sabres,Philadelphia Flyers,C,12.983333333333,1,0,0,0.05,0,1,0,0,0,1,1,0.47,0.5,20202021,0.470466666666656,0.470466666666656,0.470466666666656,0.470466666666656,0.5295333333333441,-0.5295333333333441,-0.00046666666665601264,-0.029533333333344014,0.775,-0.15,0.22470833333333995,-0.1846887500000115,0.6650195833333284,1997-10-29,23.465753424657535,2,-0.10541498993373861,-0.03816541696497103,-0.03816541696497103,-0.03813490003182958,-0.06480147353916953,-0.06172153253424657,1.0099334882016584,-0.0641641002067953
2,2021-04-13,Arttu Ruotsalainen,away,Buffalo Sabres,Boston Bruins,C,10.866666666667,0,0,0,0.08,0,0,0,3,0,2,2,0.3,1.49,20202021,0.402733333333344,0.402733333333344,0.402733333333344,0.402733333333344,1.597266666666656,-1.597266666666656,-0.102733333333344,-1.087266666666656,0.04,0.03,0.7857916666666601,-2.377578749999988,-1.521787083333328,1997-10-29,23.471232876712328,3,-0.038732832532772564,-0.15789152737459577,-0.15789152737459577,-0.15351696892133265,-0.0648167533979024,-0.06173608732876711,1.0097925293684553,-0.06418818867519262
3,2021-04-15,Arttu Ruotsalainen,away,Buffalo Sabres,Washington Capitals,C,16.133333333333,0,0,0,0.18,0,0,1,0,1,1,0,0.93,0.11,20202021,0.571266666666656,0.571266666666656,0.571266666666656,0.571266666666656,0.42873333333334396,0.571266666666656,0.358733333333344,0.46126666666665606,0.09,0.13999999999999999,0.44920833333334,1.0235412499999885,1.7027495833333286,1997-10-29,23.476712328767125,4,-0.15728408018629778,-0.017339174541241148,-0.017339174541241148,-0.016543855002484852,-0.06483203325663528,-0.061750642123287666,1.0096526670025943,-0.06421221413608041
4,2021-04-17,Arttu Ruotsalainen,home,Buffalo Sabres,Pittsburgh Penguins,C,15.35,0,0,0,0.04,0,1,0,0,0,0,1,0.49,0.51,20202021,0.5462,0.5462,0.5462,0.5462,-0.5462,-0.4538,-0.05620000000000003,0.03620000000000001,0.02,-0.15,-0.43512500000000004,-0.12074875000000007,-0.6858737500000002,1997-10-29,23.482191780821918,5,-0.019116480812248662,-0.06487851234175315,-0.06487851234175315,-0.061748958091466216,-0.04140855047218196,-0.039561576951399995,1.0095138989187686,-0.04101830645079007
5,2021-04-18,Arttu Ruotsalainen,home,Buffalo Sabres,Pittsburgh Penguins,C,16.083333333333,1,0,0,0.07,1,0,0,0,0,1,0,0.16,0.87,20202021,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.4303333333333439,0.5696666666666561,-0.4096666666666561,-0.3003333333333439,0.8350000000000001,0.0,-0.031041666666660084,-0.2701687500000113,0.5337895833333287,1997-10-29,23.484931506849314,6,-0.06538415464545462,-0.024605136865403637,-0.024605136865403637,-0.023368249915837233,-0.01880348611121311,-0.018147763391475426,1.0094449245522723,-0.01862755030399819
6,2021-04-20,Arttu Ruotsalainen,home,Buffalo Sabres,Boston Bruins,C,12.583333333333,0,0,0,0.22,0,0,0,0,2,0,1,0.61,0.36,20202021,0.457666666666656,0.457666666666656,0.457666666666656,0.457666666666656,-0.457666666666656,-0.542333333333344,0.15233333333334398,0.09766666666665602,0.11,-0.02,-0.30479166666666,0.03963124999998857,-0.17516041666667145,1997-10-29,23.49041095890411,7,-0.02643475603561288,-0.03422870751505167,-0.03422870751505167,-0.03260028416879968,0.010849501460036319,0.00994252860115327,1.009307793814517,0.010950486382616639
7,2021-04-22,Arttu Ruotsalainen,home,Buffalo Sabres,Boston Bruins,C,16.4,1,0,0,0.09,0,0,0,0,0,1,0,0.25,0.28,20202021,0.5798,0.5798,0.5798,0.5798,0.4202,0.5798,-0.3298,0.29979999999999996,0.795,0.0,0.01887499999999992,0.7436612499999999,1.5575362499999998,1997-10-29,23.495890410958904,8,-0.035545179407036234,0.06282896606915747,0.06282896606915747,0.059394719766925126,0.022258434962055988,0.020750165156972093,1.0091717519364134,0.022462583806020755
8,2021-04-23,Arttu Ruotsalainen,home,Buffalo Sabres,Boston Bruins,C,14.15,1,0,0,0.08,1,1,1,0,1,1,3,0.26,0.77,20202021,0.5078,0.5078,0.5078,0.5078,0.49219999999999997,-2.4922,-0.24780000000000002,-0.2622,0.8400000000000001,-0.01,0.07012499999999999,-1.47878875,-0.57866375,1997-10-29,23.4986301369863,9,0.05674003646947697,0.025384839749499392,0.025384839749499392,0.023913700107018217,0.02295491491866438,0.021409900738441776,1.0091041386466753,0.023163899646706534
9,2021-04-25,Arttu Ruotsalainen,away,Buffalo Sabres,New York Rangers,C,14.55,0,0,0,0.08,0,0,0,0,0,0,0,0.55,0.49,20202021,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,0.5206000000000001,0.02939999999999998,0.03060000000000007,0.04,0.0,-0.381625,0.32339125,-0.018233749999999993,1997-10-29,23.504109589041096,10,0.02188456304613423,0.022939789130136442,0.022939789130136442,0.02160828902460336,0.02034930848191171,0.019012768207510407,1.008969726024799,0.020531836203788574
