,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-11-17,Kyle Criscuolo,away,Buffalo Sabres,Detroit Red Wings,C,6.933333333,0,0,0,0.11,0,0,0,3,2,0,0,0.13,0.39,20172018,0.276866666656,0.276866666656,0.276866666656,0.276866666656,-0.276866666656,0.276866666656,-0.146866666656,-0.113133333344,0.055,0.01,-0.49179166666,0.2329012499886,-0.1938904166714,1992-05-05,25.553424657534247,1,0.0,-0.018225537615304988,-0.018225537615304988,-0.020931235582446903,0.0,0.0,1,0.0
1,2017-11-18,Kyle Criscuolo,home,Buffalo Sabres,Carolina Hurricanes,C,7.933333333,0,0,0,0.0,1,0,0,1,2,0,0,0.17,0.14,20172018,0.308866666656,0.308866666656,0.308866666656,0.308866666656,-0.308866666656,0.308866666656,-0.13886666665599998,0.16886666665599998,0.05,-0.01,-0.48679166666,0.6921012499885999,0.24530958332859987,1992-05-05,25.556164383561644,2,-0.01830156940986358,0.004641072846095575,0.004641072846095575,0.005122789582467926,0.0,0.0,1,0.0
2,2017-11-20,Kyle Criscuolo,home,Buffalo Sabres,Columbus Blue Jackets,C,9.066666667,0,0,0,0.0,1,0,0,4,1,0,0,0.05,0.44,20172018,0.345133333344,0.345133333344,0.345133333344,0.345133333344,-0.345133333344,0.345133333344,-0.295133333344,-0.09486666665600002,0.05,0.03,-0.58445833334,0.2208612500114,-0.2835970833286,1992-05-05,25.561643835616437,3,0.004474588220772366,-0.018619327087879323,-0.018619327087879323,-0.019524455790607,0.0,0.0,1,0.0
3,2017-11-22,Kyle Criscuolo,home,Buffalo Sabres,Minnesota Wild,C,5.116666667,0,0,0,0.01,0,0,0,0,1,0,1,0.14,0.05,20172018,0.218733333344,0.218733333344,0.218733333344,0.218733333344,-0.218733333344,-0.781266666656,-0.07873333334399998,0.16873333334399998,0.005,-0.01,-0.44920833334,0.3112712500114,-0.1429370833286,1992-05-05,25.567123287671233,4,-0.018516150411623515,-0.028010258545880205,-0.028010258545880205,-0.031588512921452476,0.0,0.0,1,0.0
4,2017-11-24,Kyle Criscuolo,home,Buffalo Sabres,Edmonton Oilers,C,9.983333333,0,0,0,0.0,0,1,0,0,0,0,1,0.31,0.25,20172018,0.374466666656,0.374466666656,0.374466666656,0.374466666656,-0.374466666656,-0.6255333333440001,-0.06446666665599998,0.12446666665599998,0.0,-0.15,-0.44029166666,0.13771124998859996,-0.45258041667140003,1992-05-05,25.572602739726026,5,-0.027744708648583888,-0.0582013435070364,-0.0582013435070364,-0.06484198613395263,0.0,0.0,1,0.0
5,2017-11-28,Kyle Criscuolo,home,Buffalo Sabres,Tampa Bay Lightning,C,6.916666667,0,0,0,0.0,1,0,0,2,2,0,0,0.02,0.03,20172018,0.276333333344,0.276333333344,0.276333333344,0.276333333344,-0.276333333344,0.276333333344,-0.256333333344,0.246333333344,0.05,0.0,-0.5602083333400001,0.8443312500114,0.3341229166713999,1992-05-05,25.583561643835615,6,-0.057184223056301706,-0.031809053099727744,-0.031809053099727744,-0.034790645840184785,0.0,0.0,1,0.0
6,2017-12-01,Kyle Criscuolo,home,Buffalo Sabres,Pittsburgh Penguins,C,12.33333333,0,0,0,0.09,0,0,0,5,7,0,1,0.57,0.24,20172018,0.44966666656000004,0.44966666656000004,0.44966666656000004,0.44966666656000004,-0.44966666656000004,-0.55033333344,0.12033333343999991,0.20966666656000005,0.045,-0.02,-0.32479166660000003,0.235081249886,-0.06471041671400002,1992-05-05,25.59178082191781,7,-0.0316437320973104,-0.033912125125030716,-0.033912125125030716,-0.038594312213067826,0.0,0.0,1,0.0
7,2017-12-02,Kyle Criscuolo,away,Buffalo Sabres,Pittsburgh Penguins,C,9.366666667,0,0,0,0.29,0,1,0,1,5,0,1,0.5,0.07,20172018,0.35473333334400003,0.35473333334400003,0.35473333334400003,0.35473333334400003,-0.35473333334400003,-0.645266666656,0.14526666665599997,0.28473333334400003,0.145,-0.19,-0.30920833334000003,0.42262125001139994,0.06841291667139993,1992-05-05,25.594520547945205,8,-0.03368066358224768,-0.02767286821760843,-0.02767286821760843,-0.03130998828937847,0.0,0.0,1,0.0
8,2018-03-05,Kyle Criscuolo,home,Buffalo Sabres,Toronto Maple Leafs,C,4.483333333,0,0,0,0.0,0,0,0,3,2,0,0,0.01,0.1,20172018,0.198466666656,0.198466666656,0.198466666656,0.198466666656,-0.198466666656,0.198466666656,-0.18846666665599998,0.09846666665599998,0.0,0.01,-0.51779166666,0.6421112499885999,0.13431958332859995,1992-05-05,25.84931506849315,9,-0.0277458957227649,-0.018217319204214183,-0.018217319204214183,-0.018376064177633187,0.0,0.0,1,0.0
9,2021-12-01,Kyle Criscuolo,home,Detroit Red Wings,Seattle Kraken,C,9.2833333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.11,0.27,20212022,0.3520666666666656,0.3520666666666656,0.3520666666666656,0.3520666666666656,-0.3520666666666656,-0.6479333333333344,-0.2420666666666656,0.08206666666666557,0.0,0.0,-0.5512916666666661,0.07977124999999885,-0.4715204166666672,1992-05-05,29.594520547945205,10,-0.01722548526168174,-0.04362733419036892,-0.04362733419036892,-0.10164618078933847,0.0,0.0,1,0.0
