,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-01-19,Colin Blackwell,home,Nashville Predators,Florida Panthers,C,11.483333333333,0,0,0,0.0,1,0,0,3,6,0,0,0.59,0.26,20182019,0.422466666666656,0.422466666666656,0.422466666666656,0.422466666666656,-0.422466666666656,0.422466666666656,0.16753333333334397,0.162466666666656,0.05,-0.03,-0.29529166666666007,0.6095112499999885,0.33421958333332846,1993-03-28,25.83013698630137,1,0.0,0.03141636235759168,0.03141636235759168,0.034505364292656895,0.1342876269581944,0.14221005682492352,1,0.1342876269581944
1,2019-01-21,Colin Blackwell,away,Nashville Predators,Colorado Avalanche,C,12.783333333333,0,0,0,0.08,1,1,0,5,6,0,1,0.19,0.78,20182019,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,-0.46406666666665597,-0.535933333333344,-0.27406666666665597,-0.31593333333334406,0.09,-0.16,-0.57129166666666,-0.6675287500000114,-1.3088204166666713,1993-03-28,25.835616438356166,2,0.03154742254681457,-0.08487429462286196,-0.08487429462286196,-0.09097085084257431,0.13545616319595627,0.14360227309640747,1,0.13545616319595627
2,2019-01-23,Colin Blackwell,away,Nashville Predators,Vegas Golden Knights,C,7.7333333333333,0,0,0,0.0,1,0,0,3,4,0,0,0.04,0.25,20182019,0.3024666666666656,0.3024666666666656,0.3024666666666656,0.3024666666666656,-0.3024666666666656,0.3024666666666656,-0.2624666666666656,0.05246666666666561,0.05,-0.01,-0.564041666666666,0.4982612499999988,-0.02578041666666714,1993-03-28,25.84109589041096,3,-0.08446323212904172,-0.0801055046293626,-0.0801055046293626,-0.08177324407088792,0.1366311079807231,0.14499358446345573,1,0.1366311079807231
3,2019-02-01,Colin Blackwell,away,Nashville Predators,Florida Panthers,C,8.1166666666667,0,0,0,0.35,0,0,0,0,0,0,0,0.55,0.36,20182019,0.31473333333333436,0.31473333333333436,0.31473333333333436,0.31473333333333436,-0.31473333333333436,0.31473333333333436,0.23526666666666568,-0.04526666666666562,0.175,0.0,-0.25295833333333395,0.3243712500000011,0.24641291666666715,1993-03-28,25.865753424657534,4,-0.07977229045571405,-0.05544038673398917,-0.05544038673398917,-0.060045989173916715,0.14200332830773124,0.15119828393975032,1,0.14200332830773124
4,2019-02-02,Colin Blackwell,home,Nashville Predators,Dallas Stars,C,7.9666666666667,0,0,0,0.12,0,0,0,0,0,0,0,0.61,0.14,20182019,0.3099333333333344,0.3099333333333344,0.3099333333333344,0.3099333333333344,-0.3099333333333344,0.3099333333333344,0.3000666666666656,0.16993333333333438,0.06,0.0,-0.212458333333334,0.6932412500000011,0.5407829166666671,1993-03-28,25.86849315068493,5,-0.05524112750680779,-0.013043086631072558,-0.013043086631072558,-0.01355188373234177,0.14261016003396432,0.15187579414366742,1,0.14261016003396432
5,2019-02-05,Colin Blackwell,home,Nashville Predators,Arizona Coyotes,C,10.35,0,0,0,0.12,0,0,1,2,0,0,0,0.38,0.16,20182019,0.3862,0.3862,0.3862,0.3862,-0.3862,0.3862,-0.006199999999999983,0.22619999999999998,0.06,0.16999999999999998,-0.403875,0.74075125,0.56687625,1993-03-28,25.876712328767123,6,-0.01347764278158742,0.025969029362518756,0.025969029362518756,0.027244352716073884,0.14444389710198138,0.15388719124033406,1,0.14444389710198138
6,2019-12-14,Colin Blackwell,home,Nashville Predators,Dallas Stars,C,9.65,0,0,0,0.12,0,0,0,7,5,1,0,0.69,0.01,20192020,0.3638,0.3638,0.3638,0.3638,0.6362,0.3638,0.32619999999999993,0.3538,0.06,0.02,0.428875,0.97181125,1.48068625,1993-03-28,26.731506849315068,7,0.024728832478953237,0.11895529969819739,0.11895529969819739,0.11575067669436385,0.32989712032841967,0.3310536659171201,1,0.32989712032841967
7,2019-12-16,Colin Blackwell,away,Nashville Predators,New York Rangers,C,8.6666666666667,0,0,0,0.28,0,0,0,7,6,0,0,0.61,0.22,20192020,0.33233333333333437,0.33233333333333437,0.33233333333333437,0.33233333333333437,-0.33233333333333437,0.33233333333333437,0.2776666666666656,0.11233333333333437,0.14,0.01,-0.226458333333334,0.5811812500000011,0.5047229166666671,1993-03-28,26.736986301369864,8,0.1800432738532782,0.14247743295682574,0.14247743295682574,0.16211059371902975,0.33093934943204095,0.3327038733722378,1,0.33093934943204095
8,2019-12-17,Colin Blackwell,away,Nashville Predators,New York Islanders,C,12.45,0,0,0,0.08,4,0,0,2,1,2,1,0.67,0.31,20192020,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,1.5466,-0.5466,0.21660000000000007,0.14339999999999997,0.24000000000000002,0.01,0.9853749999999998,0.12007124999999996,1.35544625,1993-03-28,26.73972602739726,9,0.2114480541698866,0.21327879432766073,0.21327879432766073,0.23257197045179084,0.33146461438937147,0.3335331164654564,1,0.33146461438937147
9,2019-12-19,Colin Blackwell,away,Nashville Predators,Ottawa Senators,C,14.233333333333,0,0,0,0.14,0,1,0,0,1,2,0,1.27,0.38,20192020,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,1.4895333333333438,0.5104666666666561,0.7595333333333439,0.13046666666665607,0.07,-0.16,1.3247083333333398,0.49956124999998863,1.7342695833333284,1993-03-28,26.745205479452054,10,0.31251841920784856,0.2985383016171263,0.2985383016171263,0.32790493208355914,0.3325237263074553,0.33520004568686435,1,0.3325237263074553
