,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-03-13,Dominik Simon,away,Pittsburgh Penguins,New York Rangers,C,7.9166666666667,0,1,0,0.0,0,0,0,0,0,1,1,0.37,0.18,20152016,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.6916666666666655,-0.6916666666666655,0.06166666666666559,0.1283333333333344,0.7,0.0,0.263541666666666,0.1860312500000012,1.149572916666667,1994-08-08,21.610958904109587,1,0.0,0.10805889632880804,0.10805889632880804,0.10688309576543768,0.15154701092930253,0.12414370166732373,1.1425990163855433,0.17315746562399026
1,2016-03-15,Dominik Simon,home,Pittsburgh Penguins,New York Islanders,C,3.5,0,0,0,0.09,1,0,0,0,0,0,0,0.13,0.06,20152016,0.167,0.167,0.167,0.167,-0.167,0.167,-0.037000000000000005,0.10700000000000001,0.095,0.0,-0.42312500000000003,0.67648125,0.34835625000000003,1994-08-08,21.616438356164384,2,0.10850968751968083,0.1289091949972506,0.1289091949972506,0.1269553212485343,0.1520361007383337,0.12469463983066188,1.141860666521409,0.1736040433243898
2,2016-03-17,Dominik Simon,home,Pittsburgh Penguins,Carolina Hurricanes,C,6.8,0,0,0,0.11,0,0,0,0,0,0,0,0.92,0.12,20152016,0.2726,0.2726,0.2726,0.2726,-0.2726,0.2726,0.6474,0.1526,0.055,0.0,0.00462499999999999,0.68734125,0.74696625,1994-08-08,21.621917808219177,3,0.12926873285116444,0.17878550031425208,0.17878550031425208,0.17566379043149608,0.1525164765497228,0.12525026829645838,1.1411252236779157,0.17404039841737
3,2017-04-08,Dominik Simon,away,Pittsburgh Penguins,Toronto Maple Leafs,C,9.9166666666667,0,0,0,0.08,0,0,0,0,0,0,1,0.18,0.25,20162017,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,-0.6276666666666656,-0.1923333333333344,0.1223333333333344,0.04,0.0,-0.520208333333334,0.13543125000000117,-0.3447770833333329,1994-08-08,22.682191780821917,4,0.17864576089376652,0.13923571687472577,0.13923571687472577,0.16630323366278782,0.2320798378824554,0.2414062103850608,1.0426650191868176,0.24198152861858388
4,2017-04-09,Dominik Simon,away,Pittsburgh Penguins,New York Rangers,C,16.166666666667,0,1,0,0.22,0,0,0,0,0,1,1,1.21,1.18,20162017,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,0.427666666666656,-0.427666666666656,0.637666666666656,-0.6076666666666559,0.8099999999999999,0.0,0.6235416666666599,-1.2318187499999884,0.20172291666667141,1994-08-08,22.684931506849313,5,0.10362341648625224,0.14367916708383263,0.14367916708383263,0.13783959802511112,0.23234924890159664,0.24163631308734929,1.0425018884759312,0.24222453076587866
5,2017-12-09,Dominik Simon,home,Pittsburgh Penguins,Toronto Maple Leafs,C,11.45,0,1,1,0.08,0,0,0,0,0,1,3,0.45,1.63,20172018,0.4214,0.4214,0.4214,0.4214,0.5786,-2.5786,0.028600000000000014,-1.2086,1.29,0.0,0.24287499999999995,-3.033128749999999,-1.500253749999999,1994-08-08,23.353424657534248,6,0.11594191929954493,0.03308912878725298,0.03308912878725298,0.038426628267842086,0.293799359264568,0.2953411964333146,1.0130684835563992,0.29763887135999767
6,2017-12-11,Dominik Simon,home,Pittsburgh Penguins,Colorado Avalanche,C,13.98333333,0,0,0,0.2,1,0,0,0,0,0,0,0.43,0.9,20172018,0.50246666656,0.50246666656,0.50246666656,0.50246666656,-0.50246666656,0.50246666656,-0.07246666656000006,-0.39753333343999997,0.15000000000000002,0.0,-0.4452916666000001,-0.39298875011400014,-0.6882804167140002,1994-08-08,23.35890410958904,7,-0.15347941661237624,-0.013021182287851159,-0.013021182287851159,-0.01527679672241677,0.2941933894422816,0.2957037173079897,1.012904549589264,0.29798982262517315
7,2017-12-14,Dominik Simon,away,Pittsburgh Penguins,Vegas Golden Knights,C,17.05,0,0,0,0.02,2,0,1,0,0,0,0,0.79,0.42,20172018,0.6006000000000001,0.6006000000000001,0.6006000000000001,0.6006000000000001,-0.6006000000000001,0.6006000000000001,0.1893999999999999,0.18060000000000015,0.11,0.15,-0.2816250000000001,0.5278912500000001,0.50626625,1994-08-08,23.367123287671234,8,-0.23014337024519158,0.01864230537810331,0.01864230537810331,0.02059432461605515,0.2947758966117156,0.2962641548346684,1.0126607917879467,0.2985079928628218
8,2017-12-16,Dominik Simon,away,Pittsburgh Penguins,Arizona Coyotes,C,9.6,0,0,0,0.22,0,0,1,0,0,0,0,0.35,0.22,20172018,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.36219999999999997,-0.36219999999999997,0.36219999999999997,-0.012199999999999989,0.14219999999999997,0.11,0.15,-0.407625,0.6131012499999999,0.4654762499999999,1994-08-08,23.372602739726027,9,-0.1373508057428365,0.044724139586380815,0.044724139586380815,0.051927275701743,0.2951585081662108,0.29665022965832055,1.0124997118746948,0.2988479044756532
9,2017-12-21,Dominik Simon,home,Pittsburgh Penguins,Columbus Blue Jackets,C,5.883333333,0,0,0,0.07,1,0,0,0,0,0,1,0.14,0.72,20172018,0.243266666656,0.243266666656,0.243266666656,0.243266666656,-0.243266666656,-0.7567333333440001,-0.10326666665599998,-0.476733333344,0.085,0.0,-0.46454166666,-0.8015087500113999,-1.1810504166714,1994-08-08,23.386301369863013,10,-0.06966191412098872,-0.02398695023081876,-0.02398695023081876,-0.025238627405268627,0.29609588083037813,0.2976637189466306,1.0121019833180789,0.2996792282407392
10,2017-12-29,Dominik Simon,away,Pittsburgh Penguins,Carolina Hurricanes,C,10.83333333,0,0,0,0.48,1,0,0,0,1,0,0,0.79,0.55,20172018,0.40166666656,0.40166666656,0.40166666656,0.40166666656,-0.40166666656,0.40166666656,0.38833333344000004,-0.14833333344000005,0.29,-0.01,-0.15729166659999996,0.09428124988599984,0.21698958328599985,1994-08-08,23.40821917808219,11,-0.1828233370356187,-0.010977126177498544,-0.010977126177498544,-0.011629928435920056,0.2975481147323202,0.2994383848099363,1.0114803129985737,0.30096406022158273
11,2018-01-04,Dominik Simon,home,Pittsburgh Penguins,Carolina Hurricanes,C,14.45,0,0,0,0.13,0,0,0,0,1,0,1,0.48,0.51,20172018,0.5174,0.5174,0.5174,0.5174,-0.5174,-0.48260000000000003,-0.03739999999999999,0.007399999999999962,0.065,-0.01,-0.423375,-0.1515287500000001,-0.5199037500000001,1994-08-08,23.424657534246574,12,-0.14536118643757753,-0.03750960102664351,-0.03750960102664351,-0.0394568326323233,0.2986127688416073,0.3008915940532959,1.0110258524453384,0.3019052291691488
12,2018-01-05,Dominik Simon,away,Pittsburgh Penguins,New York Islanders,C,12.91666667,0,0,2,0.03,1,0,1,0,0,3,0,1.38,0.1,20172018,0.46833333344,0.46833333344,0.46833333344,0.46833333344,2.53166666656,0.46833333344,0.91166666656,0.36833333343999997,1.165,0.15,2.0447916665999997,0.930531250114,4.290322916714,1994-08-08,23.427397260273974,13,-0.17778649532789742,0.18089774713269202,0.18089774713269202,0.19964396272450902,0.298789244620652,0.3011433218707902,1.0109510866808769,0.30206131153780647
