,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-12-21,Colby Cave,home,Boston Bruins,Winnipeg Jets,C,11.25,0,0,0,0.08,1,1,0,3,2,0,0,0.19,0.26,20172018,0.415,0.415,0.415,0.415,-0.415,0.415,-0.22499999999999998,0.15499999999999997,0.09,-0.13999999999999999,-0.540625,0.60153125,0.010906250000000006,1994-12-26,23.002739726027396,1,0.0,0.001025178412782483,0.001025178412782483,0.001110081657120137,0.0302296331364019,0.029396222267325633,1.0260562997746439,0.031017305519481495
1,2018-04-03,Colby Cave,away,Boston Bruins,Tampa Bay Lightning,C,11.91666667,0,0,0,0.04,0,0,0,2,5,0,0,0.45,0.19,20172018,0.43633333343999997,0.43633333343999997,0.43633333343999997,0.43633333343999997,-0.43633333343999997,0.43633333343999997,0.01366666656000004,0.24633333343999997,0.02,-0.03,-0.3914583334,0.7433312501139999,0.3418729167139999,1994-12-26,23.284931506849315,2,0.0010294551675269425,0.030600107289311045,0.030600107289311045,0.029541403434312986,0.03240604107870358,0.03276911211219681,1.0152151238947562,0.03289910300865462
2,2018-04-05,Colby Cave,away,Boston Bruins,Florida Panthers,C,11.2,0,0,0,0.16,1,0,0,5,7,0,0,0.29,0.25,20172018,0.4134,0.4134,0.4134,0.4134,-0.4134,0.4134,-0.12340000000000001,0.1634,0.13,-0.02,-0.477125,0.61682125,0.24969624999999995,1994-12-26,23.29041095890411,3,0.036155301549711465,0.04828084731025788,0.04828084731025788,0.04709092259748098,0.03247635054757898,0.03285786855143737,1.0150366915096607,0.03296468741212253
3,2018-11-23,Colby Cave,home,Boston Bruins,Pittsburgh Penguins,C,11.55,0,0,0,0.1,0,0,0,5,2,0,0,0.15,0.39,20182019,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.42460000000000003,-0.42460000000000003,0.42460000000000003,-0.27460000000000007,0.03460000000000002,0.05,0.03,-0.571625,0.39079125000000003,-0.10083375,1994-12-26,23.926027397260274,4,0.056175029814388044,0.037016768830458596,0.037016768830458596,0.04235296683534811,0.013802065287908411,0.007280715303787997,1.0017238765249703,0.013825858344254344
4,2018-11-24,Colby Cave,away,Boston Bruins,Montreal Canadiens,C,12.9,0,0,0,0.12,0,0,0,8,4,1,0,0.41,0.44,20182019,0.4678,0.4678,0.4678,0.4678,0.5322,0.4678,-0.05780000000000002,0.02779999999999999,0.06,0.04,0.1888749999999999,0.35196124999999995,0.6408362499999998,1994-12-26,23.92876712328767,5,0.0361752343573074,0.07995423136356808,0.07995423136356808,0.09032435982898544,0.010876149773586577,0.006300610295276725,1.001695930846352,0.010894594971477146
5,2018-11-26,Colby Cave,away,Boston Bruins,Toronto Maple Leafs,C,16.3,0,0,0,0.29,0,0,0,7,9,1,0,1.07,1.36,20182019,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.4233999999999999,0.5766000000000001,0.49339999999999995,-0.7834,0.145,-0.02,0.533375,-1.09575875,-0.43738374999999985,1994-12-26,23.934246575342467,6,0.10461024854857794,0.04515206481728275,0.04515206481728275,0.049311317838170346,0.005146954198220376,0.00428365969908482,1.0016407463144512,0.0051553990443517555
6,2018-11-29,Colby Cave,home,Boston Bruins,New York Islanders,C,19.9,0,0,0,0.0,1,0,0,4,3,0,0,0.81,0.26,20182019,0.6918,0.6918,0.6918,0.6918,-0.6918,0.6918,0.11820000000000008,0.43179999999999996,0.05,0.01,-0.32612499999999994,0.8973612499999999,0.6312362499999999,1994-12-26,23.942465753424656,7,0.049315392955709435,0.08261486632243317,0.08261486632243317,0.09322156574984193,-0.0029770902709506542,0.0011854577397040454,1.0015597337129196,-0.0029724540341834345
7,2018-12-01,Colby Cave,home,Boston Bruins,Detroit Red Wings,C,15.383333333333,0,0,1,0.0,0,2,0,4,9,1,1,0.3,0.61,20182019,0.547266666666656,0.547266666666656,0.547266666666656,0.547266666666656,0.452733333333344,-0.452733333333344,-0.24726666666665603,-0.06273333333334397,0.55,-0.35,0.0704583333333399,-0.2896087500000114,-0.019150416666671444,1994-12-26,23.947945205479453,8,0.10346808734962788,0.07640974063981945,0.07640974063981945,0.08897181813870793,-0.007978272279334736,-0.0008780708403022322,1.0015068992223297,-0.007966267916406632
8,2018-12-04,Colby Cave,away,Boston Bruins,Florida Panthers,C,14.216666666667,0,0,0,0.0,0,0,0,11,8,0,2,0.55,0.96,20182019,0.509933333333344,0.509933333333344,0.509933333333344,0.509933333333344,-0.509933333333344,-1.490066666666656,0.04006666666665604,-0.45006666666665596,0.0,0.03,-0.37495833333334,-1.3620087499999887,-1.7069670833333288,1994-12-26,23.956164383561642,9,0.09299233750988191,-0.027686510805695272,-0.027686510805695272,-0.03159556988519661,-0.014741935530741445,-0.003895573692823468,1.0014294045656904,-0.01472089341847803
9,2018-12-06,Colby Cave,away,Boston Bruins,Tampa Bay Lightning,C,14.916666666667,0,1,0,0.21,1,0,0,2,6,1,2,0.75,0.86,20182019,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,0.467666666666656,-1.467666666666656,0.21766666666665602,-0.327666666666656,0.855,-0.04,0.36104166666665993,-1.1680687499999887,0.007972916666671104,1994-12-26,23.96164383561644,10,-0.049430266106200375,-0.025687612956678083,-0.025687612956678083,-0.027137969324201126,-0.018724753061322968,-0.005820426894710655,1.0013789106503703,-0.018698968854019216
