,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Derek Roy,home,Buffalo Sabres,New York Islanders,C,22.916666666667,1,0,0,0.37,1,0,2,8,9,2,1,0.61,0.43,20072008,0.788333333333344,0.788333333333344,0.788333333333344,0.788333333333344,1.211666666666656,-0.211666666666656,-0.178333333333344,0.358333333333344,0.9850000000000001,0.29,0.7385416666666601,0.2740312500000114,2.2875729166666714,1983-05-04,24.438356164383563,195,0.0,2.257480719141404,2.257480719141404,2.679229588037415,1.2474101334740055,1.2964183479102422,1,1.2474101334740055
1,2007-10-06,Derek Roy,away,Buffalo Sabres,New York Islanders,C,19.466666666667,0,0,0,0.35,1,0,1,12,12,0,0,0.38,0.39,20072008,0.677933333333344,0.677933333333344,0.677933333333344,0.677933333333344,-0.677933333333344,0.677933333333344,-0.29793333333334404,0.28793333333334403,0.22499999999999998,0.15,-0.5862083333333401,0.6615412500000114,0.4503329166666713,1983-05-04,24.44109589041096,196,2.2875729166666714,1.3594254265038273,1.3594254265038273,1.6867947483238936,1.2475486790973114,1.2968709010693722,1,1.2475486790973114
2,2007-10-11,Derek Roy,home,Buffalo Sabres,Atlanta Thrashers,C,22.4,1,1,0,0.92,0,0,0,11,10,1,0,0.59,0.12,20072008,0.7718,0.7718,0.7718,0.7718,0.22819999999999996,0.7718,-0.18180000000000007,0.6518,1.91,0.01,0.11137499999999989,1.22086125,3.2522362499999997,1983-05-04,24.454794520547946,197,1.368076296173592,1.9886438441010255,1.9886438441010255,2.482795854655113,1.2482414534756296,1.2991070808956953,1,1.2482414534756296
3,2007-10-13,Derek Roy,home,Buffalo Sabres,Washington Capitals,C,21.083333333333,2,0,0,0.3,1,0,0,10,13,2,0,1.07,0.19,20072008,0.7296666666666561,0.7296666666666561,0.7296666666666561,0.7296666666666561,1.270333333333344,0.7296666666666561,0.3403333333333439,0.5396666666666561,1.7,-0.03,1.0627083333333402,1.0568312499999886,3.7895395833333287,1983-05-04,24.46027397260274,198,2.000532236103324,2.4389749469279196,2.4389749469279196,2.7710092427881023,1.2485185841714828,1.2999897051704932,1,1.2485185841714828
4,2007-10-15,Derek Roy,home,Buffalo Sabres,Toronto Maple Leafs,C,22.1,0,1,1,0.12,1,1,0,10,5,2,3,0.82,0.86,20072008,0.7622000000000001,0.7622000000000001,0.7622000000000001,0.7622000000000001,1.2378,-2.2378,0.05779999999999985,-0.09779999999999989,1.36,-0.09999999999999999,0.8861249999999999,-1.3598987499999997,0.7862262500000003,1983-05-04,24.465753424657535,199,2.4514174669063435,2.1072909621563176,2.1072909621563176,2.517117066360024,1.2487957264239191,1.3008659087426473,1,1.2487957264239191
5,2007-10-19,Derek Roy,home,Buffalo Sabres,Columbus Blue Jackets,C,23.533333333333,0,0,0,0.21,2,1,1,11,10,0,0,0.37,0.21,20072008,0.808066666666656,0.808066666666656,0.808066666666656,0.808066666666656,-0.808066666666656,0.808066666666656,-0.43806666666665606,0.5980666666666561,0.20500000000000002,0.01,-0.6737916666666601,1.1066212499999888,0.6478295833333287,1983-05-04,24.476712328767125,200,2.1151951986711035,1.8623268608471903,1.8623268608471903,2.079863814094135,1.2493500445102637,1.302599950645091,1,1.2493500445102637
6,2007-10-20,Derek Roy,away,Buffalo Sabres,Montreal Canadiens,C,19.866666666667,1,0,0,0.48,1,1,0,14,7,1,1,0.67,0.34,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.3092666666666559,-0.3092666666666559,-0.02073333333334404,0.35073333333334406,1.04,-0.07999999999999999,0.2120416666666599,0.3227212500000114,1.4947629166666714,1983-05-04,24.47945205479452,201,1.8671192010579887,1.8092267295344215,1.8092267295344215,2.16939576503167,1.249488630830927,1.303029794137455,1,1.249488630830927
7,2007-10-24,Derek Roy,away,Buffalo Sabres,Carolina Hurricanes,C,20.1,0,1,0,0.13,2,2,1,8,15,0,2,0.18,0.75,20072008,0.6982000000000002,0.6982000000000002,0.6982000000000002,0.6982000000000002,-0.6982000000000002,-1.3017999999999998,-0.5182000000000002,-0.051799999999999846,0.8649999999999999,-0.22,-0.7238750000000002,-0.80379875,-0.8826737500000003,1983-05-04,24.49041095890411,202,1.8131834903232462,1.46734846196666,1.46734846196666,1.65388388505733,1.2500430023052056,1.30473529103945,1,1.2500430023052056
8,2007-10-26,Derek Roy,away,Buffalo Sabres,Florida Panthers,C,19.983333333333,0,0,0,0.18,0,0,0,11,6,0,2,0.6,0.32,20072008,0.694466666666656,0.694466666666656,0.694466666666656,0.694466666666656,-0.694466666666656,-1.305533333333344,-0.09446666666665604,0.374466666666656,0.09,0.05,-0.45904166666666,-0.0767887500000114,-0.3958304166666714,1983-05-04,24.495890410958904,203,1.4698147635117271,1.2559000580070456,1.2559000580070456,1.5136272200945438,1.2503202032927263,1.305580069613785,1,1.2503202032927263
9,2007-10-27,Derek Roy,away,Buffalo Sabres,Tampa Bay Lightning,C,18.616666666667,0,0,0,0.3,0,0,0,6,10,1,1,0.52,0.43,20072008,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,0.34926666666665596,-0.34926666666665596,-0.13073333333334403,0.22073333333334405,0.15,-0.04,0.14329166666665993,0.12697125000001142,0.38026291666667134,1983-05-04,24.4986301369863,204,1.2583213031921316,1.1659388299944133,1.1659388299944133,1.3259916597798527,1.2504588074837293,1.30600055322904,1,1.2504588074837293
