,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jason Williams,away,Chicago Blackhawks,Minnesota Wild,C,18.583333333333,0,0,0,0.14,0,1,0,1,3,0,0,0.22,0.92,20072008,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,-0.6496666666666561,0.6496666666666561,-0.4296666666666561,-0.270333333333344,0.07,-0.16999999999999998,-0.66854166666666,-0.26966875000001134,-1.0382104166666712,1980-08-11,27.164383561643834,254,0.0,-1.0245531326939934,-1.0245531326939934,-1.2171691216404643,0.833577771897414,0.9766470279404158,1,0.833577771897414
1,2007-10-10,Jason Williams,home,Chicago Blackhawks,San Jose Sharks,C,15.95,0,0,0,0.06,0,0,0,0,1,0,0,0.42,0.15,20072008,0.5654,0.5654,0.5654,0.5654,-0.5654,0.5654,-0.14540000000000003,0.4154,0.03,-0.01,-0.49087500000000006,0.94927125,0.47839624999999997,1980-08-11,27.18082191780822,255,-1.0382104166666712,-0.2776680988044693,-0.2776680988044693,-0.3444598669780212,0.8341328326943511,0.9739900069214258,1,0.8341328326943511
2,2007-10-12,Jason Williams,away,Chicago Blackhawks,Detroit Red Wings,C,20.55,0,0,0,0.15,0,0,1,0,0,0,1,0.29,0.71,20072008,0.7126000000000001,0.7126000000000001,0.7126000000000001,0.7126000000000001,-0.7126000000000001,-0.2873999999999999,-0.42260000000000014,0.0026000000000001577,0.075,0.15,-0.6641250000000001,-0.2829087499999997,-0.7220337499999998,1980-08-11,27.186301369863013,256,-0.275565328224688,-0.4253865334250782,-0.4253865334250782,-0.4602257792867066,0.8343181915783232,0.9730877995585682,1,0.8343181915783232
3,2007-10-13,Jason Williams,home,Chicago Blackhawks,Dallas Stars,C,22.983333333333,1,0,0,0.58,0,0,0,0,1,0,0,0.65,0.3,20072008,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.7904666666666561,-0.7904666666666561,0.7904666666666561,-0.14046666666665608,0.4904666666666561,1.04,-0.01,-0.4877916666666601,0.9348112499999887,1.4770195833333286,1980-08-11,27.18904109589041,257,-0.42533479599947827,0.05032820448065278,0.05032820448065278,0.060904292328012775,0.8344109071967423,0.9726327554894115,1,0.8344109071967423
4,2007-10-17,Jason Williams,home,Chicago Blackhawks,St Louis Blues,C,18.483333333333,1,0,0,0.47,0,0,0,1,0,0,0,0.63,0.67,20072008,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,-0.6464666666666561,0.6464666666666561,-0.016466666666656082,-0.023533333333343953,0.985,0.01,-0.41029166666666006,0.15191124999998862,0.7366195833333286,1980-08-11,27.2,258,0.05320235537216826,0.18805746705721277,0.18805746705721277,0.2095232211989692,0.834781880569462,0.970782689777362,1,0.834781880569462
5,2007-10-19,Jason Williams,home,Chicago Blackhawks,Colorado Avalanche,C,16.95,0,1,0,0.45,0,0,0,0,0,1,0,0.84,0.08,20072008,0.5974,0.5974,0.5974,0.5974,0.40259999999999996,0.5974,0.24259999999999993,0.5174000000000001,0.9249999999999999,0.0,0.3766249999999999,1.10247125,2.40409625,1980-08-11,27.205479452054796,259,0.19140267863947752,0.5600097206807682,0.5600097206807682,0.6540346136985149,0.8349673606770385,0.9698378448999485,1,0.8349673606770385
6,2007-10-20,Jason Williams,away,Chicago Blackhawks,Toronto Maple Leafs,C,22.983333333333,1,1,2,0.38,0,0,0,0,0,1,1,0.44,0.76,20072008,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.2095333333333439,-0.2095333333333439,-0.3504666666666561,0.030466666666656095,2.7399999999999998,0.0,0.005958333333339949,-0.28468875000001137,2.461269583333328,1980-08-11,27.208219178082192,260,0.564772398022816,0.8346752583782451,0.8346752583782451,0.9903529110074953,0.8350600819540193,0.9693600626979576,1,0.8350600819540193
7,2007-10-23,Jason Williams,home,Chicago Blackhawks,Columbus Blue Jackets,C,15.85,0,0,0,0.08,1,0,1,0,0,0,2,0.09,0.48,20072008,0.5622,0.5622,0.5622,0.5622,-0.5622,-1.4378,-0.47220000000000006,0.08220000000000005,0.09,0.15,-0.695125,-0.49014875,-0.94527375,1980-08-11,27.216438356164385,261,0.8390316293113229,0.6086171674607989,0.6086171674607989,0.6968880442198803,0.8353381169020134,0.9679041385210632,1,0.8353381169020134
8,2007-10-25,Jason Williams,away,Chicago Blackhawks,Boston Bruins,C,21.05,0,0,1,0.32,0,0,1,0,0,0,0,0.67,0.63,20072008,0.7286000000000001,0.7286000000000001,0.7286000000000001,0.7286000000000001,-0.7286000000000001,0.7286000000000001,-0.058600000000000096,0.09860000000000013,0.7100000000000001,0.15,-0.4366250000000001,0.30769125000000014,0.7310662500000001,1980-08-11,27.221917808219178,262,0.6124675672451769,0.6225136662705241,0.6225136662705241,0.7577673203810521,0.8355233246131186,0.9669139192346419,1,0.8355233246131186
9,2007-10-27,Jason Williams,home,Chicago Blackhawks,Atlanta Thrashers,C,18.833333333333,1,1,0,0.26,0,0,0,0,0,0,0,0.36,0.27,20072008,0.6576666666666561,0.6576666666666561,0.6576666666666561,0.6576666666666561,-0.6576666666666561,0.6576666666666561,-0.2976666666666561,0.38766666666665606,1.58,0.0,-0.5860416666666601,0.8438812499999886,1.8378395833333285,1980-08-11,27.22739726027397,263,0.6258753718625077,0.7473738472436484,0.7473738472436484,0.9475344585315325,0.8357083774680919,0.9659074223660427,1,0.8357083774680919
10,2007-10-31,Jason Williams,away,Chicago Blackhawks,Dallas Stars,C,13.233333333333,2,0,0,0.56,0,0,0,0,0,2,0,0.25,0.07,20072008,0.478466666666656,0.478466666666656,0.478466666666656,0.478466666666656,1.521533333333344,0.478466666666656,-0.228466666666656,0.408466666666656,1.78,0.0,0.70720833333334,0.9923612499999885,3.4795695833333284,1980-08-11,27.23835616438356,264,0.7493965091733626,1.0041979699380195,1.0041979699380195,1.1907198838145854,0.8360779100364574,0.9638441697310048,1,0.8360779100364574
11,2007-11-03,Jason Williams,away,Chicago Blackhawks,St Louis Blues,C,12.583333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.37,0.57,20072008,0.457666666666656,0.457666666666656,0.457666666666656,0.457666666666656,-0.457666666666656,0.457666666666656,-0.08766666666665601,-0.11233333333334394,0.015,0.0,-0.45479166666666004,0.1201312499999887,-0.31966041666667133,1980-08-11,27.246575342465754,265,1.0036694351174777,0.889328445435472,0.889328445435472,1.0037916020311246,0.836354464167001,0.9622518961947626,1,0.836354464167001
12,2007-11-04,Jason Williams,home,Chicago Blackhawks,Nashville Predators,C,16.4,0,0,0,0.36,1,0,0,0,0,0,1,0.41,0.29,20072008,0.5798,0.5798,0.5798,0.5798,-0.5798,-0.4202,-0.1698,0.2898,0.22999999999999998,0.0,-0.506125,0.28916125,0.013036249999999916,1980-08-11,27.24931506849315,266,0.8903306061900714,0.8186129399126838,0.8186129399126838,0.9811235822706055,0.8364465215269459,0.9617125298656456,1,0.8364465215269459
13,2007-11-07,Jason Williams,home,Chicago Blackhawks,Columbus Blue Jackets,C,13.833333333333,0,1,0,0.09,0,2,1,0,0,1,1,0.3,0.29,20072008,0.497666666666656,0.497666666666656,0.497666666666656,0.497666666666656,0.502333333333344,-0.502333333333344,-0.197666666666656,0.207666666666656,0.745,-0.15,0.10145833333333998,0.20138124999998858,0.8978395833333286,1980-08-11,27.257534246575343,267,0.8209990638332526,0.8245977002599515,0.8245977002599515,0.8979056682068739,0.8367222801333987,0.9600686231740876,1,0.8367222801333987
14,2007-11-09,Jason Williams,home,Chicago Blackhawks,St Louis Blues,C,18.483333333333,0,1,0,0.0,0,1,0,0,0,0,0,1.11,0.49,20072008,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,-0.6464666666666561,0.6464666666666561,0.463533333333344,0.1564666666666561,0.7,-0.15,-0.11029166666666002,0.45791124999998867,0.8976195833333286,1980-08-11,27.263013698630136,268,0.8266568534819462,0.8297902693411731,0.8297902693411731,0.9400226446229286,0.8369057550520853,0.958951294473815,1,0.8369057550520853
15,2007-11-11,Jason Williams,home,Chicago Blackhawks,Detroit Red Wings,C,14.9,0,1,1,0.33,0,0,1,0,0,1,0,0.2,0.22,20072008,0.5318,0.5318,0.5318,0.5318,0.46819999999999995,0.5318,-0.33180000000000004,0.3118000000000001,1.415,0.15,0.017624999999999946,0.79436125,2.37698625,1980-08-11,27.268493150684932,269,0.8315408565177208,0.9338726567520265,0.9338726567520265,0.9802010307748769,0.8370889225872098,0.9578170376256788,1,0.8370889225872098
16,2007-11-14,Jason Williams,away,Chicago Blackhawks,Columbus Blue Jackets,C,14.366666666667,0,0,0,0.14,1,0,0,0,0,0,1,0.26,0.48,20072008,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,-0.514733333333344,-0.48526666666665597,-0.254733333333344,0.03473333333334405,0.12000000000000001,0.0,-0.5592083333333401,-0.10337874999998853,-0.5425870833333286,1980-08-11,27.276712328767122,270,0.931412805923612,0.8394965934294519,0.8394965934294519,0.9361151939099168,0.8373630723009278,0.9560844192065325,1,0.8373630723009278
17,2007-11-15,Jason Williams,away,Chicago Blackhawks,Nashville Predators,C,16.316666666667,1,0,1,0.37,1,0,1,0,0,1,1,0.8,0.39,20072008,0.577133333333344,0.577133333333344,0.577133333333344,0.577133333333344,0.42286666666665595,-0.42286666666665595,0.222866666666656,0.18713333333334403,1.5350000000000001,0.15,0.36429166666666013,0.11631125000001141,2.1656029166666717,1980-08-11,27.279452054794522,271,0.8414575410093111,0.920355764283197,0.920355764283197,1.0726948896073407,0.8374542901738413,0.9554986930050064,1,0.8374542901738413
18,2007-11-28,Jason Williams,home,Chicago Blackhawks,Tampa Bay Lightning,C,17.416666666667,0,1,0,0.07,0,0,1,0,0,2,0,0.3,0.21,20072008,0.612333333333344,0.612333333333344,0.612333333333344,0.612333333333344,1.387666666666656,0.612333333333344,-0.31233333333334407,0.4023333333333441,0.735,0.15,0.6547916666666599,0.8974312500000114,2.4372229166666712,1980-08-11,27.315068493150687,272,0.917756588871459,1.0088957645688177,1.0088957645688177,1.1319019468745406,0.8386321807205207,0.9475364312286507,1,0.8386321807205207
19,2008-02-20,Jason Williams,home,Chicago Blackhawks,Minnesota Wild,C,13.533333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.39,0.31,20072008,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,-0.488066666666656,0.488066666666656,-0.09806666666665598,0.178066666666656,0.035,0.0,-0.46129166666666,0.5946212499999886,0.1683295833333286,1980-08-11,27.545205479452054,273,1.002503859472993,0.9617776235686499,0.9617776235686499,0.9780841959408603,0.8307565461080066,0.881819597112736,1,0.8307565461080066
