,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-12-27,Joakim Andersson,home,Detroit Red Wings,St Louis Blues,C,5.1666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.07,0.11,20112012,0.22033333333333438,0.22033333333333438,0.22033333333333438,0.22033333333333438,-0.22033333333333438,0.22033333333333438,-0.15033333333333437,0.11033333333333438,0.0,0.0,-0.493958333333334,0.6484812500000011,0.15452291666666712,1989-02-05,22.904109589041095,1,0.0,0.014525025416330415,0.014525025416330415,0.015049713253087764,0.16129023554274757,0.09823652283215806,1.030652435759098,0.16623417412629143
1,2011-12-30,Joakim Andersson,away,Detroit Red Wings,Chicago Blackhawks,C,6.3666666666667,0,0,0,0.03,0,0,0,1,0,0,0,0.23,0.29,20112012,0.2587333333333344,0.2587333333333344,0.2587333333333344,0.2587333333333344,-0.2587333333333344,0.2587333333333344,-0.028733333333334415,-0.031266666666665555,0.015,0.01,-0.41795833333333404,0.3835212500000012,-0.009437083333332819,1989-02-05,22.912328767123288,2,0.01458561971932016,0.012445863425891584,0.012445863425891584,0.013345247277530756,0.16354041135552633,0.10009517208484074,1.0302525799643474,0.16848793072746165
2,2011-12-31,Joakim Andersson,home,Detroit Red Wings,St Louis Blues,C,5.4,0,0,0,0.0,1,0,1,0,0,0,0,0.09,0.33,20112012,0.2278,0.2278,0.2278,0.2278,-0.2278,0.2278,-0.1378,-0.10220000000000001,0.05,0.15,-0.48612500000000003,0.28246124999999994,-0.0036637500000000767,1989-02-05,22.915068493150685,3,0.012502794508067398,0.011145841055359684,0.011145841055359684,0.01153479861325411,0.16428913983236684,0.10071616212580797,1.0301199842841162,0.1692375261421687
3,2012-01-03,Joakim Andersson,away,Detroit Red Wings,Dallas Stars,C,10.116666666667,0,0,0,0.01,0,0,0,0,0,1,0,0.15,0.39,20112012,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.621266666666656,0.37873333333334397,-0.22873333333334397,-0.011266666666656044,0.005,0.0,0.08204166666666002,0.3417712500000113,0.4288129166666713,1989-02-05,22.923287671232877,4,0.011210682300952759,0.04269630494673374,0.04269630494673374,0.04732667895898665,0.16653405840133084,0.10258735638240737,1.0297242599938599,0.17148416005108463
4,2012-03-09,Joakim Andersson,home,Detroit Red Wings,Los Angeles Kings,C,6.2833333333333,0,0,0,0.0,0,0,0,4,1,0,0,0.13,0.02,20112012,0.2560666666666656,0.2560666666666656,0.2560666666666656,0.2560666666666656,-0.2560666666666656,0.2560666666666656,-0.1260666666666656,0.23606666666666562,0.0,0.03,-0.478791666666666,0.8396712499999989,0.39087958333333284,1989-02-05,23.104109589041094,5,0.0422816174903335,0.06745553669828783,0.06745553669828783,0.0682066627868041,0.21791682360572281,0.15144032768131824,1.02177926641792,0.22266289216397872
5,2013-02-09,Joakim Andersson,home,Detroit Red Wings,Edmonton Oilers,C,7.3666666666667,0,0,0,0.46,1,1,0,3,1,0,0,0.51,0.1,20122013,0.2907333333333344,0.2907333333333344,0.2907333333333344,0.2907333333333344,-0.2907333333333344,0.2907333333333344,0.2192666666666656,0.1907333333333344,0.28,-0.13,-0.262958333333334,0.7407212500000011,0.6277629166666672,1989-02-05,24.027397260273972,6,0.0694107713021081,0.10514832450283997,0.10514832450283997,0.12033046519459878,0.3904219170225648,0.37225669707787934,1.000845382316253,0.3907519728070933
6,2013-02-10,Joakim Andersson,home,Detroit Red Wings,Los Angeles Kings,C,10.966666666667,0,0,0,0.0,1,0,0,7,3,0,0,0.13,0.25,20122013,0.405933333333344,0.405933333333344,0.405933333333344,0.405933333333344,-0.405933333333344,0.405933333333344,-0.275933333333344,0.15593333333334403,0.05,0.04,-0.5724583333333401,0.6088412500000114,0.12638291666667134,1989-02-05,24.03013698630137,7,0.1414196289411392,0.10650565051740975,0.10650565051740975,0.10867542719833727,0.3907118921095607,0.37265205339901475,1.000826032042261,0.39103463265173566
7,2013-02-13,Joakim Andersson,home,Detroit Red Wings,St Louis Blues,C,8.0833333333333,0,0,0,0.06,0,0,0,7,6,1,0,0.26,0.35,20122013,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.6863333333333344,0.3136666666666656,-0.053666666666665586,-0.03633333333333438,0.03,0.01,0.19145833333333395,0.3402312499999989,0.5716895833333329,1989-02-05,24.03835616438356,8,0.13969901441981206,0.13487018392085326,0.13487018392085326,0.1446479613231003,0.3915705126513387,0.37382329122682995,1.0007693536053544,0.3918717688369974
8,2013-02-15,Joakim Andersson,home,Detroit Red Wings,Anaheim Ducks,C,11.9,1,0,1,0.2,0,0,0,6,2,1,0,0.72,0.02,20122013,0.4358,0.4358,0.4358,0.4358,0.5642,0.4358,0.28419999999999995,0.4158,1.4000000000000001,0.04,0.4026249999999999,1.03176125,2.8743862499999997,1989-02-05,24.043835616438358,9,0.1842835001477698,0.29477657578383054,0.29477657578383054,0.2976749912470642,0.3921335877393599,0.3745918579655398,1.000732709868721,0.39242090788895356
9,2013-02-17,Joakim Andersson,away,Detroit Red Wings,Minnesota Wild,C,12.933333333333,0,0,0,0.19,0,1,0,1,7,0,1,0.59,0.1,20122013,0.468866666666656,0.468866666666656,0.468866666666656,0.468866666666656,-0.468866666666656,-0.531133333333344,0.12113333333334397,0.368866666666656,0.095,-0.21,-0.32429166666666004,0.49360124999998856,0.054309583333328526,1989-02-05,24.04931506849315,10,0.4368197478821692,0.2812971402448997,0.2812971402448997,0.2965025459991483,0.3926892667199975,0.37535071097435546,1.0006969780009514,0.39296296250011103
10,2013-02-19,Joakim Andersson,away,Detroit Red Wings,Nashville Predators,C,7.2,0,0,0,0.0,1,0,0,1,1,0,2,0.16,0.28,20122013,0.28540000000000004,0.28540000000000004,0.28540000000000004,0.28540000000000004,-0.28540000000000004,-1.7146,-0.12540000000000004,0.005400000000000016,0.05,0.0,-0.47837500000000005,-0.44597875,-0.87435375,1989-02-05,24.054794520547944,11,0.4038781277147075,0.21890594169236643,0.21890594169236643,0.2242982775453742,0.3932376218317585,0.37609994115519596,1.000662156601684,0.3934980067190849
11,2013-02-21,Joakim Andersson,home,Detroit Red Wings,Columbus Blue Jackets,C,10.183333333333,0,0,0,0.0,0,0,0,0,3,0,0,0.09,0.07,20122013,0.380866666666656,0.380866666666656,0.380866666666656,0.380866666666656,-0.380866666666656,0.380866666666656,-0.29086666666665595,0.31086666666665597,0.0,-0.03,-0.58179166666666,0.8880512499999885,0.27625958333332845,1989-02-05,24.06027397260274,12,0.3021689722020024,0.22189602706639558,0.22189602706639558,0.2424206334074341,0.393778731452367,0.37683964772103523,1.0006282442765024,0.39402612068661036
12,2013-02-23,Joakim Andersson,home,Detroit Red Wings,Nashville Predators,C,11.35,0,1,0,0.22,0,0,0,2,7,2,0,1.01,0.11,20122013,0.4182,0.4182,0.4182,0.4182,1.5817999999999999,0.4182,0.5918,0.30820000000000003,0.8099999999999999,-0.05,1.219875,0.85995125,2.8398262499999998,1989-02-05,24.065753424657533,13,0.300252546258683,0.35401185994885737,0.35401185994885737,0.3646360651634914,0.3943126789722069,0.37756993659845295,1.0005952396369049,0.3945473895080653
13,2013-02-24,Joakim Andersson,home,Detroit Red Wings,Vancouver Canucks,C,12.0,2,0,0,0.09,0,0,0,4,4,3,0,0.45,0.17,20122013,0.439,0.439,0.439,0.439,2.561,0.439,0.01100000000000001,0.269,1.545,0.0,1.481875,0.78018125,3.80705625,1989-02-05,24.068493150684933,14,0.4757813327464135,0.5230697762309934,0.5230697762309934,0.5228790784448751,0.3945769941152404,0.37793158397325455,1.0005790772668803,0.3948054846825665
14,2013-02-27,Joakim Andersson,away,Detroit Red Wings,Los Angeles Kings,C,8.9666666666667,0,0,0,0.04,0,0,0,6,2,0,0,0.44,0.03,20122013,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.3419333333333344,-0.3419333333333344,0.3419333333333344,0.09806666666666558,0.3119333333333344,0.02,0.04,-0.33870833333333406,0.9144412500000011,0.635732916666667,1989-02-05,24.076712328767123,15,0.6915298602309335,0.5284319094709606,0.5284319094709606,0.5083604989342894,0.39535944012972135,0.3790027097350045,1.0005319478897232,0.3955697507495805
