,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Dainius Zubrus,away,New Jersey Devils,Tampa Bay Lightning,C,17.166666666667,0,0,0,0.15,0,0,1,4,5,0,2,0.32,0.27,20072008,0.604333333333344,0.604333333333344,0.604333333333344,0.604333333333344,-0.604333333333344,-1.395666666666656,-0.28433333333334404,0.33433333333334403,0.075,0.13999999999999999,-0.57770833333334,-0.08811874999998859,-0.45082708333332866,1978-06-16,29.32054794520548,690,0.0,-0.4448966154813247,-0.4448966154813247,-0.5285371791918138,0.6296418901446197,0.6855377173358956,1,0.6296418901446197
1,2007-10-06,Dainius Zubrus,away,New Jersey Devils,Florida Panthers,C,16.05,0,0,0,0.14,1,0,0,11,7,0,0,0.37,0.23,20072008,0.5686000000000001,0.5686000000000001,0.5686000000000001,0.5686000000000001,-0.5686000000000001,0.5686000000000001,-0.1986000000000001,0.3386000000000001,0.12000000000000001,0.04,-0.5241250000000001,0.8166912500000001,0.45256625000000006,1978-06-16,29.326027397260273,691,-0.45082708333332866,0.0010941746397054586,0.0010941746397054586,0.0012874927312233957,0.6297477262083149,0.6856615573534948,1,0.6297477262083149
2,2007-10-08,Dainius Zubrus,away,New Jersey Devils,Ottawa Senators,C,18.216666666667,0,1,0,0.0,0,0,0,9,6,2,1,0.65,1.05,20072008,0.637933333333344,0.637933333333344,0.637933333333344,0.637933333333344,1.362066666666656,-0.362066666666656,0.012066666666656012,-0.41206666666665603,0.7,0.03,0.8575416666666599,-0.9407087499999888,0.6468329166666712,1978-06-16,29.33150684931507,692,0.0017316725412108123,0.21575414191996675,0.21575414191996675,0.24889300133696488,0.6298538521939222,0.685785488960166,1,0.6298538521939222
3,2007-10-11,Dainius Zubrus,away,New Jersey Devils,Florida Panthers,C,17.066666666667,0,0,0,0.0,0,0,1,3,6,0,1,0.48,0.38,20072008,0.6011333333333441,0.6011333333333441,0.6011333333333441,0.6011333333333441,-0.6011333333333441,-0.39886666666665593,-0.12113333333334408,0.22113333333334406,0.0,0.12,-0.47570833333334006,0.15896125000001143,-0.19674708333332863,1978-06-16,29.339726027397262,693,0.2175867504578224,0.11260428841154019,0.11260428841154019,0.13595215909850875,0.6300135727819236,0.6859715543188687,1,0.6300135727819236
4,2007-10-13,Dainius Zubrus,away,New Jersey Devils,Atlanta Thrashers,C,13.983333333333,0,1,0,0.08,1,0,2,2,7,0,2,0.22,0.57,20072008,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.5024666666666561,-0.5024666666666561,-1.4975333333333438,-0.2824666666666561,-0.06753333333334388,0.79,0.25,-0.5765416666666601,-0.7069887500000113,-0.2435304166666713,1978-06-16,29.345205479452055,694,0.11326054666185306,0.04113293991472014,0.04113293991472014,0.052769796694210704,0.6301203995730942,0.6860957073327306,1,0.6301203995730942
5,2007-10-17,Dainius Zubrus,away,New Jersey Devils,Pittsburgh Penguins,C,15.516666666667,0,0,0,0.18,0,1,0,0,1,0,1,0.56,0.38,20072008,0.551533333333344,0.551533333333344,0.551533333333344,0.551533333333344,-0.551533333333344,-0.448466666666656,0.008466666666656075,0.17153333333334397,0.09,-0.16,-0.39470833333334,0.10595125000001138,-0.3587570833333286,1978-06-16,29.356164383561644,695,0.04127451068866588,-0.025986821929505577,-0.025986821929505577,-0.029440156471198464,0.6303348598070688,0.6863442682295701,1,0.6303348598070688
6,2007-10-18,Dainius Zubrus,away,New Jersey Devils,Philadelphia Flyers,C,18.416666666667,0,0,0,0.2,1,0,0,0,0,0,1,0.44,0.23,20072008,0.644333333333344,0.644333333333344,0.644333333333344,0.644333333333344,-0.644333333333344,-0.35566666666665603,-0.20433333333334397,0.414333333333344,0.15000000000000002,0.0,-0.52770833333334,0.46013125000001137,0.0824229166666714,1978-06-16,29.35890410958904,696,-0.026313268779094585,-0.01032540723913336,-0.01032540723913336,-0.011404670461084872,0.6303886389201661,0.6864064602907862,1,0.6303886389201661
7,2007-10-20,Dainius Zubrus,away,New Jersey Devils,New York Islanders,C,16.033333333333,0,1,1,0.16,0,0,3,2,1,2,0,0.37,0.38,20072008,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,1.431933333333344,0.5680666666666561,-0.19806666666665607,0.18806666666665606,1.33,0.45999999999999996,0.7262083333333399,0.5611212499999887,3.0773295833333285,1978-06-16,29.364383561643837,697,-0.010571310647724104,0.38181469862631023,0.38181469862631023,0.4843822071131615,0.6304963892254905,0.6865309051080508,1,0.6304963892254905
8,2007-10-25,Dainius Zubrus,away,New Jersey Devils,New York Rangers,C,15.283333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.42,0.66,20072008,0.544066666666656,0.544066666666656,0.544066666666656,0.544066666666656,-0.544066666666656,0.544066666666656,-0.12406666666665606,-0.11593333333334399,0.035,0.0,-0.4775416666666601,0.05947124999998865,-0.3830704166666714,1978-06-16,29.378082191780823,698,0.38123981356234604,0.2950094333370211,0.2950094333370211,0.33595592733980356,0.6307668536829316,0.686842361183845,1,0.6307668536829316
9,2007-10-27,Dainius Zubrus,home,New Jersey Devils,Ottawa Senators,C,15.966666666667,0,0,0,0.17,0,0,0,1,1,0,1,0.45,1.0,20072008,0.5659333333333441,0.5659333333333441,0.5659333333333441,0.5659333333333441,-0.5659333333333441,-0.43406666666665594,-0.11593333333334405,-0.43406666666665594,0.085,0.0,-0.4724583333333401,-0.9326587499999887,-1.3201170833333287,1978-06-16,29.383561643835616,699,0.29444797584835386,0.12907452951028867,0.12907452951028867,0.14007248035763015,0.6308754607154283,0.6869670767386453,1,0.6308754607154283
