,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-13,Rob Schremp,away,Edmonton Oilers,Vancouver Canucks,C,10.483333333333,0,0,0,0.27,0,0,0,0,1,0,1,0.38,0.22,20072008,0.390466666666656,0.390466666666656,0.390466666666656,0.390466666666656,-0.390466666666656,-0.6095333333333439,-0.010466666666656022,0.17046666666665602,0.135,-0.01,-0.40654166666666003,0.20581124999998862,-0.07573041666667141,1986-07-01,21.2986301369863,2,0.0,-0.07473421032046018,-0.07473421032046018,-0.09607506298938964,0.05206917963355549,0.0778602231366766,1.1898918982390585,0.06195669499392187
1,2007-10-18,Rob Schremp,away,Edmonton Oilers,Phoenix Coyotes,C,3.2,0,0,0,0.07,0,0,0,0,0,0,0,0.08,0.19,20072008,0.1574,0.1574,0.1574,0.1574,-0.1574,0.1574,-0.07740000000000001,-0.03259999999999999,0.035,0.0,-0.448375,0.44522125,0.031846249999999965,1986-07-01,21.312328767123287,3,-0.07573041666667141,-0.021769452069106937,-0.021769452069106937,-0.024692728616012957,0.05625789220953489,0.0846813769067605,1.1875861222455604,0.06681109205483027
2,2008-12-03,Rob Schremp,home,Edmonton Oilers,Dallas Stars,C,14.53333333,0,1,0,0.05,0,1,0,1,0,2,1,0.34,0.48,20082009,0.52006666656,0.52006666656,0.52006666656,0.52006666656,1.47993333344,-0.47993333344,-0.18006666655999998,0.04006666656000002,0.725,-0.13999999999999999,0.7374583334000001,-0.09767875011399996,1.2247795832860002,1986-07-01,22.44109589041096,4,-0.021685439608073124,0.39261512442792224,0.39261512442792224,0.6148058224514351,0.3046401924534237,0.5189310894068172,1.058587701640973,0.3224883611567335
3,2008-12-05,Rob Schremp,away,Edmonton Oilers,Los Angeles Kings,C,13.85,0,1,1,0.05,0,0,0,0,1,2,1,0.68,0.49,20082009,0.4982,0.4982,0.4982,0.4982,1.5018,-0.5018,0.18180000000000007,0.008199999999999985,1.275,-0.01,0.9636250000000001,-0.13804875000000005,2.09057625,1986-07-01,22.446575342465753,5,0.6320422757536959,0.8172064483887562,0.8172064483887562,0.9080301870121905,0.3051891022918835,0.519847463947656,1.0581899645929644,0.3229480453484068
4,2008-12-06,Rob Schremp,away,Edmonton Oilers,San Jose Sharks,C,13.98333333,0,0,0,0.01,0,0,0,0,0,0,0,0.14,0.63,20082009,0.50246666656,0.50246666656,0.50246666656,0.50246666656,-0.50246666656,0.50246666656,-0.36246666656000004,-0.12753333343999995,0.005,0.0,-0.6265416666000001,0.06601124988600005,-0.555530416714,1986-07-01,22.44931506849315,6,1.1350822668026728,0.5417169959956094,0.5417169959956094,0.5620083814184343,0.30546033354981317,0.5203004235009161,1.057991747336528,0.3231745120343655
5,2008-12-11,Rob Schremp,home,Edmonton Oilers,Florida Panthers,C,11.93333333,0,0,0,0.0,0,0,0,0,0,0,0,0.17,0.46,20082009,0.43686666656,0.43686666656,0.43686666656,0.43686666656,-0.43686666656,0.43686666656,-0.26686666656,-0.023133333440000015,0.0,0.0,-0.5667916666,0.28490124988599996,-0.28189041671400006,1986-07-01,22.46301369863014,7,0.7009139683560316,0.40347815486323657,0.40347815486323657,0.4604577135038127,0.3067843360042516,0.5225100615428756,1.0570071482319094,0.32427323612207387
6,2009-10-08,Rob Schremp,away,New York Islanders,Ottawa Senators,C,14.033333333333,0,0,0,0.0,0,2,0,0,0,0,0,0.19,0.27,20092010,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,-0.314066666666656,0.234066666666656,0.0,-0.3,-0.59629166666666,0.6797212499999885,-0.21657041666667154,1986-07-01,23.28767123287671,8,0.49856297354207435,0.313902827658774,0.313902827658774,0.38259357479887046,0.29196276203909266,0.3497602865146521,1.015125760775018,0.29637892093290946
7,2009-10-10,Rob Schremp,away,New York Islanders,Boston Bruins,C,13.666666666667,0,1,0,0.28,0,0,0,1,2,0,1,0.3,0.23,20092010,0.492333333333344,0.492333333333344,0.492333333333344,0.492333333333344,-0.492333333333344,-0.507666666666656,-0.19233333333334401,0.26233333333334397,0.84,-0.01,-0.52020833333334,0.29768125000001133,0.6074729166666712,1986-07-01,23.293150684931508,9,0.3070665796949088,0.351186982181861,0.351186982181861,0.4323897866526679,0.2912553196338,0.3475081505678511,1.014947915782486,0.2956089796228871
8,2009-10-12,Rob Schremp,home,New York Islanders,Los Angeles Kings,C,15.233333333333,0,0,0,0.31,0,0,0,6,2,0,0,0.71,0.32,20092010,0.542466666666656,0.542466666666656,0.542466666666656,0.542466666666656,-0.542466666666656,0.542466666666656,0.16753333333334397,0.222466666666656,0.155,0.04,-0.29529166666666007,0.6357612499999885,0.5354695833333285,1986-07-01,23.2986301369863,10,0.3707090146032285,0.37210084200383703,0.37210084200383703,0.4430133235030821,0.2905433649305037,0.3452739426062388,1.0147712436812593,0.2948350517738652
9,2009-10-16,Rob Schremp,away,New York Islanders,Buffalo Sabres,C,15.583333333333,0,0,0,0.06,0,0,1,6,5,0,1,0.25,0.57,20092010,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,-0.553666666666656,-0.446333333333344,-0.303666666666656,-0.01633333333334397,0.03,0.16,-0.58979166666666,-0.2147687500000114,-0.6145604166666714,1986-07-01,23.30958904109589,11,0.399603036038996,0.2707332157669944,0.2707332157669944,0.2684772323399042,0.2891013347907686,0.3408474179296019,1.0144214080996816,0.293270583121949
