,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-02-18,Mike Iggulden,away,San Jose Sharks,New York Islanders,C,6.6666666666667,0,0,0,0.07,0,0,0,0,0,0,1,0.06,0.01,20072008,0.2683333333333344,0.2683333333333344,0.2683333333333344,0.2683333333333344,-0.2683333333333344,-0.7316666666666656,-0.20833333333333443,0.2583333333333344,0.035,0.0,-0.5302083333333341,0.4322812500000011,-0.06292708333333291,1982-11-09,25.293150684931508,1,0.0,-0.005915093401737282,-0.005915093401737282,-0.0060951375620394025,-0.005951065523330479,-0.006097472224823416,1,-0.005951065523330479
1,2009-03-07,Mike Iggulden,home,New York Islanders,New Jersey Devils,C,12.61666667,0,2,0,0.26,2,0,0,0,0,2,0,1.04,0.14,20082009,0.45873333344,0.45873333344,0.45873333344,0.45873333344,1.5412666665599999,0.45873333344,0.58126666656,0.31873333344,1.63,0.0,1.2132916666,0.852271250114,3.6955629167139996,1982-11-09,26.34246575342466,2,-0.005939769500506413,0.3152574906758623,0.3152574906758623,0.2826201176427773,0.3754997208168873,0.3911434241864792,1,0.3754997208168873
2,2009-03-08,Mike Iggulden,home,New York Islanders,Phoenix Coyotes,C,9.3,0,1,0,0.04,0,0,0,0,0,1,0,0.38,0.46,20082009,0.3526,0.3526,0.3526,0.3526,0.6474,0.3526,0.02739999999999998,-0.1074,0.72,0.0,0.24212500000000003,0.19484124999999997,1.15696625,1982-11-09,26.345205479452055,3,0.6008196884019757,0.38318216320930415,0.38318216320930415,0.40538616813410366,0.37657211803796065,0.3930797476167608,1,0.37657211803796065
3,2009-03-10,Mike Iggulden,away,New York Islanders,Toronto Maple Leafs,C,13.0,0,0,1,0.21,0,0,1,0,0,1,1,0.62,0.27,20082009,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.5289999999999999,-0.5289999999999999,0.14899999999999997,0.201,0.655,0.15,0.3181249999999999,0.20688125000000002,1.3300062499999998,1982-11-09,26.350684931506848,4,0.6792738048506979,0.4547050121627446,0.4547050121627446,0.464847235701023,0.0,0.0,1,0.0
4,2009-03-12,Mike Iggulden,away,New York Islanders,Montreal Canadiens,C,11.23333333,1,0,0,0.33,0,0,0,0,0,1,1,0.59,0.27,20082009,0.41446666656000003,0.41446666656000003,0.41446666656000003,0.41446666656000003,0.5855333334399999,-0.5855333334399999,0.17553333343999994,0.14446666656,0.915,0.0,0.33470833339999995,0.146461249886,1.3961695832860002,1982-11-09,26.356164383561644,5,0.7599917564159324,0.5216523383247907,0.5216523383247907,0.5338302685619929,0.0,0.0,1,0.0
5,2009-03-14,Mike Iggulden,away,New York Islanders,Boston Bruins,C,12.03333333,0,0,0,0.05,0,0,0,0,0,0,0,0.31,0.15,20082009,0.44006666656,0.44006666656,0.44006666656,0.44006666656,-0.44006666656,0.44006666656,-0.13006666656,0.29006666656,0.025,0.0,-0.4812916666,0.815321249886,0.359029583286,1982-11-09,26.361643835616437,6,0.8304348280977906,0.5107124413735589,0.5107124413735589,0.49730430765341643,0.0,0.0,1,0.0
6,2009-03-15,Mike Iggulden,away,New York Islanders,Chicago Blackhawks,C,14.4,0,0,0,0.0,3,0,0,0,0,0,0,0.08,0.89,20082009,0.5158,0.5158,0.5158,0.5158,-0.5158,0.5158,-0.4358,-0.3742,0.15000000000000002,0.0,-0.6723750000000001,-0.36173875,-0.88411375,1982-11-09,26.364383561643837,7,0.7832786688074347,0.4215544363246393,0.4215544363246393,0.4122293561332365,0.0,0.0,1,0.0
7,2009-03-20,Mike Iggulden,away,New York Islanders,Carolina Hurricanes,C,13.21666667,0,0,0,0.0,1,1,0,0,1,0,2,0.27,1.03,20082009,0.47793333344,0.47793333344,0.47793333344,0.47793333344,-0.47793333344,-1.52206666656,-0.20793333343999998,-0.55206666656,0.05,-0.16,-0.5299583334,-1.5152087498859999,-2.155167083286,1982-11-09,26.378082191780823,8,0.6313885592022674,0.26443915684380426,0.26443915684380426,0.2608310852708683,0.16635823675346328,0.16709654791845038,1,0.16635823675346328
8,2009-03-21,Mike Iggulden,away,New York Islanders,Ottawa Senators,C,8.816666667,0,0,0,0.01,0,0,0,0,0,0,2,0.08,0.56,20082009,0.337133333344,0.337133333344,0.337133333344,0.337133333344,-0.337133333344,-1.662866666656,-0.25713333334399996,-0.22286666665600008,0.005,0.0,-0.56070833334,-0.8666887499886001,-1.4223970833286002,1982-11-09,26.38082191780822,9,0.39669891629653553,0.16597800884413894,0.16597800884413894,0.16710825006232707,0.1659797901828628,0.16711381902825345,1,0.1659797901828628
9,2009-03-25,Mike Iggulden,home,New York Islanders,Minnesota Wild,C,9.5,0,0,0,0.16,0,0,0,1,0,1,1,0.41,0.7,20082009,0.359,0.359,0.359,0.359,0.641,-0.641,0.05099999999999999,-0.34099999999999997,0.08,0.01,0.25687499999999996,-0.64381875,-0.29694375000000006,1982-11-09,26.39178082191781,10,0.2551430112801814,0.14002881746315352,0.14002881746315352,0.14191323769126213,0.0,0.0,1,0.0
