,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-02-24,Oscar Lindberg,home,New York Rangers,Calgary Flames,C,8.3,0,0,0,0.1,0,0,0,2,3,0,0,0.49,0.16,20142015,0.3206,0.3206,0.3206,0.3206,-0.3206,0.3206,0.1694,0.1606,0.05,-0.01,-0.294125,0.67064125,0.4165162499999999,1991-10-29,23.339726027397262,1,0.0,0.03915218045369504,0.03915218045369504,0.04075753625351213,0.4101799838132732,0.6565936373239402,1.0134833366628708,0.41571057862739846
1,2015-10-07,Oscar Lindberg,away,New York Rangers,Chicago Blackhawks,C,13.883333333333,1,0,0,0.14,1,0,0,6,3,1,0,0.23,0.27,20152016,0.49926666666665603,0.49926666666665603,0.49926666666665603,0.49926666666665603,0.5007333333333439,0.49926666666665603,-0.269266666666656,0.22926666666665602,0.8700000000000001,0.03,0.05670833333333991,0.6745912499999885,1.6312995833333286,1991-10-29,23.956164383561642,2,0.03931551229079139,0.1773008049268962,0.1773008049268962,0.21555541886870505,0.41511191196983765,0.4712615099793025,1.0014294045656904,0.4157052748320798
2,2015-10-09,Oscar Lindberg,away,New York Rangers,Columbus Blue Jackets,C,12.966666666667,1,0,0,0.07,0,0,0,1,6,1,0,0.12,0.13,20152016,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,0.530066666666656,0.469933333333344,-0.34993333333334403,0.339933333333344,0.785,-0.05,0.0062916666666599785,0.8812412500000114,1.6225329166666715,1991-10-29,23.96164383561644,3,0.24094535342906326,0.29392893411918763,0.29392893411918763,0.34749542422356106,0.41514648633784024,0.470670950350259,1.0013789106503703,0.41571893624931533
3,2015-10-10,Oscar Lindberg,home,New York Rangers,Columbus Blue Jackets,C,14.0,2,0,0,0.45,0,0,1,2,4,2,0,0.95,1.19,20152016,0.503,0.503,0.503,0.503,1.4969999999999999,0.503,0.44699999999999995,-0.6869999999999999,1.725,0.13,1.129375,-0.8854187499999998,2.09895625,1991-10-29,23.964383561643835,4,0.3967840619292187,0.4302802351387575,0.4302802351387575,0.534296313665297,0.415163307859739,0.4703802876993119,1.0013540138868913,0.41572544474390877
4,2015-10-13,Oscar Lindberg,home,New York Rangers,Winnipeg Jets,C,10.216666666667,0,0,0,0.08,1,1,1,4,4,0,0,0.21,0.07,20152016,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,-0.381933333333344,0.381933333333344,-0.171933333333344,0.311933333333344,0.09,0.0,-0.50745833333334,0.8891912500000114,0.4717329166666714,1991-10-29,23.972602739726028,5,0.5696181171005947,0.4332279256580403,0.4332279256580403,0.4880006845235014,0.4152114859788108,0.46952624148619504,1.0012807221335065,0.41574325651898997
5,2015-10-15,Oscar Lindberg,away,New York Rangers,Montreal Canadiens,C,10.5,0,0,0,0.18,0,0,0,2,2,0,0,0.51,0.29,20152016,0.391,0.391,0.391,0.391,-0.391,0.391,0.119,0.10100000000000003,0.09,0.0,-0.32562500000000005,0.52488125,0.2892562499999999,1991-10-29,23.97808219178082,6,0.5605482597090904,0.4235427171199151,0.4235427171199151,0.4618653277851756,0.4152452551897953,0.4689601053826009,1.0012330245537429,0.4157572627852696
6,2015-10-18,Oscar Lindberg,home,New York Rangers,New Jersey Devils,C,12.5,0,1,0,0.0,0,0,0,0,0,1,1,0.44,0.69,20152016,0.455,0.455,0.455,0.455,0.5449999999999999,-0.5449999999999999,-0.015000000000000013,-0.23499999999999993,0.7,0.0,0.21562499999999996,-0.5242187499999998,0.39140625000000007,1991-10-29,23.986301369863014,7,0.5374620272499926,0.42148853767056715,0.42148853767056715,0.5253044642589357,0.4153323638640957,0.4680003627901087,1.0011632198687213,0.4158154867218654
7,2015-10-19,Oscar Lindberg,home,New York Rangers,San Jose Sharks,C,13.866666666667,0,0,0,0.06,2,0,0,0,0,0,0,0.06,0.26,20152016,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.49873333333334396,-0.49873333333334396,0.49873333333334396,-0.43873333333334397,0.23873333333334396,0.13,0.0,-0.67420833333334,0.6910212500000114,0.1468129166666714,1991-10-29,23.98904109589041,8,0.5259472059595273,0.4047402252774141,0.4047402252774141,0.4327331098210905,0.415375407452256,0.4676280404025383,1.0011404153532824,0.4158491079442905
8,2015-10-22,Oscar Lindberg,home,New York Rangers,Arizona Coyotes,C,10.766666666667,0,0,0,0.02,0,0,0,0,0,1,1,0.35,0.34,20152016,0.399533333333344,0.399533333333344,0.399533333333344,0.399533333333344,0.600466666666656,-0.600466666666656,-0.04953333333334403,0.059533333333343985,0.01,0.0,0.1940416666666599,0.011501250000011343,0.21554291666667125,1991-10-29,23.997260273972604,9,0.49819207165746693,0.39369672042459164,0.39369672042459164,0.45312873556225025,0.4155358169293935,0.46628621740106496,1.0010733903808988,0.41598184907820446
9,2015-10-24,Oscar Lindberg,away,New York Rangers,Philadelphia Flyers,C,10.9,0,1,0,0.61,0,0,0,0,0,1,1,1.08,0.94,20152016,0.4038,0.4038,0.4038,0.4038,0.5962000000000001,-0.5962000000000001,0.6762000000000001,-0.5362,1.005,0.0,0.647625,-1.00393875,0.6486862499999999,1991-10-29,24.002739726027396,10,0.47880861707369127,0.4079902203015925,0.4079902203015925,0.4637541786242442,0.4156507336489008,0.4651707872991337,1.001029862387581,0.4160787967058563
10,2015-10-25,Oscar Lindberg,home,New York Rangers,Calgary Flames,C,13.783333333333,1,0,0,0.46,3,0,0,0,0,1,0,0.74,0.49,20152016,0.496066666666656,0.496066666666656,0.496066666666656,0.496066666666656,0.503933333333344,0.496066666666656,0.243933333333344,0.0060666666666560065,1.13,0.0,0.37745833333334,0.29717124999998856,1.8046295833333283,1991-10-29,24.005479452054793,11,0.48974981115300725,0.4833918874839115,0.4833918874839115,0.6170513843130496,0.4157042185560175,0.4645411682718078,1.0010084444424543,0.41612343316492517
11,2015-10-30,Oscar Lindberg,home,New York Rangers,Toronto Maple Leafs,C,12.483333333333,0,0,0,0.1,0,0,0,0,0,0,0,0.14,0.17,20152016,0.454466666666656,0.454466666666656,0.454466666666656,0.454466666666656,-0.454466666666656,0.454466666666656,-0.314466666666656,0.284466666666656,0.05,0.0,-0.5965416666666601,0.7967112499999885,0.2501695833333285,1991-10-29,24.019178082191782,12,0.5694548533478352,0.47123303269133304,0.47123303269133304,0.5307486170334612,0.41584024576638523,0.4606762529577001,1.0009048080079215,0.4162165013507707
