,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jarome Iginla,home,Calgary Flames,Philadelphia Flyers,R,23.4,0,0,1,0.34,1,2,1,6,2,0,0,0.7,0.19,20072008,0.8038000000000001,0.8038000000000001,0.8038000000000001,0.8038000000000001,-0.8038000000000001,0.8038000000000001,-0.10380000000000011,0.6138000000000001,0.7700000000000001,-0.10999999999999999,-0.4648750000000001,1.13606125,1.33118625,1977-07-01,30.279452054794522,779,0.0,1.3136749744965766,1.3136749744965766,1.5606458697019332,1.344125940387378,1.9082577488755128,1.0,1.344125940387378
1,2007-10-10,Jarome Iginla,away,Calgary Flames,Detroit Red Wings,R,22.75,0,0,0,0.28,0,0,0,2,3,0,1,0.55,0.89,20072008,0.783,0.783,0.783,0.783,-0.783,-0.21699999999999997,-0.23299999999999998,-0.10699999999999998,0.14,-0.01,-0.545625,-0.51366875,-0.92929375,1977-07-01,30.295890410958904,780,1.33118625,0.1990401164643325,0.1990401164643325,0.2083964417325702,1.3453843566692563,1.9008369153213094,1.0,1.3453843566692563
2,2007-10-12,Jarome Iginla,away,Calgary Flames,Dallas Stars,R,23.4,1,0,0,0.29,0,2,2,0,0,1,0,0.3,0.66,20072008,0.8038000000000001,0.8038000000000001,0.8038000000000001,0.8038000000000001,0.19619999999999993,0.8038000000000001,-0.5038,0.14380000000000004,0.895,0.0,-0.08987500000000004,0.33706125,1.14218625,1977-07-01,30.301369863013697,781,0.19447492766988836,0.5125658583607617,0.5125658583607617,0.6174284113724393,1.3466410738517562,1.893483441533753,1.0,1.3466410738517562
3,2007-10-13,Jarome Iginla,away,Calgary Flames,Nashville Predators,R,18.1,1,1,0,0.3,0,0,0,1,1,2,0,0.79,0.21,20072008,0.6342000000000001,0.6342000000000001,0.6342000000000001,0.6342000000000001,1.3658,0.6342000000000001,0.15579999999999994,0.42420000000000013,1.5999999999999999,0.0,0.947375,0.9208012500000001,3.46817625,1977-07-01,30.304109589041097,782,0.5123881627988778,1.2516443392510077,1.2516443392510077,1.528244529544249,1.3478970919687256,1.8862061211656174,1.0,1.3478970919687256
4,2007-10-16,Jarome Iginla,away,Calgary Flames,Colorado Avalanche,R,23.55,2,1,0,0.66,0,2,0,2,3,3,1,1.43,0.4,20072008,0.8086000000000001,0.8086000000000001,0.8086000000000001,0.8086000000000001,2.1914,-0.1913999999999999,0.6213999999999998,0.4086000000000001,2.5300000000000002,-0.31,1.863375,0.34669125000000006,4.43006625,1977-07-01,30.312328767123287,783,1.2559165120245093,1.8895100030401673,1.8895100030401673,2.1628584099641492,1.3491533539119613,1.8790128787118043,1.0,1.3491533539119613
5,2007-10-18,Jarome Iginla,home,Calgary Flames,Los Angeles Kings,R,20.1,0,1,1,0.34,0,1,2,1,1,1,1,0.39,0.27,20072008,0.6982000000000002,0.6982000000000002,0.6982000000000002,0.6982000000000002,0.30179999999999985,-0.30179999999999985,-0.30820000000000014,0.42820000000000014,1.42,0.15,0.03237499999999993,0.4497012500000001,2.05207625,1977-07-01,30.317808219178083,784,1.8968148675454566,1.916796024559852,1.916796024559852,2.464315468085724,1.3504107440139512,1.8719107884640762,1.0,1.3504107440139512
6,2007-10-20,Jarome Iginla,home,Calgary Flames,Edmonton Oilers,R,20.15,1,0,2,0.63,0,0,1,1,1,2,0,0.63,0.37,20072008,0.6998,0.6998,0.6998,0.6998,1.3002,0.6998,-0.06979999999999997,0.3298,2.165,0.15,0.806375,0.71891125,3.84028625,1977-07-01,30.323287671232876,785,1.9229805104926685,2.1946730719873795,2.1946730719873795,2.677090325266488,1.3516700873995935,1.8649061001722531,1.0,1.3516700873995935
7,2007-10-22,Jarome Iginla,home,Calgary Flames,San Jose Sharks,R,20.416666666667,0,0,0,0.09,0,0,1,1,1,1,1,0.18,0.91,20072008,0.708333333333344,0.708333333333344,0.708333333333344,0.708333333333344,0.29166666666665597,-0.29166666666665597,-0.528333333333344,-0.201666666666656,0.045,0.15,-0.10520833333334012,-0.6274687499999888,-0.5376770833333289,1977-07-01,30.328767123287673,786,2.200401350833888,1.8476575918121574,1.8476575918121574,2.1768796012045466,1.3529321500033586,1.8580042700820096,1.0,1.3529321500033586
8,2007-10-24,Jarome Iginla,home,Calgary Flames,Minnesota Wild,R,23.0,1,1,1,0.55,0,1,0,4,0,3,1,0.91,0.12,20072008,0.791,0.791,0.791,0.791,2.209,-0.20899999999999996,0.119,0.671,2.275,-0.10999999999999999,1.549375,0.80388125,4.51825625,1977-07-01,30.334246575342465,787,1.853143236133868,2.150738434111485,2.150738434111485,2.4306956349949047,1.3541976391541646,1.851209996146734,1.0,1.3541976391541646
9,2007-10-26,Jarome Iginla,home,Calgary Flames,Colorado Avalanche,R,23.9,0,0,0,0.42,0,0,0,4,3,1,0,0.81,0.5,20072008,0.8198,0.8198,0.8198,0.8198,0.18020000000000003,0.8198,-0.00979999999999992,0.3198,0.21,0.01,0.21887500000000004,0.62616125,1.06503625,1977-07-01,30.339726027397262,788,2.1541223401675365,2.0391955390840346,2.0391955390840346,2.365059185251831,1.355467204636898,1.8445272563396857,1.0,1.355467204636898
10,2007-10-30,Jarome Iginla,home,Calgary Flames,Nashville Predators,R,21.283333333333,2,1,0,0.96,0,0,0,6,0,2,0,0.91,1.16,20072008,0.7360666666666561,0.7360666666666561,0.7360666666666561,0.7360666666666561,1.2639333333333438,0.7360666666666561,0.17393333333334393,-0.4239333333333438,2.68,0.06,0.95870833333334,-0.5853287500000112,3.1133795833333293,1977-07-01,30.350684931506848,789,2.0432295861609537,2.140167944220517,2.140167944220517,2.570581439819668,1.3567414401468247,1.8379593491196857,1.0,1.3567414401468247
11,2007-11-01,Jarome Iginla,home,Calgary Flames,Detroit Red Wings,R,20.233333333333,0,1,0,0.85,0,0,0,0,3,1,1,0.51,0.25,20072008,0.702466666666656,0.702466666666656,0.702466666666656,0.702466666666656,0.297533333333344,-0.297533333333344,-0.19246666666665602,0.452466666666656,1.125,-0.03,0.10470833333334006,0.4882612499999886,1.6879695833333286,1977-07-01,30.356164383561644,790,2.1428119166636574,2.1009312620938405,2.1009312620938405,2.1797753463216303,1.3580208850606912,1.8315089352261589,1.0,1.3580208850606912
12,2007-11-03,Jarome Iginla,away,Calgary Flames,Minnesota Wild,R,24.316666666667,1,0,0,0.61,0,0,2,0,0,1,1,0.58,0.61,20072008,0.833133333333344,0.833133333333344,0.833133333333344,0.833133333333344,0.16686666666665595,-0.16686666666665595,-0.2531333333333441,0.22313333333334406,1.055,0.3,0.06679166666665992,0.01591125000001148,1.4377029166666713,1977-07-01,30.361643835616437,791,2.1039545781643945,2.0474096993454496,2.0474096993454496,2.379863408761358,1.3593060264560177,1.8251780800955801,1.0,1.3593060264560177
13,2007-11-05,Jarome Iginla,away,Calgary Flames,Colorado Avalanche,R,18.816666666667,1,0,0,0.29,0,0,0,0,0,0,2,0.31,1.14,20072008,0.6571333333333441,0.6571333333333441,0.6571333333333441,0.6571333333333441,-0.6571333333333441,-1.342866666666656,-0.3471333333333441,-0.4828666666666558,0.895,0.0,-0.6169583333333402,-1.5106887499999884,-1.2326470833333285,1977-07-01,30.367123287671234,792,2.0513315826959504,1.79963505028532,1.79963505028532,2.0675951784278923,1.360597301317637,1.818968296299828,1.0,1.360597301317637
14,2007-11-08,Jarome Iginla,home,Calgary Flames,Vancouver Canucks,R,25.233333333333,0,0,1,0.81,0,0,0,2,1,0,1,0.37,0.14,20072008,0.8624666666666561,0.8624666666666561,0.8624666666666561,0.8624666666666561,-0.8624666666666561,-0.13753333333334394,-0.49246666666665606,0.722466666666656,0.9550000000000001,0.01,-0.70779166666666,0.8462612499999886,1.1034695833333288,1977-07-01,30.375342465753423,793,1.8100862564901912,1.7501308862325162,1.7501308862325162,2.051631301483953,1.3618950988778464,1.8128805855067738,1.0,1.3618950988778464
