,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2020-01-11,Keegan Kolesar,home,Vegas Golden Knights,Columbus Blue Jackets,R,12.1,0,0,0,0.04,0,0,0,1,0,0,0,0.17,0.32,20192020,0.4422,0.4422,0.4422,0.4422,-0.4422,0.4422,-0.2722,0.12219999999999998,0.02,0.01,-0.570125,0.5286012499999999,-0.011523750000000055,1997-04-08,22.775342465753425,1,0.0,-0.001083222898274126,-0.001083222898274126,-0.0011426269213660504,0.023505248914820812,0.028482645255479347,1.037330809574621,0.024382718886064053
1,2021-01-14,Keegan Kolesar,home,Vegas Golden Knights,Anaheim Ducks,R,4.6,0,0,0,0.0,0,0,0,0,0,0,2,0.22,0.28,20202021,0.2022,0.2022,0.2022,0.2022,-0.2022,-1.7978,0.01780000000000001,-0.07780000000000004,0.0,0.0,-0.388875,-0.5348987500000001,-0.9237737500000001,1997-04-08,23.786301369863015,2,-0.0010877417982155786,-0.08114391759463888,-0.08114391759463888,-0.08051893146563294,0.029856101502128453,0.03423426105582187,1.0034662258957077,0.029959589494300005
2,2021-01-16,Keegan Kolesar,home,Vegas Golden Knights,Anaheim Ducks,R,2.6666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.0,20202021,0.1403333333333344,0.1403333333333344,0.1403333333333344,0.1403333333333344,-0.1403333333333344,0.1403333333333344,-0.04033333333333439,0.1403333333333344,0.0,0.0,-0.425208333333334,0.7499812500000012,0.32477291666666713,1997-04-08,23.791780821917808,3,-0.14898809886066747,-0.04838701951370438,-0.04838701951370438,-0.05940441178470303,0.03612234424321494,0.03990934998081419,1.0033860144424405,0.03624465502251727
3,2021-01-18,Keegan Kolesar,home,Vegas Golden Knights,Arizona Coyotes,R,8.6333333333333,0,0,0,0.0,1,0,1,1,7,0,0,0.04,0.34,20202021,0.33126666666666565,0.33126666666666565,0.33126666666666565,0.33126666666666565,-0.33126666666666565,0.33126666666666565,-0.2912666666666657,-0.00873333333333437,0.05,0.09,-0.5820416666666661,0.3760412499999989,-0.06600041666666723,1997-04-08,23.797260273972604,4,-0.08332291030151023,-0.04971753102233988,-0.04971753102233988,-0.04868930664371703,0.04227836628873748,0.04548603430928398,1.0033067861337481,0.04241817180413861
4,2021-01-20,Keegan Kolesar,home,Vegas Golden Knights,Arizona Coyotes,R,8.3,0,0,1,0.04,0,0,0,0,0,2,1,0.25,0.37,20202021,0.3206,0.3206,0.3206,0.3206,1.6794,-0.6794,-0.0706,-0.0494,0.5700000000000001,0.0,0.805875,-0.12385875000000002,1.25201625,1997-04-08,23.802739726027397,5,-0.08120713676333084,0.042848454663431505,0.042848454663431505,0.045605062038311134,0.04831082397542616,0.05095272536291396,1.0032285392677154,0.048466797367686505
5,2021-01-22,Keegan Kolesar,away,Vegas Golden Knights,Arizona Coyotes,R,3.7833333333333,0,0,0,0.24,0,0,0,0,0,0,0,0.31,0.06,20202021,0.1760666666666656,0.1760666666666656,0.1760666666666656,0.1760666666666656,-0.1760666666666656,0.1760666666666656,0.1339333333333344,0.1160666666666656,0.12,0.0,-0.31629166666666597,0.6861712499999988,0.4898795833333328,1997-04-08,23.80821917808219,6,0.06440298492239405,0.07292096499862456,0.07292096499862456,0.07674296106052199,0.0542159459610877,0.056305885171732545,1.0031512721495606,0.05438679516165695
6,2021-01-24,Keegan Kolesar,away,Vegas Golden Knights,Arizona Coyotes,R,9.5,0,0,0,0.05,0,0,0,0,0,0,0,0.33,0.05,20202021,0.359,0.359,0.359,0.359,-0.359,0.359,-0.02899999999999997,0.309,0.025,0.0,-0.41812499999999997,0.89868125,0.50555625,1997-04-08,23.813698630136987,7,0.10644100049304575,0.10057523415635282,0.10057523415635282,0.104730982171848,0.059996814152646134,0.06154772885533692,1.0030749830917676,0.060181303341725445
7,2021-01-26,Keegan Kolesar,home,Vegas Golden Knights,St Louis Blues,R,5.6833333333333,0,1,0,0.1,0,0,0,0,0,1,1,0.24,0.34,20202021,0.2368666666666656,0.2368666666666656,0.2368666666666656,0.2368666666666656,0.7631333333333344,-0.7631333333333344,0.0031333333333344038,-0.10313333333333444,0.75,0.0,0.22695833333333404,-0.16234875000000126,0.8146095833333328,1997-04-08,23.81917808219178,8,0.1424535418882251,0.14411339125871964,0.14411339125871964,0.1527760419005065,0.06565766836017002,0.0666789428140217,1.0029996704139381,0.06585461972539819
8,2021-02-11,Keegan Kolesar,home,Vegas Golden Knights,Anaheim Ducks,R,10.333333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.22,0.35,20202021,0.385666666666656,0.385666666666656,0.385666666666656,0.385666666666656,-0.385666666666656,0.385666666666656,-0.165666666666656,0.03566666666665602,0.05,0.0,-0.50354166666666,0.4171812499999886,-0.03636041666667139,1997-04-08,23.863013698630137,9,0.19827836659329073,0.1335790798128208,0.1335790798128208,0.14104340301656385,0.0711092421601587,0.071552884170632,1.002432119356659,0.07128218832445377
9,2021-02-13,Keegan Kolesar,away,Vegas Golden Knights,San Jose Sharks,R,9.65,0,0,0,0.51,0,0,0,0,0,0,0,0.54,0.3,20202021,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,0.17620000000000002,0.06380000000000002,0.255,0.0,-0.289875,0.47881125,0.44393625000000003,1997-04-08,23.86849315068493,10,0.179771291717097,0.1509762262026489,0.1509762262026489,0.16492190466228995,0.07622280962601986,0.07596834352554739,1.0023655196449266,0.07640311617958172
