,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-05,Chris Stewart,away,Colorado Avalanche,Dallas Stars,R,7.483333333,0,0,0,0.0,0,0,1,0,0,0,1,0.04,0.46,20082009,0.294466666656,0.294466666656,0.294466666656,0.294466666656,-0.294466666656,-0.7055333333439999,-0.25446666665600004,-0.165533333344,0.0,0.15,-0.55904166666,-0.30478875001140004,-0.7138304166714,1987-10-30,21.115068493150684,1,0.0,-0.06709946439509858,-0.06709946439509858,-0.07854643729821925,0.12080382570145988,0.13594193061321258,1.2231196333974814,0.14775753100498284
1,2008-12-07,Chris Stewart,home,Colorado Avalanche,Vancouver Canucks,R,12.85,0,0,0,0.14,0,1,1,0,0,0,1,0.53,0.39,20082009,0.4662,0.4662,0.4662,0.4662,-0.4662,-0.5338,0.06380000000000002,0.07619999999999999,0.07,0.0,-0.36012500000000003,-0.0022487500000000216,-0.29237375000000004,1987-10-30,21.12054794520548,2,-0.06737938440621505,-0.08664623037242748,-0.08664623037242748,-0.09603379501753197,0.12094685175606726,0.13672184422706238,1.222061605333739,0.1478045038170813
2,2008-12-09,Chris Stewart,home,Colorado Avalanche,Los Angeles Kings,R,16.11666667,1,0,1,0.27,0,1,2,0,2,1,0,0.48,0.13,20082009,0.5707333334400001,0.5707333334400001,0.5707333334400001,0.5707333334400001,0.4292666665599999,0.5707333334400001,-0.09073333344000012,0.4407333334400001,1.435,0.13,0.16829166659999995,0.988971250114,2.722262916714,1987-10-30,21.126027397260273,3,-0.08685295195035292,0.14002865197670722,0.14002865197670722,0.1550039066400516,0.12112522464086314,0.13752875568775955,1.2210078445154804,0.14789484945519366
3,2008-12-12,Chris Stewart,home,Colorado Avalanche,Chicago Blackhawks,R,11.25,1,0,0,0.07,0,0,0,0,0,2,0,0.15,0.42,20082009,0.415,0.415,0.415,0.415,1.585,0.415,-0.265,-0.0050000000000000044,0.785,0.0,0.6843750000000001,0.32953125,1.7989062500000002,1987-10-30,21.134246575342466,4,0.13769998726526125,0.26533984075077816,0.26533984075077816,0.2921905108944759,0.12134388899838748,0.13836613174474124,1.2194351615234882,0.14797100488063686
4,2008-12-15,Chris Stewart,away,Colorado Avalanche,Detroit Red Wings,R,10.58333333,0,0,0,0.05,0,0,0,0,0,0,0,0.27,0.27,20082009,0.39366666656,0.39366666656,0.39366666656,0.39366666656,-0.39366666656,0.39366666656,-0.12366666655999997,0.12366666655999997,0.025,0.0,-0.4772916666,0.5617312498859999,0.1094395832859999,1987-10-30,21.14246575342466,5,0.2613164235215576,0.2542538097886262,0.2542538097886262,0.2831880167858639,0.12160721167858789,0.1392370214257427,1.2178719701229004,0.1481020144681544
5,2008-12-16,Chris Stewart,away,Colorado Avalanche,Philadelphia Flyers,R,12.81666667,0,0,0,0.07,0,1,1,0,0,0,0,0.26,0.56,20082009,0.46513333344,0.46513333344,0.46513333344,0.46513333344,-0.46513333344,0.46513333344,-0.20513333344,-0.09486666656000003,0.035,0.0,-0.5282083334000001,0.145111250114,-0.34809708328600003,1987-10-30,21.145205479452056,6,0.2507412709959365,0.21373268654761934,0.21373268654761934,0.24578372188495126,0.12191899826592004,0.14014406885806766,1.2173530043132443,0.14841845882187898
6,2008-12-18,Chris Stewart,away,Colorado Avalanche,Tampa Bay Lightning,R,13.63333333,0,0,0,0.17,0,0,0,1,0,0,0,0.17,0.41,20082009,0.49126666655999995,0.49126666655999995,0.49126666655999995,0.49126666655999995,-0.49126666655999995,0.49126666655999995,-0.3212666665599999,0.08126666655999998,0.085,0.01,-0.6007916665999999,0.42804124988599995,-0.07775041671400001,1987-10-30,21.15068493150685,7,0.2116890195918973,0.19510093719203664,0.19510093719203664,0.22141554867152877,0.1222825151309489,0.1410895299610915,1.2163182053178236,0.1487344493458254
7,2008-12-21,Chris Stewart,away,Colorado Avalanche,Florida Panthers,R,12.33333333,0,0,0,0.0,0,1,0,0,0,0,0,0.17,0.05,20082009,0.44966666656000004,0.44966666656000004,0.44966666656000004,0.44966666656000004,-0.44966666656000004,0.44966666656000004,-0.27966666656000005,0.39966666656000005,0.0,-0.15,-0.5747916666,0.995581249886,0.270789583286,1987-10-30,21.15890410958904,8,0.19390566628186567,0.19971604312959096,0.19971604312959096,0.2253361886400763,0.12270051568725077,0.1420752920631964,1.2147738027393378,0.14905337203947938
8,2008-12-23,Chris Stewart,home,Colorado Avalanche,Phoenix Coyotes,R,10.8,0,0,0,0.39,0,0,0,0,0,0,2,0.58,0.62,20082009,0.4006,0.4006,0.4006,0.4006,-0.4006,-1.5994,0.17939999999999995,-0.21939999999999998,0.195,0.0,-0.2878750000000001,-0.9008587499999999,-0.9937337500000001,1987-10-30,21.164383561643834,9,0.19838009955278715,0.13005401316307055,0.13005401316307055,0.14704026932161746,0.12317526968918738,0.14310289560949702,1.2137493707509888,0.14950390607733452
9,2008-12-27,Chris Stewart,home,Colorado Avalanche,Detroit Red Wings,R,10.81666667,0,0,0,0.12,0,0,1,0,0,0,0,0.02,0.11,20082009,0.40113333344,0.40113333344,0.40113333344,0.40113333344,-0.40113333344,0.40113333344,-0.38113333344,0.29113333344000003,0.06,0.15,-0.6382083333999999,0.841711250114,0.4135029167140001,1987-10-30,21.175342465753424,10,0.1325809842723186,0.14594281014539168,0.14594281014539168,0.1589168929719701,0.1237085945599117,0.1441735572387034,1.2117128298777233,0.14989929119438655
