,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Radek Dvorak,away,Florida Panthers,New York Rangers,R,13.366666666667,0,0,1,0.18,0,0,0,1,0,1,1,1.3,0.42,20072008,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,0.517266666666656,-0.517266666666656,0.817266666666656,0.06273333333334402,0.64,0.01,0.7357916666666598,-0.03557874999998856,1.3502129166666714,1977-03-09,30.59178082191781,829,0.0,1.3324513522183976,1.3324513522183976,1.5829522064354569,0.20188283309177057,0.21732524222066363,1,0.20188283309177057
1,2007-10-06,Radek Dvorak,home,Florida Panthers,New Jersey Devils,R,12.066666666667,0,0,0,0.15,0,1,0,0,0,0,0,0.29,0.17,20072008,0.44113333333334404,0.44113333333334404,0.44113333333334404,0.44113333333334404,-0.44113333333334404,0.44113333333334404,-0.15113333333334406,0.271133333333344,0.075,-0.15,-0.49445833333334005,0.7824612500000114,0.21300291666667137,1977-03-09,30.5972602739726,830,1.3502129166666714,0.7761456693044848,0.7761456693044848,0.9856076882085014,0.2019375362509117,0.2174746515003097,1,0.2019375362509117
2,2007-10-10,Radek Dvorak,away,Florida Panthers,Tampa Bay Lightning,R,11.3,0,0,0,0.1,2,0,0,1,0,0,1,0.24,0.63,20072008,0.4166,0.4166,0.4166,0.4166,-0.4166,-0.5833999999999999,-0.17660000000000003,-0.21339999999999998,0.15000000000000002,0.01,-0.510375,-0.46325874999999994,-0.8136337499999999,1977-03-09,30.60821917808219,831,0.7805227011443581,0.24766259105597155,0.24766259105597155,0.26470262014665363,0.2019919225138978,0.21762496739126724,1,0.2019919225138978
3,2007-10-11,Radek Dvorak,home,Florida Panthers,New Jersey Devils,R,11.816666666667,0,0,1,0.02,0,0,0,0,0,1,0,0.36,0.12,20072008,0.43313333333334403,0.43313333333334403,0.43313333333334403,0.43313333333334403,0.566866666666656,0.43313333333334403,-0.07313333333334404,0.31313333333334403,0.56,0.0,0.17929166666665997,0.8589112500000115,1.5982029166666716,1977-03-09,30.610958904109587,832,0.24575190126404578,0.5853780406486961,0.5853780406486961,0.7019893352371069,0.20204691695496385,0.21777676119699224,1,0.20204691695496385
4,2007-10-13,Radek Dvorak,home,Florida Panthers,Tampa Bay Lightning,R,14.416666666667,0,0,0,0.08,2,0,0,0,0,0,0,0.4,0.36,20072008,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,0.5163333333333441,-0.11633333333334406,0.1563333333333441,0.14,0.0,-0.47270833333334006,0.5398312500000115,0.20712291666667149,1977-03-09,30.616438356164384,833,0.5859633537377523,0.5094674276100425,0.5094674276100425,0.5451038065392855,0.2021033161290305,0.2179305271419438,1,0.2021033161290305
5,2007-10-16,Radek Dvorak,away,Florida Panthers,Montreal Canadiens,R,15.166666666667,0,0,0,0.09,0,0,0,0,1,0,0,0.39,0.44,20072008,0.540333333333344,0.540333333333344,0.540333333333344,0.540333333333344,-0.540333333333344,0.540333333333344,-0.15033333333334398,0.10033333333334399,0.045,-0.01,-0.49395833333334,0.42948125000001136,-0.029477083333328657,1977-03-09,30.624657534246577,834,0.5095869959265957,0.4190079884673624,0.4190079884673624,0.504143689256146,0.20216179351763855,0.21808668384662594,1,0.20216179351763855
6,2007-10-18,Radek Dvorak,away,Florida Panthers,Toronto Maple Leafs,R,15.583333333333,0,0,0,0.2,0,0,0,0,0,0,0,0.62,0.62,20072008,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,-0.553666666666656,0.553666666666656,0.06633333333334401,-0.06633333333334401,0.1,0.0,-0.35854166666666,0.13773124999998865,-0.12081041666667136,1977-03-09,30.63013698630137,835,0.4187109359288253,0.3410231135864115,0.3410231135864115,0.4096920700771211,0.20222290725833855,0.21824557770857045,1,0.20222290725833855
7,2007-10-20,Radek Dvorak,away,Florida Panthers,Ottawa Senators,R,13.133333333333,0,0,0,0.08,0,2,0,0,0,0,0,0.15,0.89,20072008,0.475266666666656,0.475266666666656,0.475266666666656,0.475266666666656,-0.475266666666656,0.475266666666656,-0.32526666666665605,-0.414733333333344,0.04,-0.3,-0.60329166666666,-0.40505875000001146,-1.2683504166666715,1977-03-09,30.635616438356163,836,0.3406242379759077,0.13662854604002952,0.13662854604002952,0.15410330796541774,0.20228710932211466,0.21840748757766615,1,0.20228710932211466
8,2007-10-24,Radek Dvorak,home,Florida Panthers,Philadelphia Flyers,R,12.8,0,1,0,0.35,1,0,0,0,0,1,0,0.7,0.13,20072008,0.4646,0.4646,0.4646,0.4646,0.5354,0.4646,0.23539999999999994,0.3346,0.925,0.0,0.37212499999999993,0.8755412499999999,2.17266625,1977-03-09,30.646575342465752,837,0.1365157240849661,0.3676943485998588,0.3676943485998588,0.40300486204085223,0.20235475546039391,0.2185726302230699,1,0.20235475546039391
9,2007-10-26,Radek Dvorak,home,Florida Panthers,Buffalo Sabres,R,11.783333333333,0,0,0,0.18,0,0,3,0,0,0,0,0.1,0.28,20072008,0.432066666666656,0.432066666666656,0.432066666666656,0.432066666666656,-0.432066666666656,0.432066666666656,-0.33206666666665596,0.15206666666665597,0.09,0.44999999999999996,-0.60754166666666,0.5857712499999885,0.5182295833333285,1977-03-09,30.65205479452055,838,0.36729365344063564,0.38316004087858396,0.38316004087858396,0.4404093900719956,0.2024261153919188,0.21874116619299339,1,0.2024261153919188
