,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-01-07,Jerome Samson,away,Carolina Hurricanes,Nashville Predators,R,7.1666666666667,0,1,0,0.44,0,1,0,0,0,1,0,0.76,0.06,20092010,0.2843333333333344,0.2843333333333344,0.2843333333333344,0.2843333333333344,0.7156666666666656,0.2843333333333344,0.4756666666666656,0.22433333333333438,0.9199999999999999,-0.15,0.5222916666666659,0.8018812500000011,2.094172916666667,1987-09-04,22.35890410958904,1,0.0,0.19685050927682707,0.19685050927682707,0.21134938002279974,0.18088124017476614,0.20815720465947896,1.064765607763991,0.19259612362778933
1,2010-01-08,Jerome Samson,home,Carolina Hurricanes,Colorado Avalanche,R,7.9833333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.02,0.07,20092010,0.3104666666666656,0.3104666666666656,0.3104666666666656,0.3104666666666656,-0.3104666666666656,0.3104666666666656,-0.2904666666666656,0.2404666666666656,0.005,0.0,-0.581541666666666,0.8128112499999989,0.23626958333333292,1987-09-04,22.361643835616437,2,0.19767171399495415,0.20027085267534922,0.20027085267534922,0.22157594657365715,0.14385561573962108,0.18227508262831713,1.0645531782285063,0.15314195294163235
2,2010-01-10,Jerome Samson,home,Carolina Hurricanes,Ottawa Senators,R,8.25,0,0,0,0.11,1,0,0,0,0,0,1,0.25,0.42,20092010,0.319,0.319,0.319,0.319,-0.319,-0.681,-0.069,-0.10099999999999998,0.10500000000000001,0.0,-0.443125,-0.21056874999999986,-0.5486937499999999,1987-09-04,22.367123287671234,3,0.20100659245940894,0.13983049867842534,0.13983049867842534,0.1503784496199677,0.11535940593600282,0.15669602707978436,1.0641296821304893,0.12275736796944076
3,2010-01-12,Jerome Samson,away,Carolina Hurricanes,Toronto Maple Leafs,R,7.4666666666667,0,0,0,0.08,0,0,0,0,1,0,1,0.23,0.81,20092010,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,-0.2939333333333344,-0.7060666666666656,-0.06393333333333437,-0.5160666666666657,0.04,-0.01,-0.439958333333334,-0.9003587499999991,-1.310317083333333,1987-09-04,22.372602739726027,4,0.1411736886080913,0.030286721840234315,0.030286721840234315,0.031721343830453184,0.0901686715372289,0.12570837100028226,1.0637079987458702,0.09591313715043946
4,2010-01-14,Jerome Samson,away,Carolina Hurricanes,Detroit Red Wings,R,5.7333333333333,0,0,0,0.03,0,1,0,0,0,0,0,0.13,0.27,20092010,0.23846666666666558,0.23846666666666558,0.23846666666666558,0.23846666666666558,-0.23846666666666558,0.23846666666666558,-0.10846666666666557,-0.03153333333333444,0.015,-0.15,-0.467791666666666,0.39586124999999883,-0.20693041666666712,1987-09-04,22.378082191780823,5,0.03351361240362884,0.013418266425176874,0.013418266425176874,0.014282551937040635,0.07380398594911954,0.10091486718096437,1.0632881225976878,0.07847490166006545
5,2010-03-13,Jerome Samson,home,Carolina Hurricanes,Phoenix Coyotes,R,10.283333333333,0,0,0,0.34,0,1,0,0,0,0,1,0.6,0.46,20092010,0.38406666666665595,0.38406666666665595,0.38406666666665595,0.38406666666665595,-0.38406666666665595,-0.6159333333333441,0.21593333333334402,-0.07593333333334407,0.17,-0.15,-0.26504166666665996,-0.20902875000001142,-0.45407041666667136,1987-09-04,22.53698630136986,6,0.016851746829738466,-0.018030456834197264,-0.018030456834197264,-0.017326884854107945,0.06473094419583315,0.08354031261228435,1.051874177715523,0.0680888086987414
6,2010-04-10,Jerome Samson,away,Carolina Hurricanes,Boston Bruins,R,12.25,0,1,0,0.2,1,1,1,0,0,1,0,0.66,0.19,20092010,0.447,0.447,0.447,0.447,0.5529999999999999,0.447,0.21300000000000002,0.257,0.85,0.0,0.3581249999999999,0.75473125,1.9628562499999997,1987-09-04,22.613698630136987,7,-0.016982267951697622,0.10858883673910588,0.10858883673910588,0.10500109044236935,0.06223211086650683,0.07290986640457883,1.0468695506249335,0.06514890193726104
7,2011-02-13,Jerome Samson,away,Carolina Hurricanes,Atlanta Thrashers,R,8.0833333333333,0,0,0,0.1,0,0,0,0,0,0,0,0.14,0.51,20102011,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,-0.3136666666666656,0.3136666666666656,-0.17366666666666558,-0.19633333333333441,0.05,0.0,-0.508541666666666,0.06823124999999897,-0.39031041666666705,1987-09-04,23.46027397260274,8,0.12249876527047598,0.07816851578666069,0.07816851578666069,0.09040239817918398,0.06915470530843627,0.07268862350636136,1.0100755456969686,0.06985147670193181
8,2011-02-16,Jerome Samson,away,Carolina Hurricanes,New Jersey Devils,R,9.0333333333333,0,0,0,0.24,0,0,0,0,1,0,0,0.29,0.22,20102011,0.3440666666666656,0.3440666666666656,0.3440666666666656,0.3440666666666656,-0.3440666666666656,0.3440666666666656,-0.0540666666666656,0.12406666666666558,0.12,-0.01,-0.433791666666666,0.5937212499999989,0.26992958333333283,1987-09-04,23.46849315068493,9,0.06468686741840468,0.08936166803382664,0.08936166803382664,0.0932018969806484,0.08748295585822172,0.08594725243931262,1.0098628715896778,0.0883457890181368
9,2011-02-18,Jerome Samson,home,Carolina Hurricanes,Philadelphia Flyers,R,4.6,0,0,0,0.01,0,0,0,0,0,0,0,0.1,0.36,20102011,0.2022,0.2022,0.2022,0.2022,-0.2022,0.2022,-0.10219999999999999,-0.1578,0.005,0.0,-0.46387500000000004,0.20410124999999996,-0.2547737500000001,1987-09-04,23.473972602739725,10,0.0855880673731431,0.07007107377480447,0.07007107377480447,0.06978453049857326,0.11561552182804162,0.11266681493218346,1.0097224612639084,0.11673958926052132
